location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5718, 5717, 595920777641629910, , , , 0 3, 2, 1, 
card8730, 8729, 596280231582952454, , , , 0 3, 2, 3, 
card3529, 3528, 596925164403020353, , , , 0 2 3, 1, 2, 2, 
card5937, 5936, 597426518068601182, , , , 0 3, 2, 0, 
card3762, 3761, 597485436659603423, , , , 0 2 3, 1, 2, 1, 
card1693, 1692, 597620972490102454, , , , 0 2 3, 2, , 1, 
card2534, 2533, 598412806594638118, , , , 0 2 3, 1, 3, 2, 
card8128, 8127, 598669952603417894, , , , 0 3, 2, 1, 
card19398, 19397, 598943661463086436, , , , 0 3, 2, 3, 
card14982, 14981, 599044829136858715, , , , 0 3, 1, 0, 
card5068, 5067, 599137521180295997, , , , 0 3, 2, 0, 
card8753, 8752, 599206183385717488, , , , 0 3, 2, 2, 
card16311, 16310, 600179804114921820, , , , 0 3, 1, 2, 
card8992, 8991, 600384240378698518, , , , 0 3, 0, 0, 
card16341, 16340, 600669993436791125, , , , 0 3, 2, 0, 
card19655, 19654, 600815582963603877, , , , 0 3, 1, 1, 
card19612, 19611, 601074900625316858, , , , 0 3, 1, 1, 
card19547, 19546, 601293576493544745, , , , 0 3, 1, 1, 
card5599, 5598, 601301095772139470, , , , 0 3, 2, 2, 
card6427, 6426, 601792390009917937, , , , 0 3, 2, , 
card2671, 2670, 602012528998893456, , , , 0 2 3, 2, 0, 1, 
card18159, 18158, 602347894480709182, , , , 0 3, 3, 1, 
card4689, 4688, 602736561062320936, , , , 0 3, 3, 3, 
card9874, 9873, 603539589088819276, , , , 0 3, 1, , 
card19473, 19472, 604707348984982242, , , , 0 3, 2, 0, 
card18185, 18184, 605166955518499126, , , , 0 3, 2, 1, 
card3992, 3991, 605176326057186544, , , , 1 2 3 4, 3, 2, 0, 2, 
card10896, 10895, 605234066279080293, , , , 0 3, 3, 1, 
card14291, 14290, 605245083988625515, , , , 0 3, 2, 3, 
card8273, 8272, 605440299887647509, , , , 0 3, 0, 3, 
card17606, 17605, 605683196593400487, , , , 0 3, 3, 0, 
card18907, 18906, 605829381851294821, , , , 0 3, 2, 0, 
card14398, 14397, 606337112532968235, , , , 0 3, 1, 1, 
card4103, 4102, 606827128267107569, , , , 1 2 3 4, 3, 3, 0, 2, 
card12738, 12737, 607198503589822124, , , , 0 3, , 1, 
card17579, 17578, 607299307537928375, , , , 0 3, 1, 1, 
card13840, 13839, 607519443364886975, , , , 0 3, 2, 2, 
card17102, 17101, 607539954575011304, , , , 0 3, 1, 0, 
card12051, 12050, 607837295812014050, , , , 0 3, 3, , 
card14253, 14252, 608880445644913881, , , , 0 3, 1, 1, 
card896, 895, 608949377423666578, , , , 0 1 2, 2, 2, 3, 
card2999, 2998, 609085359366061524, , , , 0 2 3, 2, 1, 1, 
card17962, 17961, 609519760944652148, , , , 0 3, 2, 0, 
card5553, 5552, 609656962005384070, , , , 0 3, 2, 2, 
card19188, 19187, 609842475909881982, , , , 0 3, 2, 0, 
card11029, 11028, 611615420501290135, , , , 0 3, 1, 1, 
card12678, 12677, 611658584987473534, , , , 0 3, 1, 0, 
card4123, 4122, 612102738576077442, , , , 1 2 3 4, 3, 3, 0, 0, 
card3441, 3440, 612333056521168431, , , , 0 2 3, 2, 2, 3, 
card18179, 18178, 613266294055491530, , , , 0 3, 1, 0, 
card938, 937, 613626506209222648, , , , 0 1 2, 1, 0, 3, 
card7947, 7946, 614334191051002434, , , , 0 3, 1, 0, 
card5879, 5878, 615284533982971371, , , , 0 3, 2, 0, 
card15499, 15498, 615469081825290269, , , , 0 3, 2, 1, 
card19705, 19704, 615593844273954330, , , , 0 3, 2, 0, 
card2461, 2460, 615876865992754168, , , , 0 2 3, 0, 3, 1, 
card12698, 12697, 616694377290100134, , , , 0 3, 0, 1, 
card11322, 11321, 618396020955550589, , , , 0 3, 2, 0, 
card3245, 3244, 618430269882650302, , , , 0 2 3, 1, , 0, 
card7186, 7185, 619375090808365048, , , , 0 3, 2, 0, 
card19821, 19820, 619684855585676620, , , , 0 3, 2, 0, 
card11617, 11616, 619841093957051413, , , , 0 3, 2, , 
card17556, 17555, 619878189711060230, , , , 0 3, 1, 0, 
card2471, 2470, 620530542275799204, , , , 0 2 3, 1, 2, 0, 
card6349, 6348, 621417331467236904, , , , 0 3, 0, 1, 
card19333, 19332, 621767883456105941, , , , 0 3, 3, 0, 
card5612, 5611, 621787852760546463, , , , 0 3, 3, 1, 
card4784, 4783, 621820664851317173, , , , 0 3, 1, 0, 
card19191, 19190, 622342082789793551, , , , 0 3, 2, 0, 
card9403, 9402, 622380347243762379, , , , 0 3, 1, 1, 
card2708, 2707, 623244728006765651, , , , 0 2 3, 1, 0, 1, 
card2514, 2513, 623405265240168217, , , , 0 2 3, 1, 3, 0, 
card4257, 4256, 623415111765130014, , , , 1 2 3 4, , 2, 0, , 
card178, 177, 623838521896159891, , , , 0 1 2, 2, 2, 0, 
card446, 445, 624458153268870759, , , , 0 1 2, 1, 0, 0, 
card3859, 3858, 624789308923401232, , , , 1 2 3 4, 2, 3, 3, 2, 
card3955, 3954, 624978076939019920, , , , 1 2 3 4, 0, 2, 0, 2, 
card6574, 6573, 625136988483665270, , , , 0 3, 1, 0, 
card3795, 3794, 625216332358554760, , , , 0 2 3, 2, 2, 2, 
card14844, 14843, 625658124926950677, , , , 0 3, 1, 0, 
card14198, 14197, 626410795483964948, , , , 0 3, 2, 1, 
card9763, 9762, 626624894075249811, , , , 0 3, 2, 1, 
card9927, 9926, 626707537553226263, , , , 0 3, 2, 1, 
card13246, 13245, 628391494063252120, , , , 0 3, 2, , 
card16719, 16718, 630698062430797528, , , , 0 3, 2, 1, 
card2535, 2534, 631053525672552771, , , , 0 2 3, 1, 2, 1, 
card13593, 13592, 631375073738638884, , , , 0 3, , 3, 
card17832, 17831, 631546306477442751, , , , 0 3, 1, , 
card2728, 2727, 632128331786475245, , , , 0 2 3, 2, 2, 1, 
card17587, 17586, 632137248750975967, , , , 0 3, , 1, 
card8087, 8086, 632727220834846564, , , , 0 3, 1, 1, 
card9231, 9230, 634388383152882397, , , , 0 3, 2, 1, 
card19774, 19773, 635219681371790459, , , , 0 3, 2, 3, 
card5011, 5010, 636162429964344353, , , , 0 3, 1, 1, 
card17557, 17556, 636692621023376551, , , , 0 3, 2, 0, 
card9040, 9039, 636761759714307733, , , , 0 3, 1, 0, 
card18111, 18110, 637247415305248089, , , , 0 3, , 0, 
card1064, 1063, 637662535803305236, , , , 0 1 2, 1, 2, 0, 
card13024, 13023, 637734584908098534, , , , 0 3, 1, 0, 
card14500, 14499, 637937085007901138, , , , 0 3, 2, 0, 
card15232, 15231, 638271364865876416, , , , 0 3, 1, 3, 
card9290, 9289, 638352761795360717, , , , 0 3, 1, 2, 
card228, 227, 638482876783091721, , , , 0 1 2, 1, 3, 2, 
card19549, 19548, 638554184299805295, , , , 0 3, 1, 1, 
card1966, 1965, 638755247202110173, , , , 0 2 3, 2, 1, 1, 
card15480, 15479, 639118849186517184, , , , 0 3, 3, 0, 
card13329, 13328, 639519577396800300, , , , 0 3, 2, 1, 
card15718, 15717, 639870128640756548, , , , 0 3, , 1, 
card11247, 11246, 639886589028196388, , , , 0 3, 1, 1, 
card720, 719, 640611543686815860, , , , 0 1 2, 1, 3, 3, 
card5824, 5823, 641182474752785367, , , , 0 3, 0, 0, 
card10479, 10478, 641325815017841414, , , , 0 3, 0, 1, 
card14507, 14506, 641340188169592469, , , , 0 3, 2, 0, 
card13709, 13708, 641910476832233284, , , , 0 3, 1, 3, 
card5814, 5813, 642352368719353771, , , , 0 3, 2, 1, 
card8842, 8841, 643281339897329127, , , , 0 3, 3, 0, 
card6290, 6289, 643289104759043822, , , , 0 3, 1, 2, 
card8894, 8893, 643351233519505175, , , , 0 3, 1, 0, 
card15492, 15491, 644075704601849394, , , , 0 3, 2, 1, 
card2192, 2191, 644270111851688481, , , , 0 2 3, 1, 2, 2, 
card3706, 3705, 644645505040984237, , , , 0 2 3, 1, 2, 1, 
card19341, 19340, 644888593653586394, , , , 0 3, , 0, 
card6074, 6073, 645596897794983043, , , , 0 3, 2, 2, 
card10161, 10160, 645928945790283718, , , , 0 3, 1, 1, 
card9160, 9159, 645949479586702471, , , , 0 3, 2, 0, 
card3123, 3122, 646756349911427128, , , , 0 2 3, 1, 0, 1, 
card2273, 2272, 648055164517388092, , , , 0 2 3, 0, 3, 1, 
card19834, 19833, 648131343273407857, , , , 0 3, 3, 0, 
card892, 891, 648293192691711925, , , , 0 1 2, 3, 2, 3, 
card16570, 16569, 648307410570330664, , , , 0 3, 2, 0, 
card11705, 11704, 648542777396966781, , , , 0 3, 0, , 
card6293, 6292, 649372255597815091, , , , 0 3, 2, 0, 
card10735, 10734, 649755489888774555, , , , 0 3, 3, 1, 
card14951, 14950, 650676143982733887, , , , 0 3, 3, 2, 
card4961, 4960, 650689862458540027, , , , 0 3, 1, 1, 
card5589, 5588, 650699632153990394, , , , 0 3, 2, 0, 
card8698, 8697, 651877627836428375, , , , 0 3, 0, 2, 
card18863, 18862, 652333063514148871, , , , 0 3, 1, 0, 
card8923, 8922, 653135185017150839, , , , 0 3, 1, 1, 
card13603, 13602, 653527167813436813, , , , 0 3, 1, 0, 
card4812, 4811, 654289603107058036, , , , 0 3, 2, 0, 
card17193, 17192, 654627326303525095, , , , 0 3, 2, 0, 
card19402, 19401, 655101466294160881, , , , 0 3, 1, 1, 
card7473, 7472, 655856559177610616, , , , 0 3, 1, 1, 
card13779, 13778, 655920325854227201, , , , 0 3, 1, 1, 
card6012, 6011, 656416646796363233, , , , 0 3, 0, 1, 
card18926, 18925, 656445692165751268, , , , 0 3, 2, 0, 
card7489, 7488, 657234656582446842, , , , 0 3, 3, 0, 
card19898, 19897, 657922181521730157, , , , 0 3, 2, 0, 
card6853, 6852, 658288241790257951, , , , 0 3, 1, 1, 
card4222, 4221, 659622514935374102, , , , 1 2 3 4, 0, 1, 1, 0, 
card16924, 16923, 659829660381633482, , , , 0 3, 0, 1, 
card4908, 4907, 659920607704588832, , , , 0 3, 3, 0, 
card12072, 12071, 661628754976192238, , , , 0 3, 3, 0, 
card12464, 12463, 661674467921383561, , , , 0 3, 1, 2, 
card11221, 11220, 662252520879215445, , , , 0 3, , 0, 
card18505, 18504, 662822947094751551, , , , 0 3, 2, 2, 
card9957, 9956, 663023062642370582, , , , 0 3, 1, 1, 
card12836, 12835, 663393070215419529, , , , 0 3, 1, 1, 
card16471, 16470, 663602361578243557, , , , 0 3, 1, 1, 
card4178, 4177, 664287349832968892, , , , 1 2 3 4, 0, 3, 0, , 
card17395, 17394, 664344817711015190, , , , 0 3, 1, 2, 
card2469, 2468, 665357611914618890, , , , 0 2 3, 1, 2, 1, 
card8293, 8292, 665785319310773183, , , , 0 3, 1, 0, 
card2735, 2734, 666290526455163308, , , , 0 2 3, 1, , 1, 
card8598, 8597, 667327492565057898, , , , 0 3, , , 
card5784, 5783, 667872342565671091, , , , 0 3, 0, 0, 
card7405, 7404, 668138311937881836, , , , 0 3, 2, 0, 
card19734, 19733, 668255108151830601, , , , 0 3, 2, 1, 
card11452, 11451, 669119246791603602, , , , 0 3, 2, 0, 
card6466, 6465, 669204140863370204, , , , 0 3, 2, 1, 
card639, 638, 669556908165299044, , , , 0 1 2, 1, 3, 0, 
card12011, 12010, 669659488815667328, , , , 0 3, 2, 2, 
card2897, 2896, 669815272257401015, , , , 0 2 3, 2, 2, 0, 
card19461, 19460, 670831545717526159, , , , 0 3, 2, 0, 
card11758, 11757, 670968356178019729, , , , 0 3, 0, 1, 
card12646, 12645, 671572289726172764, , , , 0 3, 1, 0, 
card18430, 18429, 672013535420836640, , , , 0 3, 1, 1, 
card5704, 5703, 672628897736297645, , , , 0 3, 3, 0, 
card6517, 6516, 673194500776566813, , , , 0 3, 3, 1, 
card8018, 8017, 674836730699079240, , , , 0 3, 2, 0, 
card11050, 11049, 674870941828528594, , , , 0 3, 2, 0, 
card7955, 7954, 674970391524738300, , , , 0 3, 1, 2, 
card14720, 14719, 675696806216076735, , , , 0 3, 2, 1, 
card13204, 13203, 675960286288737907, , , , 0 3, 2, 0, 
card1972, 1971, 676396524530713517, , , , 0 2 3, 3, 2, 0, 
card8093, 8092, 676465596884939067, , , , 0 3, 1, 0, 
card16079, 16078, 676586228717929262, , , , 0 3, 2, 2, 
card18009, 18008, 677239967031707338, , , , 0 3, 2, 0, 
card1937, 1936, 677472740497828988, , , , 0 2 3, 1, , 1, 
card19137, 19136, 677871252218391007, , , , 0 3, 1, 0, 
card9865, 9864, 677935426065461295, , , , 0 3, 3, 1, 
card5678, 5677, 678092946454219038, , , , 0 3, 1, 1, 
card1686, 1685, 678830384004083882, , , , 0 2 3, 2, 3, 2, 
card18112, 18111, 679114685442293725, , , , 0 3, 1, 0, 
card100, 99, 679917012256655276, , , , 0 1 2, 2, 0, 3, 
card4045, 4044, 679926126965102289, , , , 1 2 3 4, 0, 3, 0, 2, 
card17315, 17314, 680108679108959050, , , , 0 3, 1, 1, 
card13745, 13744, 680155471364407802, , , , 0 3, 1, 1, 
card6920, 6919, 680314272210776051, , , , 0 3, 2, 1, 
card676, 675, 680539583829109531, , , , 0 1 2, 1, 2, 3, 
card13610, 13609, 680609089391306573, , , , 0 3, 2, 3, 
card9029, 9028, 680627231700150928, , , , 0 3, 1, 3, 
card7930, 7929, 680707517364448756, , , , 0 3, 1, 1, 
card7637, 7636, 681402421140508934, , , , 0 3, 1, 1, 
card7765, 7764, 683085244462809445, , , , 0 3, 2, , 
card8811, 8810, 684163899228600377, , , , 0 3, 3, 0, 
card16941, 16940, 684384960184652020, , , , 0 3, 1, 0, 
card6829, 6828, 684906839092378308, , , , 0 3, 1, 1, 
card4358, 4357, 685799815330667231, , , , 0 3, 1, 1, 
card18971, 18970, 685906641447259295, , , , 0 3, 2, 1, 
card19274, 19273, 686131044998047453, , , , 0 3, 2, 3, 
card10464, 10463, 686561648984624273, , , , 0 3, 2, 0, 
card13548, 13547, 687860226629137823, , , , 0 3, 2, , 
card433, 432, 687903865750232575, , , , 0 1 2, 1, 2, 3, 
card4165, 4164, 688034571318866351, , , , 1 2 3 4, 2, , 1, 2, 
card6444, 6443, 688200109206956780, , , , 0 3, 1, 1, 
card6795, 6794, 689069505273357153, , , , 0 3, 3, 0, 
card4567, 4566, 689102860998460861, , , , 0 3, 2, 0, 
card347, 346, 689414860900613292, , , , 0 1 2, 2, 2, , 
card14963, 14962, 689804149165872601, , , , 0 3, 2, 0, 
card12816, 12815, 689884353748860878, , , , 0 3, 2, 1, 
card16582, 16581, 689953450254315938, , , , 0 3, 1, 0, 
card1291, 1290, 690034654419273848, , , , 0 2 3, 3, 2, 1, 
card9309, 9308, 690043086262266684, , , , 0 3, 3, 1, 
card3821, 3820, 691416620864422713, , , , 0 2 3, 2, , 1, 
card904, 903, 691477233147924878, , , , 0 1 2, 2, 2, 2, 
card4173, 4172, 692633849724122866, , , , 1 2 3 4, 2, 0, 0, 0, 
card6270, 6269, 692694849059071964, , , , 0 3, 1, 1, 
card7145, 7144, 692733143206493597, , , , 0 3, 1, 0, 
card3228, 3227, 692973045659394037, , , , 0 2 3, 3, 2, 1, 
card9754, 9753, 693380509099356704, , , , 0 3, 1, 0, 
card15905, 15904, 693682944749761772, , , , 0 3, 1, 1, 
card15170, 15169, 693702661532830508, , , , 0 3, 2, 1, 
card4667, 4666, 695345541283047368, , , , 0 3, 1, 0, 
card6211, 6210, 695646622758783154, , , , 0 3, 2, 0, 
card19586, 19585, 695958803240930277, , , , 0 3, 1, 1, 
card15240, 15239, 696197023247672254, , , , 0 3, 3, 0, 
card13498, 13497, 697175695854085761, , , , 0 3, 1, , 
card11119, 11118, 697669555825061880, , , , 0 3, 2, 0, 
card16439, 16438, 697826720606952716, , , , 0 3, 2, 0, 
card130, 129, 697989756507752609, , , , 0 1 2, 1, 2, 0, 
card16460, 16459, 698749937343202791, , , , 0 3, 1, 1, 
card14434, 14433, 699027672862381738, , , , 0 3, 2, 0, 
card3368, 3367, 699550724147142828, , , , 0 2 3, 1, 3, 0, 
card15129, 15128, 699975098306559559, , , , 0 3, 0, 0, 
card5108, 5107, 700490509967509694, , , , 0 3, 2, 1, 
card19288, 19287, 700886778811900351, , , , 0 3, 2, 1, 
card4826, 4825, 701330776912639220, , , , 0 3, 1, 0, 
card10863, 10862, 701822801155003234, , , , 0 3, 1, 0, 
card12285, 12284, 701915029963108655, , , , 0 3, 3, 0, 
card9585, 9584, 702015830305254953, , , , 0 3, 2, 2, 
card11557, 11556, 702120061544509130, , , , 0 3, 1, 0, 
card6766, 6765, 702869234071631717, , , , 0 3, 2, 1, 
card10235, 10234, 703312959776131344, , , , 0 3, 3, 1, 
card2779, 2778, 703503577090731265, , , , 0 2 3, 1, 3, 0, 
card16828, 16827, 703675254683064702, , , , 0 3, , 0, 
card19312, 19311, 703952756652584877, , , , 0 3, 2, 0, 
card7665, 7664, 703954431339475565, , , , 0 3, 1, 0, 
card15860, 15859, 704790065073287829, , , , 0 3, 1, 0, 
card19424, 19423, 705127876301207163, , , , 0 3, 2, 1, 
card4245, 4244, 706712261612700145, , , , 1 2 3 4, 3, 2, 1, 0, 
card2617, 2616, 707375682796590795, , , , 0 2 3, 1, 3, 2, 
card10944, 10943, 707905780977173472, , , , 0 3, 1, 2, 
card8059, 8058, 707996582562541910, , , , 0 3, 2, 2, 
card4755, 4754, 708728522059050879, , , , 0 3, 0, 1, 
card17500, 17499, 708946622046660360, , , , 0 3, 0, 0, 
card5712, 5711, 709060501432084521, , , , 0 3, 1, 1, 
card6119, 6118, 710148989932587712, , , , 0 3, 1, 0, 
card97, 96, 711128749726527865, , , , 0 1 2, 3, 2, , 
card18338, 18337, 711190085364924245, , , , 0 3, 1, 1, 
card15833, 15832, 711588001665994852, , , , 0 3, 1, 0, 
card281, 280, 712147072224400560, , , , 0 1 2, 2, 0, 2, 
card11642, 11641, 712308158800574834, , , , 0 3, 1, 1, 
card2621, 2620, 712324127742970993, , , , 0 2 3, 1, , 0, 
card736, 735, 712481878683566908, , , , 0 1 2, 2, 2, , 
card1513, 1512, 713515158752425783, , , , 0 2 3, 2, 2, 0, 
card18283, 18282, 713834325372691850, , , , 0 3, 1, 3, 
card15820, 15819, 714023856927103599, , , , 0 3, , 0, 
card4836, 4835, 714431638438715230, , , , 0 3, 2, 1, 
card16493, 16492, 714486714652527844, , , , 0 3, 2, 2, 
card14314, 14313, 714516464141039643, , , , 0 3, 2, 0, 
card7717, 7716, 714517244398518665, , , , 0 3, 1, 1, 
card3318, 3317, 714532814313233397, , , , 0 2 3, 2, 3, 0, 
card145, 144, 714828907469261352, , , , 0 1 2, 2, 0, 2, 
card15143, 15142, 714994353797836890, , , , 0 3, 1, 0, 
card15857, 15856, 715520564600142104, , , , 0 3, 2, 1, 
card7831, 7830, 715556402913572154, , , , 0 3, 3, 1, 
card13360, 13359, 715836791491982673, , , , 0 3, 1, 1, 
card14263, 14262, 716191793644179009, , , , 0 3, , 1, 
card5745, 5744, 717130267159127309, , , , 0 3, 3, 0, 
card9360, 9359, 717646901979716933, , , , 0 3, 1, 2, 
card5676, 5675, 718404063083372937, , , , 0 3, 3, 1, 
card13853, 13852, 718724338296452586, , , , 0 3, 3, 0, 
card15756, 15755, 719870157642153345, , , , 0 3, 0, 1, 
card18759, 18758, 720017128217624204, , , , 0 3, 1, 0, 
card15535, 15534, 720244418658846492, , , , 0 3, 1, 0, 
card8786, 8785, 720552393464434178, , , , 0 3, 0, 1, 
card5860, 5859, 722337254747145182, , , , 0 3, 1, 1, 
card4885, 4884, 722476540234081477, , , , 0 3, 0, 1, 
card16304, 16303, 722760622905881940, , , , 0 3, 2, 0, 
card3247, 3246, 723431020903837688, , , , 0 2 3, 1, 3, 3, 
card1771, 1770, 723885637258719040, , , , 0 2 3, 1, , 1, 
card18903, 18902, 724154921758864977, , , , 0 3, 2, 0, 
card11749, 11748, 724783219045791651, , , , 0 3, 2, 0, 
card6840, 6839, 725638059322945798, , , , 0 3, 3, 1, 
card2155, 2154, 725729947182506381, , , , 0 2 3, 2, 2, 1, 
card351, 350, 727599856373390669, , , , 0 1 2, 0, 3, 3, 
card421, 420, 728425261898327717, , , , 0 1 2, 2, 0, 2, 
card17596, 17595, 729232345383295617, , , , 0 3, 2, 0, 
card7921, 7920, 730224079334361293, , , , 0 3, 0, 0, 
card14041, 14040, 730317476065986445, , , , 0 3, 2, 1, 
card12174, 12173, 730436746442308098, , , , 0 3, 1, 0, 
card8468, 8467, 730608784572636790, , , , 0 3, 1, 1, 
card6854, 6853, 730853025029251440, , , , 0 3, 0, 1, 
card11865, 11864, 732686738675839485, , , , 0 3, 3, 0, 
card12326, 12325, 733288581259201837, , , , 0 3, 1, 1, 
card13601, 13600, 733405660007508533, , , , 0 3, 2, 1, 
card13145, 13144, 733949923381842836, , , , 0 3, 2, 0, 
card19411, 19410, 733998958383965229, , , , 0 3, 0, 0, 
card4458, 4457, 735917249738831025, , , , 0 3, 1, 0, 
card19460, 19459, 736264053881769665, , , , 0 3, 2, 0, 
card6237, 6236, 738565215971734168, , , , 0 3, , , 
card14021, 14020, 738651559228172157, , , , 0 3, 1, 2, 
card11874, 11873, 739339256817798385, , , , 0 3, 1, 1, 
card13620, 13619, 739355427236942664, , , , 0 3, 2, 0, 
card10636, 10635, 739575195321266253, , , , 0 3, 0, 1, 
card16744, 16743, 740249346329443618, , , , 0 3, , 0, 
card7118, 7117, 740665460745250841, , , , 0 3, 1, 3, 
card6327, 6326, 741058744084108962, , , , 0 3, 2, 0, 
card9928, 9927, 741506229681515915, , , , 0 3, 2, 0, 
card9735, 9734, 741801901410858560, , , , 0 3, 2, 0, 
card10743, 10742, 741837741061733867, , , , 0 3, 1, 1, 
card7158, 7157, 741929075197078143, , , , 0 3, 2, 0, 
card3262, 3261, 742047552096650904, , , , 0 2 3, 2, 3, 0, 
card7495, 7494, 742207615173405496, , , , 0 3, , 1, 
card12539, 12538, 742289579807644457, , , , 0 3, 3, 1, 
card11288, 11287, 742593837119069891, , , , 0 3, 2, 1, 
card7599, 7598, 742861911020795181, , , , 0 3, 3, 0, 
card10798, 10797, 743228613069121722, , , , 0 3, 2, 3, 
card9341, 9340, 743639372225674438, , , , 0 3, 1, 0, 
card1272, 1271, 743988428858968934, , , , 0 2 3, 0, 3, 3, 
card6325, 6324, 745138112771955246, , , , 0 3, 1, 1, 
card10167, 10166, 745584811410223934, , , , 0 3, 1, 0, 
card9913, 9912, 746026590418901776, , , , 0 3, , 1, 
card9451, 9450, 747558858031005337, , , , 0 3, 1, 3, 
card9645, 9644, 748403599629387175, , , , 0 3, 1, 1, 
card5940, 5939, 748901596030054065, , , , 0 3, 3, 3, 
card1851, 1850, 749834749633561867, , , , 0 2 3, 3, 3, , 
card17112, 17111, 750735900540204568, , , , 0 3, 3, 1, 
card17411, 17410, 751182026964289129, , , , 0 3, 1, 0, 
card6767, 6766, 752691891345423313, , , , 0 3, 1, 1, 
card18431, 18430, 752715059530111491, , , , 0 3, , 2, 
card13305, 13304, 752811432456487231, , , , 0 3, 1, 0, 
card8747, 8746, 754251381344815822, , , , 0 3, 1, 0, 
card14048, 14047, 755527740235400393, , , , 0 3, 2, 0, 
card10049, 10048, 756519515276669067, , , , 0 3, 1, 2, 
card6963, 6962, 757764661614861103, , , , 0 3, 2, 1, 
card2369, 2368, 757908238370804557, , , , 0 2 3, 1, 2, 1, 
card19661, 19660, 758216162605132232, , , , 0 3, 1, 1, 
card2938, 2937, 758480411230258163, , , , 0 2 3, 2, 2, 0, 
card16240, 16239, 759375742669037443, , , , 0 3, 2, 0, 
card18343, 18342, 759571167958913090, , , , 0 3, 2, 0, 
card6439, 6438, 759584707947109824, , , , 0 3, 1, 1, 
card19155, 19154, 760141390949997953, , , , 0 3, , 1, 
card7951, 7950, 760436193494976583, , , , 0 3, 1, 1, 
card18599, 18598, 761256033492759256, , , , 0 3, 1, 0, 
card2072, 2071, 763663818277073522, , , , 0 2 3, 1, 3, 0, 
card15467, 15466, 763720817540745445, , , , 0 3, 1, 1, 
card271, 270, 763892047153657236, , , , 0 1 2, 2, 2, 2, 
card15070, 15069, 763999036049416579, , , , 0 3, 2, 2, 
card17917, 17916, 764509570949416849, , , , 0 3, , 1, 
card12156, 12155, 764615358045366882, , , , 0 3, 1, 3, 
card5866, 5865, 764704691492317203, , , , 0 3, 2, 1, 
card15387, 15386, 765271565314032179, , , , 0 3, 2, 3, 
card12342, 12341, 765294490022897517, , , , 0 3, 2, 1, 
card4426, 4425, 765338336784314540, , , , 0 3, 1, 1, 
card371, 370, 765802540346380673, , , , 0 1 2, 2, 3, 2, 
card7427, 7426, 766231718622502903, , , , 0 3, 2, 1, 
card17649, 17648, 766862238732307526, , , , 0 3, 0, 0, 
card1055, 1054, 768452292727978628, , , , 0 1 2, 1, 0, 2, 
