location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card14726, 14725, 881852575979902640, false, , 1, 1, 
card4555, 4554, 881960579892471402, false, , 0 1, 0, , 
card19220, 19219, 882451678104841939, false, , 0, 1, 
phantom-40, 20039, 882836367174383788, true, , 0, , 
card14796, 14795, 883024548972925654, false, , 1, , 
card9635, 9634, 883141911019268226, false, , 1, 1, 
card15742, 15741, 883879709588266588, false, , 0, 1, 
card5277, 5276, 885426103080747873, false, , 0 1, 0, 0, 
card2451, 2450, 886367283797310607, false, , 0 1, , 1, 
card18333, 18332, 886424676497435688, false, , 0, 0, 
card4599, 4598, 886449982839103179, false, , 0 1, 0, 1, 
card15811, 15810, 886709970689314254, false, , 0, 1, 
card3967, 3966, 887360522357872819, false, , 0 1, 0, 0, 
card17110, 17109, 888072689653406621, false, , 0, 1, 
card13986, 13985, 888468179873807172, false, , 1, 0, 
card15359, 15358, 889412851787905529, false, , 1, , 
card756, 755, 890233668576878006, false, , 0, 0, 
card7823, 7822, 890323337416651932, false, , 0 1, 1, 1, 
card1186, 1185, 890624039946514885, false, , 0, 0, 
card12022, 12021, 890840459090186419, false, , 1, 1, 
card3746, 3745, 891672808094004778, false, , 0 1, 1, , 
card8642, 8641, 891838815502821287, false, , 0 1, 0, 1, 
card1973, 1972, 892578554628035066, false, , 0 1, 0, , 
card15241, 15240, 892663487127620131, false, , 1, , 
card10184, 10183, 894241152252118156, false, , 1, 1, 
card7589, 7588, 894412476613081582, false, , 0 1, 1, 1, 
card2932, 2931, 895444194491960631, false, , 0 1, 0, 0, 
card1708, 1707, 895616781223355139, false, , 0, 0, 
card1733, 1732, 895632122258017372, false, , 0, 0, 
card17499, 17498, 895911580607501488, false, , 0, 1, 
card18521, 18520, 896318873262647246, false, , 0, 1, 
card10765, 10764, 896447333380126672, false, , 1, 0, 
card7598, 7597, 896824472787398035, false, , 0 1, 1, 0, 
card18225, 18224, 897829351136993042, false, , 0, 0, 
card554, 553, 897844427398828658, false, , 0, 0, 
card6120, 6119, 898523832961086576, false, , 0 1, 0, 1, 
card16454, 16453, 898779062156374766, false, , 0, 0, 
card3618, 3617, 898821730358274750, false, , 0 1, 0, , 
card12714, 12713, 898868328503953873, false, , 1, 0, 
card2979, 2978, 899008337363332583, false, , 0 1, 1, , 
card15444, 15443, 899201870607042575, false, , 1, 1, 
card230, 229, 899823042488508368, false, , 0, 0, 
card5940, 5939, 900631628046608346, false, , 0 1, 0, 0, 
card15520, 15519, 901117599418449048, false, , 1, 1, 
card13394, 13393, 901593810405654656, false, , 1, 1, 
card5224, 5223, 902228553614789485, false, , 0 1, 1, 1, 
card12262, 12261, 902339270942184705, false, , 1, 0, 
card10936, 10935, 903388214068037313, false, , 1, 0, 
card19814, 19813, 904056656627526247, false, , 0, , 
card17153, 17152, 904242371725807501, false, , 0, 0, 
card14427, 14426, 904523726771588170, false, , 1, 1, 
card7830, 7829, 904575230421706451, false, , 0 1, 0, 0, 
card12144, 12143, 904682828036285566, false, , 1, , 
card11719, 11718, 905330269410023487, false, , 1, 0, 
card1456, 1455, 905514386996480573, false, , 0, , 
card10799, 10798, 905705949374283071, false, , 1, 0, 
card939, 938, 906566073365558861, false, , 0, 0, 
card18540, 18539, 906588639159494835, false, , 0, 0, 
card143, 142, 907386195164960562, false, , 0, 0, 
card5520, 5519, 908025369753700552, false, , 0 1, 1, 1, 
card7585, 7584, 908329092876202197, false, , 0 1, 0, 1, 
card4669, 4668, 908444858382166141, false, , 0 1, 1, 1, 
card13899, 13898, 908451386919237981, false, , 1, 0, 
card16037, 16036, 908793566192084095, false, , 0, 1, 
card19924, 19923, 908907025971621223, false, , 0, 0, 
card19010, 19009, 909514113078643259, false, , 0, 1, 
card19784, 19783, 910142691320027603, false, , 0, 0, 
card10737, 10736, 910579680436855745, false, , 1, 0, 
card16195, 16194, 910942956875267966, false, , 0, 1, 
card8038, 8037, 911356710214636927, false, , 0 1, 1, 1, 
card14184, 14183, 911457323007582359, false, , 1, 0, 
card18263, 18262, 912136222200229380, false, , 0, 0, 
card19845, 19844, 912441160892792629, false, , 0, 0, 
card16997, 16996, 912511221841325275, false, , 0, 1, 
card15623, 15622, 913462635109095899, false, , 1, , 
card12137, 12136, 913944952966545878, false, , 1, , 
card7294, 7293, 914586050671090212, false, , 0 1, 0, 0, 
card19376, 19375, 914705778398186982, false, , 0, 0, 
card17659, 17658, 914842356893585717, false, , 0, 0, 
card7070, 7069, 917442433794842192, false, , 0 1, 0, 1, 
card4119, 4118, 917520968686011413, false, , 0 1, 1, 1, 
card16492, 16491, 917685470495567526, false, , 0, 0, 
card18565, 18564, 919749087907312436, false, , 0, 1, 
card7233, 7232, 920113617600282740, false, , 0 1, 0, , 
card2343, 2342, 920397256405039215, false, , 0 1, 1, 0, 
card3470, 3469, 920802648804862998, false, , 0 1, 1, 1, 
card5302, 5301, 921741940490058653, false, , 0 1, 1, 1, 
card5394, 5393, 921809091368966121, false, , 0 1, 0, 0, 
card5461, 5460, 921953561852928156, false, , 0 1, 1, , 
card17154, 17153, 922474083551453660, false, , 0, 1, 
card18289, 18288, 922892909041530974, false, , 0, 1, 
card5306, 5305, 923980868302032816, false, , 0 1, 1, 0, 
card12287, 12286, 925142041895616489, false, , 1, 0, 
card2060, 2059, 925441116752471656, false, , 0 1, 0, 0, 
card7811, 7810, 926298900343450374, false, , 0 1, 0, , 
card11738, 11737, 926666949890625361, false, , 1, 0, 
card7166, 7165, 926989423271721318, false, , 0 1, 1, 0, 
card19877, 19876, 928160667493905702, false, , 0, 0, 
card8635, 8634, 929487428627782533, false, , 0 1, 0, , 
card9080, 9079, 930014635013022068, false, , 0 1, 0, , 
card13155, 13154, 930553076724783274, false, , 1, , 
card15166, 15165, 931701515500494837, false, , 1, 0, 
card7753, 7752, 932180712544547157, false, , 0 1, 0, 0, 
card19468, 19467, 932312593539292591, false, , 0, 0, 
card5956, 5955, 932849093283990056, false, , 0 1, 0, 0, 
card8558, 8557, 933183415794518962, false, , 0 1, 1, 1, 
card317, 316, 933624585265553756, false, , 0, 0, 
card6796, 6795, 934647187499857293, false, , 0 1, 0, 1, 
card17326, 17325, 934659238724868753, false, , 0, 0, 
card19091, 19090, 935971163074452393, false, , 0, 0, 
card2100, 2099, 936849853671378114, false, , 0 1, 1, 1, 
card5825, 5824, 938142523440111222, false, , 0 1, 0, , 
card10001, 10000, 938603325054046634, false, , 1, , 
card14095, 14094, 939164284730077654, false, , 1, 1, 
card3744, 3743, 939740367648894686, false, , 0 1, 0, 0, 
card6009, 6008, 940230709560982003, false, , 0 1, 0, 1, 
card6654, 6653, 940300477038282915, false, , 0 1, 0, 0, 
card16867, 16866, 940415347709726268, false, , 0, , 
card3742, 3741, 940559043286775351, false, , 0 1, 0, 0, 
card9835, 9834, 940589903178293178, false, , 1, 0, 
card12961, 12960, 940866600800241558, false, , 1, 0, 
card9410, 9409, 941158175454866246, false, , 1, 1, 
card4786, 4785, 941476664941961051, false, , 0 1, 1, 0, 
card18756, 18755, 941574958376008493, false, , 0, 0, 
card2400, 2399, 941747030111209463, false, , 0 1, 0, 1, 
card266, 265, 941991259288090837, false, , 0, 1, 
card19147, 19146, 942535990294549236, false, , 0, 0, 
card6768, 6767, 943805015523230112, false, , 0 1, 1, 0, 
card9191, 9190, 944592019776555480, false, , 1, 1, 
card1844, 1843, 945187246385863426, false, , 0 1, 1, , 
card7997, 7996, 945588171579410445, false, , 0 1, 1, 1, 
card8621, 8620, 945887067428770696, false, , 0 1, 1, 0, 
card861, 860, 946627977884947776, false, , 0, 0, 
card7436, 7435, 946797635982950090, false, , 0 1, 0, 1, 
card927, 926, 947460780600349950, false, , 0, 1, 
card3437, 3436, 947830606388506574, false, , 0 1, 0, 0, 
card16890, 16889, 949962615914734006, false, , 0, 1, 
card4150, 4149, 950369848818305408, false, , 0 1, 0, , 
card17074, 17073, 950451140410948277, false, , 0, 0, 
card14811, 14810, 950809441499709491, false, , 1, 0, 
card844, 843, 951672373314949400, false, , 0, 1, 
card8266, 8265, 951704746882803778, false, , 0 1, 0, 0, 
card11670, 11669, 952043354633462191, false, , 1, 1, 
card2867, 2866, 952739243988007581, false, , 0 1, 0, 1, 
card920, 919, 953205859913414223, false, , 0, 1, 
card7002, 7001, 953260196379177790, false, , 0 1, 1, 1, 
card9436, 9435, 953403474880278716, false, , 1, 0, 
card956, 955, 953942780654559670, false, , 0, 1, 
card14771, 14770, 954191181767011859, false, , 1, , 
card7583, 7582, 954860654835515175, false, , 0 1, 1, , 
card17259, 17258, 954974420560981310, false, , 0, 0, 
card12240, 12239, 956077821511152864, false, , 1, 0, 
card15061, 15060, 956370066550125683, false, , 1, 0, 
card322, 321, 956780808854209596, false, , 0, 1, 
card4404, 4403, 957662686855416576, false, , 0 1, 0, 0, 
card14362, 14361, 957810032623665998, false, , 1, 1, 
card19291, 19290, 957844991621987283, false, , 0, 0, 
card4268, 4267, 957863540501046447, false, , 0 1, 0, , 
card5453, 5452, 958499464274649276, false, , 0 1, 0, 1, 
card9458, 9457, 959686750690606489, false, , 1, 0, 
card8565, 8564, 960245312582808197, false, , 0 1, 1, , 
card4731, 4730, 960362806800668128, false, , 0 1, 1, 0, 
card3837, 3836, 960985639305032914, false, , 0 1, 1, 0, 
card16840, 16839, 961296741692117772, false, , 0, 1, 
card4689, 4688, 961345618121433470, false, , 0 1, 1, 0, 
card16378, 16377, 961410421590203208, false, , 0, 0, 
card13783, 13782, 961825396701118671, false, , 1, 1, 
card42, 41, 962083108046291008, false, , 0, 1, 
card15357, 15356, 962419525434932916, false, , 1, , 
card463, 462, 962567550650809569, false, , 0, 0, 
card11700, 11699, 962669884931863247, false, , 1, 1, 
card8445, 8444, 963564713212124200, false, , 0 1, 1, 1, 
card3887, 3886, 964787457160338782, false, , 0 1, 0, 1, 
card3282, 3281, 964790980848980479, false, , 0 1, 1, 0, 
card16394, 16393, 964848899334063688, false, , 0, 0, 
card18879, 18878, 965560962723917419, false, , 0, 0, 
card4082, 4081, 965751429933085957, false, , 0 1, 0, 0, 
card1553, 1552, 967017860232008496, false, , 0, 1, 
card10062, 10061, 967386435822531797, false, , 1, 1, 
card18508, 18507, 967494372705164480, false, , 0, , 
card17921, 17920, 967818852141592106, false, , 0, 0, 
card8013, 8012, 967983256955852553, false, , 0 1, 0, 0, 
card6127, 6126, 969286034308746402, false, , 0 1, 1, 1, 
card406, 405, 969311422399055649, false, , 0, 0, 
card2769, 2768, 969830410157058510, false, , 0 1, 1, , 
card8363, 8362, 970039614343194338, false, , 0 1, 1, 0, 
card4812, 4811, 970341729738819418, false, , 0 1, 1, 1, 
card14137, 14136, 970895310103265725, false, , 1, , 
card10489, 10488, 971039071533753848, false, , 1, 0, 
card5811, 5810, 971338882997805600, false, , 0 1, 0, 1, 
card15306, 15305, 971514933123739797, false, , 1, 0, 
card72, 71, 971606510564933793, false, , 0, 0, 
card14329, 14328, 971975812918646368, false, , 1, , 
card9984, 9983, 972151046023778368, false, , 1, 0, 
card12429, 12428, 972363956815781706, false, , 1, 1, 
card12818, 12817, 972419953239900970, false, , 1, 0, 
card9286, 9285, 973136832115160364, false, , 1, 1, 
card10383, 10382, 973225034380330565, false, , 1, 1, 
card16565, 16564, 974963552110748764, false, , 0, 1, 
card16717, 16716, 975138402704697213, false, , 0, 0, 
card17283, 17282, 975446830819490022, false, , 0, 1, 
card7543, 7542, 975512491222165258, false, , 0 1, 0, 0, 
card5951, 5950, 976704388736111818, false, , 0 1, 0, , 
card12849, 12848, 976765454127376436, false, , 1, , 
card335, 334, 976767936304071088, false, , 0, , 
card27, 26, 978411499251238903, false, , 0, 0, 
card16829, 16828, 979430679128239536, false, , 0, 0, 
card1189, 1188, 979466491305587121, false, , 0, 1, 
card8700, 8699, 979955409191146112, false, , 0 1, 0, 0, 
card7084, 7083, 980179252007347136, false, , 0 1, 0, 1, 
card15300, 15299, 981689347948755640, false, , 1, 1, 
card7764, 7763, 982077742785306269, false, , 0 1, 1, , 
card6259, 6258, 982405332456518413, false, , 0 1, 1, 1, 
card18060, 18059, 982452517932460946, false, , 0, 0, 
card14210, 14209, 982897595528403346, false, , 1, 0, 
card13179, 13178, 983577761469845934, false, , 1, 0, 
card18603, 18602, 983866814905048057, false, , 0, , 
card8698, 8697, 984799383317099483, false, , 0 1, 1, 0, 
card6138, 6137, 986043563105460835, false, , 0 1, 1, 1, 
card17897, 17896, 986239875988055926, false, , 0, 1, 
card10502, 10501, 986316181947316214, false, , 1, , 
card15330, 15329, 986948981441837918, false, , 1, 0, 
card10821, 10820, 987009505704542903, false, , 1, 0, 
card18192, 18191, 987718791715187220, false, , 0, 0, 
card4649, 4648, 988533531944546147, false, , 0 1, 0, 1, 
card19074, 19073, 988786948234062828, false, , 0, 1, 
card5817, 5816, 988890556481660982, false, , 0 1, 0, 1, 
card17231, 17230, 989233657032363107, false, , 0, 0, 
card9495, 9494, 990951850750538503, false, , 1, 0, 
card9085, 9084, 991026018102355304, false, , 0 1, 0, 0, 
card18702, 18701, 991137710999623491, false, , 0, 1, 
card19624, 19623, 991150660100054033, false, , 0, 0, 
card1645, 1644, 991251377959785955, false, , 0, 1, 
card3511, 3510, 991535372082019762, false, , 0 1, 1, 1, 
card9289, 9288, 991705971765723705, false, , 1, 0, 
card2186, 2185, 991877079114092701, false, , 0 1, 1, , 
card4887, 4886, 992390115894659391, false, , 0 1, 1, , 
card15835, 15834, 992635712753026200, false, , 0, 0, 
card9254, 9253, 993224661336377202, false, , 1, 0, 
card19957, 19956, 993438547106506694, false, , 0, 1, 
card13363, 13362, 993440457131480053, false, , 1, 1, 
card8018, 8017, 993497492311783523, false, , 0 1, 0, 0, 
card5344, 5343, 993632924071637939, false, , 0 1, 1, 0, 
card12364, 12363, 995385415226201611, false, , 1, , 
card14154, 14153, 995921821949991901, false, , 1, 0, 
card1774, 1773, 998413335567375177, false, , 0, 0, 
card15702, 15701, 999251847430917565, false, , 1, 0, 
card9345, 9344, 999344976888446647, false, , 1, 1, 
card11720, 11719, 1000211095347558651, false, , 1, 1, 
card6804, 6803, 1000282161902403993, false, , 0 1, 0, 0, 
card16068, 16067, 1000479435862313206, false, , 0, 0, 
card7456, 7455, 1001005966208742006, false, , 0 1, 0, 1, 
card2905, 2904, 1001215666351676205, false, , 0 1, 1, 0, 
card13774, 13773, 1001268460229835535, false, , 1, 1, 
card12503, 12502, 1001448585992624250, false, , 1, 1, 
card14114, 14113, 1001715436699934818, false, , 1, , 
card12430, 12429, 1001886056569709642, false, , 1, 0, 
card14593, 14592, 1002536072970976439, false, , 1, 1, 
card5436, 5435, 1002852075076191899, false, , 0 1, 0, 1, 
card13317, 13316, 1003275116224248265, false, , 1, 0, 
card12619, 12618, 1003790916269837378, false, , 1, 1, 
card18089, 18088, 1004916711586535484, false, , 0, 0, 
card5356, 5355, 1005495846819185822, false, , 0 1, 0, 1, 
card2631, 2630, 1005526761038368754, false, , 0 1, 0, 1, 
card8852, 8851, 1005621170893719407, false, , 0 1, 0, 1, 
card18555, 18554, 1005627206826574944, false, , 0, 1, 
card19799, 19798, 1005746502208244590, false, , 0, 0, 
card17731, 17730, 1006817470693378042, false, , 0, 1, 
card7660, 7659, 1008512709545962957, false, , 0 1, 0, 0, 
card19496, 19495, 1008662427329872050, false, , 0, 0, 
card651, 650, 1009324010991148877, false, , 0, 1, 
card3818, 3817, 1011500820524851049, false, , 0 1, 0, 1, 
card3943, 3942, 1011685899168962311, false, , 0 1, 1, 1, 
card3422, 3421, 1012162560708064876, false, , 0 1, 0, 1, 
card8526, 8525, 1013040775189050107, false, , 0 1, 1, , 
card14033, 14032, 1013349178101666196, false, , 1, , 
card6315, 6314, 1014118368253355866, false, , 0 1, 1, 0, 
card3921, 3920, 1014939465200925910, false, , 0 1, , 0, 
card11702, 11701, 1015151921303044995, false, , 1, 0, 
card8684, 8683, 1015749200401003787, false, , 0 1, 1, 0, 
card4330, 4329, 1015769058735595016, false, , 0 1, 0, 1, 
card8037, 8036, 1015905614173839026, false, , 0 1, 1, , 
card1835, 1834, 1017311862275966586, false, , 0 1, 1, , 
card543, 542, 1018120037165936969, false, , 0, 1, 
card7013, 7012, 1018380835755910170, false, , 0 1, 0, 0, 
card8824, 8823, 1018731809362230356, false, , 0 1, 0, , 
card925, 924, 1020001382445436248, false, , 0, 0, 
card5354, 5353, 1020759850747033178, false, , 0 1, 0, 1, 
card1778, 1777, 1020868179930349400, false, , 0, 0, 
card19104, 19103, 1020950273901259707, false, , 0, 0, 
card17454, 17453, 1022098131445090508, false, , 0, 0, 
card4691, 4690, 1022829790352366431, false, , 0 1, 1, 1, 
card11800, 11799, 1022955948117658084, false, , 1, 1, 
card4417, 4416, 1023686760385744490, false, , 0 1, 1, 1, 
card14856, 14855, 1023986360702790709, false, , 1, 1, 
card8353, 8352, 1024056216717814761, false, , 0 1, 1, , 
card11923, 11922, 1024889765678054394, false, , 1, , 
card3043, 3042, 1025413986144984952, false, , 0 1, 1, 1, 
card16096, 16095, 1025534056053157257, false, , 0, 1, 
card2556, 2555, 1025839899282286253, false, , 0 1, 1, , 
card14209, 14208, 1026216179653604322, false, , 1, , 
card2858, 2857, 1027031467805155669, false, , 0 1, 0, 0, 
card9170, 9169, 1027043846232085691, false, , 1, 1, 
card8857, 8856, 1027516073834606827, false, , 0 1, 1, 0, 
card14954, 14953, 1027626835718011072, false, , 1, 1, 
card5043, 5042, 1028663595006706279, false, , 0 1, 1, 0, 
card19681, 19680, 1028796761989220010, false, , 0, 0, 
card15522, 15521, 1028910577561327122, false, , 1, 1, 
card18390, 18389, 1029011976831755781, false, , 0, 1, 
card13569, 13568, 1029366305179784308, false, , 1, 1, 
card9651, 9650, 1029423805641866826, false, , 1, , 
card16583, 16582, 1030187314885049784, false, , 0, 0, 
card3359, 3358, 1030300033943132015, false, , 0 1, 1, 1, 
card2024, 2023, 1030879032481450636, false, , 0 1, 0, 1, 
card14560, 14559, 1031147984795340606, false, , 1, 0, 
card747, 746, 1031149554730089150, false, , 0, 0, 
card6444, 6443, 1031624570268519867, false, , 0 1, 0, 1, 
card18797, 18796, 1031656162186766723, false, , 0, 0, 
card320, 319, 1032739246354403752, false, , 0, 0, 
card9645, 9644, 1033594618247712136, false, , 1, , 
card12526, 12525, 1033655850827432678, false, , 1, 1, 
card7861, 7860, 1033694490849440417, false, , 0 1, 1, , 
card16661, 16660, 1034187780779592964, false, , 0, 0, 
card7853, 7852, 1034376336963671076, false, , 0 1, 1, , 
card7928, 7927, 1034832020690546427, false, , 0 1, 1, , 
card9242, 9241, 1034868724707164761, false, , 1, , 
card16587, 16586, 1034880367135166239, false, , 0, 0, 
card10165, 10164, 1035237782283976251, false, , 1, 0, 
card14844, 14843, 1035537048919973454, false, , 1, 0, 
card5318, 5317, 1036031279607824770, false, , 0 1, 0, , 
card12447, 12446, 1036575065775929389, false, , 1, 1, 
card18127, 18126, 1036969556159049180, false, , 0, 0, 
