id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card16512, , 10108, b2041a5f1f54ac1, , , style3, 1 4, , , 
card506, , 5885, b2559146599d083, , , style0, 0 1 3 4, 1, , 3, 3, 
card8043, , 13287, b26013714177a14, , , style2, 1 4, 0, 1, 
card18502, , 6416, b26236f74222449, , , style3, 1 4, 0, 3, 
card17675, , 1847, b29ad6738449fc6, , , style3, 1 4, 1, , 
card15081, , 3958, b2acf788eae253b, , , style2, 1 4, 0, 1, 
card5345, , 8681, b2cd5ab0d6f00c8, , , style1, 1 2, 1, 0, 
card3842, , 1498, b30cf3a9de723a7, , , style1, 1 2, 0, , 
card43, , 11453, b323a9f94ab6d47, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card6079, , 2584, b328bb9141eb7be, , , style1, 1 2, 0, , 
card5841, , 16789, b3424d9e1ec2aef, , , style1, 1 2, , , 
card12950, , 5047, b349fe20a9a6c50, , , style2, 1 4, 0, 3, 
card5958, , 11553, b34e9ea004bc444, , , style1, 1 2, , , 
card339, , 6359, b363d46ec7183b5, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card14834, , 18150, b37bea2678c9be1, , , style2, 1 4, 0, , 
card5250, , 11954, b3c25a12adeea15, , , style1, 1 2, 0, , 
card1490, , 15929, b3c7ed3995dff0a, , , style0, 0 1 3 4, 0, 1, , 1, 
card8813, , 10983, b3e47e00ce2311a, , , style2, 1 4, 0, 1, 
card19913, , 19666, b3e63f69c09481f, , , style3, 1 4, 0, 1, 
card14958, , 11087, b45915ca03b7a21, , , style2, 1 4, , , 
card8974, , 4411, b496104d5abf55f, , , style2, 1 4, 1, , 
card19540, , 10042, b4b6576fd096815, , , style3, 1 4, 0, , 
card14186, , 18750, b4d5258112ddde3, , , style2, 1 4, 0, , 
card2874, , 10145, b50ea094fbf81cb, , , style0, 0 1 3 4, 1, 0, 3, , 
card19757, , 18431, b522e41d4dee599, , , style3, 1 4, 1, 3, 
card991, , 19532, b578f5b62166e51, , , style0, 0 1 3 4, , , 3, , 
card14694, , 12741, b57a0d9f27a729d, , , style2, 1 4, 0, 1, 
card17436, , 19638, b586d166fd63ca3, , , style3, 1 4, 0, 0, 
card11587, , 4676, b5afa3ad27e3cf3, , , style2, 1 4, 0, , 
card10747, , 3386, b5d90119eae4b90, , , style2, 1 4, 0, 1, 
card17896, , 11797, b5df815f5936cfc, , , style3, 1 4, 1, , 
card17978, , 12462, b5f1be7efe19b9a, , , style3, 1 4, 1, , 
card9627, , 5453, b60eae7c415725d, , , style2, 1 4, 1, , 
card12913, , 17176, b618ef7b67baca5, , , style2, 1 4, , 2, 
card8512, , 3735, b619f2bfb7cc227, , , style2, 1 4, 1, 3, 
card12638, , 16238, b63aed0748be61c, , , style2, 1 4, 0, 1, 
card10538, , 1922, b65308de7a0016a, , , style2, 1 4, , , 
card17072, , 3972, b656ead78a9eb8f, , , style3, 1 4, , 0, 
card11007, , 17148, b657e138c68d108, , , style2, 1 4, 0, 3, 
card3392, , 6687, b662f2a3eac7274, , , style0, 0 1 3 4, 1, , 0, 1, 
card18116, , 5754, b671216d34e1828, , , style3, 1 4, 1, 3, 
card1505, , 51, b67166520684c11, , , style0, 0 1 3 4, 0, , 0, , 
card14211, , 4351, b6758fba4b9117a, , , style2, 1 4, 0, 3, 
card12625, , 1226, b6a1d2044c88498, , , style2, 1 4, 1, 1, 
card12609, , 18548, b6c90d2c372e3a3, , , style2, 1 4, , 1, 
card13381, , 18203, b6d93a1b7482397, , , style2, 1 4, 0, 3, 
card7996, , 8437, b6e1b68c4bb927f, , , style2, 1 4, , 1, 
card19043, , 864, b6f4868575c19c3, , , style3, 1 4, , 1, 
card8114, , 12063, b70723d20be626e, , , style2, 1 4, , 3, 
card2379, , 12960, b723e7195ddcd2e, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card893, , 6838, b72d7b231986291, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card1626, , 15082, b75f44f0a5d5a2a, , , style0, 0 1 3 4, 1, , 3, , 
card16680, , 2276, b762a94cc1a6254, , , style3, 1 4, , 0, 
card14282, , 1060, b7676371fae6967, , , style2, 1 4, , 3, 
card17618, , 2648, b7e97ab57ced690, , , style3, 1 4, 1, 0, 
card8530, , 18508, b7edf4d18d51cde, , , style2, 1 4, 0, 3, 
card3328, , 2522, b82e580c19e94ef, , , style0, 0 1 3 4, 1, 1, 1, , 
card15016, , 16703, b84f87161cb6aef, , , style2, 1 4, 1, 0, 
card1674, , 18593, b88ed602376d542, , , style0, 0 1 3 4, 1, 0, 3, , 
card13889, , 11691, b89c4c063eb8fb4, , , style2, 1 4, 0, 1, 
card16670, , 14353, b8b3711b1e5fe15, , , style3, 1 4, , 1, 
card12376, , 17768, b8bf39a64eee61d, , , style2, 1 4, 0, 0, 
card11808, , 1294, b8e7eff1e09b1d5, , , style2, 1 4, 0, 3, 
card3160, , 7086, b9005e73a956033, , , style0, 0 1 3 4, 1, , 1, , 
card11024, , 8318, b90698fb21b607c, , , style2, 1 4, 1, 3, 
card1989, , 11716, b961d029facf172, , , style0, 0 1 3 4, 1, 0, 0, , 
card1786, , 4513, b98b1f5540b15a1, , , style0, 0 1 3 4, 0, , 3, 1, 
card1782, , 6827, ba16e3ddf55c570, , , style0, 0 1 3 4, 1, 1, 0, , 
card14277, , 7331, ba4722ff56ab0c8, , , style2, 1 4, 0, 1, 
card7495, , 19340, ba47dd1977cb0ca, , , style2, 1 4, 1, , 
card12563, , 10679, ba49685fc4459d5, , , style2, 1 4, 0, 1, 
card2542, , 16902, ba4a85842e7df57, , , style0, 0 1 3 4, 0, 0, 0, 0, 
card12186, , 12149, ba6a692523335db, , , style2, 1 4, 0, 0, 
card17670, , 6, baae0d8e49816ca, , , style3, 1 4, 0, 1, 
card7369, , 58, bae29d2c41ab113, , , style2, 1 4, 0, 1, 
card17526, , 17187, bb2a4582faa63ae, , , style3, 1 4, 1, , 
card19189, , 5408, bb30a2707e289d7, , , style3, 1 4, 0, 3, 
card18227, , 784, bb66d1ee07c1d46, , , style3, 1 4, , 0, 
card10216, , 12806, bb6cbec73ccb478, , , style2, 1 4, 0, 1, 
card14997, , 13759, bb7aa6661907d2e, , , style2, 1 4, 1, 3, 
card11148, , 135, bb896ea16c41b39, , , style2, 1 4, 0, , 
card18311, , 13962, bb8c71f91c574d7, , , style3, 1 4, 1, 1, 
card12306, , 12126, bb920d802e116f3, , , style2, 1 4, 1, 3, 
card2938, , 5635, bb921a849928fca, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card13574, , 8532, bbb953683bbc003, , , style2, 1 4, 1, 3, 
card15527, , 12674, bbd7b60d056902d, , , style3, 1 4, 0, 3, 
card13420, , 16586, bbf1f5322b7ae3c, , , style2, 1 4, 0, 3, 
card12221, , 14349, bbf98e573c87e02, , , style2, 1 4, , 3, 
card12259, , 4488, bbff12dc5929358, , , style2, 1 4, 0, 1, 
card13976, , 833, bc416f24e7d8e25, , , style2, 1 4, 1, , 
card14039, , 7941, bc579497834c2d0, , , style2, 1 4, 1, 3, 
card13805, , 10895, bc7f1528b3dec28, , , style2, 1 4, , 3, 
card11874, , 17711, bca94b6f9b30940, , , style2, 1 4, 1, 1, 
card15983, , 6412, bcd08c12c43163e, , , style3, 1 4, 0, , 
card2210, , 14171, bd0084f2961182e, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card8533, , 16232, bd43d14a891859b, , , style2, 1 4, 1, 0, 
card582, , 9113, bd9c3d2c2831258, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card19310, , 13682, bdb126b72820784, , , style3, 1 4, 1, 0, 
card11205, , 18629, bdc1d55770aa37b, , , style2, 1 4, 1, 1, 
card3705, , 3187, be0336047156f64, , , style0, 0 1 3 4, 1, , 3, 1, 
card916, , 10752, be3374f0a196664, , , style0, 0 1 3 4, 1, 0, 0, , 
card9752, , 18460, be3857b9c42e95d, , , style2, 1 4, 0, , 
card17110, , 12490, be4236529879720, , , style3, 1 4, 0, 0, 
card19277, , 8931, be44c3bc31e939e, , , style3, 1 4, , 1, 
card361, , 6057, be641524764b27e, , , style0, 0 1 3 4, 0, 0, 2, 1, 
card8827, , 17231, be645c4dd3c1992, , , style2, 1 4, 0, 3, 
card196, , 6362, be72d5734e07757, , , style0, 0 1 3 4, 1, , 0, 0, 
card18078, , 5340, be88513e83d3786, , , style3, 1 4, 0, 3, 
card18918, , 1456, be99ca86390da0e, , , style3, 1 4, , 1, 
card14648, , 14911, be9fc2b5326fe5e, , , style2, 1 4, 1, 2, 
card1231, , 2583, befdbdeb6d3a10e, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card19677, , 8238, beffbb68b1d822b, , , style3, 1 4, 1, 3, 
card7411, , 13542, bf1d775fb0e8d91, , , style2, 1 4, 1, 1, 
card15213, , 1415, bf3105fb54fbbe3, , , style3, 1 4, 1, 3, 
card16145, , 13777, bf3d390f22de845, , , style3, 1 4, 1, 1, 
card11686, , 14320, bf60d1ccafbe5ba, , , style2, 1 4, 1, , 
card18393, , 16712, bf66ccaabdf07bd, , , style3, 1 4, 1, 3, 
card757, , 9100, bf6941f11b6a102, , , style0, 0 1 3 4, 1, , 3, 0, 
card14737, , 12127, bf7179d6ea24a62, , , style2, 1 4, 1, 0, 
card14464, , 5940, bfc70876e685334, , , style2, 1 4, 1, 3, 
card7536, , 18673, c0072d7d7196005, , , style2, 1 4, 1, , 
card14387, , 9358, c0224c4523bccd7, , , style2, 1 4, 0, 3, 
card967, , 13952, c0308ac603b27c4, , , style0, 0 1 3 4, 1, 0, 0, 0, 
card12626, , 8542, c0e584b33828109, , , style2, 1 4, 0, 0, 
card8923, , 11957, c113784490cfaff, , , style2, 1 4, 0, 3, 
card18960, , 12175, c11bf44e6221ff0, , , style3, 1 4, , , 
card10707, , 12018, c1206f12324f07c, , , style2, 1 4, 0, 1, 
card19118, , 3858, c12b9ee6faba1aa, , , style3, 1 4, 0, , 
card19833, , 9887, c1733dccd2ced31, , , style3, 1 4, 1, 3, 
card14358, , 12562, c17e36bf354f9d4, , , style2, 1 4, 0, 3, 
card18210, , 10356, c1849f5b0940890, , , style3, 1 4, 1, 0, 
card12380, , 19998, c18b08fcf5529ee, , , style2, 1 4, , 1, 
card14545, , 17545, c1af206f1c7e770, , , style2, 1 4, 0, , 
card835, , 10403, c1b15fe64ba8181, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card15522, , 12702, c1b477713f761b1, , , style3, 1 4, , 1, 
card13843, , 3022, c1ca5aec92baccb, , , style2, 1 4, , 0, 
card19550, , 19570, c1d9dff85f3fa82, , , style3, 1 4, 1, 1, 
card12699, , 6298, c1e75e2b674f816, , , style2, 1 4, 0, 3, 
card13897, , 4271, c219bd0d0078831, , , style2, 1 4, 1, 1, 
card18721, , 4655, c23894894f000cc, , , style3, 1 4, , 1, 
card259, , 18432, c270df8142df5f1, , , style0, 0 1 3 4, 1, 0, 3, , 
card10383, , 11315, c2d8b576f112a63, , , style2, 1 4, 1, 1, 
card17502, , 5204, c2da20d4a2f8117, , , style3, 1 4, 1, 3, 
card19354, , 4744, c31204809af2e97, , , style3, 1 4, 1, 1, 
card9096, , 2687, c3495605d199f2b, , , style2, 1 4, , 3, 
card8081, , 12089, c357d3b0f3e876e, , , style2, 1 4, 0, 3, 
card8987, , 11884, c36275d62a71252, , , style2, 1 4, , 1, 
card10911, , 13012, c3c1653bc162107, , , style2, 1 4, 0, 0, 
card11119, , 14647, c3e2df378ef1afb, , , style2, 1 4, 0, 1, 
card8948, , 8629, c412f0bb31c2baf, , , style2, 1 4, , 0, 
card10916, , 4335, c43cb397b50c63a, , , style2, 1 4, 1, 3, 
card13026, , 13947, c47325b4365a8ba, , , style2, 1 4, 1, 1, 
card7892, , 14842, c4a5a05fb64a2b8, , , style2, 1 4, 0, 3, 
card14213, , 7408, c4a998adeb9fb15, , , style2, 1 4, , , 
card16875, , 16667, c4c700a9d3caf4d, , , style3, 1 4, 0, , 
card13817, , 4186, c4c9548710c8cbb, , , style2, 1 4, 0, 1, 
card10048, , 3904, c4d2c61872f41bb, , , style2, 1 4, , , 
card1080, , 18627, c50388c3eff5c4b, , , style0, 0 1 3 4, 1, , 0, , 
card17640, , 18977, c515d42f5237277, , , style3, 1 4, 1, 3, 
card11295, , 5429, c5199285b78a4cb, , , style2, 1 4, , , 
card19758, , 8361, c54ffcf8035d089, , , style3, 1 4, 0, 1, 
card11460, , 12558, c57edebb4f8679f, , , style2, 1 4, 1, , 
card426, , 9675, c58b4f1ffa52f81, , , style0, 0 1 3 4, 0, , 3, 0, 
card14008, , 1972, c5a3412da0722dc, , , style2, 1 4, , 1, 
card15411, , 2844, c5c1a627416d97a, , , style3, 1 4, 0, , 
card14292, , 11657, c5db1248728711c, , , style2, 1 4, , 3, 
card8231, , 14645, c5f6fbfc9b46722, , , style2, 1 4, 0, 1, 
card10919, , 3669, c65105777c4544a, , , style2, 1 4, 1, 1, 
card3281, , 13885, c67450f520c77f9, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card19160, , 7411, c6c850899a04d3b, , , style3, 1 4, , 3, 
card11722, , 18334, c6d3429a51f8888, , , style2, 1 4, 0, 0, 
card13780, , 15112, c6e3aacfaf3ef56, , , style2, 1 4, , 3, 
card795, , 1607, c7004aaaa4a9a9f, , , style0, 0 1 3 4, 0, 0, 0, 0, 
card3360, , 11945, c7008f24c0edccf, , , style0, 0 1 3 4, 1, 1, 3, , 
card18048, , 8868, c72668039b8c0ff, , , style3, 1 4, 1, , 
card18896, , 709, c7365e65631777d, , , style3, 1 4, 0, 3, 
card13730, , 19965, c759dbe2057315e, , , style2, 1 4, 0, 1, 
card3178, , 16363, c77848dadcec361, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card2436, , 17179, c78fdf47c3b73d4, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card16023, , 2722, c795e3a1492a77b, , , style3, 1 4, 0, 3, 
card1719, , 8567, c79c91364f8a15b, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card13102, , 15571, c7cff65effd09f0, , , style2, 1 4, 0, 0, 
card9563, , 9658, c7d97a555a13680, , , style2, 1 4, , , 
card8707, , 16958, c7ee6eb51337ab1, , , style2, 1 4, , 3, 
card17159, , 9972, c7fcc6812e817d6, , , style3, 1 4, , 1, 
card11799, , 8239, c80b166fce1453b, , , style2, 1 4, 0, , 
card17901, , 8844, c85c11f6629342f, , , style3, 1 4, 0, 3, 
card7968, , 626, c86bdc36cb15598, , , style2, 1 4, 0, 3, 
card15152, , 2975, c89491ab469879a, , , style2, 1 4, , 1, 
card13714, , 1482, c8b20e85f2c0c92, , , style2, 1 4, 0, 1, 
card15560, , 5737, c8b3eb353c8c5a2, , , style3, 1 4, , 3, 
card7426, , 11159, c8e1cdf4132fe64, , , style2, 1 4, 0, , 
card15620, , 4322, c8e77ff4a50e512, , , style3, 1 4, 0, 1, 
card15416, , 11967, c92a7d950dc8af5, , , style3, 1 4, 1, 1, 
card702, , 15157, c92cdde255e1bb9, , , style0, 0 1 3 4, 1, , 3, 0, 
card1008, , 16626, c93439c67642ad9, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card19358, , 10967, c97b9d1691a05f5, , , style3, 1 4, 0, 3, 
card16850, , 8798, c98b72a60954e85, , , style3, 1 4, 0, , 
card17647, , 714, c9a170ab0bc1625, , , style3, 1 4, 0, , 
card984, , 6834, c9b26523360a416, , , style0, 0 1 3 4, 0, 0, 0, , 
card9992, , 12192, c9c48b1351f4946, , , style2, 1 4, 0, , 
card10800, , 3731, c9c5487a985158a, , , style2, 1 4, , 3, 
card18068, , 13922, c9d54f54ffb0cb0, , , style3, 1 4, 1, 3, 
card2125, , 17572, c9df43661c26654, , , style0, 0 1 3 4, 1, , 3, 3, 
card3016, , 10853, c9dfb351fa7aeff, , , style0, 0 1 3 4, 0, 1, , 3, 
card18696, , 883, ca327fd808f1382, , , style3, 1 4, 0, 1, 
card13338, , 872, ca3317832422a03, , , style2, 1 4, 0, 1, 
card15747, , 4940, ca3f77a91545690, , , style3, 1 4, 1, 3, 
card3704, , 2124, ca818834f938e1d, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card2128, , 9767, ca8b28434ee97d4, , , style0, 0 1 3 4, 1, 0, 2, 1, 
card3261, , 6150, ca99c178e2c7098, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card13375, , 15109, cad02927eccf05b, , , style2, 1 4, 0, 1, 
card887, , 372, cae376d052ab8af, , , style0, 0 1 3 4, 0, , 3, 3, 
card16429, , 3975, cafd42dba53b423, , , style3, 1 4, 0, 1, 
card19207, , 12712, cb0b72eaab749c8, , , style3, 1 4, 1, 3, 
card18547, , 4201, cb137fde4895631, , , style3, 1 4, 1, 0, 
card10699, , 1634, cb158f4c8b22056, , , style2, 1 4, , , 
card8621, , 18528, cb2961bbeabf14c, , , style2, 1 4, , 1, 
card873, , 19317, cb667f92b7b0e16, , , style0, 0 1 3 4, 1, , 1, 3, 
card2627, , 12454, cb83c076a5bd984, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card17538, , 16009, cb914fdb3b80a74, , , style3, 1 4, , , 
card11901, , 19503, cbe5beb49d5a482, , , style2, 1 4, , 3, 
card7585, , 10065, cbf3b4bb194750e, , , style2, 1 4, 1, 3, 
card9015, , 11893, cc277167a587a72, , , style2, 1 4, , , 
card15234, , 9396, cc32949f8ff4fad, , , style3, 1 4, , 1, 
card8836, , 15658, cc7975e24a3ea14, , , style2, 1 4, 1, 1, 
card18957, , 3703, ccbd45c000297b0, , , style3, 1 4, , 0, 
card1706, , 698, ccde778a14f50ad, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card14903, , 3740, cce3a580b6b6023, , , style2, 1 4, 0, 1, 
card15573, , 19622, cdb389e523a8c6b, , , style3, 1 4, , 3, 
card17807, , 14140, cdd1b53425cc896, , , style3, 1 4, 1, , 
card3330, , 4382, ce5cc49441ec58d, , , style0, 0 1 3 4, 1, 0, , 1, 
card2347, , 1582, cea6a7af7ee6d44, , , style0, 0 1 3 4, 1, , 0, , 
card1797, , 9158, ceba3962bac1f7e, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card2358, , 9129, cec9e25d06421de, , , style0, 0 1 3 4, 1, 1, 1, 1, 
card8657, , 9067, cf0cc19e20bd1e1, , , style2, 1 4, 1, 3, 
card1930, , 4881, cf6edfe5896b8e1, , , style0, 0 1 3 4, 0, , 0, , 
card8108, , 12124, cfa08d6f0aecf7f, , , style2, 1 4, 0, , 
card12290, , 255, cfa9f81155d16b3, , , style2, 1 4, 1, 1, 
card1798, , 18803, cfc460c596e8986, , , style0, 0 1 3 4, 0, 0, 0, , 
card11739, , 1114, d011702660badfe, , , style2, 1 4, 0, 1, 
card9464, , 11814, d01b4d54360494a, , , style2, 1 4, 1, , 
card685, , 13807, d03ea67813f32d8, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card14416, , 15359, d053becdee0490e, , , style2, 1 4, , , 
card1351, , 2463, d07591548f18890, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card2691, , 11656, d09382f7c57bce7, , , style0, 0 1 3 4, 1, , 3, 1, 
card15351, , 12188, d099dbd8725e7cd, , , style3, 1 4, 0, 3, 
card7501, , 5747, d0be3859672e374, , , style2, 1 4, 1, 3, 
card19228, , 10872, d0f983944c43750, , , style3, 1 4, 0, , 
card9805, , 7725, d150dc50dd09995, , , style2, 1 4, , 1, 
card3346, , 6482, d17ff0b91a65f75, , , style0, 0 1 3 4, 1, 1, 3, , 
card648, , 16133, d1b97e2cfead50e, , , style0, 0 1 3 4, , 0, 0, 2, 
card16180, , 19572, d1bae81e63e18b9, , , style3, 1 4, 1, , 
card1613, , 12846, d1c99eaffdfbd13, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card12551, , 696, d20531ae3c196ac, , , style2, 1 4, 1, 1, 
card8758, , 13843, d25ed1cd09d5896, , , style2, 1 4, 1, 1, 
card11099, , 14545, d27bd9d40fa4ef4, , , style2, 1 4, 0, , 
card19726, , 1905, d2a8b2e2f83a140, , , style3, 1 4, 0, 1, 
card12720, , 17274, d2ada410fd38e73, , , style2, 1 4, 0, 1, 
card2290, , 18763, d3014b47d09186c, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card15528, , 15783, d31e1d16c47fe37, , , style3, 1 4, 1, 3, 
card18293, , 6293, d3330944816dc68, , , style3, 1 4, , 1, 
card11064, , 16366, d33b89640781f01, , , style2, 1 4, 0, 3, 
card13490, , 5740, d33d86be90cda9d, , , style2, 1 4, , 1, 
card1274, , 14177, d34986079caf003, , , style0, 0 1 3 4, 1, 0, 3, , 
card11843, , 812, d358d08ea7c7fa1, , , style2, 1 4, , 1, 
card10931, , 8635, d36e6e9c71ab2b7, , , style2, 1 4, 1, 1, 
card3677, , 6728, d37061c18687389, , , style0, 0 1 3 4, 0, , 1, 3, 
card9487, , 9314, d37b1e3f16c88ab, , , style2, 1 4, , , 
card17679, , 15184, d39d2c662c2c3c7, , , style3, 1 4, 0, 3, 
card14561, , 16417, d3c29bf00902721, , , style2, 1 4, , 0, 
card18741, , 9002, d3d0ac4e5f7b37e, , , style3, 1 4, 0, , 
card3564, , 11420, d3e8257fcd61682, , , style0, 0 1 3 4, , 0, 0, 1, 
card19311, , 4805, d3ef4d9f0d97fe4, , , style3, 1 4, , , 
card12266, , 19078, d41097e2320cbfe, , , style2, 1 4, , , 
card2988, , 4733, d4235ef1dfa6e27, , , style0, 0 1 3 4, 1, 1, 0, 2, 
card3415, , 16915, d442e5195eae797, , , style0, 0 1 3 4, , , , 3, 
card7955, , 14502, d45b3625b2adb02, , , style2, 1 4, , , 
card8018, , 1845, d45fd3f35a9aa7c, , , style2, 1 4, , 0, 
card7235, , 19659, d4610926f3d8ab8, , , style2, 1 4, 1, 0, 
card1523, , 19750, d4e2c404cd69015, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card2512, , 17111, d53d08cd94f126b, , , style0, 0 1 3 4, 0, , 3, , 
card2322, , 9321, d584f24a3b8a365, , , style0, 0 1 3 4, 0, 0, 0, , 
card10468, , 581, d58ed534d91473e, , , style2, 1 4, 1, , 
card12891, , 3821, d5a69749fee45aa, , , style2, 1 4, , , 
card3244, , 9903, d5ad3b822b916bf, , , style0, 0 1 3 4, 1, 1, 3, , 
card1813, , 7953, d5dc2b51512faa8, , , style0, 0 1 3 4, 1, 0, 0, , 
card13804, , 611, d5fb6aa653da507, , , style2, 1 4, 1, 3, 
card7847, , 4681, d6142e4168696ac, , , style2, 1 4, , , 
card10880, , 19759, d641e246abcaf97, , , style2, 1 4, , 3, 
card1058, , 9215, d645c46ee0bbd0b, , , style0, 0 1 3 4, , , 2, 3, 
card19689, , 13142, d66b2936619a80e, , , style3, 1 4, 0, 1, 
card16126, , 13405, d66cda5622d3c48, , , style3, 1 4, , , 
card1400, , 8825, d6a98a6357e1964, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card85, , 10054, d6d450999369b8c, , , style0, 0 1 3 4, 1, 1, 3, , 
card14481, , 16578, d6e08370266ff7b, , , style2, 1 4, 0, 3, 
card3318, , 4350, d714449e703f786, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card14131, , 17918, d71d8d43e4e5386, , , style2, 1 4, 0, 1, 
card9230, , 2069, d7300a81e9a1c52, , , style2, 1 4, 0, 1, 
card12734, , 19147, d743511e5c227f4, , , style2, 1 4, , 1, 
card11745, , 4620, d76a73144798b70, , , style2, 1 4, , 3, 
card1682, , 356, d7732c548a848ab, , , style0, 0 1 3 4, 0, 1, 3, , 
card18867, , 716, d7a3a2ea9260b97, , , style3, 1 4, 1, 3, 
card15591, , 15225, d7b25edfa7183e4, , , style3, 1 4, 1, 3, 
card16603, , 19321, d7bca45ae492ff0, , , style3, 1 4, , 3, 
card12178, , 14678, d7f0c051768f960, , , style2, 1 4, 1, , 
card2187, , 1587, d8115d3007d74c5, , , style0, 0 1 3 4, 0, , 0, 1, 
card2939, , 1509, d82e48333780a08, , , style0, 0 1 3 4, 0, 1, , 1, 
card13693, , 11304, d85c38edf2e45e1, , , style2, 1 4, , 1, 
card1172, , 9036, d87c9f91fa0e6c8, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card14480, , 18777, d8abb3f0fb012a2, , , style2, 1 4, 0, , 
card16685, , 4572, d8b73e42718ed5e, , , style3, 1 4, 0, , 
card8053, , 12074, d8d20467feab48c, , , style2, 1 4, 0, , 
card19400, , 7968, d913bd43745ca21, , , style3, 1 4, , 1, 
card1822, , 4947, d93533af2e6a82f, , , style0, 0 1 3 4, 1, 0, 1, 1, 
card2162, , 1928, d93c44592a479d3, , , style0, 0 1 3 4, 0, 0, 3, , 
card12027, , 350, d95658ae5b543b3, , , style2, 1 4, , 1, 
card920, , 6505, d957e7c35a5e479, , , style0, 0 1 3 4, 1, , 3, 1, 
card17665, , 3408, d95f7fd01a828e1, , , style3, 1 4, 0, 1, 
card3685, , 15036, d96537527d73f1d, , , style0, 0 1 3 4, 0, , 3, , 
card3511, , 137, d99dc6019625e22, , , style0, 0 1 3 4, 0, , 0, 0, 
card12882, , 1863, d9dff9646bf0d24, , , style2, 1 4, , 3, 
card15221, , 3974, d9f04c85eaa7c0d, , , style3, 1 4, 1, 0, 
card12283, , 15211, da11e73f90b0529, , , style2, 1 4, 0, , 
card3162, , 8299, da1989afe33952c, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card16484, , 4600, da88808b910df52, , , style3, 1 4, 1, 1, 
card10249, , 9577, daba689c61c8351, , , style2, 1 4, 1, 1, 
card15340, , 7549, dacd4d829809f9a, , , style3, 1 4, 0, , 
card878, , 12855, dacd8dcf8dba6cd, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card1282, , 17613, dad851c0146b510, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card269, , 12996, dad947f9cafc711, , , style0, 0 1 3 4, 0, , 3, , 
card12706, , 4960, dadfc0f31eac283, , , style2, 1 4, 1, 1, 
card1788, , 18403, db0fdc942b7c711, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card7898, , 12362, db221516db32144, , , style2, 1 4, , 1, 
card9275, , 602, db3ef6410daa47d, , , style2, 1 4, 1, , 
card14019, , 12441, dba90b3589dd6d2, , , style2, 1 4, 1, 1, 
card7440, , 18473, dbc126c09a1a41f, , , style2, 1 4, 1, 0, 
card15743, , 12136, dc1af7a2e172b5b, , , style3, 1 4, 0, 3, 
card1792, , 7825, dc28dc6ea51f978, , , style0, 0 1 3 4, 1, 1, 2, 0, 
card14426, , 10437, dc2c40277b83a08, , , style2, 1 4, 0, 0, 
card14325, , 14331, dc9856f78c86d39, , , style2, 1 4, 0, 1, 
card18685, , 12810, dcb1c890006d410, , , style3, 1 4, 1, 0, 
card8409, , 18201, dcd1865f4589a19, , , style2, 1 4, 0, 3, 
card8399, , 8084, dcea76f8eb5a783, , , style2, 1 4, 1, 1, 
card11371, , 8519, dd210877ccbbe4c, , , style2, 1 4, 0, 0, 
card7352, , 1417, dd29195553bcf7d, , , style2, 1 4, , , 
card7885, , 15940, dd4910cd92f7b4c, , , style2, 1 4, 1, , 
card2269, , 7633, dd4d94c9cebe207, , , style0, 0 1 3 4, 0, 1, , 0, 
card2887, , 5480, dd542f5ab758543, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card8281, , 3087, ddc66bb2b6b00d7, , , style2, 1 4, , 1, 
card15570, , 19230, ddec4de141b8070, , , style3, 1 4, , 1, 
card16667, , 1552, ddfbdfa934710f3, , , style3, 1 4, 1, , 
card16037, , 7792, de6d2d0f183d122, , , style3, 1 4, 0, 3, 
card19593, , 7841, dea9b3fe744d95f, , , style3, 1 4, , 3, 
