location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card19566, 19565, 777219321952115484, , , all, 
card8781, 8780, 777308368529959045, , , all, 
card19485, 19484, 777445689133010588, , , all, 
card6514, 6513, 778066789440577206, , , all, 
card13927, 13926, 778442845722700112, , , all, 
card7894, 7893, 778450289324376205, , , all, 
card6554, 6553, 778500712260111317, , , all, 
card18276, 18275, 778771605270267323, , , all, 
card1915, 1914, 778965675226437876, , , all, 
card17807, 17806, 778972180685721686, , , all, 
card17491, 17490, 778985444044261686, , , all, 
card11073, 11072, 779037461508219237, , , all, 
card9180, 9179, 779947805490192418, , , all, 
card2584, 2583, 780593817080982516, , , all, 
card19283, 19282, 780670267832071365, , , all, 
card910, 909, 781608014899493486, , , all, 
card7459, 7458, 782097637069643716, , , all, 
card9549, 9548, 782151428917639694, , , all, 
card1390, 1389, 782168816533686275, , , all, 
card4089, 4088, 782461636487076491, , , all, 
card13835, 13834, 782483677494235972, , , all, 
card9828, 9827, 783071502951268019, , , all, 
card7816, 7815, 784391624909058228, , , all, 
card10515, 10514, 785059942860268134, , , all, 
card5427, 5426, 785829632504335646, , , all, 
card3222, 3221, 786566566325790290, , , all, 
card8924, 8923, 786763452056965657, , , all, 
card5611, 5610, 786833045159532806, , , all, 
card13278, 13277, 788947920998272595, , , all, 
card7528, 7527, 789036021037194114, , , all, 
card19261, 19260, 790846575635630359, , , all, 
card6647, 6646, 790886596567807219, , , all, 
card17692, 17691, 791291311237756953, , , all, 
card12075, 12074, 791954469889586630, , , all, 
card14298, 14297, 792589871486114393, , , all, 
card10419, 10418, 792671194404244076, , , all, 
card15248, 15247, 793389155305356720, , , all, 
card12766, 12765, 793473314855626721, , , all, 
card15172, 15171, 793781695223513668, , , all, 
card14876, 14875, 793898948728411650, , , all, 
card477, 476, 794449004525026989, , , all, 
card15891, 15890, 794453494864410937, , , all, 
card10626, 10625, 794603253312354871, , , all, 
card5853, 5852, 794819975027985917, , , all, 
card7536, 7535, 794917251827841066, , , all, 
card16094, 16093, 795387946704789997, , , all, 
card698, 697, 795992032626978852, , , all, 
card9052, 9051, 796845925777203410, , , all, 
card3570, 3569, 797454749389060881, , , all, 
card16568, 16567, 797610533697902845, , , all, 
card5642, 5641, 797811971766820219, , , all, 
card12019, 12018, 798046126171636980, , , all, 
card16616, 16615, 798192038783609707, , , all, 
card14675, 14674, 798577082468161250, , , all, 
card4569, 4568, 798800484817216496, , , all, 
card11776, 11775, 798800663547176687, , , all, 
card11219, 11218, 798811073121839788, , , all, 
card6132, 6131, 798894921746385396, , , all, 
card732, 731, 799966023885926983, , , all, 
card12621, 12620, 800106380102581844, , , all, 
card19863, 19862, 800113396722159257, , , all, 
card6168, 6167, 801166894508022854, , , all, 
card139, 138, 802349459285416837, , , all, 
card4705, 4704, 802828093537189667, , , all, 
card13853, 13852, 802997749670937771, , , all, 
card1330, 1329, 803065469495909134, , , all, 
card420, 419, 803561995451236495, , , all, 
card6899, 6898, 803587339119553915, , , all, 
card437, 436, 803747791652749974, , , all, 
card9341, 9340, 804064364327442605, , , all, 
card8042, 8041, 804519854201023485, , , all, 
card9481, 9480, 804752090148785868, , , all, 
card18621, 18620, 804811703335358625, , , all, 
card1713, 1712, 805637996052183843, , , all, 
card18904, 18903, 805746380439757044, , , all, 
card9580, 9579, 806645799865077857, , , all, 
card7238, 7237, 806687578685421917, , , all, 
card10482, 10481, 807319318574286307, , , all, 
card9126, 9125, 807422584589183303, , , all, 
card3542, 3541, 807760930062658196, , , all, 
card11160, 11159, 808160341193514488, , , all, 
card8875, 8874, 808358178427939541, , , all, 
card18425, 18424, 808970671811486037, , , all, 
card3339, 3338, 809479823374561421, , , all, 
card17672, 17671, 809748852886257922, , , all, 
card15938, 15937, 810315426089658995, , , all, 
card7807, 7806, 810459537588254960, , , all, 
card12157, 12156, 810476587467982146, , , all, 
card15944, 15943, 811014968292082515, , , all, 
card17841, 17840, 811060134242115273, , , all, 
card4869, 4868, 811451545556186576, , , all, 
card9555, 9554, 812723168723547492, , , all, 
card3186, 3185, 815639683173779316, , , all, 
card8799, 8798, 816234276764402739, , , all, 
card11822, 11821, 816657807825758852, , , all, 
card6752, 6751, 817159988843714750, , , all, 
card12743, 12742, 817365859081858700, , , all, 
card442, 441, 818333655804935113, , , all, 
card16386, 16385, 818765086741925095, , , all, 
card13972, 13971, 819140209122558107, , , all, 
card9375, 9374, 819193231073378402, , , all, 
card19940, 19939, 820667481028537163, , , all, 
card17714, 17713, 822106313604635169, , , all, 
card10120, 10119, 822178169176526961, , , all, 
card10888, 10887, 822359497552045697, , , all, 
card11733, 11732, 822618792831712020, , , all, 
card17129, 17128, 822799858309938253, , , all, 
card5475, 5474, 822975655592127153, , , all, 
card2721, 2720, 823810787889183903, , , all, 
card9619, 9618, 824444560722957417, , , all, 
card16576, 16575, 825360893938739831, , , all, 
card2319, 2318, 825859679786469797, , , all, 
card17002, 17001, 825912965724150892, , , all, 
card18012, 18011, 827114482451866219, , , all, 
card10545, 10544, 827421686277178521, , , all, 
card9743, 9742, 828095357804636494, , , all, 
card1805, 1804, 828233432462704971, , , all, 
card8360, 8359, 829133600573141729, , , all, 
card3842, 3841, 829310682452114789, , , all, 
card17083, 17082, 829797162951271228, , , all, 
card12242, 12241, 830190067591430606, , , all, 
card14532, 14531, 830243505938371279, , , all, 
card10054, 10053, 830595605558277850, , , all, 
card11313, 11312, 831205700708051647, , , all, 
card2639, 2638, 832084258085725015, , , all, 
card11535, 11534, 832380309316720884, , , all, 
card10541, 10540, 833271195242179547, , , all, 
card15067, 15066, 833405511846753796, , , all, 
card2852, 2851, 835087133751065915, , , all, 
card10887, 10886, 835643550096825324, , , all, 
card6035, 6034, 835869296363743953, , , all, 
card18532, 18531, 835974439965919434, , , all, 
card1057, 1056, 836748273214052358, , , all, 
card7473, 7472, 836781007892850132, , , all, 
card16697, 16696, 837106644688491602, , , all, 
card15674, 15673, 837185013279322644, , , all, 
card1700, 1699, 837228056287414167, , , all, 
card10201, 10200, 837695881907647288, , , all, 
card11393, 11392, 838475118307706885, , , all, 
card13754, 13753, 838717029266396865, , , all, 
card302, 301, 838961845809747600, , , all, 
card16089, 16088, 839208175701666883, , , all, 
card2529, 2528, 839886584632265825, , , all, 
card15232, 15231, 840016547339727587, , , all, 
card12020, 12019, 840246997476493400, , , all, 
card136, 135, 841903245420531051, , , all, 
card15164, 15163, 842512555687407868, , , all, 
card18540, 18539, 842890255766240390, , , all, 
card8950, 8949, 843731623957084725, , , all, 
card16754, 16753, 843743857039360366, , , all, 
card18317, 18316, 843784467498544382, , , all, 
card18920, 18919, 843917972350609145, , , all, 
card14337, 14336, 844248736228564986, , , all, 
card4358, 4357, 844532066277573176, , , all, 
card19240, 19239, 844637706072204035, , , all, 
card12408, 12407, 845401084851717777, , , all, 
card8199, 8198, 846088261410070271, , , all, 
card4957, 4956, 846693202996836760, , , all, 
card16942, 16941, 846924658776266939, , , all, 
card15222, 15221, 847230613174282670, , , all, 
card17262, 17261, 847258934171668699, , , all, 
card19878, 19877, 847447066276918452, , , all, 
card252, 251, 847990548169846523, , , all, 
card7497, 7496, 848304114368834279, , , all, 
card13365, 13364, 848647986393817786, , , all, 
card18886, 18885, 849354349022855421, , , all, 
card16481, 16480, 852988313444357029, , , all, 
card8159, 8158, 854119743148403004, , , all, 
card2027, 2026, 855362656923194196, , , all, 
card19132, 19131, 855569407845926462, , , all, 
card17430, 17429, 856024658331330504, , , all, 
card3871, 3870, 856951202843831994, , , all, 
card5309, 5308, 856980101027046328, , , all, 
card12325, 12324, 857286198488901157, , , all, 
card13778, 13777, 858182079029053831, , , all, 
card4820, 4819, 858328736117147237, , , all, 
card18466, 18465, 859387918953832581, , , all, 
card3392, 3391, 860143388417787045, , , all, 
card4437, 4436, 861438413090799602, , , all, 
card5677, 5676, 861557951993886620, , , all, 
card18859, 18858, 862156169443249660, , , all, 
card7407, 7406, 864532928521256674, , , all, 
card8925, 8924, 864616998264900365, , , all, 
card18696, 18695, 864932109578894222, , , all, 
card16295, 16294, 864953826605162677, , , all, 
card11866, 11865, 865068319846059932, , , all, 
card13864, 13863, 865255372920454126, , , all, 
card7840, 7839, 865262442847916843, , , all, 
card4993, 4992, 865271338232771288, , , all, 
card2657, 2656, 865948971821710390, , , all, 
card19450, 19449, 866501600626259670, , , all, 
card11444, 11443, 867172470541072576, , , all, 
card16424, 16423, 867351779081723974, , , all, 
card12439, 12438, 867365689597442197, , , all, 
card1040, 1039, 867593375841116528, , , all, 
card19745, 19744, 868401749294432439, , , all, 
card17948, 17947, 868615071322548812, , , all, 
card16056, 16055, 869367058816878027, , , all, 
card5545, 5544, 869629536224023066, , , all, 
card4073, 4072, 870316675858524464, , , all, 
card2715, 2714, 871016571609271116, , , all, 
card8061, 8060, 871215845577156550, , , all, 
card1938, 1937, 871560207225719272, , , all, 
card11231, 11230, 872059429994656042, , , all, 
card11657, 11656, 872623429232874026, , , all, 
card2887, 2886, 872666178890478895, , , all, 
card6808, 6807, 873387284413432816, , , all, 
card9746, 9745, 874252628796779764, , , all, 
card5422, 5421, 874458451961617630, , , all, 
card1716, 1715, 876978781765777810, , , all, 
card8891, 8890, 877704472771819797, , , all, 
card3641, 3640, 877969785024500078, , , all, 
card5559, 5558, 878752391372363529, , , all, 
card9694, 9693, 879089777508980549, , , all, 
card7347, 7346, 879131867267255606, , , all, 
card10764, 10763, 879325494468486404, , , all, 
card5845, 5844, 879891771532634302, , , all, 
card900, 899, 879988729256869406, , , all, 
card16260, 16259, 880639995774991135, , , all, 
card13594, 13593, 880962124703069654, , , all, 
card3819, 3818, 881234957968683267, , , all, 
card17199, 17198, 881355162451688426, , , all, 
card1010, 1009, 881504562560635645, , , all, 
card12644, 12643, 881704294755544316, , , all, 
card14854, 14853, 882686494662418852, , , all, 
card13833, 13832, 883306101012541076, , , all, 
card13654, 13653, 884346819009095267, , , all, 
card9843, 9842, 884465788945880400, , , all, 
card7111, 7110, 884672279866445626, , , all, 
card2736, 2735, 885029641987870187, , , all, 
card10681, 10680, 885149478133391726, , , all, 
card18932, 18931, 885818765543207104, , , all, 
card7974, 7973, 888418524616684646, , , all, 
card17136, 17135, 888555738011096108, , , all, 
card19381, 19380, 888827592979726741, , , all, 
card15736, 15735, 889327958403990254, , , all, 
card2123, 2122, 889402003019623785, , , all, 
card14145, 14144, 889976454514775375, , , all, 
card4942, 4941, 890006968179077675, , , all, 
card2646, 2645, 891599358500778389, , , all, 
card18634, 18633, 892263270529735750, , , all, 
card6630, 6629, 892399886573784531, , , all, 
card1076, 1075, 892773115601053134, , , all, 
card6098, 6097, 892827482470017790, , , all, 
card15056, 15055, 893189707687215050, , , all, 
card4075, 4074, 893727560275040505, , , all, 
card11273, 11272, 893739471452173913, , , all, 
card8651, 8650, 894017068039533636, , , all, 
card9014, 9013, 895058298980130430, , , all, 
card17017, 17016, 895429927927282675, , , all, 
card12196, 12195, 895860708214249500, , , all, 
card1144, 1143, 895871668658306885, , , all, 
card13974, 13973, 896162858014464234, , , all, 
card7817, 7816, 898034558894372652, , , all, 
card1350, 1349, 898345296826255738, , , all, 
card5971, 5970, 898609039363126929, , , all, 
card19154, 19153, 898701695401070184, , , all, 
card4051, 4050, 899920708781975772, , , all, 
card13133, 13132, 900326851653430141, , , all, 
card2730, 2729, 900335948166450083, , , all, 
card10531, 10530, 900854791886946822, , , all, 
card8640, 8639, 901119047239119089, , , all, 
card13174, 13173, 901221220293274004, , , all, 
card18927, 18926, 901343654641018549, , , all, 
card3166, 3165, 901390549330223608, , , all, 
card10841, 10840, 902571285256744541, , , all, 
card9398, 9397, 902842264483497023, , , all, 
card18263, 18262, 903274446431516017, , , all, 
card9333, 9332, 903820648095145780, , , all, 
card10114, 10113, 904126723040624291, , , all, 
card9780, 9779, 905104662615230660, , , all, 
card7393, 7392, 905166887927599064, , , all, 
card1257, 1256, 905386713202932733, , , all, 
card11820, 11819, 905485067521346595, , , all, 
card17934, 17933, 905558116498714854, , , all, 
card4319, 4318, 905618718418574679, , , all, 
card4070, 4069, 906332171783937055, , , all, 
card12321, 12320, 906349778677928064, , , all, 
card8916, 8915, 906881567348453538, , , all, 
card19069, 19068, 906951983734531777, , , all, 
card13720, 13719, 907501494208781690, , , all, 
card19987, 19986, 907754597897076001, , , all, 
card12234, 12233, 907767123135120628, , , all, 
card3340, 3339, 908228218696766525, , , all, 
card3931, 3930, 908245264859103291, , , all, 
card14480, 14479, 909217511571142662, , , all, 
card13324, 13323, 909259542761181303, , , all, 
card2799, 2798, 909327522634853820, , , all, 
card14712, 14711, 909547075112956927, , , all, 
card1671, 1670, 909987509850245368, , , all, 
card11191, 11190, 910106546739590111, , , all, 
card5862, 5861, 910354239523139991, , , all, 
card1691, 1690, 911102446280084785, , , all, 
card6382, 6381, 911299193212322311, , , all, 
card6187, 6186, 911810926085065193, , , all, 
card13996, 13995, 911827008418343756, , , all, 
card15875, 15874, 912067674350798586, , , all, 
card16115, 16114, 912355472439998625, , , all, 
card14535, 14534, 912629220474001543, , , all, 
card312, 311, 912669587015082658, , , all, 
card17377, 17376, 912732371474309637, , , all, 
card8976, 8975, 912732399473909540, , , all, 
card15306, 15305, 912819275483144416, , , all, 
card14037, 14036, 912898002051927283, , , all, 
card13345, 13344, 913027686521979416, , , all, 
card19978, 19977, 913058600051544395, , , all, 
card15276, 15275, 913090574169463403, , , all, 
card5064, 5063, 913202902151193295, , , all, 
card12549, 12548, 913336169276259590, , , all, 
card12441, 12440, 913339765950862156, , , all, 
card4959, 4958, 913968821353859005, , , all, 
card8777, 8776, 914453508083107381, , , all, 
card8516, 8515, 914637368693366222, , , all, 
card12758, 12757, 915171688281081242, , , all, 
card13211, 13210, 915898114831222389, , , all, 
card15123, 15122, 916266547724972438, , , all, 
card9281, 9280, 916529161128336869, , , all, 
card1711, 1710, 917854642336475430, , , all, 
card11887, 11886, 918384079135078801, , , all, 
card8775, 8774, 918427736765630590, , , all, 
card8818, 8817, 919635765095402206, , , all, 
card11285, 11284, 919977353558296122, , , all, 
