"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"614","2171107614","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",787,352,225,127,0
"614","2171107614","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",787,352,205,147,0
"614","2171107614","City of Longmont Municipal Court Judge - Frick","Yes/For",787,352,202,68,0
"614","2171107614","City of Longmont Municipal Court Judge - Frick","No/Against",787,352,82,68,0
"614","2171107614","Proposition LL (Statutory)","Yes/For",787,352,291,5,0
"614","2171107614","Proposition LL (Statutory)","No/Against",787,352,56,5,0
"614","2171107614","Proposition MM (Statutory)","Yes/For",787,352,271,5,0
"614","2171107614","Proposition MM (Statutory)","No/Against",787,352,76,5,0
"614","2171107614","Boulder County Ballot Issue 1A","Yes/For",787,352,267,8,1
"614","2171107614","Boulder County Ballot Issue 1A","No/Against",787,352,76,8,1
"614","2171107614","Boulder County Ballot Issue 1B","Yes/For",787,352,241,8,0
"614","2171107614","Boulder County Ballot Issue 1B","No/Against",787,352,103,8,0
"615","2171107615","City of Longmont Mayor","Susie Hidalgo-Fahring","1,857","1,138",429,40,0
"615","2171107615","City of Longmont Mayor","Sarah Levison","1,857","1,138",187,40,0
"615","2171107615","City of Longmont Mayor","Diane Crist","1,857","1,138",138,40,0
"615","2171107615","City of Longmont Mayor","Shakeel Dalal","1,857","1,138",344,40,0
"615","2171107615","City of Longmont City Council At Large","Crystal Prieto","1,857","1,138",431,408,0
"615","2171107615","City of Longmont City Council At Large","Alex Kalkhofer","1,857","1,138",438,408,0
"615","2171107615","City of Longmont City Council At Large","John Lembke","1,857","1,138",114,408,0
"615","2171107615","City of Longmont City Council At Large","Jake Marsing","1,857","1,138",599,408,0
"615","2171107615","City of Longmont City Council At Large","Riegan Sage","1,857","1,138",134,408,0
"615","2171107615","City of Longmont City Council At Large","Steven Altschuler","1,857","1,138",152,408,0
"615","2171107615","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,857","1,138",225,146,0
"615","2171107615","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,857","1,138",767,146,0
"615","2171107615","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,857","1,138",714,201,1
"615","2171107615","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,857","1,138",222,201,1
"615","2171107615","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,857","1,138",792,346,0
"615","2171107615","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,857","1,138",685,453,0
"615","2171107615","City of Longmont Municipal Court Judge - Frick","Yes/For","1,857","1,138",638,293,0
"615","2171107615","City of Longmont Municipal Court Judge - Frick","No/Against","1,857","1,138",207,293,0
"615","2171107615","Proposition LL (Statutory)","Yes/For","1,857","1,138",956,17,0
"615","2171107615","Proposition LL (Statutory)","No/Against","1,857","1,138",165,17,0
"615","2171107615","Proposition MM (Statutory)","Yes/For","1,857","1,138",911,17,0
"615","2171107615","Proposition MM (Statutory)","No/Against","1,857","1,138",210,17,0
"615","2171107615","Boulder County Ballot Issue 1A","Yes/For","1,857","1,138",878,35,0
"615","2171107615","Boulder County Ballot Issue 1A","No/Against","1,857","1,138",225,35,0
"615","2171107615","Boulder County Ballot Issue 1B","Yes/For","1,857","1,138",801,40,1
"615","2171107615","Boulder County Ballot Issue 1B","No/Against","1,857","1,138",296,40,1
"616","2171107616","City of Longmont Mayor","Susie Hidalgo-Fahring","1,611",710,247,32,0
"616","2171107616","City of Longmont Mayor","Sarah Levison","1,611",710,126,32,0
"616","2171107616","City of Longmont Mayor","Diane Crist","1,611",710,64,32,0
"616","2171107616","City of Longmont Mayor","Shakeel Dalal","1,611",710,241,32,0
"616","2171107616","City of Longmont City Council At Large","Crystal Prieto","1,611",710,314,304,0
"616","2171107616","City of Longmont City Council At Large","Alex Kalkhofer","1,611",710,168,304,0
"616","2171107616","City of Longmont City Council At Large","John Lembke","1,611",710,91,304,0
"616","2171107616","City of Longmont City Council At Large","Jake Marsing","1,611",710,330,304,0
"616","2171107616","City of Longmont City Council At Large","Riegan Sage","1,611",710,117,304,0
"616","2171107616","City of Longmont City Council At Large","Steven Altschuler","1,611",710,96,304,0
"616","2171107616","City of Longmont City Council Ward 2","Matthew Popkin","1,611",710,330,94,2
"616","2171107616","City of Longmont City Council Ward 2","Teresa Simpkins","1,611",710,284,94,2
"616","2171107616","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,611",710,115,126,1
"616","2171107616","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,611",710,468,126,1
"616","2171107616","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,611",710,438,162,0
"616","2171107616","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,611",710,110,162,0
"616","2171107616","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,611",710,436,274,0
"616","2171107616","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,611",710,393,317,0
"616","2171107616","City of Longmont Municipal Court Judge - Frick","Yes/For","1,611",710,400,161,0
"616","2171107616","City of Longmont Municipal Court Judge - Frick","No/Against","1,611",710,149,161,0
"616","2171107616","Proposition LL (Statutory)","Yes/For","1,611",710,605,13,0
"616","2171107616","Proposition LL (Statutory)","No/Against","1,611",710,92,13,0
"616","2171107616","Proposition MM (Statutory)","Yes/For","1,611",710,580,11,0
"616","2171107616","Proposition MM (Statutory)","No/Against","1,611",710,119,11,0
"616","2171107616","Boulder County Ballot Issue 1A","Yes/For","1,611",710,544,22,0
"616","2171107616","Boulder County Ballot Issue 1A","No/Against","1,611",710,144,22,0
"616","2171107616","Boulder County Ballot Issue 1B","Yes/For","1,611",710,497,14,0
"616","2171107616","Boulder County Ballot Issue 1B","No/Against","1,611",710,199,14,0
"617","2171107617","City of Longmont Mayor","Susie Hidalgo-Fahring","1,684",544,219,25,1
"617","2171107617","City of Longmont Mayor","Sarah Levison","1,684",544,77,25,1
"617","2171107617","City of Longmont Mayor","Diane Crist","1,684",544,80,25,1
"617","2171107617","City of Longmont Mayor","Shakeel Dalal","1,684",544,142,25,1
"617","2171107617","City of Longmont City Council At Large","Crystal Prieto","1,684",544,284,301,0
"617","2171107617","City of Longmont City Council At Large","Alex Kalkhofer","1,684",544,95,301,0
"617","2171107617","City of Longmont City Council At Large","John Lembke","1,684",544,67,301,0
"617","2171107617","City of Longmont City Council At Large","Jake Marsing","1,684",544,196,301,0
"617","2171107617","City of Longmont City Council At Large","Riegan Sage","1,684",544,62,301,0
"617","2171107617","City of Longmont City Council At Large","Steven Altschuler","1,684",544,83,301,0
"617","2171107617","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,684",544,153,84,0
"617","2171107617","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,684",544,307,84,0
"617","2171107617","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,684",544,303,109,0
"617","2171107617","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,684",544,132,109,0
"617","2171107617","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,684",544,333,211,0
"617","2171107617","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,684",544,315,229,0
"617","2171107617","City of Longmont Municipal Court Judge - Frick","Yes/For","1,684",544,292,123,0
"617","2171107617","City of Longmont Municipal Court Judge - Frick","No/Against","1,684",544,129,123,0
"617","2171107617","Proposition LL (Statutory)","Yes/For","1,684",544,441,8,0
"617","2171107617","Proposition LL (Statutory)","No/Against","1,684",544,95,8,0
"617","2171107617","Proposition MM (Statutory)","Yes/For","1,684",544,419,7,1
"617","2171107617","Proposition MM (Statutory)","No/Against","1,684",544,117,7,1
"617","2171107617","Boulder County Ballot Issue 1A","Yes/For","1,684",544,377,18,0
"617","2171107617","Boulder County Ballot Issue 1A","No/Against","1,684",544,149,18,0
"617","2171107617","Boulder County Ballot Issue 1B","Yes/For","1,684",544,329,19,0
"617","2171107617","Boulder County Ballot Issue 1B","No/Against","1,684",544,196,19,0
"618","2171107618","City of Longmont Mayor","Susie Hidalgo-Fahring","1,546",686,254,42,2
"618","2171107618","City of Longmont Mayor","Sarah Levison","1,546",686,119,42,2
"618","2171107618","City of Longmont Mayor","Diane Crist","1,546",686,134,42,2
"618","2171107618","City of Longmont Mayor","Shakeel Dalal","1,546",686,135,42,2
"618","2171107618","City of Longmont City Council At Large","Crystal Prieto","1,546",686,290,327,0
"618","2171107618","City of Longmont City Council At Large","Alex Kalkhofer","1,546",686,131,327,0
"618","2171107618","City of Longmont City Council At Large","John Lembke","1,546",686,87,327,0
"618","2171107618","City of Longmont City Council At Large","Jake Marsing","1,546",686,280,327,0
"618","2171107618","City of Longmont City Council At Large","Riegan Sage","1,546",686,95,327,0
"618","2171107618","City of Longmont City Council At Large","Steven Altschuler","1,546",686,162,327,0
"618","2171107618","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,546",686,200,100,0
"618","2171107618","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,546",686,386,100,0
"618","2171107618","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,546",686,382,145,0
"618","2171107618","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,546",686,159,145,0
"618","2171107618","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,546",686,449,237,0
"618","2171107618","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,546",686,409,277,0
"618","2171107618","City of Longmont Municipal Court Judge - Frick","Yes/For","1,546",686,376,153,0
"618","2171107618","City of Longmont Municipal Court Judge - Frick","No/Against","1,546",686,157,153,0
"618","2171107618","Proposition LL (Statutory)","Yes/For","1,546",686,525,9,0
"618","2171107618","Proposition LL (Statutory)","No/Against","1,546",686,152,9,0
"618","2171107618","Proposition MM (Statutory)","Yes/For","1,546",686,468,12,1
"618","2171107618","Proposition MM (Statutory)","No/Against","1,546",686,205,12,1
"618","2171107618","Boulder County Ballot Issue 1A","Yes/For","1,546",686,441,15,0
"618","2171107618","Boulder County Ballot Issue 1A","No/Against","1,546",686,230,15,0
"618","2171107618","Boulder County Ballot Issue 1B","Yes/For","1,546",686,371,14,0
"618","2171107618","Boulder County Ballot Issue 1B","No/Against","1,546",686,301,14,0
"619","2171907619","City of Longmont Mayor","Susie Hidalgo-Fahring","1,912",943,309,53,0
"619","2171907619","City of Longmont Mayor","Sarah Levison","1,912",943,136,53,0
"619","2171907619","City of Longmont Mayor","Diane Crist","1,912",943,230,53,0
"619","2171907619","City of Longmont Mayor","Shakeel Dalal","1,912",943,215,53,0
"619","2171907619","City of Longmont City Council At Large","Crystal Prieto","1,912",943,321,424,0
"619","2171907619","City of Longmont City Council At Large","Alex Kalkhofer","1,912",943,202,424,0
"619","2171907619","City of Longmont City Council At Large","John Lembke","1,912",943,123,424,0
"619","2171907619","City of Longmont City Council At Large","Jake Marsing","1,912",943,417,424,0
"619","2171907619","City of Longmont City Council At Large","Riegan Sage","1,912",943,117,424,0
"619","2171907619","City of Longmont City Council At Large","Steven Altschuler","1,912",943,282,424,0
"619","2171907619","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,912",969,281,140,1
"619","2171907619","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,912",969,547,140,1
"619","2171907619","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,912",969,501,189,0
"619","2171907619","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,912",969,279,189,0
