id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card2058, , 2955, 7943aba899c767a, , 0, style0, 0 1 3 4, 1, 1, , 3, 
card19267, , 3026, 7950bd776ff429a, , 3, style3, 1 4, 1, 0, 
card4124, , 18670, 79614bd82e69d1c, , 1, style1, 1 2, 1, 3, 
card17729, , 454, 79714a92570f9e6, , 3, style3, 1 4, 0, 1, 
card19692, , 1150, 7980db809949fc1, , 3, style3, 1 4, 0, , 
card5062, , 17086, 79d9c46ac341aac, , 1, style1, 1 2, 0, , 
card14232, , 4446, 79dc58a7afa534b, , 2, style2, 1 4, , 3, 
card230, , 16630, 79f628308d98891, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card5260, , 1045, 79fd2ce4d63b9ef, , 1, style1, 1 2, , 1, 
card14892, , 15834, 7a1c91950a35e1e, , 2, style2, 1 4, 1, 3, 
card4315, , 11281, 7a29c39966cad34, , 1, style1, 1 2, , 1, 
card3953, , 6333, 7a32352d847957b, , 1, style1, 1 2, 1, 0, 
card11987, , 19104, 7a4cb3d7d157fad, , 2, style2, 1 4, 0, 0, 
card4128, , 4108, 7a697415def5bcb, , 1, style1, 1 2, 0, , 
card18597, , 14063, 7aa8c224bfff575, , 3, style3, 1 4, , 3, 
card1070, , 2077, 7ab27cd2e0a9622, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card3708, , 13377, 7b0d74acfde1eee, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card877, , 10514, 7b2ef904981e11c, , 0, style0, 0 1 3 4, 0, 1, 0, 2, 
card1970, , 10980, 7b432ba62431ed6, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card18665, , 5970, 7b591f1e0f6e014, , 3, style3, 1 4, 1, 1, 
card19599, , 10453, 7b717c37f0107a7, , 3, style3, 1 4, 1, 3, 
card8547, , 15174, 7b7ef6663d5f766, , 2, style2, 1 4, 1, 1, 
card2730, , 3002, 7b9ac2551fda352, , 0, style0, 0 1 3 4, 1, 1, 0, 3, 
card767, , 5367, 7ba63a62eebb2f8, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card9790, , 14902, 7bb3aa86bb18a96, , 2, style2, 1 4, 1, 0, 
card3933, , 9427, 7bb5add72d7ac9f, , 1, style1, 1 2, , 1, 
card769, , 1009, 7bed462e464d5c5, , 0, style0, 0 1 3 4, 0, 1, 0, 0, 
card2718, , 10678, 7bfad6f669da142, , 0, style0, 0 1 3 4, 0, , , , 
card7391, , 18258, 7c06dafa1d0e193, , 2, style2, 1 4, 1, 1, 
card11020, , 18534, 7c1d7097584cda0, , 2, style2, 1 4, , 1, 
card12337, , 7670, 7c2ac500ce44642, , 2, style2, 1 4, , 3, 
card18329, , 14702, 7c416a8011ab3fe, , 3, style3, 1 4, 1, 3, 
card2420, , 14665, 7c5fa1c1ead6332, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card12610, , 4381, 7c71f0672291fb3, , 2, style2, 1 4, , 3, 
card11047, , 16970, 7c751401a7a4d51, , 2, style2, 1 4, 0, 0, 
card14510, , 4809, 7c7e5fcbc8112a7, , 2, style2, 1 4, 1, 1, 
card1997, , 10991, 7c8374f2607b9eb, , 0, style0, 0 1 3 4, 0, 0, 2, , 
card13803, , 8390, 7cad233f98f367b, , 2, style2, 1 4, , 1, 
card12954, , 4520, 7cdda63af1a44d9, , 2, style2, 1 4, , 1, 
card12388, , 2677, 7cf26ee954736fe, , 2, style2, 1 4, , 1, 
card19108, , 8760, 7d184553460aeb0, , 3, style3, 1 4, 0, 1, 
card12880, , 7619, 7d1a7b13944e40e, , 2, style2, 1 4, 1, , 
card12381, , 12416, 7d2558d65d0825f, , 2, style2, 1 4, 1, 3, 
card5480, , 16182, 7d5e1b237a244fd, , 1, style1, 1 2, , 1, 
card7646, , 943, 7d607577d65852d, , 2, style2, 1 4, , 3, 
card6872, , 11357, 7d6d86a571f3d43, , 1, style1, 1 2, 0, 0, 
card13127, , 16000, 7d6e1ee383db416, , 2, style2, 1 4, 0, 0, 
card9765, , 2329, 7d86ccd09f1cc5c, , 2, style2, 1 4, 0, 3, 
card11971, , 19185, 7d8e80d062cf155, , 2, style2, 1 4, , 3, 
card12732, , 13143, 7d9c5e2bafae298, , 2, style2, 1 4, 1, 1, 
card4611, , 13253, 7dc417111d08660, , 1, style1, 1 2, 1, 1, 
card9301, , 9825, 7e189adfe61fc6d, , 2, style2, 1 4, 1, , 
card4316, , 13182, 7e6de536b14ff0f, , 1, style1, 1 2, 0, 1, 
card372, , 5938, 7e9d78fcfb27084, , 0, style0, 0 1 3 4, 1, , 0, , 
card4663, , 10138, 7eaad9ce719d8fb, , 1, style1, 1 2, , 0, 
card4919, , 2803, 7edfc842b4a636c, , 1, style1, 1 2, 1, 1, 
card15272, , 17379, 7ee121bce4e4f74, , 3, style3, 1 4, , 1, 
card754, , 4557, 7efaee302bff71e, , 0, style0, 0 1 3 4, 1, , 0, 2, 
card5651, , 1437, 7f4676adc5e68ae, , 1, style1, 1 2, 0, 0, 
card11326, , 12240, 7f4bae277158289, , 2, style2, 1 4, 1, 3, 
card10739, , 4752, 7f5f0edd491e378, , 2, style2, 1 4, 0, 0, 
card5151, , 9222, 7f6b2e46fe2561c, , 1, style1, 1 2, , , 
card9626, , 12350, 7faccea22aba1d5, , 2, style2, 1 4, , , 
card12681, , 2775, 7fadfacd43a7559, , 2, style2, 1 4, , 3, 
card3369, , 2740, 7fc4b5e84ebc84e, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card8612, , 10998, 7fd807a5c0dfb90, , 2, style2, 1 4, 0, 1, 
card8807, , 258, 7fe50eafc8d3458, , 2, style2, 1 4, 0, 3, 
card2905, , 11430, 7ff154765a40764, , 0, style0, 0 1 3 4, 1, 1, 2, 1, 
card16691, , 2350, 8003db74bdf735a, , 3, style3, 1 4, 1, 3, 
card5804, , 2953, 802ee9fcacc3b54, , 1, style1, 1 2, 0, 0, 
card12468, , 2255, 80452f0bc3fc6fb, , 2, style2, 1 4, , 0, 
card8732, , 10548, 804577c615287b0, , 2, style2, 1 4, , 0, 
card18849, , 3385, 8045ab500f78c7c, , 3, style3, 1 4, , , 
card13966, , 14448, 80732af4630cbe9, , 2, style2, 1 4, 1, 0, 
card12857, , 2327, 80b19a48fc4c60c, , 2, style2, 1 4, , 3, 
card1742, , 12972, 80bcfb9e989c95d, , 0, style0, 0 1 3 4, 0, , 2, 3, 
card9662, , 10336, 80ce00a6cabbd26, , 2, style2, 1 4, 1, 0, 
card244, , 7621, 80de3bedfc1c333, , 0, style0, 0 1 3 4, 0, 1, 0, 1, 
card14504, , 17970, 811972e93e7048d, , 2, style2, 1 4, 0, 3, 
card2055, , 6040, 8139f684a65335b, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card14731, , 6757, 815fe11f5f96ed4, , 2, style2, 1 4, , 1, 
card12926, , 13636, 816e28213b2fe7c, , 2, style2, 1 4, 1, 0, 
card13056, , 17168, 8178ffcd97fba70, , 2, style2, 1 4, 0, 3, 
card4057, , 6766, 8184f7b3f75f983, , 1, style1, 1 2, , 1, 
card7907, , 11781, 8195aea918ae1b1, , 2, style2, 1 4, , 3, 
card17394, , 9298, 819a9edc869a89b, , 3, style3, 1 4, 0, 1, 
card6985, , 4211, 819b366ae0e21b8, , 1, style1, 1 2, 1, , 
card13285, , 11659, 81a9d2a3f5bf4b1, , 2, style2, 1 4, 0, 1, 
card7295, , 13289, 81cb1f3dd30111c, , 2, style2, 1 4, , 1, 
card15949, , 13037, 81d4c946229b18c, , 3, style3, 1 4, 1, 1, 
card6616, , 15938, 8211514fadbf7fc, , 1, style1, 1 2, 1, 1, 
card6275, , 7171, 8211a95701e0be3, , 1, style1, 1 2, 1, , 
card13639, , 6549, 8238e3ab3c25389, , 2, style2, 1 4, 1, 0, 
card4089, , 10953, 824e390c1385381, , 1, style1, 1 2, , 0, 
card2945, , 16601, 825123d6a9a1191, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card17864, , 11905, 8291bf67845b836, , 3, style3, 1 4, 1, , 
card16352, , 5627, 82b5af5aa5290dd, , 3, style3, 1 4, , 1, 
card13946, , 17550, 82bdc76f2f8c9c8, , 2, style2, 1 4, 1, 3, 
card4327, , 5236, 82c9a7892055927, , 1, style1, 1 2, 0, 0, 
card3474, , 2208, 82cc2941539b12c, , 0, style0, 0 1 3 4, 1, 0, 0, 3, 
card19221, , 1742, 82ce6b311962857, , 3, style3, 1 4, 1, 1, 
card2900, , 12628, 82df73142a06d7b, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card6133, , 1615, 830f5703284f678, , 1, style1, 1 2, , 0, 
card1495, , 6744, 832ae37fe1bbb82, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card1376, , 12145, 832f4f59fc1f72d, , 0, style0, 0 1 3 4, 0, , 3, 3, 
card7156, , 2264, 833b2dd1b4a0945, , 1, style1, 1 2, 0, 1, 
card5103, , 4274, 83405bbf84c2a3a, , 1, style1, 1 2, 0, 1, 
card7584, , 16996, 83480eede62c8f5, , 2, style2, 1 4, , 3, 
card17498, , 10827, 835c8f0961b5fab, , 3, style3, 1 4, 0, 3, 
card11948, , 15749, 8365eacd6409f3c, , 2, style2, 1 4, , 3, 
card3866, , 19426, 83acab73e4d6187, , 1, style1, 1 2, 0, 3, 
card11659, , 3845, 83b19b1a4e3936e, , 2, style2, 1 4, 1, 3, 
card17694, , 12541, 83e97fa799c1d9d, , 3, style3, 1 4, 1, 3, 
card11785, , 4138, 83f4ff8cb7513c6, , 2, style2, 1 4, , 3, 
card1861, , 15207, 83fe951c29eea46, , 0, style0, 0 1 3 4, 1, 1, 0, 0, 
card4686, , 19824, 84005e6b6235573, , 1, style1, 1 2, 1, 0, 
card19351, , 16755, 840b09fcf3a5768, , 3, style3, 1 4, 0, 3, 
card19199, , 8079, 84162530001aad2, , 3, style3, 1 4, , , 
card14919, , 9240, 841d7f5239d474a, , 2, style2, 1 4, 1, 2, 
card4174, , 14794, 8434e8f35676143, , 1, style1, 1 2, 0, , 
card3667, , 13265, 843a1f63c3a5b65, , 0, style0, 0 1 3 4, 1, 1, 3, 0, 
card19562, , 19684, 8446abbccdd68a3, , 3, style3, 1 4, 0, 3, 
card19100, , 14488, 84702b722e93c34, , 3, style3, 1 4, 0, , 
card9245, , 16780, 8488df329825cc5, , 2, style2, 1 4, , 1, 
card2582, , 9950, 8495b6d442148e0, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card16202, , 1106, 8497c4f3674d80b, , 3, style3, 1 4, , 3, 
card8564, , 18036, 849a78e3163af9d, , 2, style2, 1 4, 1, 1, 
card6920, , 14656, 84b093a2c801e7c, , 1, style1, 1 2, 0, 1, 
card3466, , 11751, 851d4fb250219a2, , 0, style0, 0 1 3 4, 0, 1, , 1, 
card3448, , 2268, 8556049046b8f31, , 0, style0, 0 1 3 4, 1, , 2, 1, 
card9802, , 12209, 85657870607a7fc, , 2, style2, 1 4, 1, , 
card2552, , 11498, 856f9932aaef475, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card18123, , 6908, 8574dd9cb86ff03, , 3, style3, 1 4, 0, 3, 
card2593, , 4734, 8596373be31cf73, , 0, style0, 0 1 3 4, 0, , 3, 3, 
card4583, , 9324, 85ab7f08bb1a2e2, , 1, style1, 1 2, 1, 1, 
card11221, , 4808, 85ca2dff56a61b5, , 2, style2, 1 4, 1, , 
card14368, , 5580, 85cc4bb04200491, , 2, style2, 1 4, 0, 0, 
card1636, , 11512, 85ced6d394b3f83, , 0, style0, 0 1 3 4, 1, , 0, , 
card7417, , 10061, 85f83ed202b451f, , 2, style2, 1 4, 1, 0, 
card1489, , 14540, 8632aa5b56a87e4, , 0, style0, 0 1 3 4, 0, 1, 2, , 
card18610, , 5381, 865f913019bfc96, , 3, style3, 1 4, 0, 1, 
card14959, , 15544, 8674b7fd4e55d6b, , 2, style2, 1 4, 0, 3, 
card11005, , 14345, 867ce9d3077e9b0, , 2, style2, 1 4, 1, 3, 
card16755, , 1043, 868651f2a1f21e3, , 3, style3, 1 4, 0, 1, 
card15966, , 15969, 868c27a650e8cb3, , 3, style3, 1 4, , 3, 
card7042, , 15034, 868ef9ee6cb6878, , 1, style1, 1 2, 1, 0, 
card12526, , 17213, 86960326574f8f8, , 2, style2, 1 4, 0, , 
card14947, , 6937, 86ce75a3e0f96eb, , 2, style2, 1 4, , , 
card12442, , 4887, 86d4ef0bf29c62d, , 2, style2, 1 4, 0, 0, 
card19318, , 9114, 87006317be5b1a8, , 3, style3, 1 4, , 1, 
card8408, , 11801, 870504dcaab9d98, , 2, style2, 1 4, 0, , 
card18705, , 507, 8708761b953bc13, , 3, style3, 1 4, 0, , 
card4582, , 17865, 872568f062bda4c, , 1, style1, 1 2, 1, , 
card4448, , 2051, 8727e4193c156b2, , 1, style1, 1 2, , , 
card17905, , 7176, 874cb1641d4986d, , 3, style3, 1 4, 0, , 
card17530, , 1351, 875cfda80f034bd, , 3, style3, 1 4, 0, 3, 
card13399, , 19337, 875d59d8decebf3, , 2, style2, 1 4, 0, 1, 
card4529, , 10801, 87756d5322f7ddc, , 1, style1, 1 2, 0, , 
card7825, , 15087, 87a5a2af4b91e27, , 2, style2, 1 4, 0, 0, 
card5364, , 3347, 87c31431e5283f9, , 1, style1, 1 2, 1, 1, 
card2710, , 8499, 87de4b2c9d75759, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card15875, , 15214, 88015f4575d85cf, , 3, style3, 1 4, 0, , 
card19131, , 8432, 88323cd679ffd45, , 3, style3, 1 4, 1, 1, 
card15417, , 1485, 8855b87e7190977, , 3, style3, 1 4, 0, 3, 
card2628, , 17784, 885861b8839a971, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card8750, , 14639, 886b047c3fc9276, , 2, style2, 1 4, , 3, 
card4255, , 16338, 8884d5a90b4f634, , 1, style1, 1 2, , 1, 
card15022, , 3517, 88cbf9952a64cbf, , 2, style2, 1 4, , 1, 
card14043, , 16257, 891ab9629f2dbb9, , 2, style2, 1 4, 0, 3, 
card11321, , 18158, 892b2dd3f24ce6a, , 2, style2, 1 4, 0, , 
card2906, , 17936, 8942ff3a8689ce8, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card11644, , 15784, 8944ca7563a74a1, , 2, style2, 1 4, , 1, 
card18237, , 17577, 895e1bae5c81b8e, , 3, style3, 1 4, 0, 3, 
card5017, , 11351, 89713ca06545768, , 1, style1, 1 2, , 1, 
card6991, , 15664, 897c93a5833bcd4, , 1, style1, 1 2, 1, , 
card15247, , 18072, 89ac38eb4225c33, , 3, style3, 1 4, , 1, 
card5508, , 11407, 89ed18bf76bd1de, , 1, style1, 1 2, , 3, 
card6699, , 15567, 8a2cf2f6658e85b, , 1, style1, 1 2, 1, 1, 
card17535, , 7503, 8a63d367bb9aa21, , 3, style3, 1 4, 1, 1, 
card8779, , 3839, 8a969cf75e1df50, , 2, style2, 1 4, 0, , 
card14976, , 6324, 8aa9931aee6a47a, , 2, style2, 1 4, 0, 0, 
card7519, , 6434, 8ab54f230ead5ac, , 2, style2, 1 4, 1, 3, 
card7390, , 13045, 8aba7795beb83d8, , 2, style2, 1 4, 0, 3, 
card4392, , 1274, 8b1bc8e948b694e, , 1, style1, 1 2, 1, 3, 
card4807, , 2806, 8b1ee9bc6c99f93, , 1, style1, 1 2, 1, , 
card18170, , 13964, 8b30af7f4b3c930, , 3, style3, 1 4, 0, 3, 
card310, , 3216, 8b363ef92b9ccc5, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card925, , 11743, 8b3692f8089c21b, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card8082, , 11740, 8b59f4f0824d2f4, , 2, style2, 1 4, 1, 1, 
card12883, , 12385, 8b5f708bfbcea4f, , 2, style2, 1 4, 0, 1, 
card7233, , 17859, 8b6b40113811847, , 2, style2, 1 4, 0, 3, 
card4214, , 16669, 8b85c7e0b463c57, , 1, style1, 1 2, 1, , 
card18016, , 11798, 8b9f0be50aecc2d, , 3, style3, 1 4, , 0, 
card5539, , 18252, 8bbda2ae16526a5, , 1, style1, 1 2, 1, 3, 
card11547, , 9073, 8bdcda895708ac3, , 2, style2, 1 4, 0, 1, 
card9956, , 1237, 8be8243f705e0f4, , 2, style2, 1 4, 0, 0, 
card12576, , 9869, 8bf935e8fdd57b1, , 2, style2, 1 4, 1, 3, 
card5145, , 3085, 8bfc1727ecab4de, , 1, style1, 1 2, , , 
card4903, , 1450, 8c11be2d31efb4e, , 1, style1, 1 2, 0, , 
card18459, , 1977, 8c1c8aa81455a8a, , 3, style3, 1 4, 1, 3, 
card10614, , 8762, 8c1fda7fd5df791, , 2, style2, 1 4, 0, 0, 
card12060, , 1260, 8c2264ffac8cf22, , 2, style2, 1 4, 0, , 
card2433, , 17955, 8c2d9437b1e515b, , 0, style0, 0 1 3 4, 1, 0, 1, 3, 
card12507, , 18944, 8c2e9ceaf5ebbc0, , 2, style2, 1 4, 0, 1, 
card8048, , 12595, 8c5736a37ebae2d, , 2, style2, 1 4, 0, 1, 
card4726, , 2224, 8c8f28828de9a2b, , 1, style1, 1 2, 0, 1, 
card2040, , 10947, 8c99f3344f20162, , 0, style0, 0 1 3 4, , 0, 1, , 
card8942, , 19970, 8cc7e5d549d3275, , 2, style2, 1 4, , 0, 
card11922, , 1608, 8ce849bbf59ffde, , 2, style2, 1 4, 0, 1, 
card6605, , 1435, 8d0a4eb252656be, , 1, style1, 1 2, 1, , 
card17957, , 3916, 8d0cb5122b8d481, , 3, style3, 1 4, , , 
card4357, , 19879, 8d134d1c68b7edc, , 1, style1, 1 2, 0, 3, 
card4504, , 19925, 8d2044564a7cd71, , 1, style1, 1 2, 0, , 
card14305, , 4456, 8d2a9751a2a21ba, , 2, style2, 1 4, , 0, 
card15878, , 1474, 8d4869c7bcf4798, , 3, style3, 1 4, , 1, 
card14705, , 5779, 8d525541a815711, , 2, style2, 1 4, 1, , 
card2103, , 14553, 8d6e3be4d395000, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card584, , 15466, 8d70d6ea8a3151b, , 0, style0, 0 1 3 4, 1, 1, 3, , 
card13124, , 19113, 8d752dde565024b, , 2, style2, 1 4, 1, 1, 
card17326, , 12234, 8d82f160eee0fd5, , 3, style3, 1 4, , 0, 
card14778, , 10641, 8d9ead7ddebd8c1, , 2, style2, 1 4, 1, , 
card11534, , 14951, 8dd3d9fb01666d4, , 2, style2, 1 4, , 3, 
card13454, , 13095, 8e032daf52ed599, , 2, style2, 1 4, 0, 1, 
card19009, , 17817, 8e20074500f4117, , 3, style3, 1 4, , , 
card11933, , 18616, 8e3270c92ca24b4, , 2, style2, 1 4, 0, , 
card5534, , 5201, 8e445f5ab67e10c, , 1, style1, 1 2, , 0, 
card8525, , 9533, 8e4cdb8b7d3ed09, , 2, style2, 1 4, , 0, 
card2306, , 14202, 8e7bf7e06b68dbc, , 0, style0, 0 1 3 4, 0, , , 1, 
card18057, , 9102, 8eb0b633293a041, , 3, style3, 1 4, 0, 3, 
card4134, , 6077, 8ed7017c3430d02, , 1, style1, 1 2, 0, 0, 
card18970, , 17536, 8eec13bd2dbc80a, , 3, style3, 1 4, 0, 3, 
card1980, , 7523, 8eed4a5b72d8fd7, , 0, style0, 0 1 3 4, , 1, 3, 3, 
card3206, , 16580, 8effb4660946698, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card17071, , 19535, 8f0c55a064d9426, , 3, style3, 1 4, 0, 0, 
card1855, , 7458, 8f0e0ccfe18803e, , 0, style0, 0 1 3 4, 0, , 0, , 
card2440, , 3561, 8f0e7ee2fe698e3, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card14758, , 15936, 8f11e62b5aa0a7c, , 2, style2, 1 4, 0, 3, 
card2940, , 17241, 8f1b01b9707caf1, , 0, style0, 0 1 3 4, 0, 0, 3, 0, 
card15871, , 9722, 8f5b5291b6d19f9, , 3, style3, 1 4, 0, 2, 
card2597, , 2170, 8f71d7c263f34df, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card10814, , 15521, 8f91250c62ce84a, , 2, style2, 1 4, 0, 1, 
card9454, , 15982, 8fa3690f0c6c0eb, , 2, style2, 1 4, 0, , 
card3187, , 4250, 8faddc8eca7bff9, , 0, style0, 0 1 3 4, 1, , 0, , 
card5997, , 14990, 8fbe98e19c33f96, , 1, style1, 1 2, 1, 0, 
card6519, , 11354, 8fcaa7aa8f45de4, , 1, style1, 1 2, , 1, 
card8691, , 404, 8fe2f1f6ebd0f2a, , 2, style2, 1 4, , 1, 
card11216, , 17996, 8fe88b4652997c4, , 2, style2, 1 4, 0, 1, 
card18737, , 8461, 900eb1942ec967e, , 3, style3, 1 4, , 0, 
card16525, , 11251, 901ccb991003f22, , 3, style3, 1 4, 1, 3, 
card16995, , 8355, 90337a4eeb704d8, , 3, style3, 1 4, 0, 1, 
card1417, , 10320, 903d4725077367d, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card1292, , 14819, 904d304c9b37d10, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card14066, , 600, 906cd7ba3b9c8ea, , 2, style2, 1 4, 0, , 
card728, , 17195, 9072b3fa1dee1d9, , 0, style0, 0 1 3 4, 1, , 0, 1, 
card10202, , 8590, 9087f6cb6681b03, , 2, style2, 1 4, 1, , 
card11354, , 16175, 90a42fe059791c4, , 2, style2, 1 4, , 1, 
card17515, , 4901, 90ae5c4c9e4131a, , 3, style3, 1 4, 1, 0, 
card18796, , 17076, 90b8ceddeb26b7e, , 3, style3, 1 4, 0, 1, 
card4484, , 9420, 90cb382cdfa7f47, , 1, style1, 1 2, 0, , 
card3513, , 9232, 90d2b20da9c9f63, , 0, style0, 0 1 3 4, 1, , 0, , 
card15625, , 8022, 90db0a4dd01c10b, , 3, style3, 1 4, 0, 3, 
card15165, , 4425, 90ec71a78dd9c4b, , 3, style3, 1 4, 0, 0, 
card1765, , 14832, 91003a949b5b860, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card12462, , 14520, 91108d0fef3aef0, , 2, style2, 1 4, 1, , 
card14096, , 912, 9131e41b4dad7bd, , 2, style2, 1 4, 0, 0, 
card12123, , 7469, 9157ed9d3eac8e3, , 2, style2, 1 4, 0, 1, 
card17273, , 5077, 91664b013e6a496, , 3, style3, 1 4, 0, 3, 
card3627, , 9156, 9167ca3e991250a, , 0, style0, 0 1 3 4, 0, , , 3, 
card11492, , 4149, 917dea1b00b504c, , 2, style2, 1 4, 0, 3, 
card13766, , 19081, 919da300d66c9d9, , 2, style2, 1 4, 0, 0, 
card18460, , 10728, 91a1031c4804f89, , 3, style3, 1 4, , 1, 
card11481, , 17206, 91c5dcf41ea6c40, , 2, style2, 1 4, 1, , 
card16485, , 4427, 92047add0e40c9d, , 3, style3, 1 4, , 1, 
card9849, , 2320, 9206c9e4b1df06b, , 2, style2, 1 4, 0, 1, 
card12713, , 6976, 92222780f1efe54, , 2, style2, 1 4, 1, 3, 
card19961, , 6548, 92315c66262ad57, , 3, style3, 1 4, 0, 1, 
card952, , 10069, 92646572c4c06c4, , 0, style0, 0 1 3 4, 0, 0, , 0, 
card14197, , 13897, 926ad0261dd6c35, , 2, style2, 1 4, , 0, 
card16226, , 1334, 9282c71805e3b6c, , 3, style3, 1 4, 0, 1, 
card17735, , 10407, 92b7b58b8755b51, , 3, style3, 1 4, , , 
card9075, , 2046, 92d472756d8ab7e, , 2, style2, 1 4, , 1, 
card13173, , 19586, 92ea8023a5cb2dc, , 2, style2, 1 4, , 3, 
card4274, , 17601, 92f7119162c1e72, , 1, style1, 1 2, , , 
card14233, , 19011, 9306a75cdabcab1, , 2, style2, 1 4, 1, 3, 
card1232, , 11196, 930d9c348657d9f, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card9296, , 6916, 930fdc7201204e6, , 2, style2, 1 4, , 3, 
card692, , 17207, 934d53d9dcb7cd7, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card3391, , 2190, 9364dbfcd908d64, , 0, style0, 0 1 3 4, 1, 1, , , 
card7406, , 11675, 936a2c6edab0c0f, , 2, style2, 1 4, , , 
card13622, , 8984, 936d01923afe675, , 2, style2, 1 4, 0, 3, 
card7321, , 17903, 9386bb4154e8725, , 2, style2, 1 4, 1, 3, 
card17830, , 15111, 938c0967a3c84f0, , 3, style3, 1 4, 0, 1, 
card6882, , 17952, 9395dec1f839ae4, , 1, style1, 1 2, , 0, 
card12163, , 19569, 93b586ee38c47b4, , 2, style2, 1 4, 0, 0, 
card7469, , 3483, 93cb388f2fe4130, , 2, style2, 1 4, 0, 3, 
card6291, , 8285, 93f3a63ab52a1c8, , 1, style1, 1 2, , 1, 
card16507, , 15637, 941d32d22453a5c, , 3, style3, 1 4, , 3, 
card14220, , 7731, 943ab8fb218ba81, , 2, style2, 1 4, 0, 1, 
card14152, , 9676, 943b31a78216da9, , 2, style2, 1 4, 0, 0, 
card4427, , 2214, 9472a6fc3d3c580, , 1, style1, 1 2, 0, , 
card3449, , 8049, 94973946f7d9785, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card18521, , 19335, 94a143932da2995, , 3, style3, 1 4, 0, 0, 
card3287, , 9793, 94a955e5dfa4afa, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card13143, , 8676, 95054e41f3eae30, , 2, style2, 1 4, 0, , 
card14500, , 16946, 951ba25a1f699ba, , 2, style2, 1 4, 1, 3, 
card3428, , 7006, 9520a866f2ae826, , 0, style0, 0 1 3 4, 0, , 3, 0, 
card9708, , 11237, 9522c793b5a06ff, , 2, style2, 1 4, , 3, 
card11952, , 12693, 956949d18b4130f, , 2, style2, 1 4, 1, 1, 
card11707, , 11835, 957e07983819481, , 2, style2, 1 4, 0, , 
card18828, , 17415, 9595974c464efbb, , 3, style3, 1 4, , 3, 
card1356, , 19401, 9596528e481a029, , 0, style0, 0 1 3 4, 0, , 0, 3, 
card19877, , 5434, 95b957bf0a5e492, , 3, style3, 1 4, 0, , 
card13178, , 16933, 95ba95bfd0d39f0, , 2, style2, 1 4, 0, , 
card3173, , 7172, 95d58ceb45db79a, , 0, style0, 0 1 3 4, 1, 1, 3, 0, 
card1513, , 14383, 961c0229b7f6e95, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card17441, , 6812, 9628437f94d14ff, , 3, style3, 1 4, , 3, 
card5783, , 15615, 96372e1b3bbaae1, , 1, style1, 1 2, 0, , 
card16809, , 9835, 963bdc33c706c5c, , 3, style3, 1 4, 0, 3, 
card4464, , 13295, 9648c849ac851db, , 1, style1, 1 2, 0, 1, 
card14496, , 15911, 96692c04035c059, , 2, style2, 1 4, 0, , 
card15364, , 3936, 96772de50821fe5, , 3, style3, 1 4, 1, 1, 
card17776, , 4344, 9678aea24c675a7, , 3, style3, 1 4, , , 
card14100, , 3470, 967fcddbde8a58f, , 2, style2, 1 4, 1, 3, 
card17104, , 8409, 96890228dffde47, , 3, style3, 1 4, 0, 0, 
card13309, , 4480, 96b87c63e97f437, , 2, style2, 1 4, 1, , 
card3600, , 3272, 96ca4e40be3a940, , 0, style0, 0 1 3 4, 0, , 3, 3, 
card16306, , 18854, 96e939419b22462, , 3, style3, 1 4, , 1, 
card18763, , 14132, 96f067a66b93af9, , 3, style3, 1 4, 1, 0, 
card9361, , 782, 96f253dc2d1fd9d, , 2, style2, 1 4, , , 
card7332, , 13912, 970da368634d948, , 2, style2, 1 4, , , 
card183, , 3372, 970f8dbf2d9d83a, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card1921, , 9258, 97194f718aed529, , 0, style0, 0 1 3 4, , 1, 3, 0, 
card15441, , 14336, 972a6c4113d6d28, , 3, style3, 1 4, 0, 3, 
