location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card12970, 12969, 971056032805174255, , , all, 
card10058, 10057, 972870142678670406, , , all, 
card19241, 19240, 974564639929470899, , , all, 
card13091, 13090, 974641551118378232, , , all, 
card6779, 6778, 975175903829125082, , , all, 
card16174, 16173, 975985197968602267, , , all, 
card11754, 11753, 976856782959429498, , , all, 
card7031, 7030, 977653198588428459, , , all, 
card8667, 8666, 977833906874970801, , , all, 
card12017, 12016, 977963728862562132, , , all, 
card1092, 1091, 977966375843274453, , , all, 
card7179, 7178, 978135420095922135, , , all, 
card18550, 18549, 978759773351979742, , , all, 
card5393, 5392, 980057736663338154, , , all, 
card13748, 13747, 980510871276994030, , , all, 
card10554, 10553, 981383503625652963, , , all, 
card7395, 7394, 982591827025834081, , , all, 
card7109, 7108, 982736304782212793, , , all, 
card12670, 12669, 983184215138519996, , , all, 
card10520, 10519, 983296163084751356, , , all, 
card4099, 4098, 983794106938443353, , , all, 
card7295, 7294, 983824183794622781, , , all, 
card11353, 11352, 984179224672316231, , , all, 
card18485, 18484, 985391995122526298, , , all, 
card56, 55, 986288809262685795, , , all, 
card12806, 12805, 986368207232431521, , , all, 
card5889, 5888, 986476724284666304, , , all, 
card2933, 2932, 986708270352612727, , , all, 
card5703, 5702, 986957318828194531, , , all, 
card18156, 18155, 988500861002277031, , , all, 
card2855, 2854, 988776722769726024, , , all, 
card19857, 19856, 988905554912259667, , , all, 
card17313, 17312, 989539590938530901, , , all, 
card9534, 9533, 990261534522550286, , , all, 
card11418, 11417, 990392289059306237, , , all, 
card211, 210, 990590962181091340, , , all, 
card13910, 13909, 990833975356120295, , , all, 
card6607, 6606, 991361579547007916, , , all, 
card1410, 1409, 993954033050255180, , , all, 
card11238, 11237, 994291810849281812, , , all, 
card18521, 18520, 994517803182270456, , , all, 
card8412, 8411, 994582888104079482, , , all, 
card4160, 4159, 994883939921607998, , , all, 
card13651, 13650, 995195602907400665, , , all, 
card7108, 7107, 995609320996325177, , , all, 
card12058, 12057, 996515418240234991, , , all, 
card11868, 11867, 996621655823365613, , , all, 
card3847, 3846, 997799334171044176, , , all, 
card9562, 9561, 1000382261476432373, , , all, 
card19314, 19313, 1000681019927505089, , , all, 
card16001, 16000, 1001020232049727322, , , all, 
card4317, 4316, 1001771791999576595, , , all, 
card19604, 19603, 1002362773108374719, , , all, 
card4973, 4972, 1002509223770013446, , , all, 
card16031, 16030, 1002533579195904696, , , all, 
card2299, 2298, 1002924787826796181, , , all, 
card1848, 1847, 1004434387058990367, , , all, 
card3037, 3036, 1004829609103397137, , , all, 
card5416, 5415, 1005235180237038092, , , all, 
card11952, 11951, 1005636959224367547, , , all, 
card16618, 16617, 1005663345458710202, , , all, 
card15691, 15690, 1005821590535890263, , , all, 
card19973, 19972, 1006060275607214410, , , all, 
card16506, 16505, 1006314177547482572, , , all, 
card7406, 7405, 1006399056735817822, , , all, 
card12732, 12731, 1006941782125175474, , , all, 
card1019, 1018, 1009561924827200039, , , all, 
card2434, 2433, 1009871663177577811, , , all, 
card12920, 12919, 1009918427993041641, , , all, 
card17068, 17067, 1010436497394081131, , , all, 
card7998, 7997, 1010543198104803535, , , all, 
card14830, 14829, 1011425462129532239, , , all, 
card13352, 13351, 1011585482044205388, , , all, 
card13894, 13893, 1011882882704341865, , , all, 
card5066, 5065, 1012853828164726477, , , all, 
card6919, 6918, 1014087623719262528, , , all, 
card15475, 15474, 1014115234867539662, , , all, 
card4682, 4681, 1014475149246374445, , , all, 
card12497, 12496, 1014863390864018132, , , all, 
card5137, 5136, 1015733055562315260, , , all, 
card15804, 15803, 1016244287648472855, , , all, 
card12800, 12799, 1016531590560735613, , , all, 
card16010, 16009, 1016753646590254045, , , all, 
card15959, 15958, 1018176665030788410, , , all, 
card465, 464, 1018896460985521804, , , all, 
card16042, 16041, 1019181223426656668, , , all, 
card1656, 1655, 1019805722430608816, , , all, 
card16227, 16226, 1020816444929670505, , , all, 
card11475, 11474, 1021849415218398809, , , all, 
card11341, 11340, 1021880417205419645, , , all, 
card17393, 17392, 1022026913367918462, , , all, 
card921, 920, 1022232943501528882, , , all, 
card4359, 4358, 1022357984430513349, , , all, 
card12693, 12692, 1022777531958960138, , , all, 
card6246, 6245, 1022842506965009667, , , all, 
card18741, 18740, 1023434737801368755, , , all, 
card2158, 2157, 1023810956906238307, , , all, 
card14191, 14190, 1024116063364521373, , , all, 
card8712, 8711, 1024288353885765288, , , all, 
card8658, 8657, 1024751120639495150, , , all, 
card9729, 9728, 1024898381856610546, , , all, 
card12435, 12434, 1025820569845172725, , , all, 
card10891, 10890, 1025875886406893773, , , all, 
card4525, 4524, 1026063536839561758, , , all, 
card1520, 1519, 1026344771047437999, , , all, 
card8593, 8592, 1026866377724779992, , , all, 
card4644, 4643, 1027108314694357178, , , all, 
card15491, 15490, 1028711374979323949, , , all, 
card6332, 6331, 1029435881516627086, , , all, 
card817, 816, 1030138471008787524, , , all, 
card17906, 17905, 1030916968819249964, , , all, 
card15380, 15379, 1031128226077737410, , , all, 
card17893, 17892, 1031200999612509836, , , all, 
card15994, 15993, 1032076729193485860, , , all, 
card356, 355, 1033034652991147466, , , all, 
card5908, 5907, 1034084250415461118, , , all, 
card13197, 13196, 1035107030844274661, , , all, 
card15894, 15893, 1035397926113435398, , , all, 
card15764, 15763, 1035452237251754984, , , all, 
card11629, 11628, 1036524827561921263, , , all, 
card7366, 7365, 1036888306536301933, , , all, 
card18478, 18477, 1037324534608761257, , , all, 
card14102, 14101, 1037371011198436229, , , all, 
card7932, 7931, 1037458528865036132, , , all, 
card10958, 10957, 1037630948521839302, , , all, 
card14447, 14446, 1038530555648651848, , , all, 
card17900, 17899, 1039411010630300308, , , all, 
card2025, 2024, 1040205138966320858, , , all, 
card12992, 12991, 1040305740488344563, , , all, 
card2730, 2729, 1041872195788178173, , , all, 
card8762, 8761, 1041998747161993213, , , all, 
card18791, 18790, 1042205135015337989, , , all, 
card16141, 16140, 1043374998203037368, , , all, 
card14692, 14691, 1043389351289346219, , , all, 
card11087, 11086, 1043396392411375633, , , all, 
card16349, 16348, 1043587804585294363, , , all, 
card15977, 15976, 1043810886648950407, , , all, 
card3460, 3459, 1044254720077046514, , , all, 
card3128, 3127, 1044468606810590419, , , all, 
card8563, 8562, 1044657580941790221, , , all, 
card1890, 1889, 1044693025822733349, , , all, 
card12959, 12958, 1044729482906110831, , , all, 
card8157, 8156, 1044773878371847879, , , all, 
card13999, 13998, 1045023459030287421, , , all, 
card1690, 1689, 1045038848622802273, , , all, 
card959, 958, 1045084228235143246, , , all, 
card8628, 8627, 1045734023548330755, , , all, 
card16218, 16217, 1045814935647126557, , , all, 
card3354, 3353, 1045962205623274616, , , all, 
card128, 127, 1046320674954441616, , , all, 
card10435, 10434, 1046348750146960875, , , all, 
card4327, 4326, 1046372699642256417, , , all, 
card7924, 7923, 1046793073178516851, , , all, 
card1017, 1016, 1046923975428393726, , , all, 
card18428, 18427, 1046986527651289413, , , all, 
card16492, 16491, 1047303562521283958, , , all, 
card11104, 11103, 1047308894294899148, , , all, 
card2541, 2540, 1047867884748227125, , , all, 
card8646, 8645, 1048229539792898128, , , all, 
card2238, 2237, 1048238335985621135, , , all, 
card6801, 6800, 1048987858855233993, , , all, 
card15639, 15638, 1049384741000677173, , , all, 
card24, 23, 1049685017752118385, , , all, 
card7347, 7346, 1049686174618864429, , , all, 
card337, 336, 1050000001276909884, , , all, 
card14978, 14977, 1051743271467118416, , , all, 
card6064, 6063, 1052285933424937960, , , all, 
card7554, 7553, 1052982432724064883, , , all, 
card19948, 19947, 1053067129781939220, , , all, 
card5468, 5467, 1053189768299432042, , , all, 
card12939, 12938, 1053236944556074107, , , all, 
card13827, 13826, 1053583259433031467, , , all, 
card15529, 15528, 1053664950109768114, , , all, 
card18043, 18042, 1054055515327949011, , , all, 
card16243, 16242, 1054456253149779519, , , all, 
card11643, 11642, 1055576012075531680, , , all, 
card17799, 17798, 1055878740260064955, , , all, 
card14101, 14100, 1056982792378214563, , , all, 
card14085, 14084, 1057416536144710819, , , all, 
card12098, 12097, 1057574831298807916, , , all, 
card14624, 14623, 1057772679958150409, , , all, 
card1415, 1414, 1058140927453764094, , , all, 
card6496, 6495, 1058638675872149254, , , all, 
card3652, 3651, 1058897085981202422, , , all, 
card5017, 5016, 1059152636159644972, , , all, 
card17778, 17777, 1059256682225538973, , , all, 
card11586, 11585, 1060050676021028647, , , all, 
card5110, 5109, 1060139791145500102, , , all, 
card2791, 2790, 1060241200137391002, , , all, 
card18001, 18000, 1060735826635583922, , , all, 
card14433, 14432, 1061385245455916025, , , all, 
card16913, 16912, 1062010769988849190, , , all, 
card15653, 15652, 1062626338126718805, , , all, 
card8975, 8974, 1064142628544484733, , , all, 
card13600, 13599, 1064195201365082265, , , all, 
card18045, 18044, 1064219716051620310, , , all, 
card10934, 10933, 1064679208067397028, , , all, 
card6650, 6649, 1065430450340551672, , , all, 
card16039, 16038, 1065435646858497460, , , all, 
card15909, 15908, 1065526339124803295, , , all, 
card151, 150, 1066248746668978325, , , all, 
card16172, 16171, 1066369565538159079, , , all, 
card18653, 18652, 1068392536647067176, , , all, 
card8057, 8056, 1068474304043959148, , , all, 
card240, 239, 1068596806939249042, , , all, 
card3347, 3346, 1070107362950848311, , , all, 
card19019, 19018, 1070494811081966080, , , all, 
card19234, 19233, 1070907522038088831, , , all, 
card15463, 15462, 1071190193799488678, , , all, 
card7063, 7062, 1071246424781683763, , , all, 
card14824, 14823, 1071906820024362377, , , all, 
card1063, 1062, 1072176580182274795, , , all, 
card14601, 14600, 1072324154556127667, , , all, 
card7713, 7712, 1072380873826390384, , , all, 
card10118, 10117, 1072539466334070614, , , all, 
card16324, 16323, 1072624464935994193, , , all, 
card9177, 9176, 1073171912483480326, , , all, 
card618, 617, 1073595291039990233, , , all, 
card4204, 4203, 1073740619037288544, , , all, 
card2157, 2156, 1073945349274709392, , , all, 
card18775, 18774, 1074217043332888609, , , all, 
card5152, 5151, 1074337651186948387, , , all, 
card8993, 8992, 1075119154611631742, , , all, 
card2074, 2073, 1075160874820273245, , , all, 
card5129, 5128, 1075327807407296656, , , all, 
card3372, 3371, 1075874746407025992, , , all, 
card3195, 3194, 1075980105485837736, , , all, 
card8408, 8407, 1076373289750733277, , , all, 
card12934, 12933, 1076573452747346938, , , all, 
card15692, 15691, 1077423213510618258, , , all, 
card5392, 5391, 1077667541018760293, , , all, 
card12669, 12668, 1079911514055174839, , , all, 
card12700, 12699, 1079917316829741789, , , all, 
card8750, 8749, 1080291483077894970, , , all, 
card19619, 19618, 1080353822921514286, , , all, 
card9287, 9286, 1080868864051832007, , , all, 
card13424, 13423, 1081001768692281508, , , all, 
card6074, 6073, 1081190062227629325, , , all, 
card16356, 16355, 1081315880782600112, , , all, 
card11620, 11619, 1081862416205164291, , , all, 
card15152, 15151, 1082969887944547639, , , all, 
card16401, 16400, 1083447455352941901, , , all, 
card16713, 16712, 1083543535052089837, , , all, 
card12215, 12214, 1084574154398891109, , , all, 
card5122, 5121, 1084605241047947321, , , all, 
card3448, 3447, 1084972719800417668, , , all, 
card18996, 18995, 1087050678918419992, , , all, 
card19547, 19546, 1087104737707845090, , , all, 
card3427, 3426, 1087212088165910527, , , all, 
card17244, 17243, 1087502839531778601, , , all, 
card16833, 16832, 1087741436493690216, , , all, 
card3553, 3552, 1088726677137047587, , , all, 
card7507, 7506, 1088738645007308198, , , all, 
card7849, 7848, 1088757491646274335, , , all, 
card11589, 11588, 1089061592363006839, , , all, 
card8794, 8793, 1089298423546333115, , , all, 
card17882, 17881, 1089480762049683471, , , all, 
card4794, 4793, 1090577758041172218, , , all, 
card6947, 6946, 1091291045608803177, , , all, 
card7780, 7779, 1091557403862684292, , , all, 
card16821, 16820, 1091842795405660302, , , all, 
card8922, 8921, 1092123533466401749, , , all, 
card3684, 3683, 1092450810255858428, , , all, 
card16459, 16458, 1092940818566457032, , , all, 
card2860, 2859, 1094402797381928729, , , all, 
card2716, 2715, 1094683294739839998, , , all, 
card8212, 8211, 1095069729627254564, , , all, 
card5313, 5312, 1096240792701108528, , , all, 
card13692, 13691, 1096293036386675897, , , all, 
card13613, 13612, 1096628062248068880, , , all, 
card714, 713, 1096903417172318457, , , all, 
card10814, 10813, 1096945310637043881, , , all, 
card18416, 18415, 1097342348854415161, , , all, 
card13199, 13198, 1098188598802752247, , , all, 
card3632, 3631, 1098274122689943404, , , all, 
card19882, 19881, 1099180122305176617, , , all, 
card10637, 10636, 1099804909583781164, , , all, 
card11693, 11692, 1100272043238863575, , , all, 
card17711, 17710, 1100373452191736785, , , all, 
card12654, 12653, 1100884545120977603, , , all, 
card6841, 6840, 1100984942856499137, , , all, 
card16221, 16220, 1101059094962979757, , , all, 
card3045, 3044, 1101452218228570266, , , all, 
card11756, 11755, 1103085149593818685, , , all, 
card10266, 10265, 1103217396871772234, , , all, 
card15241, 15240, 1103802796562223467, , , all, 
card16240, 16239, 1103860884208725738, , , all, 
card1446, 1445, 1104370199693049587, , , all, 
card10255, 10254, 1104799206354878899, , , all, 
card17151, 17150, 1104956499173344639, , , all, 
card5521, 5520, 1105187212104659276, , , all, 
card2703, 2702, 1105405416047191123, , , all, 
card19621, 19620, 1105938340289427723, , , all, 
card4646, 4645, 1106509381498770317, , , all, 
card14406, 14405, 1106556931266418342, , , all, 
card19158, 19157, 1106990777132579925, , , all, 
card10882, 10881, 1107168560939844753, , , all, 
card7018, 7017, 1108888923720715347, , , all, 
card9020, 9019, 1109406121437652639, , , all, 
card1195, 1194, 1110074183029223498, , , all, 
card3572, 3571, 1110133667606552375, , , all, 
card6255, 6254, 1110743277753400944, , , all, 
card6896, 6895, 1110947627163850697, , , all, 
card8091, 8090, 1110998486177827602, , , all, 
card4793, 4792, 1111146716999767998, , , all, 
card1421, 1420, 1111161981434527012, , , all, 
card19735, 19734, 1111246396937635643, , , all, 
card16667, 16666, 1111330389790487116, , , all, 
card10969, 10968, 1111969389386173217, , , all, 
card3338, 3337, 1112556692833201994, , , all, 
card8789, 8788, 1113021331140897517, , , all, 
card18706, 18705, 1113155873041598271, , , all, 
card3484, 3483, 1113284856904683325, , , all, 
card1620, 1619, 1113516967066293188, , , all, 
card15821, 15820, 1113640788307563961, , , all, 
card18645, 18644, 1113997965244095514, , , all, 
card3823, 3822, 1114003020106393271, , , all, 
