location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card3448, 3447, 894267120285040486, , , , 0 2 3 4, 1, 1, 1, 0, 
card19734, 19733, 894434579324957759, , , , 1 2 4, 0, 2, 3, 
card14042, 14041, 894755696784862108, , , , 1 2 4, 2, 2, 3, 
card443, 442, 895000536794198847, , , , 0 2 3 4, 1, 2, 0, 1, 
card4625, 4624, 895046163462633472, , , , 0 2 4, 1, 2, 1, 
card2664, 2663, 895133586087751681, , , , 0 2 3 4, 1, 1, 0, 1, 
card15155, 15154, 895826029547357270, , , , 1 2 4, 0, 1, , 
card8142, 8141, 895909687910722880, , , , 1 2 4, 1, , 0, 
card2968, 2967, 895973080373477428, , , , 0 2 3 4, , 1, 3, 3, 
card5932, 5931, 896280363574322694, , , , 1 2 4, 1, 1, 0, 
card8330, 8329, 896292992911883184, , , , 1 2 4, 0, 1, , 
card14630, 14629, 897051995265504159, , , , 1 2 4, 0, 1, 0, 
card2899, 2898, 897053803579985214, , , , 0 2 3 4, 1, 2, 3, 0, 
card14706, 14705, 897933349046891520, , , , 1 2 4, , 2, , 
card19592, 19591, 897998077260827128, , , , 1 2 4, 0, 2, 3, 
card7248, 7247, 899105513323098781, , , , 1 2 4, 0, 1, 3, 
card19372, 19371, 901085719610983585, , , , 1 2 4, 2, 0, 3, 
card19907, 19906, 901343890293148018, , , , 1 2 4, 0, 1, 3, 
card7258, 7257, 901545804331598353, , , , 1 2 4, 1, 2, 3, 
card5536, 5535, 902085790411206281, , , , 1 2 4, 1, 1, 3, 
card17119, 17118, 903568768366833082, , , , 1 2 4, , 2, 3, 
card13871, 13870, 903680494900780122, , , , 1 2 4, 0, 1, , 
card19323, 19322, 903945733429909075, , , , 1 2 4, 0, 2, 0, 
card1338, 1337, 903999238833883457, , , , 0 2 3 4, 0, 1, 3, 3, 
card9011, 9010, 904098067007596269, , , , 1 2 4, 1, 2, , 
card4026, 4025, 904424936070419290, , , , 0 2 3 4, 1, , 1, , 
card19767, 19766, 904676761759514241, , , , 1 2 4, 1, 2, 0, 
card5941, 5940, 904697848741300909, , , , 1 2 4, 1, 2, 3, 
card3562, 3561, 905557419824305989, , , , 0 2 3 4, 0, 2, 2, 3, 
card4173, 4172, 907672194866078737, , , , 0 2 3 4, 0, 2, 0, 3, 
card2389, 2388, 908204604440635271, , , , 0 2 3 4, , 2, 2, 3, 
card3913, 3912, 908323311840041756, , , , 0 2 3 4, 1, 2, 0, 1, 
card8881, 8880, 908461349666358384, , , , 1 2 4, 0, 1, , 
card8887, 8886, 908587156536651961, , , , 1 2 4, 0, 1, 1, 
card10678, 10677, 909671439106096088, , , , 1 2 4, 0, 2, , 
card5446, 5445, 909728189885651708, , , , 0 2 4, 0, 2, , 
card14693, 14692, 910106354629064729, , , , 1 2 4, 1, 2, 3, 
card2499, 2498, 910272983905357837, , , , 0 2 3 4, 0, 2, 0, 3, 
card12993, 12992, 911165628311029522, , , , 1 2 4, 2, 1, 3, 
card6787, 6786, 911755711925651277, , , , 1 2 4, 1, 2, 0, 
card101, 100, 912361585690860895, , , , 0 2 3 4, 1, 1, 0, , 
card823, 822, 912645368449237174, , , , 0 2 3 4, 0, 2, , 3, 
card2587, 2586, 912768943041408766, , , , 0 2 3 4, 1, 1, 0, 3, 
card4237, 4236, 915585872993629537, , , , 0 2 3 4, , 1, 2, 0, 
card14747, 14746, 916436452171378120, , , , 1 2 4, 0, 2, 3, 
card1459, 1458, 917431501159260213, , , , 0 2 3 4, 1, 1, 2, 0, 
card5013, 5012, 917504292661626669, , , , 0 2 4, 0, 1, , 
card19692, 19691, 917607367156594151, , , , 1 2 4, 0, 1, 0, 
card849, 848, 918069602411432940, , , , 0 2 3 4, 0, 0, 3, 3, 
card8629, 8628, 918815641802992568, , , , 1 2 4, 1, 1, 0, 
card3604, 3603, 919006818693961105, , , , 0 2 3 4, 1, 1, 0, 3, 
card8335, 8334, 919107631276637605, , , , 1 2 4, 0, 1, 0, 
card18850, 18849, 919327617319863301, , , , 1 2 4, 0, 2, 0, 
card17272, 17271, 919704176798212271, , , , 1 2 4, 0, 1, 2, 
card6926, 6925, 919957222649023446, , , , 1 2 4, 0, 1, 0, 
card8544, 8543, 920444062165527077, , , , 1 2 4, 0, 2, 3, 
card8173, 8172, 922064475214936557, , , , 1 2 4, 2, 2, 0, 
card17956, 17955, 922794095973070784, , , , 1 2 4, 1, 2, 3, 
card19174, 19173, 923793381099892358, , , , 1 2 4, 1, 2, 3, 
card18914, 18913, 924085249755982308, , , , 1 2 4, 1, 2, , 
card17625, 17624, 925159504797832351, , , , 1 2 4, 2, 2, 2, 
card17136, 17135, 925342746301949859, , , , 1 2 4, 1, 2, 0, 
card19961, 19960, 926351144082420217, , , , 1 2 4, 0, 1, 0, 
card7206, 7205, 927474142459384587, , , , 1 2 4, , 2, 3, 
card15301, 15300, 927509433952347041, , , , 1 2 4, 1, 1, 0, 
card6865, 6864, 928913936560830856, , , , 1 2 4, 1, 1, 2, 
card13677, 13676, 929874868370570515, , , , 1 2 4, 0, 2, 3, 
card11303, 11302, 930011510787806893, , , , 1 2 4, 2, 2, , 
card16708, 16707, 930357157248138161, , , , 1 2 4, 1, 1, 1, 
card3906, 3905, 930642635412763031, , , , 0 2 3 4, 1, 1, 3, 2, 
card16368, 16367, 931015345081684095, , , , 1 2 4, 0, 1, 0, 
card5792, 5791, 931088225173178251, , , , 1 2 4, 2, 1, 3, 
card1281, 1280, 931571749310606848, , , , 0 2 3 4, 0, 1, 2, 3, 
card14260, 14259, 932259485001496937, , , , 1 2 4, 1, 2, , 
card10500, 10499, 932607664238354979, , , , 1 2 4, 0, 2, 0, 
card4338, 4337, 933317076877089488, , , , 0 2 3 4, 0, 0, 0, , 
card8077, 8076, 933335937812352446, , , , 1 2 4, , 1, 0, 
card6981, 6980, 933583502036258387, , , , 1 2 4, 1, 1, , 
card11239, 11238, 934394944010397942, , , , 1 2 4, 1, 2, 1, 
card12098, 12097, 934789787566521314, , , , 1 2 4, 1, 2, , 
card16206, 16205, 934995061242622399, , , , 1 2 4, 1, 1, , 
card14496, 14495, 935127200050708672, , , , 1 2 4, 1, 1, 0, 
card10501, 10500, 935955063632677555, , , , 1 2 4, 0, 1, , 
card15294, 15293, 936088623849334677, , , , 1 2 4, 0, 1, 3, 
card4141, 4140, 936167599378167910, , , , 0 2 3 4, , 0, , 3, 
card907, 906, 936472911292874654, , , , 0 2 3 4, , 2, 0, 1, 
card13180, 13179, 937593319072252356, , , , 1 2 4, 1, 0, 0, 
card14016, 14015, 937882141780466397, , , , 1 2 4, 0, 1, 3, 
card9298, 9297, 937958334653930105, , , , 1 2 4, 1, 1, 0, 
card15239, 15238, 938354841822246056, , , , 1 2 4, 1, 1, 1, 
card3134, 3133, 938945529507113774, , , , 0 2 3 4, 1, 2, 2, 0, 
card4426, 4425, 938952208968381411, , , , 0 2 3 4, 0, 2, 0, 3, 
card7009, 7008, 939622274372728665, , , , 1 2 4, 0, 1, 0, 
card8027, 8026, 939949962299603798, , , , 1 2 4, 2, 1, 0, 
card4526, 4525, 940045205744010920, , , , 0 2 4, 0, 1, , 
card4688, 4687, 940729778339950167, , , , 0 2 4, 1, 2, , 
card5054, 5053, 940745257905297691, , , , 0 2 4, 0, 2, , 
card17807, 17806, 941766458606961922, , , , 1 2 4, 0, 2, 3, 
card8775, 8774, 943375346328365778, , , , 1 2 4, 2, 1, 0, 
card15065, 15064, 943664148662690627, , , , 1 2 4, 0, 2, 3, 
card14253, 14252, 943893923169636551, , , , 1 2 4, 0, 2, , 
card16727, 16726, 944174894412864559, , , , 1 2 4, 2, 2, 0, 
card8574, 8573, 944252636853797965, , , , 1 2 4, 1, 1, 0, 
card1311, 1310, 944510230612410395, , , , 0 2 3 4, 1, 1, 2, 0, 
card8461, 8460, 945401395130251689, , , , 1 2 4, 0, 2, 0, 
card10453, 10452, 946115383609445745, , , , 1 2 4, 1, 1, 3, 
card6921, 6920, 946618822658479529, , , , 1 2 4, 2, 2, 0, 
card8327, 8326, 946672959486249589, , , , 1 2 4, , 1, 3, 
card6668, 6667, 946952495090279334, , , , 1 2 4, 1, 2, 0, 
card19691, 19690, 947213266780466962, , , , 1 2 4, 0, 2, 0, 
card15060, 15059, 947278015844657824, , , , 1 2 4, 0, 1, 0, 
card10250, 10249, 947751966687839533, , , , 1 2 4, 1, 2, 0, 
card10737, 10736, 947963574229379299, , , , 1 2 4, 1, 2, 0, 
card239, 238, 948470338864889975, , , , 0 2 3 4, , 2, 0, 0, 
card7305, 7304, 949345105016666524, , , , 1 2 4, 1, 1, 0, 
card5493, 5492, 949797199598183568, , , , 0 2 4, , 1, 0, 
card9724, 9723, 949840198064160001, , , , 1 2 4, 1, 2, 3, 
card6919, 6918, 949888480726196823, , , , 1 2 4, 1, 1, 3, 
card11795, 11794, 950099663118052493, , , , 1 2 4, 0, 2, , 
card216, 215, 950334357016128536, , , , 0 2 3 4, 0, 1, 0, 3, 
card16580, 16579, 950475259843041267, , , , 1 2 4, 2, 2, 3, 
card6796, 6795, 950628904918154430, , , , 1 2 4, 0, 2, 3, 
card11237, 11236, 950782879843848019, , , , 1 2 4, 0, 1, 0, 
card9134, 9133, 951275020811318066, , , , 1 2 4, 0, 1, , 
card18710, 18709, 951412878314854150, , , , 1 2 4, 1, 1, 3, 
card11100, 11099, 952237241129572542, , , , 1 2 4, 1, 2, 0, 
card15136, 15135, 952654314676917043, , , , 1 2 4, 0, 1, 0, 
card13409, 13408, 952699013972043832, , , , 1 2 4, 0, 1, 3, 
card10359, 10358, 952898687348159650, , , , 1 2 4, 1, 2, 0, 
card18672, 18671, 952907265756095973, , , , 1 2 4, 1, 1, 1, 
card14157, 14156, 952917982247579659, , , , 1 2 4, 1, 2, , 
card15674, 15673, 953128771638908904, , , , 1 2 4, 0, 2, 0, 
card6426, 6425, 953439055285143332, , , , 1 2 4, 1, 2, 0, 
card15441, 15440, 953454143352328370, , , , 1 2 4, 0, 2, 3, 
card18281, 18280, 953602849205880411, , , , 1 2 4, 1, 2, , 
card15386, 15385, 954667613931807033, , , , 1 2 4, 1, 1, , 
card12460, 12459, 955596844709050326, , , , 1 2 4, 1, 2, 2, 
card2305, 2304, 955622832074244554, , , , 0 2 3 4, , 1, 0, 3, 
card18004, 18003, 956107599797704453, , , , 1 2 4, 1, 2, 3, 
card8794, 8793, 956159292858771419, , , , 1 2 4, 1, 2, 0, 
card15618, 15617, 956377353320363523, , , , 1 2 4, 0, 2, 0, 
card4716, 4715, 956388866225094777, , , , 0 2 4, 0, 2, 0, 
card16140, 16139, 956981424252442197, , , , 1 2 4, 2, 2, , 
card9213, 9212, 956991853658080886, , , , 1 2 4, 1, 2, , 
card18865, 18864, 957420806211304537, , , , 1 2 4, 1, 1, 3, 
card17014, 17013, 958669393259308209, , , , 1 2 4, 1, 2, 1, 
card14341, 14340, 958744792927391052, , , , 1 2 4, 0, 1, 3, 
card16575, 16574, 959163133084720998, , , , 1 2 4, 1, 2, 0, 
card19381, 19380, 959608624687569834, , , , 1 2 4, 2, 1, 3, 
card16767, 16766, 960175074735733730, , , , 1 2 4, 0, 2, 3, 
card2235, 2234, 960582917274294652, , , , 0 2 3 4, 1, 2, 2, 0, 
phantom-26, 20025, 960776721115053803, yes, , , 2 4, , , 
card19194, 19193, 960851005695768816, , , , 1 2 4, 1, 2, 3, 
card7986, 7985, 962009146726242991, , , , 1 2 4, 1, 2, , 
card6214, 6213, 964147816169296465, , , , 1 2 4, 0, 1, 3, 
card9501, 9500, 964359033446936758, , , , 1 2 4, 1, 2, 1, 
card1098, 1097, 968218258886364521, , , , 0 2 3 4, 1, 2, 0, , 
card5303, 5302, 968481723584625176, , , , 0 2 4, 1, 1, 0, 
card1231, 1230, 968536125936718609, , , , 0 2 3 4, 0, 2, 2, 2, 
card3106, 3105, 969161430668282539, , , , 0 2 3 4, 0, 2, 1, 3, 
card19382, 19381, 969360155158115346, , , , 1 2 4, 1, 2, 0, 
card9762, 9761, 969763403874537210, , , , 1 2 4, 1, 1, 3, 
card12585, 12584, 969936766448355114, , , , 1 2 4, 2, 1, 3, 
card19346, 19345, 969960749650669976, , , , 1 2 4, 1, 2, , 
card3181, 3180, 969994771392034150, , , , 0 2 3 4, 0, 2, 0, 3, 
card8758, 8757, 970065334098968010, , , , 1 2 4, 0, 1, 1, 
card7562, 7561, 970198744175537810, , , , 1 2 4, 1, 1, 0, 
card3188, 3187, 972030588217705738, , , , 0 2 3 4, 1, 2, 0, , 
card9372, 9371, 972188024849447804, , , , 1 2 4, 1, 2, 3, 
card17309, 17308, 972493945640710562, , , , 1 2 4, 1, 2, , 
card4756, 4755, 973382870499138114, , , , 0 2 4, , 1, , 
card1387, 1386, 973588844366197688, , , , 0 2 3 4, 1, 1, , 0, 
card12968, 12967, 973613956564264771, , , , 1 2 4, 0, 1, , 
card18990, 18989, 973624290910119755, , , , 1 2 4, 1, 2, 3, 
card13943, 13942, 974032894308243131, , , , 1 2 4, 0, 1, 0, 
card10742, 10741, 974390745716683833, , , , 1 2 4, 1, 2, , 
card123, 122, 975149283457707678, , , , 0 2 3 4, 0, 1, 0, 3, 
card17411, 17410, 975242282271681184, , , , 1 2 4, 0, 2, 3, 
card2658, 2657, 975415787674753006, , , , 0 2 3 4, 1, 2, 2, 1, 
card15785, 15784, 975613683007582168, , , , 1 2 4, 0, 1, 3, 
card7309, 7308, 975887313456652615, , , , 1 2 4, 1, 2, 1, 
card7773, 7772, 975980405070803342, , , , 1 2 4, 1, 1, , 
card10850, 10849, 976492252088153727, , , , 1 2 4, 0, 0, 3, 
card15878, 15877, 976581580019678119, , , , 1 2 4, 1, 1, 0, 
card7765, 7764, 977083249097192271, , , , 1 2 4, 2, 1, 3, 
card1359, 1358, 977291914642087781, , , , 0 2 3 4, 0, 1, 2, , 
card5222, 5221, 979212828315606001, , , , 0 2 4, 0, 1, , 
card12609, 12608, 979233366570600811, , , , 1 2 4, 0, 1, , 
card8033, 8032, 979298807707743378, , , , 1 2 4, 2, 1, 3, 
card2378, 2377, 979371027363986246, , , , 0 2 3 4, 1, 1, 0, 3, 
card18276, 18275, 979478280033785898, , , , 1 2 4, 1, 2, 1, 
card14139, 14138, 980309613704704451, , , , 1 2 4, 0, 2, , 
card9173, 9172, 980652572271212023, , , , 1 2 4, 0, 1, 0, 
card19131, 19130, 980812624087421023, , , , 1 2 4, 2, 1, 2, 
card8045, 8044, 981252802605666861, , , , 1 2 4, 1, 2, , 
card6034, 6033, 981935416422119401, , , , 1 2 4, 1, 2, 0, 
card19664, 19663, 982033563884270700, , , , 1 2 4, 0, 1, , 
card7638, 7637, 982559652906756334, , , , 1 2 4, 0, 1, 3, 
card3137, 3136, 982585827821432964, , , , 0 2 3 4, 1, 2, 0, , 
card4624, 4623, 982882454040558479, , , , 0 2 4, , 2, 3, 
card1282, 1281, 983062756027833173, , , , 0 2 3 4, 0, 2, 0, 0, 
card3135, 3134, 984120941610114733, , , , 0 2 3 4, 0, 0, 2, 3, 
card11553, 11552, 984244671372571714, , , , 1 2 4, 1, 1, 3, 
card14482, 14481, 984521602341487241, , , , 1 2 4, 1, 2, 2, 
card19003, 19002, 984836911726387373, , , , 1 2 4, , 2, 3, 
card12805, 12804, 985088554103780881, , , , 1 2 4, 2, 1, 1, 
card18523, 18522, 985129063385893746, , , , 1 2 4, 1, 1, 0, 
card7162, 7161, 985976316197996428, , , , 1 2 4, 0, 2, 3, 
card6183, 6182, 986752088754833902, , , , 1 2 4, 0, , 3, 
card15498, 15497, 987451203542853272, , , , 1 2 4, 1, 2, 1, 
card2006, 2005, 987853716473884003, , , , 0 2 3 4, 0, 1, 0, 0, 
card17595, 17594, 988167252410692299, , , , 1 2 4, 0, 1, , 
card17678, 17677, 988206425952419312, , , , 1 2 4, 2, 2, 3, 
card6526, 6525, 989310665384602471, , , , 1 2 4, 1, , 0, 
card2959, 2958, 989353045597766638, , , , 0 2 3 4, 1, 1, 3, 0, 
card5691, 5690, 989860662942238885, , , , 1 2 4, 0, 1, 1, 
card178, 177, 990181852175680716, , , , 0 2 3 4, 1, 2, 2, 0, 
card9244, 9243, 990227559732354794, , , , 1 2 4, 2, 1, 3, 
card9030, 9029, 990379739071674889, , , , 1 2 4, 0, 2, 2, 
card6590, 6589, 991234869592674105, , , , 1 2 4, , 1, , 
card10770, 10769, 991993336779804730, , , , 1 2 4, 0, 1, , 
card9953, 9952, 993116241178048531, , , , 1 2 4, 0, 1, 1, 
card11478, 11477, 993590817991997532, , , , 1 2 4, 2, 1, 3, 
card15219, 15218, 994170034225197135, , , , 1 2 4, 0, 2, 3, 
card8174, 8173, 994769390206397547, , , , 1 2 4, 1, 1, 0, 
card10422, 10421, 994824968784178539, , , , 1 2 4, 1, 2, , 
card8160, 8159, 994953271321070740, , , , 1 2 4, 0, 1, 3, 
phantom-48, 20047, 995194688309024356, yes, , , 2 4, , , 
card412, 411, 995590106284057212, , , , 0 2 3 4, 1, 2, 2, 2, 
card11666, 11665, 996091790042574933, , , , 1 2 4, 0, 2, 0, 
card14037, 14036, 996258735492178550, , , , 1 2 4, 1, 2, 1, 
card12928, 12927, 996826854519392071, , , , 1 2 4, 1, 1, 3, 
card9534, 9533, 996890138017744359, , , , 1 2 4, 2, 1, 2, 
card408, 407, 997706927510117981, , , , 0 2 3 4, , 1, 2, 1, 
card14030, 14029, 997867109571031812, , , , 1 2 4, 0, 2, 0, 
card10288, 10287, 999187669400132952, , , , 1 2 4, 1, 0, 3, 
card2868, 2867, 1000239781617858341, , , , 0 2 3 4, 0, 1, 0, 0, 
card10864, 10863, 1000913652637014416, , , , 1 2 4, 0, 1, 1, 
card14254, 14253, 1001426152709747467, , , , 1 2 4, 1, 2, 0, 
card11788, 11787, 1001749594389811891, , , , 1 2 4, 1, 1, , 
card14432, 14431, 1002219966507796323, , , , 1 2 4, 1, 1, 0, 
card6883, 6882, 1002912956279584461, , , , 1 2 4, 2, 1, 3, 
card12828, 12827, 1003642613135314370, , , , 1 2 4, 1, 2, 3, 
card11977, 11976, 1003868946337908064, , , , 1 2 4, 0, 2, 3, 
card14116, 14115, 1004657810459062366, , , , 1 2 4, 1, 1, 1, 
card14404, 14403, 1004818600504586731, , , , 1 2 4, 1, 2, 1, 
card17522, 17521, 1005067504943958338, , , , 1 2 4, 1, 2, 0, 
card13935, 13934, 1005816194244037533, , , , 1 2 4, 1, , 0, 
card14002, 14001, 1006255265174826079, , , , 1 2 4, 1, 1, 2, 
card5695, 5694, 1006445256707188796, , , , 1 2 4, 0, 2, , 
card16115, 16114, 1006909679414309837, , , , 1 2 4, 1, 1, 1, 
card5520, 5519, 1007063435039543182, , , , 0 2 4, , 2, 1, 
card18482, 18481, 1007403356209545498, , , , 1 2 4, 1, 2, , 
card3921, 3920, 1009910711809987184, , , , 0 2 3 4, 0, 2, 0, 1, 
card11575, 11574, 1010614837378594827, , , , 1 2 4, 0, 2, , 
card14506, 14505, 1010671961279617039, , , , 1 2 4, 0, 1, 3, 
card3203, 3202, 1011092705988262531, , , , 0 2 3 4, 0, 2, 0, 1, 
card9095, 9094, 1012685369844862318, , , , 1 2 4, 2, 2, 0, 
card16248, 16247, 1012867638528184547, , , , 1 2 4, 1, 1, 0, 
card4381, 4380, 1013126646172804095, , , , 0 2 3 4, 1, 2, 3, 3, 
card14679, 14678, 1013814325530979133, , , , 1 2 4, 1, 1, 0, 
card6297, 6296, 1013889333220456546, , , , 1 2 4, 0, 2, 0, 
card5006, 5005, 1014137549950990201, , , , 0 2 4, 0, 2, 2, 
card1544, 1543, 1014304596120632375, , , , 0 2 3 4, , 1, 3, , 
card218, 217, 1014373552666501538, , , , 0 2 3 4, 1, 1, 0, 3, 
card13348, 13347, 1015558312561837952, , , , 1 2 4, 0, 1, 1, 
card19228, 19227, 1016049632048970439, , , , 1 2 4, 0, 1, , 
card14250, 14249, 1016472620756517850, , , , 1 2 4, 2, 1, , 
card17573, 17572, 1016698052042171514, , , , 1 2 4, 0, 1, 0, 
card4385, 4384, 1017757856341409238, , , , 0 2 3 4, 1, 2, 3, 1, 
card1966, 1965, 1018484978106389281, , , , 0 2 3 4, 0, 2, 1, 3, 
card4099, 4098, 1018513671552365054, , , , 0 2 3 4, 1, 2, 2, 1, 
card1605, 1604, 1019027993582889928, , , , 0 2 3 4, 1, 1, 0, 2, 
phantom-18, 20017, 1020017093892546492, yes, , , 1 2 4, , , , 
card10919, 10918, 1020347670786256014, , , , 1 2 4, 2, 2, 3, 
card4596, 4595, 1020755653348594397, , , , 0 2 4, 0, 1, 0, 
card14919, 14918, 1020805727864374271, , , , 1 2 4, 1, 2, 0, 
card16002, 16001, 1021111483295784185, , , , 1 2 4, 0, 2, 0, 
card16495, 16494, 1021121504119849618, , , , 1 2 4, 2, 1, 0, 
card13043, 13042, 1021731265676524131, , , , 1 2 4, 1, 2, 0, 
card2666, 2665, 1021808266853644436, , , , 0 2 3 4, 1, 2, 2, 0, 
card5957, 5956, 1022012681613022118, , , , 1 2 4, 2, 2, 1, 
card17495, 17494, 1022381731158784129, , , , 1 2 4, 1, 1, 0, 
card4862, 4861, 1022962247839466125, , , , 0 2 4, 0, 1, 0, 
card6215, 6214, 1023481508746510664, , , , 1 2 4, 2, 1, , 
card11112, 11111, 1023878092225598710, , , , 1 2 4, 0, 2, 3, 
card659, 658, 1024601798264998285, , , , 0 2 3 4, 0, 2, 2, 3, 
card17823, 17822, 1024608184545329870, , , , 1 2 4, 2, , 0, 
card11974, 11973, 1024759495881950833, , , , 1 2 4, 1, 1, , 
card3978, 3977, 1024844263115651124, , , , 0 2 3 4, 1, 1, 0, 0, 
card5354, 5353, 1024884972665236415, , , , 0 2 4, 0, 1, 3, 
card7071, 7070, 1024931337243324364, , , , 1 2 4, 1, 1, 3, 
card13627, 13626, 1026100778703371696, , , , 1 2 4, 0, 2, 0, 
card5538, 5537, 1026546740700339029, , , , 1 2 4, 1, 1, 0, 
card39, 38, 1026844271954600976, , , , 0 2 3 4, 0, 2, 2, 2, 
card13639, 13638, 1027220798156430564, , , , 1 2 4, 1, 2, 3, 
card11730, 11729, 1027293537977172372, , , , 1 2 4, 1, 1, 0, 
card14914, 14913, 1027378772537887745, , , , 1 2 4, 1, 1, , 
card15302, 15301, 1027907655822285360, , , , 1 2 4, 1, 2, 2, 
card18202, 18201, 1028597127835490187, , , , 1 2 4, 0, 2, 3, 
card13951, 13950, 1029462402593796607, , , , 1 2 4, 1, 1, , 
card18244, 18243, 1029494308456923190, , , , 1 2 4, 1, 1, 0, 
card16062, 16061, 1029521078225814153, , , , 1 2 4, 1, 1, 0, 
card2512, 2511, 1030042831889691926, , , , 0 2 3 4, 1, 2, 3, , 
card13119, 13118, 1030075828437954896, , , , 1 2 4, 1, 2, 3, 
card7651, 7650, 1030401754476017955, , , , 1 2 4, 0, 1, 3, 
card18711, 18710, 1030749808557728173, , , , 1 2 4, 1, 1, 3, 
card14615, 14614, 1030813623267973229, , , , 1 2 4, 0, 2, , 
card1600, 1599, 1031335544293594110, , , , 0 2 3 4, 0, 2, 2, 0, 
card5641, 5640, 1032691910339742779, , , , 1 2 4, 0, 2, , 
card14535, 14534, 1032763387417091625, , , , 1 2 4, 1, 0, 0, 
card7707, 7706, 1033542352807884036, , , , 1 2 4, 1, 2, 2, 
card7552, 7551, 1034045686711679706, , , , 1 2 4, 0, 2, , 
card16666, 16665, 1035272088496457125, , , , 1 2 4, 1, 1, 3, 
card5332, 5331, 1035454977624180434, , , , 0 2 4, 0, 1, 1, 
card18378, 18377, 1035681646414236561, , , , 1 2 4, 2, 2, , 
card1643, 1642, 1035690430043517792, , , , 0 2 3 4, 0, 2, 0, 3, 
card6580, 6579, 1036974360087261778, , , , 1 2 4, 0, 1, 3, 
card14680, 14679, 1037528459742305499, , , , 1 2 4, 1, 1, , 
card14113, 14112, 1037872078987230071, , , , 1 2 4, 2, 1, 1, 
card1158, 1157, 1037954563688758432, , , , 0 2 3 4, 0, 2, 0, 3, 
card12415, 12414, 1038245464845774989, , , , 1 2 4, 0, 1, 3, 
card18883, 18882, 1038459635695731870, , , , 1 2 4, 1, 2, 1, 
card16627, 16626, 1039524095130463724, , , , 1 2 4, 1, 2, , 
card9800, 9799, 1039563895200914504, , , , 1 2 4, 1, 2, 0, 
card17942, 17941, 1039938053839352554, , , , 1 2 4, 0, 2, 3, 
card12831, 12830, 1040628107622941770, , , , 1 2 4, 2, 1, 0, 
card6628, 6627, 1041154845844356263, , , , 1 2 4, 0, 2, 0, 
card6168, 6167, 1041593626948773655, , , , 1 2 4, 1, 2, 2, 
card2794, 2793, 1042326251909350187, , , , 0 2 3 4, 0, 2, 1, 3, 
card13338, 13337, 1042433474366364260, , , , 1 2 4, 1, 1, 2, 
card5311, 5310, 1042813105078024302, , , , 0 2 4, 1, 2, 0, 
card10343, 10342, 1044528203814631913, , , , 1 2 4, 1, 2, 3, 
card19075, 19074, 1044745581501274852, , , , 1 2 4, 0, 1, 1, 
card1920, 1919, 1046094871550425918, , , , 0 2 3 4, 0, 1, 1, , 
card14726, 14725, 1046500965858926663, , , , 1 2 4, 0, , 3, 
card5209, 5208, 1046890765909404943, , , , 0 2 4, 1, 1, 3, 
card16470, 16469, 1047408715852438571, , , , 1 2 4, , 2, 3, 
card14802, 14801, 1047515932919211483, , , , 1 2 4, 2, 2, 3, 
card10179, 10178, 1047908831840349335, , , , 1 2 4, 0, 2, 3, 
card8847, 8846, 1048136704815277990, , , , 1 2 4, 0, 1, , 
card12546, 12545, 1048323196599295476, , , , 1 2 4, 1, 2, 3, 
card9826, 9825, 1048893515191510474, , , , 1 2 4, 0, 1, 1, 
card19510, 19509, 1049548130530212398, , , , 1 2 4, 1, 2, 0, 
card11506, 11505, 1050096926566102168, , , , 1 2 4, 1, 2, 3, 
card14543, 14542, 1050268689699565936, , , , 1 2 4, 1, 1, 3, 
card16101, 16100, 1050700134721799530, , , , 1 2 4, 1, 0, 1, 
card8073, 8072, 1050821362350259015, , , , 1 2 4, 1, 2, 3, 
card9473, 9472, 1051191635052754748, , , , 1 2 4, 1, 2, 3, 
card18599, 18598, 1052960059010988129, , , , 1 2 4, 0, 2, 3, 
card18674, 18673, 1053126153773278861, , , , 1 2 4, 0, 1, , 
card1736, 1735, 1054610144618022040, , , , 0 2 3 4, 1, 1, 0, 3, 
card15363, 15362, 1055332562009731956, , , , 1 2 4, 2, 1, 0, 
card838, 837, 1055518459253117356, , , , 0 2 3 4, 1, 2, 2, , 
card11964, 11963, 1055784581887486328, , , , 1 2 4, 0, 1, 3, 
card8787, 8786, 1056400952552749000, , , , 1 2 4, 1, 2, 0, 
card9200, 9199, 1056996552446029626, , , , 1 2 4, 0, 1, 3, 
card19994, 19993, 1057100798880853482, , , , 1 2 4, 0, 1, 3, 
card17143, 17142, 1058049787569323630, , , , 1 2 4, 0, 2, 1, 
phantom-79, 20078, 1059104372396279407, yes, , , 2 4, , , 
card11429, 11428, 1059309380505281925, , , , 1 2 4, 2, 1, , 
card2558, 2557, 1059345300987519183, , , , 0 2 3 4, 1, 2, 3, 0, 
card17167, 17166, 1059891924357671270, , , , 1 2 4, 0, 1, , 
card10275, 10274, 1060282544558448411, , , , 1 2 4, 1, 2, 0, 
card12068, 12067, 1060331580757120669, , , , 1 2 4, 2, 2, , 
card5882, 5881, 1060402301518925975, , , , 1 2 4, 0, 2, 3, 
