"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",880,93,194,1
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",880,223,194,1
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",880,369,194,1
"314",2171207314,"1,490","Proposition HH (Statutory)","Yes/For",880,566,12,0
"314",2171207314,"1,490","Proposition HH (Statutory)","No/Against",880,302,12,0
"314",2171207314,"1,490","Proposition II (Statutory)","Yes/For",880,788,8,0
"314",2171207314,"1,490","Proposition II (Statutory)","No/Against",880,84,8,0
"314",2171207314,"1,490","Boulder County Ballot Issue 1A","Yes/For",880,770,9,0
"314",2171207314,"1,490","Boulder County Ballot Issue 1A","No/Against",880,101,9,0
"314",2171207314,"1,490","Boulder County Ballot Issue 1B","Yes/For",880,675,37,0
"314",2171207314,"1,490","Boulder County Ballot Issue 1B","No/Against",880,168,37,0
"315",2171207315,862,"City of Lafayette City Council Candidates","Tim Barnes",471,226,664,0
"315",2171207315,862,"City of Lafayette City Council Candidates","JD Mangat",471,294,664,0
"315",2171207315,862,"City of Lafayette City Council Candidates","Eric Ryant",471,148,664,0
"315",2171207315,862,"City of Lafayette City Council Candidates","John W. Watson",471,93,664,0
"315",2171207315,862,"City of Lafayette City Council Candidates","Gala W. Orba",471,103,664,0
"315",2171207315,862,"City of Lafayette City Council Candidates","David Fridland",471,234,664,0
"315",2171207315,862,"City of Lafayette City Council Candidates","Crystal Gallegos",471,122,664,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",483,199,167,1
"315",2171207315,862,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",483,116,167,1
"315",2171207315,862,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",483,30,155,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",483,203,155,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",483,95,155,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",483,109,159,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",483,215,159,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",483,42,169,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",483,114,169,0
"315",2171207315,862,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",483,158,169,0
"315",2171207315,862,"Proposition HH (Statutory)","Yes/For",483,278,8,0
"315",2171207315,862,"Proposition HH (Statutory)","No/Against",483,197,8,0
"315",2171207315,862,"Proposition II (Statutory)","Yes/For",483,386,4,0
"315",2171207315,862,"Proposition II (Statutory)","No/Against",483,93,4,0
"315",2171207315,862,"Boulder County Ballot Issue 1A","Yes/For",483,394,8,0
"315",2171207315,862,"Boulder County Ballot Issue 1A","No/Against",483,81,8,0
"315",2171207315,862,"Boulder County Ballot Issue 1B","Yes/For",483,344,20,0
"315",2171207315,862,"Boulder County Ballot Issue 1B","No/Against",483,119,20,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","Tim Barnes",651,352,805,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","JD Mangat",651,420,805,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","Eric Ryant",651,218,805,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","John W. Watson",651,99,805,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","Gala W. Orba",651,151,805,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","David Fridland",651,356,805,0
"316",2171207316,"1,332","City of Lafayette City Council Candidates","Crystal Gallegos",651,203,805,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",797,379,234,1
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",797,183,234,1
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",797,47,211,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",797,328,211,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",797,211,211,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",797,208,247,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",797,342,247,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",797,88,197,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",797,225,197,0
"316",2171207316,"1,332","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",797,287,197,0
"316",2171207316,"1,332","Proposition HH (Statutory)","Yes/For",797,431,8,0
"316",2171207316,"1,332","Proposition HH (Statutory)","No/Against",797,358,8,0
"316",2171207316,"1,332","Proposition II (Statutory)","Yes/For",797,631,5,0
"316",2171207316,"1,332","Proposition II (Statutory)","No/Against",797,161,5,0
"316",2171207316,"1,332","Boulder County Ballot Issue 1A","Yes/For",797,631,5,0
"316",2171207316,"1,332","Boulder County Ballot Issue 1A","No/Against",797,161,5,0
"316",2171207316,"1,332","Boulder County Ballot Issue 1B","Yes/For",797,522,19,0
"316",2171207316,"1,332","Boulder County Ballot Issue 1B","No/Against",797,256,19,0
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",890,399,203,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",890,287,203,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",890,74,197,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",890,415,197,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",890,203,197,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",890,280,220,0
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",890,390,220,0
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",890,205,193,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",890,160,193,1
"400",2171907400,"1,913","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",890,331,193,1
"400",2171907400,"1,913","Proposition HH (Statutory)","Yes/For",890,507,6,0
"400",2171907400,"1,913","Proposition HH (Statutory)","No/Against",890,377,6,0
"400",2171907400,"1,913","Proposition II (Statutory)","Yes/For",890,753,4,1
"400",2171907400,"1,913","Proposition II (Statutory)","No/Against",890,132,4,1
"400",2171907400,"1,913","Boulder County Ballot Issue 1A","Yes/For",890,731,7,0
"400",2171907400,"1,913","Boulder County Ballot Issue 1A","No/Against",890,152,7,0
"400",2171907400,"1,913","Boulder County Ballot Issue 1B","Yes/For",890,631,16,0
"400",2171907400,"1,913","Boulder County Ballot Issue 1B","No/Against",890,243,16,0
"400",2171907400,"1,913","Town of Erie Ballot Question 3A","Yes/For",878,542,89,0
"400",2171907400,"1,913","Town of Erie Ballot Question 3A","No/Against",878,247,89,0
"400",2171907400,"1,913","Town of Erie Ballot Question 3B","Yes/For",878,527,53,0
"400",2171907400,"1,913","Town of Erie Ballot Question 3B","No/Against",878,298,53,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",803,377,208,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",803,218,208,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",803,68,197,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",803,362,197,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",803,176,197,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",803,250,212,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",803,341,212,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",803,104,159,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",803,125,159,0
"401",2171907401,"1,562","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",803,415,159,0
"401",2171907401,"1,562","Proposition HH (Statutory)","Yes/For",803,449,13,0
"401",2171907401,"1,562","Proposition HH (Statutory)","No/Against",803,341,13,0
"401",2171907401,"1,562","Proposition II (Statutory)","Yes/For",803,610,3,0
"401",2171907401,"1,562","Proposition II (Statutory)","No/Against",803,190,3,0
"401",2171907401,"1,562","Boulder County Ballot Issue 1A","Yes/For",803,631,6,0
"401",2171907401,"1,562","Boulder County Ballot Issue 1A","No/Against",803,166,6,0
"401",2171907401,"1,562","Boulder County Ballot Issue 1B","Yes/For",803,540,16,0
"401",2171907401,"1,562","Boulder County Ballot Issue 1B","No/Against",803,247,16,0
"401",2171907401,"1,562","Town of Erie Ballot Question 3A","Yes/For",792,401,117,0
"401",2171907401,"1,562","Town of Erie Ballot Question 3A","No/Against",792,274,117,0
"401",2171907401,"1,562","Town of Erie Ballot Question 3B","Yes/For",792,417,71,0
"401",2171907401,"1,562","Town of Erie Ballot Question 3B","No/Against",792,304,71,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",841,402,216,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",841,223,216,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",841,63,205,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",841,366,205,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",841,207,205,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",841,247,216,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",841,378,216,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",841,140,192,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",841,166,192,0
"402",2171907402,"1,461","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",841,343,192,0
"402",2171907402,"1,461","Proposition HH (Statutory)","Yes/For",841,443,8,0
"402",2171907402,"1,461","Proposition HH (Statutory)","No/Against",841,390,8,0
"402",2171907402,"1,461","Proposition II (Statutory)","Yes/For",841,664,12,0
"402",2171907402,"1,461","Proposition II (Statutory)","No/Against",841,165,12,0
"402",2171907402,"1,461","Boulder County Ballot Issue 1A","Yes/For",841,639,12,0
"402",2171907402,"1,461","Boulder County Ballot Issue 1A","No/Against",841,190,12,0
"402",2171907402,"1,461","Boulder County Ballot Issue 1B","Yes/For",841,541,22,0
"402",2171907402,"1,461","Boulder County Ballot Issue 1B","No/Against",841,278,22,0
"402",2171907402,"1,461","Town of Erie Ballot Question 3A","Yes/For",841,442,96,0
"402",2171907402,"1,461","Town of Erie Ballot Question 3A","No/Against",841,303,96,0
"402",2171907402,"1,461","Town of Erie Ballot Question 3B","Yes/For",841,463,44,0
"402",2171907402,"1,461","Town of Erie Ballot Question 3B","No/Against",841,334,44,0
"403",2171907403,"1,461","Proposition HH (Statutory)","Yes/For",713,363,5,0
"403",2171907403,"1,461","Proposition HH (Statutory)","No/Against",713,345,5,0
"403",2171907403,"1,461","Proposition II (Statutory)","Yes/For",713,564,6,0
"403",2171907403,"1,461","Proposition II (Statutory)","No/Against",713,143,6,0
"403",2171907403,"1,461","Boulder County Ballot Issue 1A","Yes/For",713,572,5,0
"403",2171907403,"1,461","Boulder County Ballot Issue 1A","No/Against",713,136,5,0
"403",2171907403,"1,461","Boulder County Ballot Issue 1B","Yes/For",713,490,10,0
"403",2171907403,"1,461","Boulder County Ballot Issue 1B","No/Against",713,213,10,0
"403",2171907403,"1,461","Town of Erie Ballot Question 3A","Yes/For",713,413,56,0
"403",2171907403,"1,461","Town of Erie Ballot Question 3A","No/Against",713,244,56,0
"403",2171907403,"1,461","Town of Erie Ballot Question 3B","Yes/For",713,403,32,0
"403",2171907403,"1,461","Town of Erie Ballot Question 3B","No/Against",713,278,32,0
"404",2171907404,"1,831","Proposition HH (Statutory)","Yes/For",890,450,9,0
"404",2171907404,"1,831","Proposition HH (Statutory)","No/Against",890,431,9,0
"404",2171907404,"1,831","Proposition II (Statutory)","Yes/For",890,670,11,0
"404",2171907404,"1,831","Proposition II (Statutory)","No/Against",890,209,11,0
"404",2171907404,"1,831","Boulder County Ballot Issue 1A","Yes/For",890,651,10,0
"404",2171907404,"1,831","Boulder County Ballot Issue 1A","No/Against",890,229,10,0
"404",2171907404,"1,831","Boulder County Ballot Issue 1B","Yes/For",890,553,12,1
"404",2171907404,"1,831","Boulder County Ballot Issue 1B","No/Against",890,324,12,1
"404",2171907404,"1,831","Town of Erie Ballot Question 3A","Yes/For",839,475,58,0
"404",2171907404,"1,831","Town of Erie Ballot Question 3A","No/Against",839,306,58,0
"404",2171907404,"1,831","Town of Erie Ballot Question 3B","Yes/For",839,456,37,0
"404",2171907404,"1,831","Town of Erie Ballot Question 3B","No/Against",839,346,37,0
"405",2171907405,"1,223","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",551,247,190,0
"405",2171907405,"1,223","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",551,114,190,0
"405",2171907405,"1,223","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",551,34,164,1
"405",2171907405,"1,223","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",551,181,164,1
