location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card1795, 1795, 811829606282517741, , , 0 1, 
card14994, 14994, 812658089818826176, , , 1, 
card16669, 16669, 813561310992085236, , , 1, 
card13628, 13628, 813905071214311466, , , 1, 
card12798, 12798, 816245984382363869, , , 1, 
phantom-61, 20061, 816316181506544690, yes, , 1, 
card10186, 10186, 817360040746947813, , , 0 1, 
card3381, 3381, 817617604765460817, , , 0, 
card8378, 8378, 817755922202520081, , , 0 1, 
card10254, 10254, 818297259942952071, , , 0 1, 
card6936, 6936, 818761085733692775, , , 0, 
card12013, 12013, 819610204903388299, , , 1, 
card14945, 14945, 820271669202591599, , , 1, 
card8927, 8927, 820455425998996932, , , 0 1, 
card6210, 6210, 820481850095443917, , , 0, 
card5247, 5247, 820581834570079673, , , 0, 
card14995, 14995, 821658183446941494, , , 1, 
card9465, 9465, 822379931674267828, , , 0 1, 
card17472, 17472, 823796865963282375, , , 1, 
card12951, 12951, 824521651883118945, , , 1, 
card6721, 6721, 824967503203914198, , , 0, 
card19474, 19474, 825653104561920809, , , 1, 
card8797, 8797, 826341199275215831, , , 0 1, 
card3258, 3258, 826448791230462427, , , 0, 
card6919, 6919, 827831234706939182, , , 0, 
card17794, 17794, 827927427291560173, , , 1, 
card17219, 17219, 828640545110383313, , , 1, 
card9945, 9945, 828884843981109391, , , 0 1, 
card1861, 1861, 830427665945003374, , , 0 1, 
card7653, 7653, 831322256386334856, , , 0, 
card13496, 13496, 832408113763783347, , , 1, 
card8815, 8815, 833160155025772344, , , 0 1, 
card5997, 5997, 833328322773270219, , , 0, 
card3464, 3464, 834692707401360754, , , 0, 
card11458, 11458, 834692815776902799, , , 0 1, 
card9020, 9020, 835859776341233585, , , 0 1, 
card7523, 7523, 836059794936105494, , , 0, 
card16859, 16859, 836072564952714771, , , 1, 
card14779, 14779, 836582120718911421, , , 1, 
card13165, 13165, 837108754200192786, , , 1, 
card2310, 2310, 838152412481699087, , , 0 1, 
card15500, 15500, 838227039500629869, , , 1, 
card6288, 6288, 838283579709715350, , , 0, 
card16811, 16811, 838346138023665636, , , 1, 
card6874, 6874, 838412595038702951, , , 0, 
card5490, 5490, 838760142578135873, , , 0, 
card10722, 10722, 838845481471661539, , , 0 1, 
card10889, 10889, 839289261592442298, , , 0 1, 
card17466, 17466, 839851142440727799, , , 1, 
card16061, 16061, 840721929843877982, , , 1, 
card3839, 3839, 841069583613118681, , , 0, 
card18922, 18922, 841169593019589122, , , 1, 
card8168, 8168, 841616470808196514, , , 0, 
card7528, 7528, 841683012074131731, , , 0, 
card4955, 4955, 844302107066999114, , , 0, 
card16961, 16961, 846098310937892787, , , 1, 
card6991, 6991, 846956639518820498, , , 0, 
card16906, 16906, 847397224787097979, , , 1, 
card9545, 9545, 847578528444149440, , , 0 1, 
card2517, 2517, 847682855453111730, , , 0 1, 
card9199, 9199, 848799209216352405, , , 0 1, 
card6339, 6339, 848908018287314164, , , 0, 
card17727, 17727, 851820046222645310, , , 1, 
card2245, 2245, 852054909672695285, , , 0 1, 
card8133, 8133, 852884808862402798, , , 0, 
card18538, 18538, 853083924590132921, , , 1, 
card4532, 4532, 853437193644109590, , , 0, 
card3616, 3616, 853575248362284878, , , 0, 
card6927, 6927, 853605877720064296, , , 0, 
card4554, 4554, 853784095127118390, , , 0, 
card2658, 2658, 854536841677078742, , , 0, 
card17335, 17335, 855472356370296990, , , 1, 
card9630, 9630, 856131175618457674, , , 0 1, 
card223, 223, 856189418049203350, , , 0 1, 
card1683, 1683, 856257445374753938, , , 0 1, 
card3459, 3459, 857969175397582272, , , 0, 
card12421, 12421, 858443352096464548, , , 1, 
card3164, 3164, 859085283942728637, , , 0, 
card7383, 7383, 859316157898338359, , , 0, 
card5733, 5733, 859886485920666660, , , 0, 
card12705, 12705, 860282781889396137, , , 1, 
card17427, 17427, 860318306815598830, , , 1, 
card7571, 7571, 861520583128195032, , , 0, 
card18958, 18958, 861679487426545890, , , 1, 
card14184, 14184, 861807927380164810, , , 1, 
card16086, 16086, 861908463985667777, , , 1, 
card15697, 15697, 862307545861145584, , , 1, 
card18152, 18152, 862339339191387913, , , 1, 
card10866, 10866, 862394032306336811, , , 0 1, 
card12284, 12284, 862721991293407177, , , 1, 
card3392, 3392, 863885741287457331, , , 0, 
card19900, 19900, 863909665789980395, , , 1, 
card12094, 12094, 864521510880361624, , , 1, 
card9090, 9090, 864826542911297831, , , 0 1, 
card10545, 10545, 864893133185028535, , , 0 1, 
card3405, 3405, 865164949766963152, , , 0, 
card7087, 7087, 865217943735583148, , , 0, 
card5990, 5990, 865305476859565050, , , 0, 
card2284, 2284, 865505070874252436, , , 0 1, 
card1081, 1081, 865625779063500787, , , 0 1, 
card6996, 6996, 865751185410469043, , , 0, 
card5906, 5906, 865787378683396372, , , 0, 
card8783, 8783, 866274815121049325, , , 0 1, 
card3460, 3460, 866764225500746839, , , 0, 
card12740, 12740, 867077286553358259, , , 1, 
card16863, 16863, 867078654590847775, , , 1, 
card8432, 8432, 868058042507653141, , , 0 1, 
card4864, 4864, 868381375952441737, , , 0, 
card3783, 3783, 868494231698471445, , , 0, 
card10012, 10012, 869041251257011295, , , 0 1, 
card16650, 16650, 869230882506695151, , , 1, 
card4989, 4989, 869659797073074982, , , 0, 
card18294, 18294, 869676303922549586, , , 1, 
card17194, 17194, 870549337058392659, , , 1, 
card14982, 14982, 871262296609872013, , , 1, 
card7156, 7156, 871872447388208252, , , 0, 
card11940, 11940, 872080580144965026, , , 1, 
card3025, 3025, 872136037059168929, , , 0, 
card1404, 1404, 872359412719197005, , , 0 1, 
card12996, 12996, 873581298944967673, , , 1, 
card2550, 2550, 874027191967407727, , , 0 1, 
card824, 824, 874341808680438512, , , 0 1, 
card11223, 11223, 874464379121873086, , , 0 1, 
card10055, 10055, 874491921618280776, , , 0 1, 
card13123, 13123, 874812482938179615, , , 1, 
card15691, 15691, 875435984885317899, , , 1, 
card11630, 11630, 875503167669532283, , , 0 1, 
card12940, 12940, 875842364186748726, , , 1, 
card13565, 13565, 876501356622396791, , , 1, 
card14237, 14237, 877349683620385245, , , 1, 
card127, 127, 878443596742748881, , , 0 1, 
card11018, 11018, 878749786727595094, , , 0 1, 
card11282, 11282, 878893622293677062, , , 0 1, 
card3665, 3665, 879647979919686349, , , 0, 
card9019, 9019, 879692673757848513, , , 0 1, 
card10983, 10983, 879720301873458573, , , 0 1, 
card6064, 6064, 879975840232124130, , , 0, 
card6889, 6889, 880522600734617780, , , 0, 
card2730, 2730, 880560004958005815, , , 0, 
card15195, 15195, 882062566838719399, , , 1, 
card8507, 8507, 882450291302368496, , , 0 1, 
card14152, 14152, 882696373750129947, , , 1, 
card12259, 12259, 883006438582982503, , , 1, 
card2178, 2178, 883980823142932663, , , 0 1, 
card10243, 10243, 884280078312082144, , , 0 1, 
card13290, 13290, 884512606161756678, , , 1, 
card1357, 1357, 885419634277876373, , , 0 1, 
card548, 548, 885572244448769035, , , 0 1, 
card18867, 18867, 885584967505009326, , , 1, 
card8572, 8572, 885807773417645268, , , 0 1, 
card17502, 17502, 885833774390843384, , , 1, 
card11800, 11800, 885918515139205511, , , 0 1, 
card19498, 19498, 886027137511483959, , , 1, 
card3130, 3130, 886070283733024020, , , 0, 
card8349, 8349, 886396459533639187, , , 0 1, 
card14558, 14558, 887433633774176187, , , 1, 
card11024, 11024, 887552943989815385, , , 0 1, 
card4324, 4324, 888373891036842339, , , 0, 
card13419, 13419, 888564637112176458, , , 1, 
card5231, 5231, 889230853775014603, , , 0, 
card8754, 8754, 892134786030526961, , , 0 1, 
card3000, 3000, 892286889522799244, , , 0, 
card14080, 14080, 892320162106802090, , , 1, 
card19289, 19289, 894172889760628005, , , 1, 
card1738, 1738, 894275544503102329, , , 0 1, 
card8321, 8321, 894720260301000253, , , 0 1, 
card6341, 6341, 895356315392177521, , , 0, 
card7360, 7360, 895760593728829105, , , 0, 
card3016, 3016, 895820018450358795, , , 0, 
card1418, 1418, 896010638789846786, , , 0 1, 
card19023, 19023, 896323603568343114, , , 1, 
card17574, 17574, 896602287143556658, , , 1, 
card6004, 6004, 897710823377274723, , , 0, 
card3519, 3519, 897902649400951720, , , 0, 
card9935, 9935, 898358520586587840, , , 0 1, 
card12577, 12577, 898913016332104930, , , 1, 
card7825, 7825, 899534037011609368, , , 0, 
card14746, 14746, 900205395529467027, , , 1, 
card18749, 18749, 901680289683898836, , , 1, 
card1222, 1222, 903417268287655606, , , 0 1, 
card7606, 7606, 903421248638339850, , , 0, 
card8220, 8220, 903427825171947207, , , 0, 
card8765, 8765, 904083942463231598, , , 0 1, 
card17125, 17125, 904238543523737104, , , 1, 
card10290, 10290, 904273467853458985, , , 0 1, 
card7173, 7173, 905025995765593153, , , 0, 
card5800, 5800, 905322463065621898, , , 0, 
card11257, 11257, 905981716141459429, , , 0 1, 
card1227, 1227, 906223175778379922, , , 0 1, 
card6866, 6866, 906287355112712360, , , 0, 
card18472, 18472, 907341597102365757, , , 1, 
card1255, 1255, 907591089965564063, , , 0 1, 
card10834, 10834, 908527086086103393, , , 0 1, 
card300, 300, 908964330690230656, , , 0 1, 
card11241, 11241, 909593373772628640, , , 0 1, 
card4313, 4313, 910048827958566327, , , 0, 
card3748, 3748, 910050331663803172, , , 0, 
card1371, 1371, 910482914078330355, , , 0 1, 
card6979, 6979, 910737169085359622, , , 0, 
card8393, 8393, 911047786128084628, , , 0 1, 
card18558, 18558, 911190568890373314, , , 1, 
card9454, 9454, 911915787283285256, , , 0 1, 
card2186, 2186, 912775800601657116, , , 0 1, 
card10365, 10365, 912950079120718739, , , 0 1, 
card13094, 13094, 912952318176895667, , , 1, 
card7350, 7350, 913080469621591305, , , 0, 
card17059, 17059, 914312306380923232, , , 1, 
card2476, 2476, 914625736424895272, , , 0 1, 
card16899, 16899, 914764833266013982, , , 1, 
card4149, 4149, 914893203968436461, , , 0, 
card18465, 18465, 914952250617410592, , , 1, 
card19556, 19556, 915046085240442728, , , 1, 
card16281, 16281, 915579890329013527, , , 1, 
card15122, 15122, 915615343863458059, , , 1, 
card13324, 13324, 915654353251425974, , , 1, 
card16031, 16031, 916085193109545085, , , 1, 
card8849, 8849, 916772540869659226, , , 0 1, 
card7758, 7758, 917110207767915903, , , 0, 
card10157, 10157, 917499119565152253, , , 0 1, 
card2306, 2306, 917555385394579979, , , 0 1, 
card10427, 10427, 918665915548637507, , , 0 1, 
card12698, 12698, 918738552175581854, , , 1, 
card17495, 17495, 918821100105679607, , , 1, 
card8604, 8604, 919395559248740287, , , 0 1, 
card14833, 14833, 919448738022484389, , , 1, 
card11397, 11397, 919648985528092143, , , 0 1, 
card4345, 4345, 919821159314236582, , , 0, 
card17458, 17458, 920378378713508656, , , 1, 
card11047, 11047, 920564041484138659, , , 0 1, 
card3022, 3022, 921465024581315429, , , 0, 
card4863, 4863, 921566547990806629, , , 0, 
card18118, 18118, 922368311372486131, , , 1, 
card14594, 14594, 922809326066126223, , , 1, 
card10387, 10387, 923670021112975246, , , 0 1, 
card13089, 13089, 923876856531471521, , , 1, 
card14159, 14159, 924591562383482448, , , 1, 
card5357, 5357, 924881901514293737, , , 0, 
card10995, 10995, 925517637319192576, , , 0 1, 
card18834, 18834, 925947607444620156, , , 1, 
card218, 218, 926673637126883685, , , 0 1, 
card17588, 17588, 927962031681653368, , , 1, 
card8971, 8971, 928276651209901759, , , 0 1, 
card13262, 13262, 928829862180949785, , , 1, 
card4751, 4751, 929207766217287873, , , 0, 
card13964, 13964, 930912701567982801, , , 1, 
card16841, 16841, 932462483114980135, , , 1, 
card6215, 6215, 932875553895458792, , , 0, 
phantom-59, 20059, 933444157054037391, yes, , 1, 
card5819, 5819, 934242386130845673, , , 0, 
card8141, 8141, 934287551467516119, , , 0, 
card5288, 5288, 934986784982314962, , , 0, 
card15320, 15320, 935613514610367293, , , 1, 
card8836, 8836, 935762887601428181, , , 0 1, 
card6316, 6316, 937810151076352081, , , 0, 
card19138, 19138, 939395630944618476, , , 1, 
card759, 759, 939661250168890409, , , 0 1, 
card7233, 7233, 939817842462874971, , , 0, 
card7689, 7689, 940371207666207435, , , 0, 
card13251, 13251, 941016468041454177, , , 1, 
card18319, 18319, 941827649966915740, , , 1, 
card18085, 18085, 942178408354410551, , , 1, 
card2886, 2886, 943100085286402673, , , 0, 
card299, 299, 944275266888232377, , , 0 1, 
card10497, 10497, 944424885353072069, , , 0 1, 
card16792, 16792, 945237734240127232, , , 1, 
card7953, 7953, 945487896521024037, , , 0, 
card612, 612, 945517738706463989, , , 0 1, 
card11486, 11486, 945822713796012694, , , 0 1, 
card19873, 19873, 946366098914595689, , , 1, 
card16717, 16717, 946891467056148455, , , 1, 
card8688, 8688, 947274718918713390, , , 0 1, 
card6544, 6544, 948204386175514228, , , 0, 
card4118, 4118, 948370165339265319, , , 0, 
card13871, 13871, 949644821356985599, , , 1, 
card12258, 12258, 949980727647190851, , , 1, 
card16930, 16930, 951317639854154063, , , 1, 
card19842, 19842, 951489764031381375, , , 1, 
card10512, 10512, 951876133108849173, , , 0 1, 
card10801, 10801, 952412441371531857, , , 0 1, 
card16002, 16002, 953196341757667362, , , 1, 
card9785, 9785, 953399018900590658, , , 0 1, 
card11471, 11471, 954138359945863090, , , 0 1, 
card14691, 14691, 954904832194923020, , , 1, 
card8449, 8449, 955734857292673065, , , 0 1, 
card4826, 4826, 955785869813964417, , , 0, 
card6006, 6006, 956464401500008211, , , 0, 
card5981, 5981, 956923848218748472, , , 0, 
card688, 688, 957817964688743915, , , 0 1, 
card3399, 3399, 958067440442588863, , , 0, 
card9191, 9191, 959052969093170724, , , 0 1, 
card11378, 11378, 959173888591255935, , , 0 1, 
card17968, 17968, 960047798465098843, , , 1, 
card6911, 6911, 960096685566659018, , , 0, 
card6207, 6207, 960651869350647039, , , 0, 
card16162, 16162, 960787142153164162, , , 1, 
card15065, 15065, 961163624088879356, , , 1, 
card17973, 17973, 961837977731066278, , , 1, 
card2383, 2383, 962763003620402738, , , 0 1, 
card4499, 4499, 964172686237717042, , , 0, 
card10568, 10568, 964227707516621345, , , 0 1, 
card1155, 1155, 964307781775364154, , , 0 1, 
card6775, 6775, 964618430153454599, , , 0, 
card15016, 15016, 964734394083429219, , , 1, 
card1615, 1615, 965109759260845388, , , 0 1, 
card7361, 7361, 965929075874861995, , , 0, 
card6423, 6423, 965991544196878416, , , 0, 
card13387, 13387, 966815431094376895, , , 1, 
card7399, 7399, 966822895449216252, , , 0, 
card15201, 15201, 967159207819968309, , , 1, 
card18924, 18924, 967366583536340554, , , 1, 
card3535, 3535, 967518760895486917, , , 0, 
card10588, 10588, 967814884354142259, , , 0 1, 
card2593, 2593, 968289639101042064, , , 0 1, 
card13060, 13060, 968398923105934709, , , 1, 
card14701, 14701, 968971073155329152, , , 1, 
card8946, 8946, 969046339621432206, , , 0 1, 
card16609, 16609, 970943586848031837, , , 1, 
card124, 124, 971168313907557351, , , 0 1, 
card5566, 5566, 971505296977574702, , , 0, 
card17992, 17992, 971508666606886716, , , 1, 
card16253, 16253, 972431450630367595, , , 1, 
card575, 575, 972997144376353992, , , 0 1, 
card2430, 2430, 973378177748148444, , , 0 1, 
card9858, 9858, 974062686514991332, , , 0 1, 
card6232, 6232, 974419558723667291, , , 0, 
card18083, 18083, 975084673796972356, , , 1, 
card2201, 2201, 975322241651478368, , , 0 1, 
card5948, 5948, 975606534225388680, , , 0, 
card9591, 9591, 976381675327238354, , , 0 1, 
card2943, 2943, 977061823817242279, , , 0, 
card2074, 2074, 977408850725215392, , , 0 1, 
card7188, 7188, 977667393739624906, , , 0, 
card14483, 14483, 977775930509759913, , , 1, 
card4441, 4441, 977856340701046844, , , 0, 
card18990, 18990, 979138183283636706, , , 1, 
card2259, 2259, 979166896980772020, , , 0 1, 
card440, 440, 979314161933753822, , , 0 1, 
card18611, 18611, 979721451420774798, , , 1, 
card4275, 4275, 980265378510095607, , , 0, 
card17955, 17955, 981004794122611168, , , 1, 
card2036, 2036, 981583439239475642, , , 0 1, 
card8659, 8659, 983315392885919153, , , 0 1, 
card4746, 4746, 983410262741022275, , , 0, 
card8657, 8657, 983466571422230787, , , 0 1, 
card1502, 1502, 984808667898432147, , , 0 1, 
card10430, 10430, 984868937493323406, , , 0 1, 
card18797, 18797, 985255615670866983, , , 1, 
card10662, 10662, 985331959881016745, , , 0 1, 
card12361, 12361, 986220073242874952, , , 1, 
card15845, 15845, 986527635531491529, , , 1, 
card18298, 18298, 988160410890061095, , , 1, 
card10371, 10371, 988817672636422034, , , 0 1, 
card13535, 13535, 989130831136272711, , , 1, 
card4844, 4844, 989741090553606665, , , 0, 
card6937, 6937, 990784844469784292, , , 0, 
card471, 471, 993480739692739266, , , 0 1, 
card19935, 19935, 994827257119707406, , , 1, 
card18959, 18959, 995002542540769054, , , 1, 
card14430, 14430, 996212231560796460, , , 1, 
card13460, 13460, 996759026041560852, , , 1, 
card5345, 5345, 997585168695110522, , , 0, 
card1266, 1266, 997986818176903743, , , 0 1, 
card4452, 4452, 998103875488440088, , , 0, 
card13370, 13370, 998310267994893932, , , 1, 
card2469, 2469, 998651276636882802, , , 0 1, 
card15510, 15510, 998664140908179229, , , 1, 
card2300, 2300, 999120751431666063, , , 0 1, 
card3238, 3238, 999956567756632841, , , 0, 
card18840, 18840, 1000593762479457340, , , 1, 
card5714, 5714, 1002076269302678759, , , 0, 
card8129, 8129, 1002174881007064303, , , 0, 
card6052, 6052, 1002599214211027094, , , 0, 
card15951, 15951, 1003763095463599951, , , 1, 
card82, 82, 1003978883840261217, , , 0 1, 
card9950, 9950, 1005117052294950802, , , 0 1, 
card2115, 2115, 1005947558011486517, , , 0 1, 
card6480, 6480, 1006252837818836394, , , 0, 
card1514, 1514, 1006330612397922179, , , 0 1, 
card8594, 8594, 1007281758641368856, , , 0 1, 
card10374, 10374, 1007291685981221857, , , 0 1, 
card4144, 4144, 1008272189099606692, , , 0, 
card10108, 10108, 1008759424382939014, , , 0 1, 
card2367, 2367, 1010804618715239576, , , 0 1, 
card15659, 15659, 1011549823065031728, , , 1, 
card16391, 16391, 1012447611396723066, , , 1, 
card18450, 18450, 1014610916636646418, , , 1, 
card985, 985, 1014673607755203492, , , 0 1, 
card8334, 8334, 1014762421932726165, , , 0 1, 
card977, 977, 1015171823759172643, , , 0 1, 
card3328, 3328, 1016483150362701879, , , 0, 
card3554, 3554, 1018854085093497996, , , 0, 
card8846, 8846, 1019000218370876503, , , 0 1, 
card17, 17, 1020363485506793468, , , 0 1, 
card747, 747, 1020884411963618093, , , 0 1, 
