id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card2985, , 2197, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 1, , , 3, 
card740, , 2198, 0, , -1, , 2 3 4 7 9, , , 1, 0, , 
card7104, , 2199, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card5209, , 2200, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card3122, , 2201, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 1, 0, 0, 
card50, , 2202, 0, , -1, , 0 2 4 5 6 7 8 9, , 0, 1, 1, 0, 0, 1, 1, 
card1865, , 2203, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card8730, , 2204, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card9110, , 2205, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card9786, , 2206, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card6841, , 2207, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , , 
card78, , 2208, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 0, 0, 1, 0, 0, 0, 
card6650, , 2209, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card825, , 2210, 0, , -1, , 2 3 4 7 9, , 0, , 0, 0, 
card3626, , 2211, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, 0, , 
card3050, , 2212, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 2, 
card9767, , 2213, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2869, , 2214, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 0, 2, 
card5205, , 2215, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card1297, , 2216, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, , 
card3731, , 2217, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 0, , 1, 1, 
card1011, , 2218, 0, , -1, , 2 3 4 7 9, 2, 1, 1, , 1, 
card7210, , 2219, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card5050, , 2220, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6180, , 2221, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card4494, , 2222, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2271, , 2223, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, , 
card4936, , 2224, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card5063, , 2225, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card2531, , 2226, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 0, 
card6630, , 2227, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, , 
card1189, , 2228, 0, , -1, , 2 3 4 7 9, , 1, 1, 1, 1, 
card8418, , 2229, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card2550, , 2230, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card1661, , 2231, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 0, 
card3160, , 2232, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 0, 0, 1, 2, 
card7278, , 2233, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card1899, , 2234, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, 1, 
card8502, , 2235, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, , 
card2019, , 2236, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card7962, , 2237, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card523, , 2238, 0, , -1, , 2 3 4 7 9, 0, 1, 0, , 0, 
card9976, , 2239, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9964, , 2240, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card8045, , 2241, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card9047, , 2242, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card9892, , 2243, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card9031, , 2244, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card7606, , 2245, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card1391, , 2246, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card1528, , 2247, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 1, 
card5870, , 2248, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card4823, , 2249, 0, , -1, , 2 4 5 6 9, 2, , , 0, 0, 
card6940, , 2250, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card6485, , 2251, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card5777, , 2252, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card5259, , 2253, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card4557, , 2254, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card2070, , 2255, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card1879, , 2256, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card7242, , 2257, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card5365, , 2258, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card1912, , 2259, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card827, , 2260, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card9521, , 2261, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , , 
card5189, , 2262, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card3624, , 2263, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, 1, , 3, 
card395, , 2264, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card8508, , 2265, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, , 
card5601, , 2266, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card3932, , 2267, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card5443, , 2268, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card6645, , 2269, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, , 
card3429, , 2270, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, 1, 1, 3, 
card2196, , 2271, 0, , -1, , 2 3 4 7 9, 1, 0, 0, , 1, 
card5552, , 2272, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card2135, , 2273, 0, , -1, , 2 3 4 7 9, , , 1, 0, 0, 
card2074, , 2274, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card9859, , 2275, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card3125, , 2276, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, 0, 1, 2, 
card5270, , 2277, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card9213, , 2278, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 0, 
card9489, , 2279, 0, , -1, , 2 4 5 6 9, , 1, , 1, 0, 
card4200, , 2280, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card8591, , 2281, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card2308, , 2282, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card581, , 2283, 0, , -1, , 2 3 4 7 9, 2, , , 0, 1, 
card6240, , 2284, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card3707, , 2285, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, , , 1, 
card2132, , 2286, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card3060, , 2287, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, , 1, , 
card1022, , 2288, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 0, 
card1632, , 2289, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, 1, 
card410, , 2290, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card1274, , 2291, 0, , -1, , 2 3 4 7 9, , , 1, 1, 1, 
card7413, , 2292, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card3080, , 2293, 0, , -1, , 1 2 3 4 7 9 10, , , 1, , , 0, 2, 
card8913, , 2294, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card3619, , 2295, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 0, 3, 
card2482, , 2296, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card6917, , 2297, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card9205, , 2298, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card8464, , 2299, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card2975, , 2300, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, 0, , 2, 
card4884, , 2301, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8186, , 2302, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card2877, , 2303, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 1, 1, 2, 
card3793, , 2304, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 1, 3, 
card592, , 2305, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, , 
card484, , 2306, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 0, 
card2753, , 2307, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 0, 1, 2, 
card6684, , 2308, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card5795, , 2309, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card6359, , 2310, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , , 
card4040, , 2311, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, 1, 
card7509, , 2312, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card4917, , 2313, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card3976, , 2314, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card8719, , 2315, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , 0, 
card5718, , 2316, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card6523, , 2317, 0, , -1, , 2 4 5 6 9, , , 0, 0, , 
card3886, , 2318, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card5676, , 2319, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8991, , 2320, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 1, 
card5478, , 2321, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card7830, , 2322, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card4718, , 2323, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card4310, , 2324, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5200, , 2325, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card5811, , 2326, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 0, 
card6502, , 2327, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card2468, , 2328, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card6794, , 2329, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card3245, , 2330, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, , 0, 2, 
card4655, , 2331, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card4231, , 2332, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 0, 
card8148, , 2333, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card7732, , 2334, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card2156, , 2335, 0, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card4281, , 2336, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card3186, , 2337, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 0, 0, 3, 
card8841, , 2338, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card2837, , 2339, 0, , -1, , 1 2 3 4 7 9 10, , 2, , 1, 1, 1, 3, 
card7836, , 2340, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card2787, , 2341, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, , 1, 1, 2, 
card8035, , 2342, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card7709, , 2343, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card9546, , 2344, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card7070, , 2345, 0, , -1, , 2 4 5 6 9, , 1, , 1, , 
card6135, , 2346, 0, , -1, , 2 4 5 6 9, , 0, , 1, 0, 
card4616, , 2347, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card9395, , 2348, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card1668, , 2349, 0, , -1, , 2 3 4 7 9, , , 0, 1, 1, 
card9474, , 2350, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card1459, , 2351, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card1767, , 2352, 0, , -1, , 2 3 4 7 9, , 1, 0, , 1, 
card143, , 2353, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card7658, , 2354, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card9683, , 2355, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card3774, , 2356, 0, , -1, , 1 2 3 4 7 9 10, , 2, , , 1, , 2, 
card5433, , 2357, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card7442, , 2358, 0, , -1, , 2 4 5 6 9, 0, , , 1, 0, 
card3811, , 2359, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, , 1, 3, 
card192, , 2360, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 1, 
card986, , 2361, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card7865, , 2362, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card2594, , 2363, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 0, 0, 0, 
card787, , 2364, 0, , -1, , 2 3 4 7 9, 1, 1, , , 0, 
card4902, , 2365, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card7466, , 2366, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card4037, , 2367, 0, , -1, , 2 4 5 6 9, , , , , 1, 
card7797, , 2368, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card9113, , 2369, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , , 
card7398, , 2370, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card6101, , 2371, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card1016, , 2372, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 0, 
card3570, , 2373, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 1, 1, 1, 2, 
card9336, , 2374, 0, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card4333, , 2375, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card1508, , 2376, 0, , -1, , 2 3 4 7 9, 1, , 1, 0, , 
card1195, , 2377, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card320, , 2378, 0, , -1, , 2 3 4 7 9, 2, 0, , 1, 1, 
card2201, , 2379, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, , 
card5994, , 2380, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card7766, , 2381, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card7370, , 2382, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card4360, , 2383, 0, , -1, , 2 4 5 6 9, 2, 1, , , 1, 
card5887, , 2384, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card9809, , 2385, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card1463, , 2386, 0, , -1, , 2 3 4 7 9, 1, 0, , , , 
card6384, , 2387, 0, , -1, , 2 4 5 6 9, , , 0, 0, 0, 
card2270, , 2388, 0, , -1, , 2 3 4 7 9, 0, 1, 0, , 1, 
card2692, , 2389, 0, , -1, , 1 2 3 4 7 9 10, 0, , 1, 0, 0, 1, 3, 
card9680, , 2390, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 0, 
card5282, , 2391, 0, , -1, , 2 4 5 6 9, 1, , 0, 1, 1, 
card8689, , 2392, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card1476, , 2393, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 0, 
card479, , 2394, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card3660, , 2395, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, , 1, 0, 3, 
card8369, , 2396, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card5349, , 2397, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card2891, , 2398, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 1, , 1, 2, 
card1440, , 2399, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card2034, , 2400, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card8432, , 2401, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card9706, , 2402, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, , 
card1579, , 2403, 0, , -1, , 2 3 4 7 9, 2, , , 1, 1, 
card5713, , 2404, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card8450, , 2405, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 0, 
card8431, , 2406, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card6825, , 2407, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card5971, , 2408, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card8144, , 2409, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card5571, , 2410, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card556, , 2411, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 1, 
card3296, , 2412, 0, , -1, , 1 2 3 4 7 9 10, 0, , 1, 1, , , 3, 
card8382, , 2413, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card9322, , 2414, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card3849, , 2415, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card824, , 2416, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 0, 
card1703, , 2417, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card5530, , 2418, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card1591, , 2419, 0, , -1, , 2 3 4 7 9, 1, 0, 0, , 1, 
card8010, , 2420, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card431, , 2421, 0, , -1, , 2 3 4 7 9, , 0, 0, 0, , 
card6453, , 2422, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , , 
card7344, , 2423, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, 1, 
card3965, , 2424, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card4612, , 2425, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card4721, , 2426, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card2330, , 2427, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card1132, , 2428, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card3366, , 2429, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, 1, 2, 
card5656, , 2430, 0, , -1, , 2 4 5 6 9, 1, , 1, , 0, 
card5284, , 2431, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card3966, , 2432, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card3144, , 2433, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 1, 2, 
card6960, , 2434, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card5126, , 2435, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card4540, , 2436, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card2185, , 2437, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 0, 
card7657, , 2438, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card9001, , 2439, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card3407, , 2440, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, , 0, 1, 
card6266, , 2441, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9496, , 2442, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card8397, , 2443, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card2638, , 2444, 0, , -1, , 1 2 3 4 7 9 10, , 1, , 1, 0, , 2, 
card2921, , 2445, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, , , 0, 2, 
card6206, , 2446, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card7299, , 2447, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card6757, , 2448, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card1126, , 2449, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, , 
card1341, , 2450, 0, , -1, , 2 3 4 7 9, 0, , 0, 1, 0, 
card3466, , 2451, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 1, 3, 
card816, , 2452, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card4608, , 2453, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card2472, , 2454, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, , 
card3134, , 2455, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, , 1, , 3, 
card6297, , 2456, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card9862, , 2457, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card8346, , 2458, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card5590, , 2459, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card569, , 2460, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 1, 
card590, , 2461, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card8015, , 2462, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card6149, , 2463, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card357, , 2464, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, 1, 
card5815, , 2465, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card6496, , 2466, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card46, , 2467, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 1, 0, 0, 0, 1, 0, 0, 
card9584, , 2468, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card1380, , 2469, 0, , -1, , 2 3 4 7 9, 0, , 1, 1, 1, 
card7330, , 2470, 0, , -1, , 2 4 5 6 9, 2, , , 1, , 
card2649, , 2471, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, , 3, 
card1945, , 2472, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card4398, , 2473, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card735, , 2474, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card9352, , 2475, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card6824, , 2476, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, , 
card1441, , 2477, 0, , -1, , 2 3 4 7 9, 1, , 0, , 0, 
card5485, , 2478, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card1734, , 2479, 0, , -1, , 2 3 4 7 9, , 0, 0, , 0, 
card3279, , 2480, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, , 0, 2, 
card7528, , 2481, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, , 
card8633, , 2482, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card429, , 2483, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card403, , 2484, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card3941, , 2485, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card8106, , 2486, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card1759, , 2487, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, , 
card245, , 2488, 0, , -1, , 2 3 4 7 9, , 1, 1, 0, 1, 
card9582, , 2489, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card9367, , 2490, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 0, 
card4937, , 2491, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card1936, , 2492, 0, , -1, , 2 3 4 7 9, , 0, 0, 1, 0, 
card6472, , 2493, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card6017, , 2494, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card8526, , 2495, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card154, , 2496, 0, , -1, , 2 3 4 7 9, 1, , 1, , 1, 
card459, , 2497, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 1, 
card7359, , 2498, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card3396, , 2499, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, , 0, 2, 
card5899, , 2500, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card2111, , 2501, 0, , -1, , 2 3 4 7 9, 0, , 1, , 1, 
card5920, , 2502, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card1090, , 2503, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card4257, , 2504, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7876, , 2505, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, , 
card7682, , 2506, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card928, , 2507, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card4830, , 2508, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
