id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card7843, , 1790, 2620b7e026186aee, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card1287, , 7784, 26238a0aa8e2600a, , -1, , 2 3 4 7 9, 1, 0, 1, 0, , 
card98, , 9959, 2624a401717fcef9, , -1, , 0 2 4 5 6 7 8 9, , 0, 1, 1, 1, 0, 0, 1, 
card8234, , 3419, 262556adf3319f91, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card3271, , 7591, 262b3b757b8cd43b, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, , 1, 3, 
card8590, , 8255, 262e3a46a14a1e9e, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card7689, , 808, 263015c3f9d08c16, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card8239, , 3287, 263e4ecf2ab5bc02, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card1751, , 5313, 263f4e3a04c07452, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card1091, , 7827, 26401e57f23abf82, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card6773, , 1406, 264274a397ebc553, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card7022, , 9633, 2644967003a4997a, , -1, , 2 4 5 6 9, , , 1, 0, , 
card5676, , 2319, 26474e6cba35b45a, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card7629, , 4217, 2651b8d30e1d40a3, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card3765, , 4892, 265262377167510a, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 0, 0, 2, 
card5783, , 5541, 265611a11c2753e1, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card6661, , 5662, 2656e1af85829ffc, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card1880, , 9421, 2659b39dba2f6fa0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card3854, , 96, 265d689632e7f551, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card681, , 4383, 26608e59a0479c8f, , -1, , 2 3 4 7 9, 0, , , 1, 1, 
card3379, , 1938, 2666305c80f80f5a, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 1, 1, 2, 
card6902, , 5248, 26667e31e72ee2d2, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card7076, , 9951, 2667355e65892214, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card8909, , 8005, 26685786a6701d14, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card2615, , 2665, 266dc804eecd8d7a, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 0, 0, 2, 
card2688, , 4578, 267496bdd2da07c7, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 1, , 0, 3, 
card9750, , 3319, 2676bfe7ce5124da, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card6575, , 1045, 26824b1e9c1ee282, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card2925, , 9771, 2688572be33b5078, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, , , 0, 1, 
card3282, , 8029, 26896a76f414cc8b, , -1, , 1 2 3 4 7 9 10, 1, , 1, 0, 0, 0, 1, 
card91, , 8552, 268b58203286a1a5, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 0, 0, , 0, 1, 1, 
card2800, , 6245, 268c5f40bb18053b, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, 1, 1, 2, 
card1952, , 8239, 268c96d81fbb61ba, , -1, , 2 3 4 7 9, 2, , , 0, 1, 
card8891, , 7794, 2691d6b4d0bb5fa4, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card7679, , 3174, 2691f6363c975079, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card961, , 1199, 269367a03a1661bf, , -1, , 2 3 4 7 9, 1, 0, 1, , , 
card1576, , 7227, 26938a1d31c74fd2, , -1, , 2 3 4 7 9, 0, 0, 1, 1, , 
card1566, , 7661, 269852fa0423d322, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card6536, , 2046, 2698e085836d7b4b, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card3155, , 1881, 26a10d66ea0c8b9d, , -1, , 1 2 3 4 7 9 10, 0, , 0, 0, 1, , 2, 
card1444, , 5569, 26a2a95fa426173c, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card2819, , 3161, 26a461049848ce5c, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, , 1, 2, 
card7598, , 7407, 26a4ce24ac520002, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card1004, , 7566, 26a631fb7aeb3163, , -1, , 2 3 4 7 9, 2, 0, 0, 1, , 
card6959, , 3158, 26aa872c2c85157b, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card1056, , 4627, 26abde731e172304, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card4538, , 8609, 26af8981e084aef4, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card4542, , 3106, 26afeea3f9bb8807, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card2660, , 2958, 26b30a3827ac561f, , -1, , 1 2 3 4 7 9 10, , 1, 1, 0, , 0, 3, 
card3937, , 6393, 26b4641d565793a6, , -1, , 2 4 5 6 9, , , 0, 0, 1, 
card1757, , 79, 26b7c5d505dfe58b, , -1, , 2 3 4 7 9, 1, , 1, 0, 0, 
card8012, , 5610, 26bdd03039ef76af, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card1662, , 3033, 26c4fa6fb5a19243, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 0, 
card3353, , 8627, 26ca5d83163ac9df, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, 1, 3, 
card5235, , 5330, 26cb40ee90940ab3, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card5615, , 1937, 26cc97caa1cd843e, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card1264, , 8007, 26d1a2e7471eb20f, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card1710, , 1409, 26d20d37f73fd713, , -1, , 2 3 4 7 9, 2, , 1, 0, , 
card3439, , 8499, 26d6c6793ab0f225, , -1, , 1 2 3 4 7 9 10, , 1, 0, , 0, 1, 2, 
card6087, , 8113, 26e65d46d18ed649, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card6663, , 8898, 26eff5bbbd0f6322, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2225, , 6876, 26f6f21857d96df0, , -1, , 2 3 4 7 9, 0, 0, 1, , 0, 
card566, , 5211, 26f7d222072f4fcd, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card3482, , 2039, 26ff42ef1e5a382d, , -1, , 1 2 3 4 7 9 10, , , , 1, 1, 1, 2, 
card760, , 3692, 27021fe27cd411e9, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 0, 
card2843, , 4193, 270264495dfc89df, , -1, , 1 2 3 4 7 9 10, , 2, 1, , 1, 1, , 
card9689, , 6545, 270520ec6c6d5052, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card5309, , 7528, 270fef8241a25bc1, , -1, , 2 4 5 6 9, 0, , 0, 1, 0, 
card7600, , 624, 2710e30856fab564, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card5777, , 2252, 2713cc53b6ea49a6, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card7348, , 9527, 2715e7c4e708faf1, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card5661, , 1341, 27199ba5d5da7e7e, , -1, , 2 4 5 6 9, , 0, , 1, 1, 
card3883, , 2068, 2719a35228534ae4, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card8368, , 4528, 2726a5d7455cc069, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card1373, , 6946, 2729c77dc61534d5, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card4736, , 7316, 27363e9bbd5b51ea, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card5229, , 4264, 273810fa8f7d7b36, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card1335, , 4523, 27387880f4504956, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card2734, , 3984, 273a18d2a1e78b8b, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, , 0, 2, 
card7675, , 7807, 273b529e760e17ad, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card8327, , 9295, 2742cd334d2fa1b1, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card6458, , 205, 2743aafbe7744cda, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card9656, , 7778, 274b971ab3bbd536, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card6367, , 4705, 2750f747ada84803, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card1495, , 3377, 27518411907b47c1, , -1, , 2 3 4 7 9, 1, 0, 1, , 0, 
card5684, , 4175, 2755434da98a4344, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card2683, , 8284, 275668d7069e1b92, , -1, , 1 2 3 4 7 9 10, 1, , 0, , 1, 0, 0, 
card7695, , 5403, 275addf5e88e05c0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card207, , 7445, 275c4c94a530acea, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card6559, , 6255, 275ce580cf436ad7, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card4855, , 4404, 275e8e94faca5c74, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card5799, , 3037, 27607e42c8c70ae4, , -1, , 2 4 5 6 9, 0, , 0, 0, 1, 
card2034, , 2400, 276105b8107c5450, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card6980, , 713, 276193ae8b850a60, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card8767, , 1431, 27690a983792d736, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1748, , 8036, 276995dc51e1a926, , -1, , 2 3 4 7 9, 0, 0, 0, , , 
card8678, , 6105, 2769db57675a1ab6, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card8569, , 7317, 276a3030a11d9967, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card965, , 1617, 276d0bad244b9306, , -1, , 2 3 4 7 9, 2, 0, 1, 0, , 
card8169, , 4490, 276f72b7d9ad0dfb, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4767, , 1135, 2777ec3bea4a2fa9, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card6147, , 7250, 277817d024e134b7, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card1244, , 8850, 277b802b4072516c, , -1, , 2 3 4 7 9, 1, , 0, , 0, 
card3572, , 8557, 27845b7e7a82e2a7, , -1, , 1 2 3 4 7 9 10, , 2, 0, , , , 3, 
card1140, , 5881, 27858cd2d1a75c06, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card6105, , 36, 27898ec6c413a2b6, , -1, , 2 4 5 6 9, , , 1, 1, 0, 
card9745, , 749, 2789993f30baa913, , -1, , 2 4 5 6 9, 1, , 0, , 0, 
card347, , 8290, 278c149c2f9477cb, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card2126, , 9814, 279431a6b0077a30, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card2286, , 761, 2795951bdcbdf865, , -1, , 2 3 4 7 9, 2, 1, 1, , 1, 
card3638, , 7598, 27965be3d61ae608, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 3, 
card5957, , 4428, 2799eb7ac5d70f4d, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card4026, , 6406, 279a745618a9a6c9, , -1, , 2 4 5 6 9, , , 1, , 1, 
card8278, , 1669, 27a8861e5342b9ad, , -1, , 2 4 5 6 9, 1, , 0, 1, 1, 
card1773, , 6084, 27ab6d0d89a105ff, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card5849, , 9572, 27ad571f1d160416, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card9666, , 7161, 27add252aeecea8b, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9001, , 2439, 27adff099de22559, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card1465, , 5877, 27b1adad2b3cb5fb, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card324, , 781, 27bb24e26b647315, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 1, 
card8433, , 4040, 27becbbba6f62ed0, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card6327, , 5288, 27c0ff7df2def98d, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card3876, , 6565, 27c1c9871bb927b0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card7856, , 8673, 27cb9f42dd0cf66f, , -1, , 2 4 5 6 9, 1, 0, 0, , , 
card2616, , 1106, 27d1a8ffe2316710, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, , 1, 3, 
card8615, , 2037, 27d4948564f295a9, , -1, , 2 4 5 6 9, 2, , 1, 0, 0, 
card2113, , 8009, 27df21beaa51b43d, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card3378, , 3719, 27e7c36025307da4, , -1, , 1 2 3 4 7 9 10, , 0, , 1, 0, 0, 1, 
card9071, , 3294, 27ea020c4a5a5f56, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5048, , 8968, 27f15c2634df0cdb, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card6267, , 1787, 27f1a5398b547ff1, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card9993, , 639, 27f748a2af8bf9d2, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card9480, , 4540, 27f74fe0584cae7b, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card8269, , 3067, 27f7a94a47fe5573, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9524, , 1957, 27fdf7770dc422f4, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card2119, , 6815, 28002d856b16f585, , -1, , 2 3 4 7 9, 0, 1, 0, 1, , 
card6409, , 6177, 280215a2bdfdecad, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card1621, , 6018, 2806102474919ea5, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card4882, , 3001, 280630bf775c0977, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card3636, , 9894, 280c37b96aa3f49a, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 1, 2, 
card4578, , 7359, 280d13d529094091, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card2604, , 4832, 2817b0f144c9b97f, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 1, , 3, 
card1769, , 942, 281a2ecddcf917cf, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card4849, , 8260, 281d11d8c1d64f9c, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card6543, , 1191, 281dd33d6b65826f, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7316, , 9910, 2820ea96ff911ef0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card2134, , 6930, 28212708ad245fef, , -1, , 2 3 4 7 9, 2, , 0, 0, , 
card603, , 7630, 28227564727b5777, , -1, , 2 3 4 7 9, 2, 1, 1, , , 
card4630, , 4241, 28228841f46d6bac, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card9421, , 6113, 282361fded006da7, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card7261, , 7907, 282c7944d02ba253, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card3618, , 6401, 2832212f7e66d944, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, , 0, 2, 
card105, , 6461, 2832be116d7fee55, , -1, , 0 2 4 5 6 7 8 9, 1, 0, 0, 1, 1, , 0, 1, 
card7223, , 9013, 283a9597ac79be0e, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card4555, , 8194, 283bbb9d9b47180a, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card5544, , 6291, 283e7f8921948c9b, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card9638, , 8148, 283f5f1da16b5bc6, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card8669, , 8662, 28421b0f2e57ea1c, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card9336, , 2374, 28427358a916c7b3, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card8217, , 5768, 2844c9f584730bb4, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card1793, , 983, 2849c9ac105f5107, , -1, , 2 3 4 7 9, 2, 0, 1, , , 
card1032, , 5002, 284fdc79490ba529, , -1, , 2 3 4 7 9, 1, 1, 0, , , 
card6064, , 6969, 2852dadad13985ad, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card2145, , 7712, 28583517c3c1bd76, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card1760, , 4427, 285f11dcaf443700, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card2980, , 3654, 2862aefba8ead391, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, , 1, 2, 
card5017, , 4251, 28661e5694b03836, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card7826, , 7044, 286b9827251c1c18, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8158, , 8818, 286c359f7134dbdb, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card6910, , 6928, 286d233ea2ec1e1b, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card5023, , 2564, 286d75f855b50c92, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card5414, , 8112, 287264006c7fd77c, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card4392, , 8825, 2878092a32f41c5f, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8209, , 6448, 287979026ea8950d, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card1123, , 9586, 28809b2f6e6307e9, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card1937, , 7398, 2882e032eeebed9f, , -1, , 2 3 4 7 9, , 1, 1, 1, , 
card6678, , 5008, 2889ba137d932750, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card8259, , 8221, 288bd7de0f8d570d, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card4299, , 3079, 288fa70755ac422e, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card3529, , 3619, 2891823178df4f39, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, 1, 1, 0, 
card8482, , 4632, 28989b7714170070, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card6769, , 5709, 289a24a6869b5b13, , -1, , 2 4 5 6 9, 2, , 0, 0, 1, 
card6029, , 9128, 289bbdb3c378d827, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card7726, , 9776, 289d9516c5a0476f, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card2074, , 2274, 28a3b4f5d8fd090c, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card5954, , 3281, 28a54992e3867a73, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card1907, , 3440, 28a7980e8387f28a, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card5479, , 4712, 28ac84a41f009fa6, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card7618, , 2635, 28ad1948bfeaa9fc, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card8797, , 8708, 28b22f5a6164aa51, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1029, , 4186, 28b430372b9d8950, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card346, , 9786, 28b5e3bfe8eae491, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card8002, , 6233, 28b6538e805140d9, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card1273, , 4561, 28b7c1062ddd3734, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card7072, , 2109, 28ba2974883660ee, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card4548, , 5048, 28c17b4a02614e9e, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card7047, , 9415, 28c6a4ee52a34341, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card7331, , 7375, 28c9572a59fc6a21, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card6541, , 3886, 28ca9eaaa020c100, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card1261, , 6456, 28d07cd2effb2b70, , -1, , 2 3 4 7 9, , 1, , 0, 1, 
card3760, , 8729, 28d6ec56f2c83879, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 0, 0, 2, 
card2048, , 5573, 28d7df164c0792f1, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card3333, , 8986, 28db98c752ef3430, , -1, , 1 2 3 4 7 9 10, , , , 1, 1, 1, 1, 
card4123, , 9609, 28dc11d97a8d9220, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card1454, , 5996, 28dc4fb22a4f9dc9, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card3002, , 6404, 28e03259ceb2ca45, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, 0, 1, 2, 
card5097, , 9671, 28e3b6d8a5206177, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card4584, , 771, 28e3e4f1072726f2, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card6254, , 963, 28eaab768d2808a3, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card693, , 5713, 28ece9e26d773e78, , -1, , 2 3 4 7 9, 2, 1, , , , 
card2731, , 8069, 28ede277d04b8a7a, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, 0, 2, 
card7948, , 6761, 28f7d50bad041bb4, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card4966, , 8810, 2900ec9ad662e7c8, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card3639, , 7154, 29011527f146e504, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 0, 0, 3, 
card1619, , 9907, 2906028f118b7bee, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 0, 
card8185, , 1653, 290c9f498cf727cd, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card6149, , 2463, 290ccf2439eccbd4, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card7101, , 4402, 2913a89b5ed62ad3, , -1, , 2 4 5 6 9, 2, , 1, 1, , 
card384, , 549, 2914736adb9308a4, , -1, , 2 3 4 7 9, 1, 1, , 1, 0, 
card5025, , 3386, 2916c57d9527152b, , -1, , 2 4 5 6 9, , 0, , 0, , 
card7391, , 4740, 29182a4018bdfe3c, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card6985, , 846, 291886ebde73981a, , -1, , 2 4 5 6 9, 1, 0, 1, , 1, 
card6357, , 3783, 291f8ce5bf43bbad, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card6776, , 2623, 292492395a3cb3cb, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card522, , 7905, 292ed289c9caf989, , -1, , 2 3 4 7 9, 0, 1, 1, 0, , 
card6308, , 282, 2934b4a0a5904d8f, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card1948, , 7771, 29373dbc8baf8ade, , -1, , 2 3 4 7 9, 2, 1, 0, 1, , 
card4087, , 3215, 2938d9ea8de438d4, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card1579, , 2403, 293f84db8228f92a, , -1, , 2 3 4 7 9, 2, , , 1, 1, 
card5891, , 5889, 293fef52b53d7c32, , -1, , 2 4 5 6 9, 0, , 0, , 1, 
card9233, , 1649, 2947f1ef914f8587, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card5836, , 4107, 2948990a48e0bf8f, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card2728, , 792, 2949634d825d14aa, , -1, , 1 2 3 4 7 9 10, , 1, 1, 1, 0, 1, 1, 
card593, , 9667, 2949a138601b5adc, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card5186, , 5101, 294cd38199161f4d, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card9679, , 334, 294ec7648381a50d, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card7548, , 73, 294ecf6b2bd4f4e6, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card677, , 1806, 2954bddea6d4bfb3, , -1, , 2 3 4 7 9, 0, 1, 1, , 0, 
card6645, , 2269, 29597610d24eac08, , -1, , 2 4 5 6 9, 2, , 1, 0, , 
card8908, , 3486, 295ec38c8086b649, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card5843, , 1414, 2972bf7e07b88f4f, , -1, , 2 4 5 6 9, 0, 0, 1, 0, , 
card2808, , 6722, 2974fb01a2eb23c6, , -1, , 1 2 3 4 7 9 10, 0, 2, , 1, 0, 0, 2, 
card6704, , 7164, 2978dda4b4f1b036, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card5038, , 1452, 297be98a7cb877d0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card8305, , 6198, 297fc6c28d1bb6e1, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card9073, , 65, 29803f520fe562b9, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card817, , 7338, 298080359ddb3964, , -1, , 2 3 4 7 9, , 1, 1, 1, , 
card4211, , 4163, 29897cacb7e2e938, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card6278, , 8077, 298a38a9f66f022d, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7950, , 5879, 298a6dd9eb11757b, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card4556, , 3395, 2991f7d3218e9683, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card366, , 6286, 2998253a3aae51be, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card7182, , 7275, 299a8ab8c44a58de, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card2362, , 9033, 299e95c9f977eb56, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card6549, , 4955, 29a19c2237d0f8a8, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8851, , 7388, 29a49a99dfa5311b, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card9605, , 4027, 29a9c46330899a47, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card3343, , 9367, 29b0f71fce9f73c6, , -1, , 1 2 3 4 7 9 10, , 2, , , 1, 0, 2, 
card4182, , 4121, 29b4d30d0bc54c9e, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
