id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-30690, , 9608, 0, , -1, , 1, 0, 
regularCvr.index-6635, , 9609, 0, , -1, , 1, 1, 
regularCvr.index-3202, , 9610, 0, , -1, , 1, 0, 
regularCvr.index-10272, , 9611, 0, , -1, , 1, 1, 
regularCvr.index-41725, , 9612, 0, , -1, , 1, 0, 
regularCvr.index-37971, , 9613, 0, , -1, , 1, 1, 
regularCvr.index-15158, , 9614, 0, , -1, , 1, 1, 
regularCvr.index-39792, , 9615, 0, , -1, , 1, 1, 
regularCvr.index-3814, , 9616, 0, , -1, , 1, 0, 
pool42.index-2345, , 9617, 0, , 42, 42, 1, 0, 
regularCvr.index-5424, , 9618, 0, , -1, , 1, 0, 
regularCvr.index-44968, , 9619, 0, , -1, , 1, 1, 
regularCvr.index-22967, , 9620, 0, , -1, , 1, 0, 
regularCvr.index-8225, , 9621, 0, , -1, , 1, , 
regularCvr.index-28773, , 9622, 0, , -1, , 1, 1, 
regularCvr.index-22819, , 9623, 0, , -1, , 1, 0, 
regularCvr.index-43315, , 9624, 0, , -1, , 1, 1, 
regularCvr.index-34857, , 9625, 0, , -1, , 1, 1, 
regularCvr.index-33159, , 9626, 0, , -1, , 1, 0, 
regularCvr.index-45090, , 9627, 0, , -1, , 1, 0, 
regularCvr.index-22221, , 9628, 0, , -1, , 1, 0, 
regularCvr.index-5822, , 9629, 0, , -1, , 1, 0, 
regularCvr.index-17593, , 9630, 0, , -1, , 1, 0, 
regularCvr.index-27366, , 9631, 0, , -1, , 1, 1, 
regularCvr.index-27450, , 9632, 0, , -1, , 1, 1, 
regularCvr.index-14610, , 9633, 0, , -1, , 1, 1, 
regularCvr.index-12570, , 9634, 0, , -1, , 1, 0, 
regularCvr.index-26173, , 9635, 0, , -1, , 1, 1, 
regularCvr.index-16858, , 9636, 0, , -1, , 1, 0, 
regularCvr.index-12092, , 9637, 0, , -1, , 1, 0, 
regularCvr.index-22934, , 9638, 0, , -1, , 1, 1, 
regularCvr.index-24746, , 9639, 0, , -1, , 1, 1, 
regularCvr.index-10043, , 9640, 0, , -1, , 1, 1, 
regularCvr.index-20354, , 9641, 0, , -1, , 1, 0, 
regularCvr.index-38961, , 9642, 0, , -1, , 1, 0, 
regularCvr.index-42737, , 9643, 0, , -1, , 1, 1, 
regularCvr.index-12631, , 9644, 0, , -1, , 1, 1, 
regularCvr.index-43746, , 9645, 0, , -1, , 1, 0, 
regularCvr.index-41984, , 9646, 0, , -1, , 1, 0, 
regularCvr.index-6651, , 9647, 0, , -1, , 1, 1, 
regularCvr.index-18275, , 9648, 0, , -1, , 1, 1, 
regularCvr.index-20287, , 9649, 0, , -1, , 1, 0, 
pool42.index-1074, , 9650, 0, , 42, 42, 1, 0, 
regularCvr.index-13797, , 9651, 0, , -1, , 1, 1, 
regularCvr.index-15018, , 9652, 0, , -1, , 1, 0, 
regularCvr.index-25425, , 9653, 0, , -1, , 1, 1, 
pool42.index-41, , 9654, 0, , 42, 42, 1, 0, 
regularCvr.index-22642, , 9655, 0, , -1, , 1, 1, 
regularCvr.index-4766, , 9656, 0, , -1, , 1, 0, 
regularCvr.index-8357, , 9657, 0, , -1, , 1, 0, 
regularCvr.index-37936, , 9658, 0, , -1, , 1, 1, 
regularCvr.index-44488, , 9659, 0, , -1, , 1, 0, 
regularCvr.index-32651, , 9660, 0, , -1, , 1, 1, 
regularCvr.index-30107, , 9661, 0, , -1, , 1, 0, 
regularCvr.index-11166, , 9662, 0, , -1, , 1, 0, 
regularCvr.index-33490, , 9663, 0, , -1, , 1, 0, 
regularCvr.index-9699, , 9664, 0, , -1, , 1, 1, 
regularCvr.index-16421, , 9665, 0, , -1, , 1, 1, 
regularCvr.index-9635, , 9666, 0, , -1, , 1, 1, 
regularCvr.index-45897, , 9667, 0, , -1, , 1, 0, 
regularCvr.index-39502, , 9668, 0, , -1, , 1, 0, 
regularCvr.index-24779, , 9669, 0, , -1, , 1, 1, 
regularCvr.index-46875, , 9670, 0, , -1, , 1, 1, 
extra403, , 9671, 0, , 42, 42, 2, , 
regularCvr.index-5947, , 9672, 0, , -1, , 1, 1, 
regularCvr.index-1675, , 9673, 0, , -1, , 1, 1, 
regularCvr.index-7911, , 9674, 0, , -1, , 1, 0, 
regularCvr.index-4345, , 9675, 0, , -1, , 1, 1, 
regularCvr.index-12514, , 9676, 0, , -1, , 1, 0, 
regularCvr.index-36075, , 9677, 0, , -1, , 1, 0, 
regularCvr.index-42830, , 9678, 0, , -1, , 1, 0, 
regularCvr.index-19805, , 9679, 0, , -1, , 1, 1, 
regularCvr.index-19837, , 9680, 0, , -1, , 1, 0, 
regularCvr.index-6963, , 9681, 0, , -1, , 1, 1, 
regularCvr.index-44023, , 9682, 0, , -1, , 1, 1, 
regularCvr.index-22257, , 9683, 0, , -1, , 1, 0, 
regularCvr.index-14328, , 9684, 0, , -1, , 1, 0, 
regularCvr.index-11569, , 9685, 0, , -1, , 1, 1, 
regularCvr.index-9437, , 9686, 0, , -1, , 1, 1, 
regularCvr.index-10989, , 9687, 0, , -1, , 1, 1, 
pool42.index-1534, , 9688, 0, , 42, 42, 1, 0, 
regularCvr.index-46396, , 9689, 0, , -1, , 1, 1, 
regularCvr.index-11005, , 9690, 0, , -1, , 1, 0, 
regularCvr.index-29461, , 9691, 0, , -1, , 1, 1, 
regularCvr.index-16007, , 9692, 0, , -1, , 1, 0, 
regularCvr.index-45468, , 9693, 0, , -1, , 1, 0, 
regularCvr.index-20116, , 9694, 0, , -1, , 1, 1, 
regularCvr.index-22900, , 9695, 0, , -1, , 1, 0, 
regularCvr.index-7968, , 9696, 0, , -1, , 1, 1, 
regularCvr.index-20892, , 9697, 0, , -1, , 1, 1, 
regularCvr.index-36, , 9698, 0, , -1, , 1, 0, 
pool42.index-2442, , 9699, 0, , 42, 42, 1, 0, 
regularCvr.index-12753, , 9700, 0, , -1, , 1, 1, 
regularCvr.index-32498, , 9701, 0, , -1, , 1, 1, 
regularCvr.index-38426, , 9702, 0, , -1, , 1, 0, 
regularCvr.index-46791, , 9703, 0, , -1, , 1, 0, 
regularCvr.index-29565, , 9704, 0, , -1, , 1, 1, 
regularCvr.index-24766, , 9705, 0, , -1, , 1, 0, 
regularCvr.index-21720, , 9706, 0, , -1, , 1, 0, 
regularCvr.index-14707, , 9707, 0, , -1, , 1, 1, 
regularCvr.index-15421, , 9708, 0, , -1, , 1, 0, 
regularCvr.index-1993, , 9709, 0, , -1, , 1, 0, 
regularCvr.index-20061, , 9710, 0, , -1, , 1, 1, 
regularCvr.index-12787, , 9711, 0, , -1, , 1, 1, 
regularCvr.index-35480, , 9712, 0, , -1, , 1, 0, 
regularCvr.index-13793, , 9713, 0, , -1, , 1, 0, 
regularCvr.index-18627, , 9714, 0, , -1, , 1, 1, 
pool42.index-1089, , 9715, 0, , 42, 42, 1, 1, 
regularCvr.index-45512, , 9716, 0, , -1, , 1, 1, 
regularCvr.index-44457, , 9717, 0, , -1, , 1, 1, 
regularCvr.index-13820, , 9718, 0, , -1, , 1, 1, 
regularCvr.index-37550, , 9719, 0, , -1, , 1, 0, 
regularCvr.index-20154, , 9720, 0, , -1, , 1, 1, 
regularCvr.index-38304, , 9721, 0, , -1, , 1, 0, 
regularCvr.index-36785, , 9722, 0, , -1, , 1, 1, 
regularCvr.index-37942, , 9723, 0, , -1, , 1, 0, 
regularCvr.index-27588, , 9724, 0, , -1, , 1, 0, 
regularCvr.index-8493, , 9725, 0, , -1, , 1, 1, 
regularCvr.index-19957, , 9726, 0, , -1, , 1, 1, 
regularCvr.index-12868, , 9727, 0, , -1, , 1, 0, 
regularCvr.index-19929, , 9728, 0, , -1, , 1, 0, 
regularCvr.index-21639, , 9729, 0, , -1, , 1, 1, 
regularCvr.index-9364, , 9730, 0, , -1, , 1, 1, 
regularCvr.index-40935, , 9731, 0, , -1, , 1, 1, 
regularCvr.index-3123, , 9732, 0, , -1, , 1, 1, 
regularCvr.index-21118, , 9733, 0, , -1, , 1, 1, 
regularCvr.index-39355, , 9734, 0, , -1, , 1, 0, 
regularCvr.index-4201, , 9735, 0, , -1, , 1, 0, 
regularCvr.index-12685, , 9736, 0, , -1, , 1, 0, 
regularCvr.index-32952, , 9737, 0, , -1, , 1, 1, 
regularCvr.index-12183, , 9738, 0, , -1, , 1, 1, 
regularCvr.index-36321, , 9739, 0, , -1, , 1, 0, 
regularCvr.index-45077, , 9740, 0, , -1, , 1, 1, 
regularCvr.index-9103, , 9741, 0, , -1, , 1, 1, 
regularCvr.index-2749, , 9742, 0, , -1, , 1, 0, 
pool42.index-1068, , 9743, 0, , 42, 42, 1, 0, 
regularCvr.index-7675, , 9744, 0, , -1, , 1, 0, 
regularCvr.index-18168, , 9745, 0, , -1, , 1, 0, 
regularCvr.index-21957, , 9746, 0, , -1, , 1, 0, 
regularCvr.index-12656, , 9747, 0, , -1, , 1, 0, 
regularCvr.index-5260, , 9748, 0, , -1, , 1, 1, 
regularCvr.index-25103, , 9749, 0, , -1, , 1, 0, 
regularCvr.index-43965, , 9750, 0, , -1, , 1, 0, 
pool42.index-307, , 9751, 0, , 42, 42, 1, 0, 
regularCvr.index-4388, , 9752, 0, , -1, , 1, 0, 
regularCvr.index-13882, , 9753, 0, , -1, , 1, 1, 
regularCvr.index-39797, , 9754, 0, , -1, , 1, 0, 
regularCvr.index-14679, , 9755, 0, , -1, , 1, 0, 
regularCvr.index-32181, , 9756, 0, , -1, , 1, 1, 
regularCvr.index-1413, , 9757, 0, , -1, , 1, 1, 
regularCvr.index-33215, , 9758, 0, , -1, , 1, 1, 
pool42.index-2338, , 9759, 0, , 42, 42, 1, 0, 
regularCvr.index-37305, , 9760, 0, , -1, , 1, 0, 
regularCvr.index-35558, , 9761, 0, , -1, , 1, 0, 
regularCvr.index-25516, , 9762, 0, , -1, , 1, 1, 
regularCvr.index-22315, , 9763, 0, , -1, , 1, 1, 
regularCvr.index-27036, , 9764, 0, , -1, , 1, 1, 
regularCvr.index-38084, , 9765, 0, , -1, , 1, 0, 
regularCvr.index-18535, , 9766, 0, , -1, , 1, 0, 
regularCvr.index-39770, , 9767, 0, , -1, , 1, 1, 
regularCvr.index-40014, , 9768, 0, , -1, , 1, 0, 
regularCvr.index-41165, , 9769, 0, , -1, , 1, 1, 
regularCvr.index-18683, , 9770, 0, , -1, , 1, 0, 
regularCvr.index-24469, , 9771, 0, , -1, , 1, 1, 
regularCvr.index-8968, , 9772, 0, , -1, , 1, 1, 
regularCvr.index-5786, , 9773, 0, , -1, , 1, 0, 
regularCvr.index-36465, , 9774, 0, , -1, , 1, 0, 
regularCvr.index-23781, , 9775, 0, , -1, , 1, 0, 
regularCvr.index-36368, , 9776, 0, , -1, , 1, 0, 
regularCvr.index-10356, , 9777, 0, , -1, , 1, 1, 
regularCvr.index-10993, , 9778, 0, , -1, , 1, 0, 
regularCvr.index-3306, , 9779, 0, , -1, , 1, 1, 
regularCvr.index-15894, , 9780, 0, , -1, , 1, 0, 
regularCvr.index-31143, , 9781, 0, , -1, , 1, 0, 
regularCvr.index-30016, , 9782, 0, , -1, , 1, 0, 
regularCvr.index-45380, , 9783, 0, , -1, , 1, 0, 
regularCvr.index-27765, , 9784, 0, , -1, , 1, 1, 
extra295, , 9785, 0, , 42, 42, 2, , 
regularCvr.index-40459, , 9786, 0, , -1, , 1, 1, 
regularCvr.index-37896, , 9787, 0, , -1, , 1, 0, 
regularCvr.index-21330, , 9788, 0, , -1, , 1, 1, 
regularCvr.index-36472, , 9789, 0, , -1, , 1, 1, 
regularCvr.index-30091, , 9790, 0, , -1, , 1, 1, 
regularCvr.index-39904, , 9791, 0, , -1, , 1, 0, 
regularCvr.index-40830, , 9792, 0, , -1, , 1, 1, 
regularCvr.index-33746, , 9793, 0, , -1, , 1, 1, 
regularCvr.index-1308, , 9794, 0, , -1, , 1, 0, 
regularCvr.index-15149, , 9795, 0, , -1, , 1, 0, 
pool42.index-886, , 9796, 0, , 42, 42, 1, 1, 
regularCvr.index-8237, , 9797, 0, , -1, , 1, 0, 
regularCvr.index-45860, , 9798, 0, , -1, , 1, 1, 
regularCvr.index-1976, , 9799, 0, , -1, , 1, 0, 
regularCvr.index-32421, , 9800, 0, , -1, , 1, 1, 
regularCvr.index-27518, , 9801, 0, , -1, , 1, 0, 
regularCvr.index-38998, , 9802, 0, , -1, , 1, 0, 
regularCvr.index-24230, , 9803, 0, , -1, , 1, 1, 
regularCvr.index-46552, , 9804, 0, , -1, , 1, 1, 
regularCvr.index-40377, , 9805, 0, , -1, , 1, 0, 
regularCvr.index-6822, , 9806, 0, , -1, , 1, 0, 
regularCvr.index-5719, , 9807, 0, , -1, , 1, 1, 
regularCvr.index-38825, , 9808, 0, , -1, , 1, 0, 
regularCvr.index-23864, , 9809, 0, , -1, , 1, 0, 
regularCvr.index-36659, , 9810, 0, , -1, , 1, 1, 
regularCvr.index-11429, , 9811, 0, , -1, , 1, 1, 
regularCvr.index-22241, , 9812, 0, , -1, , 1, 1, 
regularCvr.index-43306, , 9813, 0, , -1, , 1, 1, 
regularCvr.index-11401, , 9814, 0, , -1, , 1, 0, 
regularCvr.index-38695, , 9815, 0, , -1, , 1, 0, 
regularCvr.index-20933, , 9816, 0, , -1, , 1, 1, 
regularCvr.index-42901, , 9817, 0, , -1, , 1, 0, 
regularCvr.index-43239, , 9818, 0, , -1, , 1, 1, 
regularCvr.index-29099, , 9819, 0, , -1, , 1, 0, 
regularCvr.index-36756, , 9820, 0, , -1, , 1, 1, 
regularCvr.index-26100, , 9821, 0, , -1, , 1, 1, 
regularCvr.index-28100, , 9822, 0, , -1, , 1, 1, 
regularCvr.index-18853, , 9823, 0, , -1, , 1, 1, 
regularCvr.index-11081, , 9824, 0, , -1, , 1, 1, 
regularCvr.index-31089, , 9825, 0, , -1, , 1, 0, 
regularCvr.index-14583, , 9826, 0, , -1, , 1, 1, 
pool42.index-66, , 9827, 0, , 42, 42, 1, 1, 
regularCvr.index-9009, , 9828, 0, , -1, , 1, 0, 
regularCvr.index-21680, , 9829, 0, , -1, , 1, 0, 
regularCvr.index-2867, , 9830, 0, , -1, , 1, 0, 
regularCvr.index-35766, , 9831, 0, , -1, , 1, 0, 
regularCvr.index-4066, , 9832, 0, , -1, , 1, 0, 
regularCvr.index-14310, , 9833, 0, , -1, , 1, 1, 
regularCvr.index-11888, , 9834, 0, , -1, , 1, 1, 
regularCvr.index-16147, , 9835, 0, , -1, , 1, 0, 
regularCvr.index-31226, , 9836, 0, , -1, , 1, 0, 
regularCvr.index-45785, , 9837, 0, , -1, , 1, 0, 
regularCvr.index-31444, , 9838, 0, , -1, , 1, 0, 
regularCvr.index-4059, , 9839, 0, , -1, , 1, 1, 
regularCvr.index-36625, , 9840, 0, , -1, , 1, 1, 
pool42.index-1492, , 9841, 0, , 42, 42, 1, 0, 
regularCvr.index-27689, , 9842, 0, , -1, , 1, 0, 
regularCvr.index-31362, , 9843, 0, , -1, , 1, 0, 
regularCvr.index-39560, , 9844, 0, , -1, , 1, 0, 
regularCvr.index-31288, , 9845, 0, , -1, , 1, 0, 
regularCvr.index-43152, , 9846, 0, , -1, , 1, 0, 
regularCvr.index-39016, , 9847, 0, , -1, , 1, 1, 
regularCvr.index-4207, , 9848, 0, , -1, , 1, 0, 
regularCvr.index-24926, , 9849, 0, , -1, , 1, 0, 
pool42.index-1951, , 9850, 0, , 42, 42, 1, 0, 
regularCvr.index-29314, , 9851, 0, , -1, , 1, 0, 
regularCvr.index-17712, , 9852, 0, , -1, , 1, 0, 
extra329, , 9853, 0, , 42, 42, 2, , 
regularCvr.index-30889, , 9854, 0, , -1, , 1, 1, 
regularCvr.index-42736, , 9855, 0, , -1, , 1, 0, 
regularCvr.index-889, , 9856, 0, , -1, , 1, 1, 
regularCvr.index-36655, , 9857, 0, , -1, , 1, 1, 
regularCvr.index-14984, , 9858, 0, , -1, , 1, 0, 
regularCvr.index-40566, , 9859, 0, , -1, , 1, 0, 
regularCvr.index-4770, , 9860, 0, , -1, , 1, 1, 
regularCvr.index-44668, , 9861, 0, , -1, , 1, 0, 
regularCvr.index-34823, , 9862, 0, , -1, , 1, 0, 
regularCvr.index-26368, , 9863, 0, , -1, , 1, 0, 
pool42.index-799, , 9864, 0, , 42, 42, 1, 1, 
regularCvr.index-47258, , 9865, 0, , -1, , 1, 0, 
regularCvr.index-1409, , 9866, 0, , -1, , 1, 1, 
pool42.index-1893, , 9867, 0, , 42, 42, 1, 1, 
regularCvr.index-7134, , 9868, 0, , -1, , 1, 1, 
regularCvr.index-35401, , 9869, 0, , -1, , 1, 0, 
regularCvr.index-1231, , 9870, 0, , -1, , 1, 1, 
regularCvr.index-38552, , 9871, 0, , -1, , 1, 1, 
regularCvr.index-21281, , 9872, 0, , -1, , 1, 1, 
regularCvr.index-9918, , 9873, 0, , -1, , 1, 0, 
regularCvr.index-19615, , 9874, 0, , -1, , 1, 1, 
regularCvr.index-38257, , 9875, 0, , -1, , 1, 0, 
regularCvr.index-5992, , 9876, 0, , -1, , 1, 0, 
regularCvr.index-26894, , 9877, 0, , -1, , 1, 1, 
regularCvr.index-9885, , 9878, 0, , -1, , 1, 0, 
regularCvr.index-38028, , 9879, 0, , -1, , 1, 0, 
regularCvr.index-18831, , 9880, 0, , -1, , 1, 0, 
regularCvr.index-38328, , 9881, 0, , -1, , 1, 1, 
regularCvr.index-46380, , 9882, 0, , -1, , 1, 0, 
regularCvr.index-35573, , 9883, 0, , -1, , 1, 0, 
regularCvr.index-33822, , 9884, 0, , -1, , 1, 1, 
regularCvr.index-30297, , 9885, 0, , -1, , 1, 0, 
regularCvr.index-45355, , 9886, 0, , -1, , 1, 0, 
regularCvr.index-11472, , 9887, 0, , -1, , 1, 1, 
regularCvr.index-46072, , 9888, 0, , -1, , 1, 0, 
regularCvr.index-29918, , 9889, 0, , -1, , 1, 1, 
regularCvr.index-43641, , 9890, 0, , -1, , 1, 0, 
pool42.index-1625, , 9891, 0, , 42, 42, 1, 1, 
regularCvr.index-42857, , 9892, 0, , -1, , 1, 0, 
regularCvr.index-20437, , 9893, 0, , -1, , 1, 1, 
regularCvr.index-18445, , 9894, 0, , -1, , 1, 1, 
regularCvr.index-19414, , 9895, 0, , -1, , 1, 0, 
regularCvr.index-16593, , 9896, 0, , -1, , 1, 1, 
regularCvr.index-40800, , 9897, 0, , -1, , 1, 0, 
regularCvr.index-5507, , 9898, 0, , -1, , 1, 1, 
pool42.index-2222, , 9899, 0, , 42, 42, 1, 1, 
regularCvr.index-42788, , 9900, 0, , -1, , 1, 0, 
regularCvr.index-23926, , 9901, 0, , -1, , 1, 1, 
regularCvr.index-36083, , 9902, 0, , -1, , 1, 0, 
regularCvr.index-46997, , 9903, 0, , -1, , 1, 0, 
regularCvr.index-2299, , 9904, 0, , -1, , 1, 1, 
regularCvr.index-9577, , 9905, 0, , -1, , 1, 0, 
regularCvr.index-39543, , 9906, 0, , -1, , 1, 0, 
regularCvr.index-34037, , 9907, 0, , -1, , 1, 0, 
regularCvr.index-1342, , 9908, 0, , -1, , 1, 0, 
regularCvr.index-18134, , 9909, 0, , -1, , 1, 0, 
pool42.index-2028, , 9910, 0, , 42, 42, 1, 0, 
regularCvr.index-23727, , 9911, 0, , -1, , 1, 0, 
regularCvr.index-26482, , 9912, 0, , -1, , 1, 0, 
regularCvr.index-15746, , 9913, 0, , -1, , 1, 1, 
regularCvr.index-3531, , 9914, 0, , -1, , 1, 0, 
regularCvr.index-43703, , 9915, 0, , -1, , 1, 0, 
regularCvr.index-46388, , 9916, 0, , -1, , 1, 0, 
regularCvr.index-29044, , 9917, 0, , -1, , 1, 0, 
regularCvr.index-36423, , 9918, 0, , -1, , 1, 1, 
regularCvr.index-25531, , 9919, 0, , -1, , 1, 1, 
regularCvr.index-21402, , 9920, 0, , -1, , 1, 0, 
regularCvr.index-35821, , 9921, 0, , -1, , 1, 0, 
regularCvr.index-23575, , 9922, 0, , -1, , 1, 0, 
regularCvr.index-36531, , 9923, 0, , -1, , 1, 1, 
regularCvr.index-19914, , 9924, 0, , -1, , 1, 1, 
regularCvr.index-836, , 9925, 0, , -1, , 1, 0, 
regularCvr.index-34586, , 9926, 0, , -1, , 1, 0, 
regularCvr.index-3204, , 9927, 0, , -1, , 1, 1, 
regularCvr.index-29833, , 9928, 0, , -1, , 1, 0, 
regularCvr.index-40550, , 9929, 0, , -1, , 1, 0, 
regularCvr.index-8350, , 9930, 0, , -1, , 1, 1, 
regularCvr.index-21061, , 9931, 0, , -1, , 1, 0, 
regularCvr.index-19420, , 9932, 0, , -1, , 1, 0, 
regularCvr.index-47432, , 9933, 0, , -1, , 1, 1, 
regularCvr.index-10887, , 9934, 0, , -1, , 1, 1, 
regularCvr.index-39752, , 9935, 0, , -1, , 1, 1, 
regularCvr.index-19898, , 9936, 0, , -1, , 1, 1, 
regularCvr.index-46415, , 9937, 0, , -1, , 1, 0, 
regularCvr.index-17944, , 9938, 0, , -1, , 1, 0, 
regularCvr.index-35397, , 9939, 0, , -1, , 1, 0, 
regularCvr.index-944, , 9940, 0, , -1, , 1, 1, 
regularCvr.index-8633, , 9941, 0, , -1, , 1, 1, 
regularCvr.index-3375, , 9942, 0, , -1, , 1, 0, 
regularCvr.index-8638, , 9943, 0, , -1, , 1, 1, 
regularCvr.index-18908, , 9944, 0, , -1, , 1, 1, 
regularCvr.index-32204, , 9945, 0, , -1, , 1, 1, 
regularCvr.index-19530, , 9946, 0, , -1, , 1, 1, 
regularCvr.index-44764, , 9947, 0, , -1, , 1, 0, 
regularCvr.index-32715, , 9948, 0, , -1, , 1, 1, 
regularCvr.index-2364, , 9949, 0, , -1, , 1, 0, 
regularCvr.index-3962, , 9950, 0, , -1, , 1, 0, 
regularCvr.index-4721, , 9951, 0, , -1, , 1, 0, 
regularCvr.index-15677, , 9952, 0, , -1, , 1, 1, 
pool42.index-1002, , 9953, 0, , 42, 42, 1, 0, 
regularCvr.index-10812, , 9954, 0, , -1, , 1, 0, 
regularCvr.index-17862, , 9955, 0, , -1, , 1, 0, 
regularCvr.index-31118, , 9956, 0, , -1, , 1, 0, 
regularCvr.index-26826, , 9957, 0, , -1, , 1, 0, 
regularCvr.index-16867, , 9958, 0, , -1, , 1, 1, 
regularCvr.index-37819, , 9959, 0, , -1, , 1, 0, 
regularCvr.index-3164, , 9960, 0, , -1, , 1, 1, 
regularCvr.index-19744, , 9961, 0, , -1, , 1, 1, 
regularCvr.index-13856, , 9962, 0, , -1, , 1, 0, 
regularCvr.index-21338, , 9963, 0, , -1, , 1, 1, 
regularCvr.index-33640, , 9964, 0, , -1, , 1, 0, 
regularCvr.index-37014, , 9965, 0, , -1, , 1, 1, 
regularCvr.index-24134, , 9966, 0, , -1, , 1, 1, 
regularCvr.index-28981, , 9967, 0, , -1, , 1, 0, 
regularCvr.index-40509, , 9968, 0, , -1, , 1, 0, 
regularCvr.index-3366, , 9969, 0, , -1, , 1, 1, 
regularCvr.index-8530, , 9970, 0, , -1, , 1, 0, 
regularCvr.index-25555, , 9971, 0, , -1, , 1, 1, 
regularCvr.index-43376, , 9972, 0, , -1, , 1, 1, 
regularCvr.index-4458, , 9973, 0, , -1, , 1, 1, 
regularCvr.index-35329, , 9974, 0, , -1, , 1, 0, 
regularCvr.index-36457, , 9975, 0, , -1, , 1, 1, 
regularCvr.index-18418, , 9976, 0, , -1, , 1, 1, 
pool42.index-2289, , 9977, 0, , 42, 42, 1, 1, 
pool42.index-2278, , 9978, 0, , 42, 42, 1, 1, 
regularCvr.index-29322, , 9979, 0, , -1, , 1, 0, 
regularCvr.index-7932, , 9980, 0, , -1, , 1, 0, 
regularCvr.index-19643, , 9981, 0, , -1, , 1, 1, 
regularCvr.index-33492, , 9982, 0, , -1, , 1, 1, 
regularCvr.index-22089, , 9983, 0, , -1, , 1, 0, 
regularCvr.index-10817, , 9984, 0, , -1, , 1, 0, 
regularCvr.index-16558, , 9985, 0, , -1, , 1, 1, 
regularCvr.index-15224, , 9986, 0, , -1, , 1, 0, 
regularCvr.index-11056, , 9987, 0, , -1, , 1, , 
regularCvr.index-2990, , 9988, 0, , -1, , 1, 0, 
regularCvr.index-14845, , 9989, 0, , -1, , 1, 1, 
regularCvr.index-37693, , 9990, 0, , -1, , 1, 1, 
regularCvr.index-15656, , 9991, 0, , -1, , 1, 1, 
regularCvr.index-3901, , 9992, 0, , -1, , 1, 0, 
regularCvr.index-40251, , 9993, 0, , -1, , 1, 0, 
regularCvr.index-36105, , 9994, 0, , -1, , 1, , 
regularCvr.index-47175, , 9995, 0, , -1, , 1, 0, 
regularCvr.index-39341, , 9996, 0, , -1, , 1, 1, 
regularCvr.index-12851, , 9997, 0, , -1, , 1, 0, 
regularCvr.index-9116, , 9998, 0, , -1, , 1, 0, 
regularCvr.index-38855, , 9999, 0, , -1, , 1, 0, 
regularCvr.index-33716, , 10000, 0, , -1, , 1, 1, 
regularCvr.index-4214, , 10001, 0, , -1, , 1, 0, 
regularCvr.index-2966, , 10002, 0, , -1, , 1, 0, 
regularCvr.index-9078, , 10003, 0, , -1, , 1, 1, 
regularCvr.index-18433, , 10004, 0, , -1, , 1, 1, 
regularCvr.index-69, , 10005, 0, , -1, , 1, 0, 
regularCvr.index-23362, , 10006, 0, , -1, , 1, 0, 
regularCvr.index-14246, , 10007, 0, , -1, , 1, 1, 
regularCvr.index-868, , 10008, 0, , -1, , 1, 0, 
regularCvr.index-42921, , 10009, 0, , -1, , 1, 0, 
regularCvr.index-21784, , 10010, 0, , -1, , 1, 0, 
regularCvr.index-22535, , 10011, 0, , -1, , 1, 1, 
regularCvr.index-41614, , 10012, 0, , -1, , 1, 1, 
regularCvr.index-16214, , 10013, 0, , -1, , 1, 0, 
regularCvr.index-22222, , 10014, 0, , -1, , 1, 1, 
regularCvr.index-24616, , 10015, 0, , -1, , 1, 0, 
regularCvr.index-12130, , 10016, 0, , -1, , 1, 0, 
regularCvr.index-14450, , 10017, 0, , -1, , 1, 0, 
regularCvr.index-27118, , 10018, 0, , -1, , 1, 0, 
regularCvr.index-36063, , 10019, 0, , -1, , 1, 0, 
regularCvr.index-45414, , 10020, 0, , -1, , 1, 0, 
regularCvr.index-9938, , 10021, 0, , -1, , 1, 0, 
regularCvr.index-34181, , 10022, 0, , -1, , 1, 1, 
regularCvr.index-8103, , 10023, 0, , -1, , 1, 1, 
regularCvr.index-43094, , 10024, 0, , -1, , 1, 1, 
regularCvr.index-17148, , 10025, 0, , -1, , 1, 1, 
regularCvr.index-39398, , 10026, 0, , -1, , 1, 1, 
pool42.index-2443, , 10027, 0, , 42, 42, 1, 0, 
regularCvr.index-22178, , 10028, 0, , -1, , 1, 0, 
regularCvr.index-42484, , 10029, 0, , -1, , 1, 1, 
regularCvr.index-19022, , 10030, 0, , -1, , 1, 0, 
regularCvr.index-24989, , 10031, 0, , -1, , 1, 1, 
regularCvr.index-22186, , 10032, 0, , -1, , 1, 0, 
regularCvr.index-38256, , 10033, 0, , -1, , 1, 1, 
regularCvr.index-37967, , 10034, 0, , -1, , 1, 0, 
regularCvr.index-11699, , 10035, 0, , -1, , 1, 0, 
regularCvr.index-7369, , 10036, 0, , -1, , 1, 0, 
regularCvr.index-26786, , 10037, 0, , -1, , 1, 0, 
regularCvr.index-33705, , 10038, 0, , -1, , 1, 0, 
regularCvr.index-20901, , 10039, 0, , -1, , 1, 1, 
regularCvr.index-1435, , 10040, 0, , -1, , 1, 0, 
regularCvr.index-19229, , 10041, 0, , -1, , 1, 0, 
regularCvr.index-17327, , 10042, 0, , -1, , 1, 0, 
regularCvr.index-41241, , 10043, 0, , -1, , 1, 0, 
regularCvr.index-29338, , 10044, 0, , -1, , 1, 1, 
