id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-9611, , 15544, 5ca9bd1d06e5dac, , -1, , 1, 0, 
regularCvr.index-9344, , 9270, 5cb15fa1654ad00, , -1, , 1, 0, 
regularCvr.index-7733, , 33667, 5cb7ac82d369a6f, , -1, , 1, 0, 
regularCvr.index-7679, , 28666, 5cd2c27add431f8, , -1, , 1, 0, 
regularCvr.index-26792, , 28430, 5cd617c093e846a, , -1, , 1, 1, 
regularCvr.index-18994, , 28071, 5ce009784d32483, , -1, , 1, 0, 
regularCvr.index-42600, , 10138, 5ce706ad2c1a4aa, , -1, , 1, 1, 
regularCvr.index-27211, , 18001, 5ce824766106ad8, , -1, , 1, 0, 
regularCvr.index-14434, , 47843, 5ce968b5a45ca9c, , -1, , 1, 1, 
regularCvr.index-13790, , 45756, 5ced25e561b0438, , -1, , 1, 0, 
regularCvr.index-37764, , 5894, 5cf99b1aaa433ab, , -1, , 1, 0, 
regularCvr.index-26855, , 4727, 5cfd87ab2ea59ee, , -1, , 1, 0, 
regularCvr.index-37080, , 36922, 5d0219e1baced0c, , -1, , 1, 0, 
pool42.index-1291, , 20763, 5d05fff8726b976, , 42, 42, 1, 0, 
regularCvr.index-22813, , 8001, 5d0eafcc487d706, , -1, , 1, 0, 
regularCvr.index-3110, , 38196, 5d1aa2e15629c3e, , -1, , 1, 1, 
regularCvr.index-9500, , 8674, 5d219ace8ce91aa, , -1, , 1, 0, 
regularCvr.index-34370, , 4325, 5d27982fd328baf, , -1, , 1, 0, 
regularCvr.index-47210, , 42606, 5d44830869334a2, , -1, , 1, 0, 
regularCvr.index-17549, , 14955, 5d455ff3e239686, , -1, , 1, 0, 
regularCvr.index-18149, , 41137, 5d482b0f5b7fddb, , -1, , 1, 0, 
regularCvr.index-9868, , 1768, 5d4b94dfa2c3421, , -1, , 1, 1, 
regularCvr.index-30469, , 22616, 5d4cc176db391a3, , -1, , 1, 0, 
regularCvr.index-8837, , 25929, 5d4f0925e38c434, , -1, , 1, 1, 
regularCvr.index-38447, , 46410, 5d5a60866761dbc, , -1, , 1, 1, 
regularCvr.index-39280, , 28429, 5d5da0e411206ea, , -1, , 1, 1, 
regularCvr.index-35738, , 32155, 5d6ada4ceec4a21, , -1, , 1, 1, 
regularCvr.index-47247, , 49123, 5d6b47c6c80b19e, , -1, , 1, 0, 
regularCvr.index-39109, , 39480, 5d7d53d06c1c8c6, , -1, , 1, 0, 
regularCvr.index-35831, , 36807, 5d8746792061366, , -1, , 1, 1, 
regularCvr.index-35275, , 40530, 5d8de7c654fae47, , -1, , 1, 0, 
regularCvr.index-33404, , 11822, 5d93b296bb86452, , -1, , 1, 1, 
regularCvr.index-31049, , 48799, 5d99e143a9b59de, , -1, , 1, 0, 
regularCvr.index-20987, , 40622, 5d9f535dd43df4f, , -1, , 1, 1, 
regularCvr.index-14349, , 727, 5daadd04f5e7192, , -1, , 1, 1, 
regularCvr.index-40646, , 45701, 5db14bda4110ccf, , -1, , 1, 1, 
regularCvr.index-39988, , 21505, 5db43d008892886, , -1, , 1, 1, 
regularCvr.index-30748, , 38375, 5db76c814e913db, , -1, , 1, 0, 
regularCvr.index-18734, , 17858, 5dce74645fda556, , -1, , 1, 0, 
regularCvr.index-19763, , 8282, 5dcf1a5330105e6, , -1, , 1, 0, 
regularCvr.index-39464, , 32899, 5dd3a6f6acf3cb3, , -1, , 1, 0, 
regularCvr.index-27254, , 49349, 5dda69e4c855308, , -1, , 1, 0, 
regularCvr.index-35897, , 11008, 5df218847f147f9, , -1, , 1, 0, 
regularCvr.index-28380, , 43659, 5df753466550a7e, , -1, , 1, 1, 
regularCvr.index-20211, , 1918, 5e053e5aa34a3ce, , -1, , 1, 1, 
regularCvr.index-21455, , 7735, 5e2fabe71836fc0, , -1, , 1, 1, 
regularCvr.index-8766, , 42463, 5e303f90830d624, , -1, , 1, 1, 
regularCvr.index-2737, , 13567, 5e5ce7c3759df11, , -1, , 1, 0, 
regularCvr.index-37772, , 5941, 5e7609a7918ab59, , -1, , 1, 1, 
regularCvr.index-6643, , 18603, 5e81f528a6af30f, , -1, , 1, 0, 
regularCvr.index-29665, , 14993, 5e83bd120808902, , -1, , 1, 0, 
regularCvr.index-39776, , 45799, 5e8d996986ba07c, , -1, , 1, 1, 
regularCvr.index-45812, , 24325, 5e8fc627506f6eb, , -1, , 1, 1, 
regularCvr.index-34068, , 43002, 5e9aa853e243b17, , -1, , 1, 0, 
regularCvr.index-29317, , 1950, 5ea1a45bbdd3ae4, , -1, , 1, 1, 
regularCvr.index-35900, , 28891, 5ea5e1ea654eac1, , -1, , 1, 0, 
regularCvr.index-40973, , 1077, 5ea7480ac03ccfa, , -1, , 1, 1, 
regularCvr.index-42775, , 18162, 5eb487659c5e395, , -1, , 1, 0, 
regularCvr.index-1901, , 43118, 5ec0c00faae94ff, , -1, , 1, 1, 
regularCvr.index-26581, , 45525, 5ec6ce5e250ec7c, , -1, , 1, 0, 
regularCvr.index-43037, , 45877, 5ec83f0012562f4, , -1, , 1, 1, 
regularCvr.index-43128, , 2059, 5ed0bc4b28ce445, , -1, , 1, 0, 
regularCvr.index-34871, , 24054, 5ed52904f01e82d, , -1, , 1, 0, 
regularCvr.index-46660, , 6447, 5ed7b5a899c43f1, , -1, , 1, 1, 
regularCvr.index-9621, , 9521, 5ed877f090a09ef, , -1, , 1, 1, 
regularCvr.index-36904, , 44134, 5eebe718d6f58d5, , -1, , 1, 1, 
regularCvr.index-46343, , 19429, 5f01c6318f37694, , -1, , 1, 1, 
regularCvr.index-46489, , 25444, 5f0629cef5cfb7e, , -1, , 1, 1, 
regularCvr.index-1681, , 6437, 5f079da837fa4a1, , -1, , 1, 1, 
regularCvr.index-30455, , 35282, 5f2322f2f840e95, , -1, , 1, 1, 
regularCvr.index-16895, , 35399, 5f2b3b29f724d96, , -1, , 1, 0, 
regularCvr.index-23933, , 32549, 5f2e1bce9f79b6b, , -1, , 1, 1, 
regularCvr.index-43118, , 33969, 5f315a3bcbf6f2a, , -1, , 1, 1, 
regularCvr.index-14506, , 3795, 5f3a80fe7a58e5c, , -1, , 1, 1, 
regularCvr.index-32698, , 32583, 5f3c5964012e1c3, , -1, , 1, 1, 
regularCvr.index-16958, , 2239, 5f440d06b39e6b0, , -1, , 1, 1, 
regularCvr.index-11585, , 7305, 5f56d283892aa04, , -1, , 1, 1, 
regularCvr.index-23332, , 3488, 5f6153c715e9b30, , -1, , 1, 1, 
regularCvr.index-25814, , 37775, 5f7a2a401d72709, , -1, , 1, 0, 
regularCvr.index-10217, , 11376, 5f879277d15fc32, , -1, , 1, 1, 
regularCvr.index-14009, , 11138, 5f8abf1dbc872cf, , -1, , 1, 0, 
regularCvr.index-10725, , 49627, 5f9f419f85d1800, , -1, , 1, 1, 
regularCvr.index-9682, , 14936, 5faf04fa1affe12, , -1, , 1, 0, 
regularCvr.index-43080, , 39633, 5faf7dbdfebc4f2, , -1, , 1, 0, 
regularCvr.index-16646, , 15077, 5fb9cec4cd529cb, , -1, , 1, 1, 
regularCvr.index-29355, , 43285, 5fbc69fac0e0183, , -1, , 1, 1, 
regularCvr.index-43132, , 969, 5fc06cd2d1334c0, , -1, , 1, 1, 
pool42.index-2308, , 8461, 5fc90ffdd8d3fb5, , 42, 42, 1, 0, 
regularCvr.index-37062, , 46548, 5fcb2a4b9fb3ea0, , -1, , 1, 0, 
regularCvr.index-31276, , 36695, 5fcd8e52561fa61, , -1, , 1, 0, 
regularCvr.index-27496, , 7493, 5fdd54be2c4e93f, , -1, , 1, 1, 
regularCvr.index-9330, , 38829, 5fde57dd04b3faf, , -1, , 1, 0, 
regularCvr.index-30121, , 7388, 5fe4fef3ed8193a, , -1, , 1, 0, 
regularCvr.index-9994, , 21293, 5ff05da95468539, , -1, , 1, 1, 
regularCvr.index-27465, , 46573, 5ffb10121863675, , -1, , 1, 0, 
regularCvr.index-3436, , 37356, 600d2951f533562, , -1, , 1, 0, 
regularCvr.index-14712, , 45614, 601049e6f5f31db, , -1, , 1, 0, 
regularCvr.index-46766, , 27408, 6019c8d883b1120, , -1, , 1, 0, 
regularCvr.index-21776, , 29444, 6041bdb6f74cbcb, , -1, , 1, 0, 
regularCvr.index-34104, , 26423, 604cd76b8a359ca, , -1, , 1, 1, 
regularCvr.index-44671, , 24957, 6051e5b9fab6c0b, , -1, , 1, 1, 
regularCvr.index-21575, , 8748, 606c24cf5448dc8, , -1, , 1, 1, 
regularCvr.index-15435, , 32803, 6071ee4bb791d28, , -1, , 1, 1, 
regularCvr.index-41912, , 31814, 607e8684a7c878e, , -1, , 1, 0, 
regularCvr.index-26148, , 10190, 6088ec2063feffe, , -1, , 1, 1, 
regularCvr.index-32620, , 16149, 60900509c262a2f, , -1, , 1, 1, 
regularCvr.index-45799, , 42588, 6094c5353f3b8c9, , -1, , 1, 1, 
regularCvr.index-28320, , 4932, 60a862b8aa70ed4, , -1, , 1, 0, 
regularCvr.index-20181, , 22116, 60bfb74350fa40b, , -1, , 1, 1, 
regularCvr.index-31646, , 31765, 60c03bff1c8bb95, , -1, , 1, 0, 
regularCvr.index-17895, , 6130, 60c8330acb72405, , -1, , 1, 0, 
regularCvr.index-8366, , 1469, 60e71437fa3f878, , -1, , 1, 0, 
regularCvr.index-21070, , 43609, 6116335702423e2, , -1, , 1, 1, 
regularCvr.index-38486, , 32956, 6117918ccf843ec, , -1, , 1, 0, 
regularCvr.index-38269, , 50427, 611946246731355, , -1, , 1, 1, 
regularCvr.index-24054, , 12488, 6123aaf65d18c82, , -1, , 1, 1, 
regularCvr.index-6753, , 25989, 612dc23b6faccf1, , -1, , 1, 0, 
regularCvr.index-14416, , 13713, 612dc4d1777c2d9, , -1, , 1, , 
regularCvr.index-39354, , 32321, 6137ff131120502, , -1, , 1, 0, 
regularCvr.index-15453, , 39572, 613f7250f477612, , -1, , 1, 1, 
regularCvr.index-11673, , 30848, 614777f34b575da, , -1, , 1, 1, 
regularCvr.index-31086, , 47634, 61626e7d857f35d, , -1, , 1, 1, 
pool42.index-2098, , 9524, 6174baef5edb5bd, , 42, 42, 1, 1, 
regularCvr.index-27208, , 40654, 61776a95af87142, , -1, , 1, 1, 
regularCvr.index-1584, , 25257, 617c53eb3f56fb5, , -1, , 1, 1, 
regularCvr.index-29022, , 20224, 619287f98f2275c, , -1, , 1, 1, 
regularCvr.index-38319, , 37384, 6198c0f48c0c100, , -1, , 1, 0, 
regularCvr.index-37702, , 17028, 61a3f430c1aec6f, , -1, , 1, 0, 
regularCvr.index-30148, , 39303, 61a9bdbfa6b2f45, , -1, , 1, 1, 
regularCvr.index-41018, , 12882, 61af6f80f1bda6b, , -1, , 1, 0, 
regularCvr.index-37944, , 37717, 61e4ea2c486863c, , -1, , 1, 1, 
regularCvr.index-22954, , 40821, 61f96c2612fe543, , -1, , 1, 0, 
regularCvr.index-18625, , 11620, 61fe40f53977cb0, , -1, , 1, 0, 
regularCvr.index-20730, , 26450, 6201bd3811ca02c, , -1, , 1, 1, 
regularCvr.index-14620, , 40540, 620a78285a3e820, , -1, , 1, 0, 
regularCvr.index-45866, , 8142, 620b2b944e80127, , -1, , 1, 0, 
regularCvr.index-12627, , 26651, 621cf638eb54c79, , -1, , 1, 0, 
regularCvr.index-27126, , 45700, 622b97831693cb8, , -1, , 1, 1, 
regularCvr.index-33677, , 36347, 6236c16086d18d2, , -1, , 1, 0, 
regularCvr.index-30757, , 41565, 623cfdb4942385b, , -1, , 1, 0, 
regularCvr.index-27934, , 39743, 6247567425f4b4c, , -1, , 1, 1, 
regularCvr.index-30050, , 17840, 624c165b407cb7c, , -1, , 1, 1, 
regularCvr.index-7975, , 17413, 624e20c8ecae796, , -1, , 1, 0, 
regularCvr.index-5691, , 30357, 6263440461354a8, , -1, , 1, 0, 
regularCvr.index-19591, , 30248, 626c7da9c283b5e, , -1, , 1, 0, 
regularCvr.index-42334, , 38712, 626d66db197a1ff, , -1, , 1, 1, 
regularCvr.index-19261, , 22872, 62721533096873d, , -1, , 1, 0, 
regularCvr.index-42885, , 9539, 62746f3822f41c2, , -1, , 1, 0, 
pool42.index-827, , 25683, 6275be961d54cad, , 42, 42, 1, 0, 
regularCvr.index-14720, , 35, 62799b2c59880ce, , -1, , 1, 0, 
regularCvr.index-39584, , 3031, 627e9d184abe8b6, , -1, , 1, 0, 
regularCvr.index-31597, , 31836, 627eca611c2dfee, , -1, , 1, 0, 
regularCvr.index-3246, , 38097, 6283164168776ef, , -1, , 1, 0, 
regularCvr.index-13151, , 3941, 6284065cd16632c, , -1, , 1, 0, 
regularCvr.index-35999, , 13691, 6290b4e81571f57, , -1, , 1, 1, 
pool42.index-2422, , 33558, 629182ceabdfb33, , 42, 42, 1, 1, 
regularCvr.index-1825, , 31963, 629457806b036ad, , -1, , 1, 0, 
regularCvr.index-39047, , 15654, 62995c8068f6dbb, , -1, , 1, 0, 
regularCvr.index-44575, , 33730, 62a40c920c624f3, , -1, , 1, 1, 
regularCvr.index-34525, , 7594, 62a6f9877974bb8, , -1, , 1, 1, 
regularCvr.index-45649, , 25101, 62b04842c24b255, , -1, , 1, 1, 
regularCvr.index-34667, , 30543, 62c479be4dd2c33, , -1, , 1, 1, 
regularCvr.index-6891, , 12300, 62c85d93c87248c, , -1, , 1, 1, 
regularCvr.index-2080, , 33775, 62da65e3d121ed7, , -1, , 1, 0, 
regularCvr.index-47381, , 8171, 62e34e2cb1dc2ea, , -1, , 1, 1, 
regularCvr.index-8237, , 9797, 63003d1e0cdea2c, , -1, , 1, 0, 
regularCvr.index-39840, , 36853, 631bef2d10193d2, , -1, , 1, 0, 
regularCvr.index-14862, , 36960, 63307c7a3df6397, , -1, , 1, 1, 
regularCvr.index-39602, , 31392, 6330eaa761ef7b1, , -1, , 1, 0, 
regularCvr.index-31300, , 8688, 6348a97e9d54b06, , -1, , 1, 1, 
regularCvr.index-33325, , 13284, 63528f6cef418ff, , -1, , 1, 0, 
regularCvr.index-13343, , 47835, 6355137e5c42faa, , -1, , 1, 0, 
regularCvr.index-2572, , 50196, 6357528d5d632db, , -1, , 1, 0, 
regularCvr.index-6374, , 26175, 6359b373f8ee20d, , -1, , 1, 1, 
regularCvr.index-27225, , 11184, 635c052db8e4b53, , -1, , 1, 0, 
regularCvr.index-14014, , 47346, 636cf6ace570854, , -1, , 1, 0, 
regularCvr.index-45909, , 39840, 636ef6b7eeecef8, , -1, , 1, 0, 
regularCvr.index-5791, , 46072, 63839be8c0c00fc, , -1, , 1, 0, 
regularCvr.index-7251, , 11566, 6391e21dcc37e93, , -1, , 1, 0, 
regularCvr.index-22361, , 46118, 639373a55c81e2a, , -1, , 1, 1, 
regularCvr.index-31126, , 12120, 63a6329073946f1, , -1, , 1, 1, 
regularCvr.index-3187, , 22273, 63b355ff73bba99, , -1, , 1, 0, 
regularCvr.index-13366, , 37283, 63bda58d76b0bab, , -1, , 1, 0, 
regularCvr.index-14817, , 2839, 63d7d03f208f018, , -1, , 1, 1, 
regularCvr.index-22840, , 2459, 63dc40e0c3aa0c1, , -1, , 1, 0, 
regularCvr.index-589, , 48432, 63e7027e9cad1ac, , -1, , 1, 1, 
regularCvr.index-15422, , 36089, 63e9bd5b37504f0, , -1, , 1, 0, 
regularCvr.index-42042, , 4138, 63f25fb3f4322eb, , -1, , 1, 1, 
regularCvr.index-13020, , 12316, 6401f47546a7527, , -1, , 1, 0, 
regularCvr.index-27823, , 26476, 641222131adc2d0, , -1, , 1, 1, 
regularCvr.index-8065, , 4207, 642871632824c6b, , -1, , 1, 1, 
pool42.index-2369, , 34344, 643d7f3422a5f38, , 42, 42, 1, 1, 
regularCvr.index-30900, , 4951, 644208d190a0c67, , -1, , 1, 0, 
regularCvr.index-30127, , 28656, 64464ab9404b478, , -1, , 1, 1, 
regularCvr.index-33609, , 47875, 64566045eb086d8, , -1, , 1, 0, 
pool42.index-2463, , 35821, 645d00bef79552e, , 42, 42, 1, 1, 
regularCvr.index-4189, , 30962, 645ef7acddd7384, , -1, , 1, 0, 
pool42.index-287, , 13478, 6462c39fa049188, , 42, 42, 1, 0, 
regularCvr.index-35089, , 2903, 6468026c85fe7f6, , -1, , 1, 1, 
regularCvr.index-8208, , 24423, 647c9cb5e9a61b1, , -1, , 1, 1, 
regularCvr.index-20420, , 24502, 648176bce8e52db, , -1, , 1, 1, 
regularCvr.index-33623, , 42018, 64924677155c045, , -1, , 1, 0, 
regularCvr.index-18433, , 10004, 649359042ea7c11, , -1, , 1, 1, 
regularCvr.index-39158, , 3700, 64989ec2ad8d3b0, , -1, , 1, 1, 
regularCvr.index-29499, , 25510, 64a291241c06e8a, , -1, , 1, 1, 
regularCvr.index-37939, , 13740, 64acc3bde633d06, , -1, , 1, 0, 
regularCvr.index-23220, , 10446, 64b0afa1c2d32b8, , -1, , 1, 1, 
pool42.index-2155, , 16792, 64bf0687891c6ad, , 42, 42, 1, 0, 
regularCvr.index-13901, , 48342, 64c53d72bb7be74, , -1, , 1, 0, 
regularCvr.index-46226, , 34027, 64c56e7a42763db, , -1, , 1, 1, 
regularCvr.index-5516, , 3208, 64ccf8a141d476e, , -1, , 1, 0, 
regularCvr.index-7777, , 8235, 64d456453be2b99, , -1, , 1, 0, 
regularCvr.index-32335, , 17809, 64d4c4cb8490250, , -1, , 1, 0, 
regularCvr.index-14840, , 4101, 64d8386b041107d, , -1, , 1, 0, 
regularCvr.index-21780, , 35472, 64e0931a3443453, , -1, , 1, 0, 
regularCvr.index-42826, , 7236, 64e283af7d9e185, , -1, , 1, 1, 
regularCvr.index-15157, , 13369, 64ecc16c70d306d, , -1, , 1, 0, 
regularCvr.index-34040, , 41428, 64f01ec1308dc55, , -1, , 1, 1, 
regularCvr.index-46673, , 14438, 64faab737770d7b, , -1, , 1, 1, 
regularCvr.index-26565, , 3186, 64fe1d898fe9e98, , -1, , 1, 0, 
regularCvr.index-46653, , 20084, 650060bac657529, , -1, , 1, 1, 
regularCvr.index-25360, , 23500, 6518133edc1552c, , -1, , 1, 0, 
regularCvr.index-30169, , 33156, 6547b81dbef6dfa, , -1, , 1, 0, 
regularCvr.index-1370, , 42338, 654c5e3cd89097e, , -1, , 1, 1, 
regularCvr.index-12998, , 47939, 654ca56624ada55, , -1, , 1, 0, 
regularCvr.index-20410, , 14566, 654ccc56b0a32d2, , -1, , 1, 1, 
regularCvr.index-2274, , 17938, 6555f68e3798da3, , -1, , 1, 0, 
regularCvr.index-13004, , 30002, 655b954bc291720, , -1, , 1, 0, 
regularCvr.index-22658, , 19330, 656f1aec7f8679c, , -1, , 1, 1, 
regularCvr.index-38479, , 36004, 656f2f4f6111abf, , -1, , 1, 0, 
regularCvr.index-7223, , 35404, 658da97382c1dba, , -1, , 1, 0, 
regularCvr.index-33590, , 32450, 6594183e612d1e1, , -1, , 1, 1, 
regularCvr.index-8585, , 29313, 65a21155100faca, , -1, , 1, 0, 
regularCvr.index-15177, , 29015, 65a5aa749ccc6db, , -1, , 1, 1, 
regularCvr.index-36333, , 27321, 65a8fbf5150bca5, , -1, , 1, 1, 
regularCvr.index-228, , 22105, 65b5c8993ed73b7, , -1, , 1, 0, 
regularCvr.index-12815, , 1164, 65c4918173c8759, , -1, , 1, 1, 
regularCvr.index-41233, , 12253, 65d4cfd9fbfd234, , -1, , 1, 0, 
regularCvr.index-23182, , 18616, 65dc755bf174a84, , -1, , 1, 1, 
regularCvr.index-13251, , 41405, 65e28d0e273f365, , -1, , 1, 0, 
regularCvr.index-18948, , 40502, 65e3464dae62159, , -1, , 1, 0, 
regularCvr.index-38999, , 49568, 65e3f3a8e741ed6, , -1, , 1, 0, 
regularCvr.index-42812, , 8680, 65f5f7a8ff11cd6, , -1, , 1, 0, 
regularCvr.index-24647, , 37449, 65fa677ede547a9, , -1, , 1, 0, 
regularCvr.index-27724, , 48670, 66000d2d9a7707d, , -1, , 1, 1, 
regularCvr.index-92, , 39386, 660b1f6be35db1a, , -1, , 1, 0, 
regularCvr.index-25892, , 31433, 660ca5491c7b2c2, , -1, , 1, 1, 
regularCvr.index-2961, , 9182, 66413b2e79f95a3, , -1, , 1, 1, 
pool42.index-1695, , 48374, 664821bee8f7e6f, , 42, 42, 1, 0, 
regularCvr.index-35493, , 15063, 665658391ccca9a, , -1, , 1, , 
regularCvr.index-3662, , 31875, 6657f21f1b10976, , -1, , 1, 0, 
regularCvr.index-46275, , 49542, 66607b91e59d2b1, , -1, , 1, 0, 
regularCvr.index-25761, , 43882, 666dc0cba75ced3, , -1, , 1, 1, 
regularCvr.index-3881, , 24789, 66729378ede825f, , -1, , 1, 0, 
regularCvr.index-1027, , 14043, 668804304c498ea, , -1, , 1, 1, 
regularCvr.index-4859, , 23377, 6692963d63384f2, , -1, , 1, 0, 
regularCvr.index-7718, , 44351, 6692f48c9d17d56, , -1, , 1, 0, 
regularCvr.index-10183, , 6027, 66a5cd89eede530, , -1, , 1, 1, 
regularCvr.index-6633, , 25034, 66a6289caf37933, , -1, , 1, 1, 
regularCvr.index-5270, , 24558, 66a6acb29e3ce0f, , -1, , 1, 0, 
regularCvr.index-44342, , 10652, 66b01cc0f8546c0, , -1, , 1, 0, 
regularCvr.index-12058, , 31105, 66bf5101431166d, , -1, , 1, 1, 
regularCvr.index-17121, , 16077, 66c3868d2520def, , -1, , 1, 0, 
regularCvr.index-6963, , 9681, 66d249f26cdf172, , -1, , 1, 1, 
regularCvr.index-47356, , 25958, 66d3065ec264136, , -1, , 1, 1, 
regularCvr.index-12883, , 21498, 66edb81e3b63462, , -1, , 1, 0, 
regularCvr.index-21691, , 20939, 6708fe5ce5d1c25, , -1, , 1, 0, 
regularCvr.index-14400, , 15801, 67097a8c35bc9c8, , -1, , 1, 1, 
regularCvr.index-24198, , 14423, 6717d480ab188a0, , -1, , 1, 0, 
regularCvr.index-704, , 4449, 672d16a6f0814b4, , -1, , 1, 0, 
regularCvr.index-42419, , 1095, 673cad6c4995815, , -1, , 1, 1, 
regularCvr.index-16225, , 4498, 6742c58f3a076ea, , -1, , 1, 1, 
regularCvr.index-45281, , 41739, 674c9c1f68e5213, , -1, , 1, 1, 
regularCvr.index-6164, , 36860, 674d269aa4e6125, , -1, , 1, 0, 
regularCvr.index-37298, , 11604, 6754c9522bf1e00, , -1, , 1, 1, 
regularCvr.index-16104, , 17552, 67589ce2cae6947, , -1, , 1, 1, 
regularCvr.index-14725, , 22584, 675e8f90faca5db, , -1, , 1, 0, 
regularCvr.index-37403, , 10487, 6762b5ae6419d4e, , -1, , 1, 0, 
regularCvr.index-14636, , 24960, 677b6546e29d24b, , -1, , 1, 0, 
regularCvr.index-24112, , 22646, 678b1ce976696fd, , -1, , 1, 1, 
regularCvr.index-19212, , 17793, 67a561e112ab75c, , -1, , 1, 0, 
pool42.index-267, , 8608, 67aa52cbb45d630, , 42, 42, 1, 0, 
regularCvr.index-40666, , 49574, 67abc17233893fb, , -1, , 1, 0, 
regularCvr.index-21261, , 44742, 67c104a334c73b2, , -1, , 1, 0, 
regularCvr.index-31396, , 41755, 67cca697580164e, , -1, , 1, 0, 
regularCvr.index-41660, , 10669, 67df301e581f0d5, , -1, , 1, 1, 
regularCvr.index-44645, , 43053, 67fb0869d75033c, , -1, , 1, 1, 
regularCvr.index-17367, , 31941, 680df491981785d, , -1, , 1, 0, 
regularCvr.index-13651, , 39521, 68191bdb4838cfd, , -1, , 1, 1, 
regularCvr.index-12359, , 1939, 68304a3a0339148, , -1, , 1, 0, 
regularCvr.index-6315, , 34666, 68377180169db66, , -1, , 1, 1, 
regularCvr.index-11356, , 35827, 68383a0ae804f00, , -1, , 1, 1, 
regularCvr.index-14895, , 12084, 6846c58ce85a7de, , -1, , 1, 1, 
regularCvr.index-8873, , 36889, 684724fa94b9b12, , -1, , 1, 0, 
regularCvr.index-23146, , 14349, 684d134ae6660a0, , -1, , 1, 0, 
regularCvr.index-37108, , 43995, 684e5cf8bdbe338, , -1, , 1, 1, 
regularCvr.index-42905, , 9086, 68559e43067bba2, , -1, , 1, 0, 
regularCvr.index-1055, , 45037, 685fa6356bec0fa, , -1, , 1, 0, 
regularCvr.index-26384, , 22554, 68862dcc510558b, , -1, , 1, 1, 
regularCvr.index-42194, , 44450, 688d775fd28d4e5, , -1, , 1, 1, 
regularCvr.index-31488, , 7067, 68a18d36c558a32, , -1, , 1, 1, 
regularCvr.index-40095, , 34317, 68a38ffbe77833e, , -1, , 1, 1, 
regularCvr.index-10405, , 19764, 68ae139120b3b0d, , -1, , 1, 1, 
regularCvr.index-10005, , 42093, 68b54c4dfdaab2f, , -1, , 1, 0, 
regularCvr.index-31588, , 6722, 68b71be1774dd14, , -1, , 1, 0, 
regularCvr.index-29392, , 18701, 68be2db467d8617, , -1, , 1, 0, 
pool42.index-2181, , 15026, 68c2e3726bfc9e3, , 42, 42, 1, 0, 
regularCvr.index-35153, , 31700, 68d65266a35d1e6, , -1, , 1, 0, 
regularCvr.index-38554, , 6210, 68f6a02707c2529, , -1, , 1, 1, 
regularCvr.index-13986, , 28633, 68ff3972c66edea, , -1, , 1, 0, 
regularCvr.index-17976, , 134, 68fff3ed0caafac, , -1, , 1, 0, 
regularCvr.index-10240, , 2989, 690428bb02be3af, , -1, , 1, 1, 
regularCvr.index-47478, , 2094, 6906bb278aa5c61, , -1, , 1, 0, 
regularCvr.index-24170, , 16532, 694bbe9dd3e4074, , -1, , 1, 0, 
regularCvr.index-24556, , 35318, 694cb2108ead9ff, , -1, , 1, 0, 
regularCvr.index-11416, , 20542, 69690af66e22150, , -1, , 1, 0, 
regularCvr.index-34911, , 19483, 69705775f883619, , -1, , 1, 0, 
regularCvr.index-30616, , 13007, 69762cf9f864198, , -1, , 1, 1, 
regularCvr.index-23312, , 8197, 69896266cea0110, , -1, , 1, 0, 
pool42.index-297, , 17185, 69a3c27b029bbe6, , 42, 42, 1, 0, 
regularCvr.index-11731, , 43121, 69d318e4300d663, , -1, , 1, 1, 
regularCvr.index-42289, , 17332, 69d3feaa217b5de, , -1, , 1, 1, 
regularCvr.index-13971, , 23036, 69e22673f87d091, , -1, , 1, 1, 
pool42.index-1526, , 36333, 69e609abab56cbf, , 42, 42, 1, 1, 
regularCvr.index-204, , 24889, 69ea7eda97dfa88, , -1, , 1, 0, 
regularCvr.index-14208, , 16004, 69f4b078a156581, , -1, , 1, 1, 
regularCvr.index-22809, , 25022, 69fe18ddc26ac06, , -1, , 1, 0, 
regularCvr.index-20885, , 26883, 6a16d500f196327, , -1, , 1, 0, 
regularCvr.index-44306, , 11634, 6a2e7c5ac2d58cb, , -1, , 1, 0, 
regularCvr.index-10597, , 18343, 6a2f81403130dc1, , -1, , 1, 0, 
regularCvr.index-6360, , 2741, 6a35802b736eaaa, , -1, , 1, 1, 
regularCvr.index-20847, , 2733, 6a491bcf80b63d2, , -1, , 1, 1, 
regularCvr.index-8695, , 32193, 6a644dd680f48de, , -1, , 1, 1, 
regularCvr.index-29983, , 46772, 6a6b22a7dfb5c5b, , -1, , 1, 1, 
regularCvr.index-19865, , 35160, 6a6ff0c0f819945, , -1, , 1, 1, 
regularCvr.index-27842, , 46110, 6a7e64e0f349a22, , -1, , 1, 0, 
regularCvr.index-15333, , 28098, 6a8174d8ea73661, , -1, , 1, 0, 
regularCvr.index-31893, , 41472, 6a83224b5910554, , -1, , 1, 0, 
regularCvr.index-22787, , 16878, 6a8d306286f4029, , -1, , 1, 0, 
extra264, , 32140, 6ad981d9f56d999, , 42, 42, 2, , 
regularCvr.index-2092, , 27438, 6ad9ee0b0578c6c, , -1, , 1, 0, 
regularCvr.index-34657, , 35955, 6ae30352de51c40, , -1, , 1, 1, 
regularCvr.index-41274, , 42760, 6ae58e82a4e9ad8, , -1, , 1, 0, 
