location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card5187, 5186, 876212433596260325, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card5138, 5137, 876348460682147495, false, , 3 5 6 7 8 9, , 1, 0, 1, 1, 1, 
card11885, 11884, 876587217525619017, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card11657, 11656, 876817053659834685, false, , 3 5 6 7 8 9, 2, 1, 2, 1, 0, , 
card14298, 14297, 878478325526036046, false, , 2 4 5 7 8, 0, 0, , , , 
card8866, 8865, 879345173013528081, false, , 3 5 6 7 8 9, , , 2, 1, 0, 0, 
card4567, 4566, 879577988464845662, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 0, 1, 
card9702, 9701, 879960819763785840, false, , 3 5 6 7 8 9, , 1, 2, 1, 1, 1, 
card12311, 12310, 879971669159513037, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 1, 
card11931, 11930, 881098363274697290, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, , 
card2893, 2892, 881462882615590198, false, , 0 1 2 3 5 9, , 1, 1, 1, 1, 1, 
card12571, 12570, 882182983936807880, false, , 3 5 6 7 8 9, , 0, 1, , 1, , 
card12179, 12178, 882236006985698943, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 0, 
card845, 844, 882291257951672112, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 0, 0, 
card5380, 5379, 882399729536568143, false, , 3 5 6 7 8 9, 0, 1, 1, , 0, 0, 
card7120, 7119, 883413035095898370, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 1, 
card9062, 9061, 884224373197781327, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , , 
card15833, 15832, 885220596389874207, false, , 2 4 5 7 8, 0, 0, 1, 2, 0, 
card10964, 10963, 885421009448425565, false, , 3 5 6 7 8 9, 2, 1, 1, 1, 1, , 
card19498, 19497, 885751189505981427, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 0, 0, 
card17011, 17010, 886162818401501443, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 1, 2, 
card3139, 3138, 886596353918076644, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 1, 
card5173, 5172, 887159248516564273, false, , 3 5 6 7 8 9, 2, 1, 1, 1, 0, 0, 
card16693, 16692, 887287880368708540, false, , 0 2 3 5 8 10, 0, 0, , 0, 0, 2, 
card15264, 15263, 887969247663537745, false, , 2 4 5 7 8, 0, 1, 0, 1, 1, 
card6368, 6367, 888790281884894328, false, , 3 5 6 7 8 9, 1, 1, 0, 1, 0, 0, 
card13235, 13234, 889950735209274595, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, 1, 
card15952, 15951, 891405684812135278, false, , 2 4 5 7 8, 0, 2, 1, 1, 0, 
card5888, 5887, 891534936296174635, false, , 3 5 6 7 8 9, , , 2, 1, 0, , 
card5309, 5308, 892209932891099722, false, , 3 5 6 7 8 9, 0, 1, 0, 2, 1, 0, 
card2779, 2778, 892321741713371758, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 1, 0, 
card8244, 8243, 892433202334878195, false, , 3 5 6 7 8 9, , , 1, , 0, , 
card5590, 5589, 893157613228573304, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card11684, 11683, 893528996520442354, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 0, 
card22, 21, 893593277528246790, false, , 0 1 2 3 5 9, 0, 1, 1, 0, 1, 1, 
card9481, 9480, 893866659934025862, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card11814, 11813, 894230419384175840, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 0, 
card11156, 11155, 894317671351512104, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, , 
card5079, 5078, 894345951072020267, false, , 3 5 6 7 8 9, 2, 0, 1, 1, 0, , 
card14794, 14793, 894511226308883206, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card8462, 8461, 894755223475282252, false, , 3 5 6 7 8 9, 2, 0, 2, 1, , 1, 
card1744, 1743, 896127458840911241, false, , 0 1 2 3 5 9, 1, 1, 1, , 1, , 
card6736, 6735, 896156792647777968, false, , 3 5 6 7 8 9, 1, , 2, 2, 1, 1, 
card10274, 10273, 896184009583542193, false, , 3 5 6 7 8 9, , 1, 1, , 1, 0, 
card12086, 12085, 896793246342689895, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 1, 
card2954, 2953, 897667100534012354, false, , 0 1 2 3 5 9, 1, 0, 0, , 0, 1, 
card18948, 18947, 898947893789232939, false, , 0 2 3 5 8 10, 0, 1, 1, , 0, 0, 
card12377, 12376, 899465672970937831, false, , 3 5 6 7 8 9, 0, 1, , 1, , 1, 
card18510, 18509, 903221471449435599, false, , 0 2 3 5 8 10, 0, 0, , 1, 1, 2, 
card8956, 8955, 903965019321270797, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, 0, 
card12763, 12762, 904558780059762088, false, , 3 5 6 7 8 9, , 0, 2, 2, , 1, 
card19897, 19896, 904728475050351536, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 0, 0, 
card11988, 11987, 904807361292853416, false, , 3 5 6 7 8 9, 1, 1, 2, 2, , 1, 
card15373, 15372, 904844199107441874, false, , 2 4 5 7 8, 0, , 0, , 0, 
card2253, 2252, 904918443354933725, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 1, , 
card1483, 1482, 905037719837849089, false, , 0 1 2 3 5 9, 1, , 0, 0, 0, 0, 
card18654, 18653, 905039964748751991, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 0, 2, 
card95, 94, 905361160834603679, false, , 0 1 2 3 5 9, 1, 1, 0, , 1, 0, 
card12455, 12454, 905780687209638050, false, , 3 5 6 7 8 9, 1, 1, 1, , 1, 1, 
card17516, 17515, 906189373921546662, false, , 0 2 3 5 8 10, 0, 0, 2, 1, 1, 2, 
card7901, 7900, 906295984424070580, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 0, 
card16081, 16080, 906866878427233153, false, , 2 4 5 7 8, 1, 1, 1, 1, , 
card16717, 16716, 907645389312699748, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 1, 2, 
card12122, 12121, 907717525126367379, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card11899, 11898, 908193268738825783, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card1841, 1840, 908628475889880514, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 0, 0, 
card11690, 11689, 909053282984877596, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card7107, 7106, 910608987144697552, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card214, 213, 911842590542184456, false, , 0 1 2 3 5 9, 1, 1, 1, , 0, 0, 
card15599, 15598, 912827682993707614, false, , 2 4 5 7 8, 0, 0, , 1, 0, 
card13265, 13264, 912833674466585115, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card324, 323, 912863574755970252, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 1, 
card17888, 17887, 912907671606280589, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 2, 
card10167, 10166, 913626220072130646, false, , 3 5 6 7 8 9, 0, 1, 0, 1, 0, 1, 
card5853, 5852, 913972308180852750, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 0, 
card16307, 16306, 914177285751836698, false, , 2 4 5 7 8, 1, 0, 1, 1, 1, 
card12465, 12464, 915712762678362420, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 1, 
card6475, 6474, 916200876036271139, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 0, 
card14259, 14258, 916285684854694248, false, , 2 4 5 7 8, 1, 2, 1, 2, 1, 
card10429, 10428, 916868695939862148, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 0, 
card1504, 1503, 917427823182522631, false, , 0 1 2 3 5 9, 0, 1, 1, , 1, 1, 
card5267, 5266, 917479275055569054, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, , 
card15171, 15170, 917619102992454903, false, , 2 4 5 7 8, , 2, , 1, 0, 
card10126, 10125, 917718073294808938, false, , 3 5 6 7 8 9, , 0, , , 0, 0, 
card15191, 15190, 917757540794848182, false, , 2 4 5 7 8, 0, 0, , 2, , 
card12727, 12726, 917912092234801453, false, , 3 5 6 7 8 9, , 0, , 1, 1, 0, 
card17643, 17642, 918278450424129216, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 0, 
card2943, 2942, 918830742697225186, false, , 0 1 2 3 5 9, , 0, 0, , 0, , 
card11469, 11468, 919045105100034218, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, , 
card18969, 18968, 919262198166578574, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 1, 0, 
card2469, 2468, 919710323866729109, false, , 0 1 2 3 5 9, 0, 1, 0, , 1, 0, 
card13666, 13665, 920203145376088573, false, , 2 4 5 7 8, 1, 0, 1, 2, 0, 
card2007, 2006, 920583368122919443, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 0, 0, 
card3376, 3375, 920777517685341108, false, , 0 1 2 3 5 9, , 1, 0, 1, 1, 1, 
card10600, 10599, 921082650202810092, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, , 
card18799, 18798, 921171819392179012, false, , 0 2 3 5 8 10, 0, 1, , 1, 0, 0, 
card12652, 12651, 921760158422901386, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 1, 1, 
card8934, 8933, 922709181384001134, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 1, 
card743, 742, 922719462645671621, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 1, 1, 
card12289, 12288, 922970239245711379, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card13284, 13283, 924596095456583891, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card11786, 11785, 925119891409087442, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, 0, 
card2221, 2220, 925333523036849136, false, , 0 1 2 3 5 9, 1, 0, 1, , 0, 1, 
card5289, 5288, 925665025307210882, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 0, 
card19683, 19682, 926776634000539654, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 0, 0, 
card4465, 4464, 927316011162879559, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card12333, 12332, 928654493924498475, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 0, 
card230, 229, 928790029581890812, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 0, 0, 
card2778, 2777, 929031281621153208, false, , 0 1 2 3 5 9, 1, 1, 1, , 1, , 
card941, 940, 929096656480757103, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, 0, 
card8379, 8378, 929875070556912919, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 0, , 
card665, 664, 930226065994730413, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, , 
card12302, 12301, 930850358210853426, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 1, 
card19395, 19394, 930895482637724545, false, , 0 2 3 5 8 10, 1, 1, 0, 0, , , 
card594, 593, 930910853280776239, false, , 0 1 2 3 5 9, 1, 0, 0, , , 0, 
card2754, 2753, 931358149664244870, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 1, 1, 
card7843, 7842, 932267433081441525, false, , 3 5 6 7 8 9, 1, 0, 2, , , 1, 
card14077, 14076, 932470787761197581, false, , 2 4 5 7 8, 0, 2, 1, 2, 1, 
card11472, 11471, 932624662999106383, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 1, 
card2024, 2023, 932711131772567203, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 0, 0, 
card6868, 6867, 932935006126186102, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, , 
card12110, 12109, 933416321441581972, false, , 3 5 6 7 8 9, 0, 1, 1, 1, , 1, 
card17614, 17613, 934317800095295088, false, , 0 2 3 5 8 10, 0, 1, 2, 0, 1, , 
card16218, 16217, 934808640744151196, false, , 2 4 5 7 8, , , 1, 1, , 
card16058, 16057, 936949826826672404, false, , 2 4 5 7 8, , 1, 0, 1, , 
card7469, 7468, 937679439404216572, false, , 3 5 6 7 8 9, 1, , 1, 1, 1, 1, 
card2218, 2217, 938663285865118286, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 1, 
card9195, 9194, 939014529870614408, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, 0, 
card15322, 15321, 939912090346275201, false, , 2 4 5 7 8, 1, 0, 1, 2, 1, 
card15817, 15816, 939997185761349742, false, , 2 4 5 7 8, 1, , , , , 
card1751, 1750, 940112598724260851, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 1, 1, 
card16650, 16649, 940218502509379388, false, , 0 2 3 5 8 10, , 1, 1, 0, 0, 2, 
card5507, 5506, 940972337346152368, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, 1, 
card6642, 6641, 941193630536198319, false, , 3 5 6 7 8 9, 0, 1, 1, , 1, 1, 
card5765, 5764, 941693889452464034, false, , 3 5 6 7 8 9, 2, 0, , 2, 0, 0, 
card4781, 4780, 941965213564393084, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card17037, 17036, 942120388131774417, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 0, 2, 
card17651, 17650, 943607030808398923, false, , 0 2 3 5 8 10, 0, 1, 0, 1, , 2, 
card17676, 17675, 943673316738679768, false, , 0 2 3 5 8 10, , , , 1, 0, 0, 
card10284, 10283, 943730450575272597, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 1, 
card5661, 5660, 943937567910102346, false, , 3 5 6 7 8 9, , 1, 2, 2, , 1, 
card9411, 9410, 944268148993007916, false, , 3 5 6 7 8 9, 2, 1, 1, 1, 1, , 
card2740, 2739, 944945155221609121, false, , 0 1 2 3 5 9, , 0, 0, , 0, , 
card15650, 15649, 945199131011131438, false, , 2 4 5 7 8, 0, 1, 1, 1, 0, 
card4081, 4080, 945389878853658479, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 1, 
card19533, 19532, 945465643581558324, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 0, 0, 
card14466, 14465, 945507189150979081, false, , 2 4 5 7 8, 1, 2, 0, 1, 0, 
card15458, 15457, 945828689785400708, false, , 2 4 5 7 8, 0, 2, , 1, , 
card19856, 19855, 946461972268221550, false, , 0 2 3 5 8 10, 0, 1, 0, 0, , 0, 
card8378, 8377, 946581894715884591, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 0, 
card4223, 4222, 946695280421390765, false, , 3 5 6 7 8 9, 1, 0, 2, , 0, 1, 
card17956, 17955, 947347298114806318, false, , 0 2 3 5 8 10, 0, 0, 2, 1, 0, 0, 
card5680, 5679, 947785493863416007, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, , 
card2029, 2028, 947976732797318979, false, , 0 1 2 3 5 9, , 1, 1, 1, , 0, 
card2908, 2907, 948394664778030434, false, , 0 1 2 3 5 9, , 1, 1, 0, 0, 0, 
card3426, 3425, 949390068588695999, false, , 3 5 6 7 8 9, , 0, 1, , 1, 1, 
card253, 252, 949420023633449727, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 1, 
card15230, 15229, 949977387466862075, false, , 2 4 5 7 8, 0, , , 2, 0, 
card3691, 3690, 950078038759021580, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 1, 
card10221, 10220, 950413423753358969, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 0, 
card3761, 3760, 950462918480117942, false, , 3 5 6 7 8 9, 2, 1, 1, 1, 1, 0, 
card17399, 17398, 951051857793489317, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 0, 2, 
card16629, 16628, 951962810920807975, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 0, 0, 
card13939, 13938, 952395902896091160, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card4767, 4766, 953208077416837868, false, , 3 5 6 7 8 9, 1, 1, 2, 1, , 0, 
card12093, 12092, 953810159318977184, false, , 3 5 6 7 8 9, , , 2, 2, 0, , 
card1581, 1580, 954144585478490918, false, , 0 1 2 3 5 9, 1, , 1, 1, 1, 0, 
card2238, 2237, 954325711267796471, false, , 0 1 2 3 5 9, 0, 0, 0, , 1, 0, 
card629, 628, 954811659282002260, false, , 0 1 2 3 5 9, , 1, 1, 1, 1, 1, 
card16606, 16605, 954985840093534294, false, , 0 2 3 5 8 10, 1, 1, 2, 0, 1, 2, 
card17201, 17200, 955231094093049018, false, , 0 2 3 5 8 10, , 1, 0, , , 0, 
card9885, 9884, 955847209326690014, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 0, 
card13035, 13034, 956275885087217010, false, , 3 5 6 7 8 9, , 1, 1, 2, 0, 0, 
card15583, 15582, 956306172559311096, false, , 2 4 5 7 8, 1, 1, 1, , 1, 
card6597, 6596, 956369540931233370, false, , 3 5 6 7 8 9, , , 1, 2, 0, 0, 
card16884, 16883, 957204015392129853, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 0, 
card4610, 4609, 957560992210727750, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card10842, 10841, 957599229701679084, false, , 3 5 6 7 8 9, , , 2, 1, , 0, 
card3237, 3236, 958213771068025647, false, , 0 1 2 3 5 9, 1, 0, 0, , 0, , 
card10746, 10745, 958384094257363599, false, , 3 5 6 7 8 9, , , 1, 2, 1, 1, 
card13838, 13837, 958586144698479790, false, , 2 4 5 7 8, 1, , 1, 1, 1, 
card17844, 17843, 958916532050736287, false, , 0 2 3 5 8 10, 1, 1, 0, , 1, 2, 
card5388, 5387, 959722990909339371, false, , 3 5 6 7 8 9, 1, , 1, 2, 0, 0, 
card12861, 12860, 959837381820829017, false, , 3 5 6 7 8 9, 0, 1, 1, , 1, 1, 
card14969, 14968, 960267889196401948, false, , 2 4 5 7 8, 1, , 1, 1, 1, 
card14522, 14521, 960717853602398229, false, , 2 4 5 7 8, 0, 2, 1, 1, , 
card2358, 2357, 960757312808322810, false, , 0 1 2 3 5 9, , 1, 0, 2, 0, 0, 
card1247, 1246, 961041097489785640, false, , 0 1 2 3 5 9, 0, 1, 0, , 0, 1, 
card6605, 6604, 961445427973268932, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card14647, 14646, 962292698289182827, false, , 2 4 5 7 8, 0, 2, 1, 1, 0, 
card3476, 3475, 962713447444389329, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, , 
card4109, 4108, 962820272935699277, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 1, 
card18269, 18268, 964530356444989117, false, , 0 2 3 5 8 10, 0, 0, 0, , 0, 0, 
card7203, 7202, 965007047962273798, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, , 
card390, 389, 967009674681540405, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, 0, 
card13065, 13064, 967068969683692879, false, , 3 5 6 7 8 9, 1, 0, , 1, 0, 1, 
card11665, 11664, 967810852956336127, false, , 3 5 6 7 8 9, 1, 0, 0, 2, 0, 1, 
card3121, 3120, 967922880961329927, false, , 0 1 2 3 5 9, 1, 0, 1, , 0, 1, 
card8364, 8363, 969486475397008577, false, , 3 5 6 7 8 9, 0, 0, 2, 1, , 0, 
card17450, 17449, 969774727879379917, false, , 0 2 3 5 8 10, 0, 1, 1, , 1, 2, 
card7015, 7014, 970071621874493214, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, 0, 
card15441, 15440, 970083745798597907, false, , 2 4 5 7 8, 0, 0, 1, 2, 1, 
card7869, 7868, 970657724186971837, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, , 
card5966, 5965, 970692892219274316, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 0, 
card9341, 9340, 971504416320819117, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 1, 
card5657, 5656, 971777787575207026, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, , 
card4452, 4451, 972469038619773217, false, , 3 5 6 7 8 9, 1, 1, 0, 2, 0, 1, 
card16616, 16615, 972934914766470600, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 0, 
card16933, 16932, 973156027396768476, false, , 0 2 3 5 8 10, , 0, 1, 0, 1, , 
card3974, 3973, 974400566203032708, false, , 3 5 6 7 8 9, 1, 0, 0, 1, 1, 0, 
card12557, 12556, 974626082402386607, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 1, 
card13670, 13669, 974660456605636248, false, , 2 4 5 7 8, 1, 0, 0, 1, 1, 
card16699, 16698, 974774743680791235, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 0, 0, 
card1871, 1870, 975152409421912339, false, , 0 1 2 3 5 9, 0, 1, 1, , , 0, 
card12796, 12795, 975599553334012895, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, 0, 
card426, 425, 975607908338653246, false, , 0 1 2 3 5 9, 0, , 1, , 0, 0, 
card19597, 19596, 976300774389656998, false, , 0 2 3 5 8 10, 0, 0, 0, , 0, 0, 
card18577, 18576, 976957710672245234, false, , 0 2 3 5 8 10, , 0, 1, 0, 1, 0, 
card1985, 1984, 977163571213562502, false, , 0 1 2 3 5 9, 1, , 1, 1, 1, 0, 
card5757, 5756, 977724194901172481, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 1, 
card8822, 8821, 978954763243632244, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 1, 
card8593, 8592, 979215742994336338, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card15233, 15232, 979753020424050694, false, , 2 4 5 7 8, 0, , 0, 2, 1, 
card18017, 18016, 980923764858996815, false, , 0 2 3 5 8 10, 1, 0, , 1, 1, 2, 
card2108, 2107, 981043323692296402, false, , 0 1 2 3 5 9, , 1, 0, , 0, 0, 
card4685, 4684, 981159566959252208, false, , 3 5 6 7 8 9, 1, , 2, 2, 1, 1, 
card12484, 12483, 981243159500609159, false, , 3 5 6 7 8 9, 1, , 0, 1, 0, 1, 
card6282, 6281, 981872413681562104, false, , 3 5 6 7 8 9, 0, 1, , 1, 1, 1, 
card16273, 16272, 982287925481095567, false, , 2 4 5 7 8, 1, 1, 1, 2, 0, 
card13740, 13739, 983428961274558505, false, , 2 4 5 7 8, 0, 0, 1, 2, , 
card3534, 3533, 984002197703126378, false, , 3 5 6 7 8 9, 1, , 1, 2, 1, 1, 
card9950, 9949, 984132330569374181, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 0, 
card11829, 11828, 986756944362939196, false, , 3 5 6 7 8 9, 1, , 2, 2, , 0, 
card17046, 17045, 987488433276846693, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 2, 
card7016, 7015, 987545035318668564, false, , 3 5 6 7 8 9, 1, 1, 2, 2, , 0, 
card16783, 16782, 987819751689788760, false, , 0 2 3 5 8 10, 0, 0, 0, 1, , 0, 
card7499, 7498, 987861043218850650, false, , 3 5 6 7 8 9, 1, 0, , 1, 1, , 
card17818, 17817, 988847991252165996, false, , 0 2 3 5 8 10, 1, 1, 2, 0, 0, 2, 
card13919, 13918, 989819709882160288, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card6806, 6805, 990018362033106733, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card9662, 9661, 990991961628321518, false, , 3 5 6 7 8 9, 0, 1, 1, 2, , 0, 
card4616, 4615, 991093562441893972, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 0, 
card5134, 5133, 992332483846918458, false, , 3 5 6 7 8 9, 1, , 1, 1, , 0, 
card8413, 8412, 992659515284836391, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card17976, 17975, 992707361488445052, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 2, 
card9747, 9746, 992718871540265336, false, , 3 5 6 7 8 9, 2, 0, 0, 2, 0, 1, 
card18602, 18601, 992887223326404728, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 0, 
card16564, 16563, 993004972103376435, false, , 2 4 5 7 8, 0, 1, 1, 2, 0, 
card17776, 17775, 993043098751286813, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 1, 0, 
card9153, 9152, 994569336669958350, false, , 3 5 6 7 8 9, 2, , 1, 1, 0, 1, 
card16771, 16770, 994881224310197088, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 0, 
card7968, 7967, 995332996886383996, false, , 3 5 6 7 8 9, 1, , 1, 1, 0, 0, 
card16905, 16904, 995335146360354884, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 0, 2, 
card3957, 3956, 995701614041426676, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, , 
card10780, 10779, 995716630470450644, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 0, 
card7604, 7603, 996011209285454436, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 1, 
card9650, 9649, 996290665598997067, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card16063, 16062, 996522118313959244, false, , 2 4 5 7 8, 0, 0, 1, 2, 0, 
card15223, 15222, 998621166684574229, false, , 2 4 5 7 8, 1, 0, , 1, 1, 
card790, 789, 998888912099265740, false, , 0 1 2 3 5 9, , 0, 0, , 1, 1, 
card16377, 16376, 998970746709928472, false, , 2 4 5 7 8, 0, 1, 1, , 1, 
card27, 26, 999602227619896693, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 1, , 
card9436, 9435, 999603105723020034, false, , 3 5 6 7 8 9, 1, , 2, 1, 1, , 
card19307, 19306, 1000838711590900126, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 0, 2, 
card6224, 6223, 1001661937269536593, false, , 3 5 6 7 8 9, , 1, 1, 2, 1, 1, 
card15418, 15417, 1001879399366846431, false, , 2 4 5 7 8, 1, 0, 1, , 1, 
card1595, 1594, 1001937854378494414, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 0, 
card7270, 7269, 1002303476661931879, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, , 
card19107, 19106, 1002341672586747219, false, , 0 2 3 5 8 10, 1, 0, , 0, 1, 0, 
card11379, 11378, 1003079857493713508, false, , 3 5 6 7 8 9, 1, 1, 0, 2, 0, 1, 
card19977, 19976, 1003256527969065886, false, , 0 2 3 5 8 10, 0, 0, 1, , 0, 0, 
card16889, 16888, 1003360697088965887, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 2, 
card17179, 17178, 1003791997902226684, false, , 0 2 3 5 8 10, 0, 0, 2, 0, 0, 2, 
card3748, 3747, 1004528799214738077, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 1, 0, 
card218, 217, 1004921743404344902, false, , 0 1 2 3 5 9, , 1, 1, 0, 0, 1, 
card3754, 3753, 1005209800025129691, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 1, 
card1305, 1304, 1005843468063099328, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 0, 0, 
card11903, 11902, 1006227561794035552, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card9069, 9068, 1006269807721247279, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card8332, 8331, 1006755996529890551, false, , 3 5 6 7 8 9, 2, , 1, 2, 1, 0, 
card17697, 17696, 1006963352094087949, false, , 0 2 3 5 8 10, , 0, , 0, 0, 2, 
