location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7910, 7910, 3199214293083633175, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, , 2, 1, 0, 1, 0, 1, 
card8425, 8425, 3199259890746128745, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 0, 1, 0, 1, 2, 
card8404, 8404, 3208001737567831161, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, , 0, 0, 2, 1, 1, 0, 1, 2, 
card7933, 7933, 3209323615762323294, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, 1, 0, 1, 0, 1, 2, 
card8673, 8673, 3223786385519117677, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
card8589, 8589, 3224449921937555249, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 1, 0, 0, 1, 1, , 
card7798, 7798, 3224694105187520900, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, , 
card9406, 9406, 3231491812111962596, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, , 0, , 1, 0, 0, 
card8549, 8549, 3232517232100734938, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 2, 1, 0, 1, 0, 2, 
card8947, 8947, 3232962811027446981, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, , 0, 0, 0, 0, 0, 0, 1, 2, 
card9607, 9607, 3234179516785345180, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 0, 1, 2, 1, 1, 0, 1, 1, 
card9402, 9402, 3246471444264835445, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 0, 0, 2, 1, 0, 1, 1, 2, 
card8593, 8593, 3246646205501656276, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 0, 1, 2, 0, 0, 0, 1, 1, 
card8446, 8446, 3251475571688131649, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 
card9560, 9560, 3252096770896755709, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 
card7783, 7783, 3253264239745306834, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, , , 1, 0, 1, , 0, 
card7486, 7486, 3255022446936066229, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, , 
card7890, 7890, 3256716427691478188, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, , 0, 1, 0, 1, 0, 
card8751, 8751, 3258548813305379978, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, , 1, , 1, 1, 1, 
card7950, 7950, 3271594041014490414, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 2, 1, 0, 1, 1, 0, 
card9749, 9749, 3279029578284872063, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, , 1, 0, 1, 1, , 0, 
card9217, 9217, 3289930139196868753, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 
card8616, 8616, 3297304657352698405, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 2, , 0, 0, 1, , 
card9095, 9095, 3297385638163954154, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, , , 0, 2, 1, 1, 1, , 0, 
card7676, 7676, 3299996149354093385, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 1, 1, 0, 1, , 
card7708, 7708, 3307443085542682427, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
card8691, 8691, 3335791998480320523, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 0, 0, , 0, 0, 1, 0, 2, 
card7544, 7544, 3337683018280168942, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 0, , 0, 1, 0, 0, 
card8938, 8938, 3339334488934342749, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 2, 1, 0, 1, 1, 0, 
card7575, 7575, 3350125942686272337, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 2, 0, 0, 1, 1, 0, 
card9350, 9350, 3353861866619287241, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, , 1, 0, , 1, 1, 1, 
card8070, 8070, 3357229136954418632, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, 1, 1, , 0, 0, , 
card7728, 7728, 3364763491746539779, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 
card8823, 8823, 3365253415104268099, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, , 1, 0, 1, 1, , 
card9483, 9483, 3369256133355619482, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 2, 1, 1, 0, , 0, 
card8755, 8755, 3377624880693608585, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 0, , 0, 1, 1, 0, 2, 
card9019, 9019, 3377720758273929444, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 0, , 2, 0, 2, 1, 0, , 
card9311, 9311, 3384501304134891988, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 2, 1, 0, , 1, 2, 
card8699, 8699, 3385340873409834013, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, , 2, 1, , 1, 0, , 
card9472, 9472, 3392003534146120387, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, , 1, 1, 0, 1, 2, 
card9368, 9368, 3392608656487551146, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 2, 0, 1, , , 2, 
card8888, 8888, 3399218971231892381, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 0, , , , 1, 1, 0, 
card7716, 7716, 3399662724872237569, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 
card9668, 9668, 3402678037138213441, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 2, 1, 0, 0, 1, 2, 
card9261, 9261, 3407799180222908173, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 
card8418, 8418, 3412077110351341739, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, , 2, 1, 1, 0, 1, 0, 
card8885, 8885, 3416951559545105090, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, , 1, 0, 1, 0, , 
card9196, 9196, 3418016097371530860, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 2, 0, 0, 0, 0, , 
card9383, 9383, 3420662820065433051, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 1, 0, , 0, 1, 0, 
card8540, 8540, 3420675094446562835, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 
card9308, 9308, 3422743671319838589, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , , 1, 1, 0, 1, , 0, 0, , , 
card9343, 9343, 3424537617708235000, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card7620, 7620, 3433075997136188559, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 1, , 0, 0, 1, 1, 2, 
card9530, 9530, 3435723063759947193, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 0, 1, 1, 0, 1, 1, , 
card9786, 9786, 3437534524393799188, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, , 0, 0, 1, 1, , 
card8646, 8646, 3443314001353018878, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, , 1, 0, 1, 1, 0, 0, 1, , 
card9776, 9776, 3450943958294825683, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, , , 0, 0, 1, 2, 
card8643, 8643, 3451026171319435293, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 0, 0, , 1, 0, 0, 0, , 
card8595, 8595, 3453760895491261761, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, , 2, 0, 0, 0, , 2, 
card7999, 7999, 3458435612134066112, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, , 1, 0, 1, 1, 1, 0, 
card9197, 9197, 3464392602515158082, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, , 1, 1, 0, , 0, 0, 
card8057, 8057, 3465372353929145752, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 1, 1, , 0, 0, , 0, 
card7535, 7535, 3465722956969100434, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 0, 1, 2, 1, 2, 1, , , 
card9369, 9369, 3467516771257705475, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 0, 0, 1, 0, 0, , 
card8752, 8752, 3487201530387405700, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 0, 1, , 0, 1, 1, 0, 2, 
card7771, 7771, 3488983223613030063, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 2, 0, 0, 1, , 0, 
card9034, 9034, 3491092335969126404, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 2, 1, 1, 0, 1, 0, 
card8977, 8977, 3499537973702001198, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, 1, , 1, 0, 1, 2, 
card8843, 8843, 3500268205153221003, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, 1, , 1, 0, 0, 2, 
card9665, 9665, 3501243832967591630, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 0, 1, , 2, 1, 0, 2, 
card9016, 9016, 3504255294050620450, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 1, 0, 1, 1, 1, , 
card8065, 8065, 3512014009120172396, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, , , 
card9573, 9573, 3517883362111884805, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 0, , 2, 1, , 0, 
card9714, 9714, 3521198827148782070, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
card7857, 7857, 3529261796038004049, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 1, , 0, , 1, , 0, 
card9069, 9069, 3531352601701895068, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, , 1, 0, 1, 1, 2, 0, 1, 0, 
card8341, 8341, 3531490044282942420, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, , 2, 
card9374, 9374, 3533345468563138823, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 0, 0, , 0, , , 
card9317, 9317, 3536010545004764633, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 2, 0, 1, 1, 0, 0, 
card7878, 7878, 3540711645095136090, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 0, 1, 0, 0, 1, 1, 1, 1, 0, 
card8307, 8307, 3544862928959761378, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 2, 1, 0, 0, 1, 2, 
card7914, 7914, 3547160025988194067, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 1, 0, 2, 1, 0, 0, 0, , 
card8680, 8680, 3550926815732673358, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
card8547, 8547, 3552445720217745921, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, , 1, , 1, 1, 2, 
card8141, 8141, 3552624335295404658, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 
card9357, 9357, 3559617538344136975, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 0, 1, 1, 2, 1, 0, 1, 1, 2, 
card8775, 8775, 3573072414185871595, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, 0, 0, 1, 0, 1, 2, 
card8842, 8842, 3577143067667291234, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, , 0, 2, 1, 1, 1, 0, 2, 
card9538, 9538, 3586975538368595433, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 1, 1, 1, , 0, 1, 0, 
card8005, 8005, 3587661056621249191, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 1, , 1, 1, 0, 0, 2, 
card8231, 8231, 3588935798798060131, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 
card9137, 9137, 3595945013289245311, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
card7888, 7888, 3599625136663841213, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 2, , 0, 1, 0, 2, 
card7731, 7731, 3606369489669215142, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 1, 2, , 1, 0, 1, 0, 
card9771, 9771, 3608858572018262534, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
card7607, 7607, 3611352132466451209, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 1, 1, 0, 1, 1, , 
card9526, 9526, 3612450233720519826, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 0, 1, , 0, 0, 0, 0, 
card9687, 9687, 3612550269005854624, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 1, , 0, 1, , 0, 
card8632, 8632, 3615002336179161275, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
card8760, 8760, 3617355022316860619, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 1, , , 0, 1, , 2, 
card8454, 8454, 3618131111733357665, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, , , , 0, 0, 1, 
card9076, 9076, 3620514671723288421, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, , 2, 0, 0, 1, 0, 1, 
card7621, 7621, 3622310435101962891, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, 
card8460, 8460, 3627830903822947579, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 3, 1, 1, 0, 0, 2, 
card9253, 9253, 3629400313980111585, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, , 1, 1, 2, 1, , 1, 
card8538, 8538, 3629787723572459043, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, , 1, 1, 1, , 1, 
card7797, 7797, 3633158047757562818, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 0, 2, 0, 0, , 
card9310, 9310, 3633283880856022614, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
card8436, 8436, 3638698287717673319, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
card7555, 7555, 3639858635900820610, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, , 1, 0, 1, 1, 0, 
card8389, 8389, 3641808438771389206, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 1, 2, 
card9819, 9819, 3646217286593282220, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 1, 0, , 1, 1, 1, 0, 0, 
card7767, 7767, 3649386589288460687, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 
card7500, 7500, 3653831458213339469, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
card8045, 8045, 3655368231065017413, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 1, 1, 1, 2, 0, 0, 1, 1, , 
card7960, 7960, 3655899756894651282, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, , 1, 0, , 0, 0, 0, 
card7772, 7772, 3660026888675325355, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, 0, 1, 2, 1, , , 
card9102, 9102, 3662217389318603828, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
card8770, 8770, 3666344511015858897, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, , 1, 1, 1, 0, 1, 0, 1, 1, 0, 
card8391, 8391, 3671201890109577160, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 2, 0, 2, 1, 0, 0, 
card8245, 8245, 3682472286525273110, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
card7734, 7734, 3684777613820680094, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 2, 1, 0, 0, 1, 0, 
card8787, 8787, 3687497066261645954, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, , 
card7721, 7721, 3692776870400373817, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, , , 1, 0, 0, 1, 2, 
card8849, 8849, 3694630343065412392, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 0, 1, 0, 1, , , 
card7681, 7681, 3695814146619663947, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, 2, , 0, 0, 1, , 
card9449, 9449, 3698375554983720854, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 0, , 0, 0, 0, , 2, 
card9235, 9235, 3707067014618986601, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, , 0, 0, 1, 1, 2, 
card7927, 7927, 3714665737962759811, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
card8918, 8918, 3723882084781200783, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 2, 0, 0, 0, 1, 2, 
card8983, 8983, 3723913371264332927, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, 1, 1, , 1, 1, 1, 2, 
card8729, 8729, 3725059133224389262, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 0, 0, 2, , 1, 0, 1, 2, 
card7465, 7465, 3728529587350045368, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, , 0, , , 1, 0, 0, 2, 
card7959, 7959, 3751450007673327470, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 0, 1, 0, 1, 1, 2, 
card8290, 8290, 3755730814836979367, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 1, 1, 1, 0, 2, 
card8205, 8205, 3755809846178045112, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 2, , 0, 0, 1, 2, 
card9439, 9439, 3758195384352681615, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
card8590, 8590, 3760365165238062560, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 1, 1, 0, , 1, 1, 
card8122, 8122, 3769082558453672341, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
card8441, 8441, 3769572585706213830, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, , , 
card8208, 8208, 3773652021848427317, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 1, , 1, 1, 1, 1, 1, 
card8232, 8232, 3778547822691687333, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, , 1, 1, 1, 1, 0, 
card9501, 9501, 3780398103937279008, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, , 1, 0, 1, 1, 0, 2, 
card7908, 7908, 3780897576549964200, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, , 1, 2, 1, 1, 1, , 1, 
card9030, 9030, 3789672498788518592, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, , 
card7812, 7812, 3792054787039190046, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, , 1, , 1, 0, , 0, 
card8716, 8716, 3793024093064469191, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 0, 1, 1, 0, 1, 0, 0, , 0, 
card7569, 7569, 3797038795463399892, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 
card9491, 9491, 3809506153700628657, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, , 1, 1, 0, , 2, 
card9353, 9353, 3813626655670791185, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, , 1, 0, 0, 1, 0, 
card9431, 9431, 3816105427108132526, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, , 0, 1, 1, 2, 0, 0, 2, 
card9233, 9233, 3817041319755391477, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 0, , 2, 1, 0, 1, 0, 2, 
card9403, 9403, 3817206531525145993, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 1, , 1, 0, 0, 0, 
card8355, 8355, 3818996439713669740, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, , 0, 1, , , 0, 1, 0, , , 
card9715, 9715, 3822303288072925374, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 1, 1, 0, 0, 1, 1, , 2, 
card7729, 7729, 3828929226008252181, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, , 1, , 1, 1, 0, 
card7786, 7786, 3832900617984939696, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 0, , 0, 0, 0, 1, 2, 
card7691, 7691, 3836552538766656851, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 2, 
card9498, 9498, 3844068570832412266, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 0, 1, 0, 2, 0, 1, 0, 1, 2, 
card9302, 9302, 3850804470846164431, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, , 1, 1, 1, 2, 1, 0, 1, 1, , 
card8223, 8223, 3851064581429136750, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
card9122, 9122, 3851496523885642732, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 2, 0, 1, 1, , 2, 
card8747, 8747, 3862362334166705767, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 0, , 1, 2, 1, 0, 0, 
card9680, 9680, 3866856260766947896, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, , , 0, 1, 1, 0, 0, 1, 2, 
card8074, 8074, 3880854213133170347, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, , 2, 1, 0, 1, 0, , 
card7548, 7548, 3883103519742826976, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
card7832, 7832, 3889626490795962691, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
card7639, 7639, 3893728781280578280, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card7824, 7824, 3908248461029681931, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, , , 1, 0, 1, 1, 2, 
card9574, 9574, 3909452308390842316, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, , 0, 1, 1, 0, 2, 
card9774, 9774, 3910005447898599758, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 0, 1, , 0, 1, 1, , , 
card9820, 9820, 3910064565789083555, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
card8041, 8041, 3910915839172276241, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, , 1, 0, , 1, 0, 2, 
card9684, 9684, 3912269281217218118, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, 0, 2, 1, 1, 0, , 1, 
