location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5442, 5442, 1357140357866176111, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 1, 0, 
card6262, 6262, 1357784812459668740, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 3, 
card6594, 6594, 1358992731867540660, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 2, 
card6892, 6892, 1360427424932872113, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 0, 
card5528, 5528, 1360981403872116274, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 0, 2, 
card674, 674, 1361014596685907075, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 0, 
card4620, 4620, 1363454350200259760, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 2, 
card9488, 9488, 1363525606845471475, , , , 0 1 3 4 5 8, , , 3, 0, 1, , 
card3656, 3656, 1364076903323378791, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 1, 0, 
card7313, 7313, 1365252958912010588, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 0, 
card3272, 3272, 1366293429592226556, , , , 0 1 5 6 8 9, 0, , , 0, , 2, 
card5584, 5584, 1366306867158253505, , , , 0 1 5 6 8 9, 0, 1, 0, 1, , 2, 
card3417, 3417, 1367072095061880061, , , , 0 1 5 6 8 9, 0, 1, , 1, 1, 2, 
card700, 700, 1368248724646200473, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 3, 
card416, 416, 1368653750584326513, , , , 0 1 5 6 8 9, 1, , 0, 0, 0, 0, 
card2463, 2463, 1370034843890365539, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 1, 3, 
card2776, 2776, 1370572681928484133, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card9077, 9077, 1371994615718240467, , , , 0 1 3 4 5 8, , 0, 1, 0, 0, , 
card5594, 5594, 1372440401205033302, , , , 0 1 5 6 8 9, 0, 1, 0, 1, , 2, 
card9643, 9643, 1372925836542782610, , , , 0 1 3 4 5 8, , , , 0, 0, 1, 
card1493, 1493, 1373004150772845948, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , , 
card3160, 3160, 1373136799170385892, , , , 0 1 5 6 8 9, 0, , 1, 2, , 0, 
card2131, 2131, 1373592077714339517, , , , 0 1 5 6 8 9, 1, 0, 1, , 2, 2, 
card7888, 7888, 1374683268938101202, , , , 0 1 5 6 8 9, , , , 1, 2, 1, 
card1317, 1317, 1376418882816290265, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 1, 
card6312, 6312, 1376453134782730502, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 1, 
card7975, 7975, 1377450170024542458, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card2054, 2054, 1377869692604981433, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 2, 
card2475, 2475, 1377996694244508134, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 2, 
card2327, 2327, 1379886708530831917, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card1711, 1711, 1380636956494973372, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 2, 
card5844, 5844, 1381202602780462238, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card9775, 9775, 1381296557321221952, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, 1, 
card8869, 8869, 1381825270636373026, , , , 0 1 3 4 5 8, 0, , 2, 0, 0, 0, 
card7538, 7538, 1383979638942235883, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 0, 
card1814, 1814, 1384251076690678709, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 2, 
card3148, 3148, 1385204996573903941, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 0, 
card4635, 4635, 1385293248207449778, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 2, 
card3022, 3022, 1389699908651332019, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 3, 
card5654, 5654, 1389877130595931858, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 2, 
card9549, 9549, 1390003178841814345, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 1, 1, 
card9333, 9333, 1390537614278565957, , , , 0 1 3 4 5 8, 1, , 3, 3, 1, 0, 
card7825, 7825, 1390946344975795440, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 2, 
card4120, 4120, 1391152774671270672, , , , 0 1 5 6 8 9, , 0, 0, 3, 1, 3, 
card7399, 7399, 1394225391879145875, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 2, 
card6780, 6780, 1394920177004955639, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 3, 
card2164, 2164, 1396278902198985292, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 0, 
card5885, 5885, 1396688719165659641, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 0, 
card9279, 9279, 1399843380500552444, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 1, 0, 
card8221, 8221, 1401475444514321493, , , , 0 1 5 6 8 9, 0, , 1, 1, 2, 2, 
card5139, 5139, 1403513102135926862, , , , 0 1 5 6 8 9, , 1, 1, 0, , 1, 
card667, 667, 1404537320074248681, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 0, 
card7255, 7255, 1406024510821328855, , , , 0 1 5 6 8 9, 1, 0, 1, 3, , 0, 
card9291, 9291, 1406277859200225763, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 1, 0, 
card1998, 1998, 1407235600058448466, , , , 0 1 5 6 8 9, 0, , 0, 1, , 2, 
card9120, 9120, 1407645322079526543, , , , 0 1 3 4 5 8, 1, , 3, 2, 0, 1, 
card70, 70, 1407691507437847509, , , , 1 2 4 5 7 8 10, , 0, 2, 1, 0, , 0, 
card2783, 2783, 1411267853111318045, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 0, 
card7719, 7719, 1412432890179008584, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 0, 
card1512, 1512, 1413519868030935137, , , , 0 1 5 6 8 9, , 1, 0, 0, , 1, 
card6362, 6362, 1413964667334086617, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 0, 
card7214, 7214, 1414711026518713773, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 3, 
card1068, 1068, 1415423585464727416, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 2, 2, 
card5194, 5194, 1415539205972625287, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 2, 2, 
card4823, 4823, 1417950653273615540, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card9783, 9783, 1423146427934274026, , , , 0 1 3 4 5 8, 1, 0, 1, 2, 1, 0, 
card7715, 7715, 1423646669983702563, , , , 0 1 5 6 8 9, , , 0, 0, 2, 3, 
card6835, 6835, 1423916326398958890, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 2, 
card7604, 7604, 1424438580628786804, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 3, 
card7908, 7908, 1427992876630573013, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 2, 
card1631, 1631, 1428323256712737943, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 0, 
card4307, 4307, 1429520781051440110, , , , 0 1 5 6 8 9, 0, , 0, 0, , 2, 
card3072, 3072, 1429542661136341394, , , , 0 1 5 6 8 9, , 1, 1, 2, 1, 3, 
card5321, 5321, 1431449786644328946, , , , 0 1 5 6 8 9, 1, , 1, 1, , 0, 
card6051, 6051, 1431737601452514714, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card8255, 8255, 1433011526149954871, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 3, 
card2202, 2202, 1433023231099864986, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 0, 
card9640, 9640, 1434375616379539005, , , , 0 1 3 4 5 8, 0, 0, 3, 1, 1, 1, 
card2732, 2732, 1434390008074934798, , , , 0 1 5 6 8 9, , , 1, 0, , 0, 
card2644, 2644, 1436767721382136493, , , , 0 1 5 6 8 9, , 1, 1, , , 1, 
card369, 369, 1438138827792767996, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card2133, 2133, 1439972478311442239, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 0, 
card1279, 1279, 1440371082559478295, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card255, 255, 1442728076237920961, , , , 1 2 4 5 7 8 10, 1, 0, 3, 0, 0, 1, , 
card1947, 1947, 1443096413138571188, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card4243, 4243, 1443773450099877066, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 2, 
card9528, 9528, 1444357293273400968, , , , 0 1 3 4 5 8, , 1, 3, 1, 0, 1, 
card7032, 7032, 1444771783313309742, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 3, 
card5451, 5451, 1446351569102626224, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 1, 0, 
card516, 516, 1446464673053948874, , , , 0 1 5 6 8 9, , 1, 0, 0, , 3, 
card6101, 6101, 1447439428724256910, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 2, 3, 
card7755, 7755, 1448119202173091934, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 0, 2, 
card2279, 2279, 1448258807571084399, , , , 0 1 5 6 8 9, , 0, 0, 3, 1, 0, 
card3308, 3308, 1448361717817534537, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 0, 
card893, 893, 1448893172994021586, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card2515, 2515, 1451142394341174618, , , , 0 1 5 6 8 9, 1, , 0, 1, 2, 0, 
card4021, 4021, 1452315166617031543, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 0, 
card7015, 7015, 1452656918665636406, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 0, 
card43, 43, 1452740862841492122, , , , 1 2 4 5 7 8 10, , 1, 2, 1, 0, , 0, 
card7301, 7301, 1452860057071481728, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 0, 
card3766, 3766, 1453659593760182002, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card3237, 3237, 1453985513985448995, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 3, 
card9711, 9711, 1454890282457446695, , , , 0 1 3 4 5 8, 0, 0, 1, 0, 1, , 
card9525, 9525, 1455139489903256278, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 1, , 
card2387, 2387, 1455795156162937366, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 2, 0, 
card1516, 1516, 1455899523069982500, , , , 0 1 5 6 8 9, 0, , , 2, , 0, 
card1432, 1432, 1456700752154384524, , , , 0 1 5 6 8 9, , 0, 1, , 0, 0, 
card5452, 5452, 1457082126225925617, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card3729, 3729, 1457674565980783995, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 2, 
card2678, 2678, 1457844340356759333, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 3, 
card4127, 4127, 1458435889633997474, , , , 0 1 5 6 8 9, , , 0, 1, 1, 0, 
card4954, 4954, 1460284819999651280, , , , 0 1 5 6 8 9, , 0, 0, , 2, 0, 
card6751, 6751, 1460490272601051524, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 3, 
card3375, 3375, 1462229849726053158, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card8685, 8685, 1464384063550106423, , , , 0 1 3 4 5 8, , 0, 2, 0, 0, 1, 
card4423, 4423, 1464445873346745277, , , , 0 1 5 6 8 9, , 0, 1, 2, 2, 0, 
card7744, 7744, 1464457745231400620, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 0, 
card8656, 8656, 1467451446879596334, , , , 0 1 3 4 5 8, , , 1, 1, 1, , 
card4027, 4027, 1468583166272466931, , , , 0 1 5 6 8 9, , 0, 1, 3, , 0, 
card3100, 3100, 1469427970092418951, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, , 
card6192, 6192, 1469851666768562812, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card2191, 2191, 1470351752527723347, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 2, 
card4247, 4247, 1471757294280599884, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card363, 363, 1472324762312305614, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 2, 
card9213, 9213, 1472501202773503521, , , , 0 1 3 4 5 8, 1, 0, 3, 1, , 0, 
card111, 111, 1473814012002660809, , , , 1 2 4 5 7 8 10, 1, 1, 2, 0, 1, 1, 1, 
card6149, 6149, 1474277372811428091, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 1, 
card4602, 4602, 1475368315016293398, , , , 0 1 5 6 8 9, , 1, 0, 0, , 0, 
card9454, 9454, 1475847538018032904, , , , 0 1 3 4 5 8, 0, 1, 2, 0, 1, 1, 
card5602, 5602, 1476321912087055752, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 2, 
card5992, 5992, 1477240264138751279, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card6293, 6293, 1479259316026107092, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 0, 
card586, 586, 1481273219163644609, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 1, 
card2288, 2288, 1482127082606405067, , , , 0 1 5 6 8 9, 1, 0, 0, , , 2, 
card1165, 1165, 1482570751828669361, , , , 0 1 5 6 8 9, , , 0, 2, 1, 0, 
card5233, 5233, 1483638232621079286, , , , 0 1 5 6 8 9, , 1, 1, 1, , , 
card5483, 5483, 1486058751046888068, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card4827, 4827, 1488607113636192788, , , , 0 1 5 6 8 9, 0, , 1, 2, 2, 3, 
card9909, 9909, 1490555981622098236, , , , 0 1 3 4 5 8, 1, 1, , 2, 1, 1, 
card1334, 1334, 1491620817591070453, , , , 0 1 5 6 8 9, 0, , 1, 3, , 1, 
card1477, 1477, 1492753974070978284, , , , 0 1 5 6 8 9, , 0, 1, 3, 0, 3, 
card6339, 6339, 1492843999204452788, , , , 0 1 5 6 8 9, , 1, 0, 0, 0, 0, 
card1864, 1864, 1494061906459698853, , , , 0 1 5 6 8 9, 0, , 0, 3, 0, 0, 
card5141, 5141, 1495896714983925110, , , , 0 1 5 6 8 9, 1, , 1, 1, , 2, 
card2348, 2348, 1496524693435523253, , , , 0 1 5 6 8 9, , 1, 0, 0, 1, 2, 
card1469, 1469, 1498626119414780669, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card3991, 3991, 1500994452339322727, , , , 0 1 5 6 8 9, 1, , 0, 0, 1, 0, 
card9809, 9809, 1501101971745500615, , , , 0 1 3 4 5 8, , 1, 3, 3, 1, 2, 
card179, 179, 1501202021978363539, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, , , 0, 
card7286, 7286, 1502919180700451158, , , , 0 1 5 6 8 9, , , 1, 2, 0, 2, 
card7167, 7167, 1504905341816167540, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card2777, 2777, 1505301460240048377, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 2, 3, 
card8687, 8687, 1507285175674141361, , , , 0 1 3 4 5 8, 0, 0, 3, 0, 0, 0, 
card5176, 5176, 1507401658017092220, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card3839, 3839, 1507936547193803366, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , , 
card1397, 1397, 1508210602756132533, , , , 0 1 5 6 8 9, 1, , 0, , 1, 2, 
card3679, 3679, 1509011322670348782, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 1, 2, 
card1303, 1303, 1510149955502912633, , , , 0 1 5 6 8 9, 0, 0, 1, 3, , 0, 
card7459, 7459, 1513830017299715270, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 0, 
card6670, 6670, 1513922487825940320, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 0, 
card5504, 5504, 1515841566721511642, , , , 0 1 5 6 8 9, 1, , 1, 1, , 0, 
card7989, 7989, 1515969755826515381, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 0, 1, 
card4097, 4097, 1519065878862128757, , , , 0 1 5 6 8 9, , 0, 0, 2, , 2, 
card1227, 1227, 1519693189163235088, , , , 0 1 5 6 8 9, 1, , 1, 2, , 0, 
card4089, 4089, 1519705562530248631, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 0, 
card1980, 1980, 1519718592336580982, , , , 0 1 5 6 8 9, 0, 1, 0, 3, , 2, 
card5137, 5137, 1524321643102749272, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 0, 
card6248, 6248, 1524397076530688323, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 2, 
card8250, 8250, 1524698533106469609, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 0, 
card4182, 4182, 1524875964862070050, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 0, 
card5254, 5254, 1527752322059579661, , , , 0 1 5 6 8 9, , , 0, 3, 0, 1, 
card9696, 9696, 1528325835438740082, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 0, , 
card3065, 3065, 1528332062200686376, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 1, 
card4686, 4686, 1528542841793403294, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 0, 3, 
card39, 39, 1532279430632053141, , , , 1 2 4 5 7 8 10, , 1, 0, 0, , 1, 0, 
card1151, 1151, 1532856050419109350, , , , 0 1 5 6 8 9, , , 0, 2, 0, 0, 
card735, 735, 1533503914916508717, , , , 0 1 5 6 8 9, , , 0, 1, 1, 0, 
card9577, 9577, 1535342555126390120, , , , 0 1 3 4 5 8, 1, 0, 3, 0, 1, , 
card3551, 3551, 1535588349096804012, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 1, 
card5938, 5938, 1535983215556726464, , , , 0 1 5 6 8 9, , 1, 0, 1, , 1, 
card5279, 5279, 1536865512416571347, , , , 0 1 5 6 8 9, 0, 1, , 3, 1, 2, 
card4257, 4257, 1538331673888765314, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 0, 
card9522, 9522, 1539396887009462198, , , , 0 1 3 4 5 8, 1, 1, 1, , 0, 1, 
card5108, 5108, 1539578490437782626, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 0, 
card1402, 1402, 1540566089618641972, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 2, 
card2650, 2650, 1541107703054368597, , , , 0 1 5 6 8 9, , 1, 0, 1, 0, 2, 
card1281, 1281, 1541715573121027653, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card7740, 7740, 1542658497526794357, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 0, 
card1860, 1860, 1544003951904004748, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 1, 
card5212, 5212, 1548358603487384010, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card9290, 9290, 1550054069190105213, , , , 0 1 3 4 5 8, 0, 0, 1, 3, 0, 1, 
card464, 464, 1550241121130903713, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card4714, 4714, 1550319079628204827, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 0, 
phantom-45, 10045, 1550640327745663765, yes, , , 1, , 
card6952, 6952, 1551703615432707294, , , , 0 1 5 6 8 9, 0, , 1, , 0, 2, 
card9958, 9958, 1554045030849022344, , , , 0 1 3 4 5 8, , 0, 2, 2, 1, 0, 
card7507, 7507, 1555319097227005444, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, , 
card8187, 8187, 1556590926114191677, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 2, 
card3849, 3849, 1556755338842304429, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 3, 
card5523, 5523, 1556855564742654001, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 0, 
card6070, 6070, 1558769979020102959, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 1, 
card9102, 9102, 1559243030093436039, , , , 0 1 3 4 5 8, 0, 0, 3, 0, 0, 1, 
card7648, 7648, 1559614433091870236, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 1, 
card1579, 1579, 1559862983547003120, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 0, 0, 
card5794, 5794, 1562716854205410971, , , , 0 1 5 6 8 9, 0, 0, 1, , 0, 0, 
card4761, 4761, 1563099235758888440, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 2, 
card220, 220, 1563166993671139893, , , , 1 2 4 5 7 8 10, 0, , 2, 0, 0, 2, 1, 
card9866, 9866, 1564218969133457281, , , , 0 1 3 4 5 8, 0, 0, 3, 0, 0, 1, 
card2594, 2594, 1564793897634824509, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 3, 
card6611, 6611, 1565746456692940466, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card6558, 6558, 1566798835876323914, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 2, 0, 
card880, 880, 1567231029561819077, , , , 0 1 5 6 8 9, 0, , 0, 2, , 3, 
card8887, 8887, 1568030050948660426, , , , 0 1 3 4 5 8, 0, 1, 1, 1, 1, 0, 
card4547, 4547, 1568247091821956959, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card9805, 9805, 1569427080574159611, , , , 0 1 3 4 5 8, , 1, 1, 1, 1, 1, 
card3705, 3705, 1569659255289698515, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
phantom-8, 10008, 1570725719044090202, yes, , , 0 1 5 6 9, , , , , , 
card7775, 7775, 1570873914226602411, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 2, 
card5959, 5959, 1571004010506819949, , , , 0 1 5 6 8 9, 1, , 1, 2, , 2, 
card1529, 1529, 1571733882453128432, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card6515, 6515, 1576120563819904000, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 1, 
card7625, 7625, 1576963085487234852, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card1257, 1257, 1577469121420867283, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 2, 
card5318, 5318, 1578529456863115969, , , , 0 1 5 6 8 9, , , 1, 2, , 2, 
card9334, 9334, 1578769542624072767, , , , 0 1 3 4 5 8, 1, 1, 2, 3, 0, 0, 
card6957, 6957, 1579422192813557496, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 3, 
card7588, 7588, 1579549335881373291, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 2, 3, 
card1685, 1685, 1579986695615141015, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card4503, 4503, 1580748009438175532, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 0, 
card15, 15, 1581737173877682687, , , , 1 2 4 5 7 8 10, 0, 0, 0, 1, 1, , , 
card3286, 3286, 1587471090145947137, , , , 0 1 5 6 8 9, , 1, 0, 3, 2, 1, 
card7730, 7730, 1588466805816227086, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 2, 
card9508, 9508, 1589144745291442639, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, 2, 
card5731, 5731, 1590010851765118564, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card420, 420, 1590755942438340022, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 0, 
card7438, 7438, 1590761186868979965, , , , 0 1 5 6 8 9, , , 0, 2, 1, 0, 
card7961, 7961, 1590976556518631033, , , , 0 1 5 6 8 9, , 0, 1, 0, , 1, 
card2766, 2766, 1591513031709987635, , , , 0 1 5 6 8 9, 1, 1, 1, , 1, 2, 
card3320, 3320, 1592133791517067282, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 0, 
card1519, 1519, 1592555303836109132, , , , 0 1 5 6 8 9, , 1, , 2, , , 
card4352, 4352, 1593125261760029674, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 2, 
card115, 115, 1593406744449661897, , , , 1 2 4 5 7 8 10, 1, 1, 1, 0, 1, 1, 0, 
card413, 413, 1594590629750127467, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card8722, 8722, 1595011453734387399, , , , 0 1 3 4 5 8, 0, 1, 0, 3, 1, 0, 
card9189, 9189, 1595136510982386420, , , , 0 1 3 4 5 8, 0, 1, 0, 2, 1, 1, 
card8085, 8085, 1596758528628768202, , , , 0 1 5 6 8 9, , 0, 0, , 0, 0, 
card8109, 8109, 1597215059854642348, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 2, 0, 
card757, 757, 1599832299339581110, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card1755, 1755, 1602581740365625032, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 0, 
card6124, 6124, 1602785883398476572, , , , 0 1 5 6 8 9, 1, 0, , 1, 0, 1, 
card1751, 1751, 1602951678292232639, , , , 0 1 5 6 8 9, , 1, 1, 1, , 0, 
card3448, 3448, 1603153696781404732, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card5592, 5592, 1603253858480190743, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 0, 
card7931, 7931, 1603616218233223382, , , , 0 1 5 6 8 9, 0, , 1, 1, 1, 3, 
card4079, 4079, 1604607521632562331, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card9122, 9122, 1605018275326766574, , , , 0 1 3 4 5 8, 0, 1, 1, 0, 1, , 
card1628, 1628, 1605574456794966479, , , , 0 1 5 6 8 9, , , 1, 2, 1, 0, 
card4564, 4564, 1606161043841453933, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 0, 
card6771, 6771, 1607625674575346640, , , , 0 1 5 6 8 9, 1, , , 2, 0, 0, 
card114, 114, 1609493744607439348, , , , 1 2 4 5 7 8 10, 0, 0, , 1, 1, 0, 1, 
card9924, 9924, 1611576433588657020, , , , 0 1 3 4 5 8, , 1, 1, 1, 0, , 
card8961, 8961, 1612802802282832904, , , , 0 1 3 4 5 8, , , 2, 2, 1, 2, 
card699, 699, 1613170964487642769, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card4353, 4353, 1613886781398621812, , , , 0 1 5 6 8 9, , , 0, 0, 1, 0, 
card4421, 4421, 1614727128489612405, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 0, 
card1258, 1258, 1615887419937006546, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card6747, 6747, 1617057096644479921, , , , 0 1 5 6 8 9, 0, , 1, , , 3, 
card2401, 2401, 1617295430136047746, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 2, 
card2718, 2718, 1619049424424148533, , , , 0 1 5 6 8 9, , 0, 1, 0, 2, 0, 
card7295, 7295, 1620220105021353112, , , , 0 1 5 6 8 9, , 1, 0, 2, , 2, 
card9017, 9017, 1621978475561469771, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 0, 1, 
card7911, 7911, 1622068439918401582, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 0, 
card2868, 2868, 1622808307341765874, , , , 0 1 5 6 8 9, , , 0, 3, , 2, 
