id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-19938, , 9703, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5131, , 9704, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19545, , 9705, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38587, , 9706, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42121, , 9707, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37201, , 9708, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42508, , 9709, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44546, , 9710, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31773, , 9711, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31597, , 9712, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46055, , 9713, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16982, , 9714, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29809, , 9715, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44164, , 9716, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34461, , 9717, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4480, , 9718, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42385, , 9719, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41806, , 9720, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19848, , 9721, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12425, , 9722, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3822, , 9723, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32270, , 9724, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23538, , 9725, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32896, , 9726, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28236, , 9727, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38676, , 9728, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15656, , 9729, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41211, , 9730, 0, , , _fromCvr, 1, 1, 
pool42.index-1650, , 9731, 0, , 42, expanded, 1, 0, 
regularCvr.index-17524, , 9732, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4646, , 9733, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3444, , 9734, 0, , , _fromCvr, 1, 1, 
pool42.index-488, , 9735, 0, , 42, expanded, 1, 1, 
regularCvr.index-13886, , 9736, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25249, , 9737, 0, , , _fromCvr, 1, 1, 
pool42.index-687, , 9738, 0, , 42, expanded, 1, 1, 
regularCvr.index-47448, , 9739, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34444, , 9740, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32055, , 9741, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8554, , 9742, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5740, , 9743, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7554, , 9744, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34756, , 9745, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45116, , 9746, 0, , , _fromCvr, 1, 1, 
pool42.index-1668, , 9747, 0, , 42, expanded, 1, 0, 
regularCvr.index-36049, , 9748, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18968, , 9749, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6833, , 9750, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23167, , 9751, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17296, , 9752, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2384, , 9753, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23019, , 9754, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27484, , 9755, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34601, , 9756, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43463, , 9757, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30314, , 9758, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9001, , 9759, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14807, , 9760, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43137, , 9761, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44974, , 9762, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26942, , 9763, 0, , , _fromCvr, 1, , 
pool42.index-997, , 9764, 0, , 42, expanded, 1, 1, 
regularCvr.index-8454, , 9765, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3892, , 9766, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42547, , 9767, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38540, , 9768, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1010, , 9769, 0, , , _fromCvr, 1, 0, 
regularCvr.index-338, , 9770, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15021, , 9771, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11349, , 9772, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20406, , 9773, 0, , , _fromCvr, 1, 1, 
pool42.index-2479, , 9774, 0, , 42, expanded, 1, 1, 
regularCvr.index-3024, , 9775, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33335, , 9776, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47050, , 9777, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19371, , 9778, 0, , , _fromCvr, 1, 1, 
pool42.index-1738, , 9779, 0, , 42, expanded, 1, 0, 
extra265, , 9780, 0, , 42, expanded, 2, , 
regularCvr.index-13678, , 9781, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45080, , 9782, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43480, , 9783, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21062, , 9784, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28393, , 9785, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32512, , 9786, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3921, , 9787, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42028, , 9788, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19668, , 9789, 0, , , _fromCvr, 1, 0, 
pool42.index-951, , 9790, 0, , 42, expanded, 1, 0, 
regularCvr.index-6227, , 9791, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16216, , 9792, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20399, , 9793, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29068, , 9794, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29638, , 9795, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30083, , 9796, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39252, , 9797, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28112, , 9798, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34501, , 9799, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15541, , 9800, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21605, , 9801, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7235, , 9802, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34300, , 9803, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24880, , 9804, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9819, , 9805, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30882, , 9806, 0, , , _fromCvr, 1, 1, 
pool42.index-139, , 9807, 0, , 42, expanded, 1, 1, 
pool42.index-401, , 9808, 0, , 42, expanded, 1, 1, 
pool42.index-1994, , 9809, 0, , 42, expanded, 1, 1, 
regularCvr.index-28051, , 9810, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27968, , 9811, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11439, , 9812, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29033, , 9813, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12523, , 9814, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6069, , 9815, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22213, , 9816, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14719, , 9817, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29619, , 9818, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15734, , 9819, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18821, , 9820, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13044, , 9821, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25030, , 9822, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29715, , 9823, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2566, , 9824, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3201, , 9825, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22443, , 9826, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3555, , 9827, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26945, , 9828, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36854, , 9829, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35225, , 9830, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44475, , 9831, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29364, , 9832, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43289, , 9833, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36473, , 9834, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11477, , 9835, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32406, , 9836, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8277, , 9837, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7406, , 9838, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42911, , 9839, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34019, , 9840, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26864, , 9841, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36875, , 9842, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7785, , 9843, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36129, , 9844, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19419, , 9845, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45176, , 9846, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25042, , 9847, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1852, , 9848, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15002, , 9849, 0, , , _fromCvr, 1, 0, 
regularCvr.index-266, , 9850, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10307, , 9851, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7430, , 9852, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30165, , 9853, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45850, , 9854, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10350, , 9855, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42362, , 9856, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29834, , 9857, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43142, , 9858, 0, , , _fromCvr, 1, 1, 
pool42.index-1346, , 9859, 0, , 42, expanded, 1, 0, 
regularCvr.index-15813, , 9860, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25452, , 9861, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15062, , 9862, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29934, , 9863, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3072, , 9864, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34507, , 9865, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44329, , 9866, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42092, , 9867, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26617, , 9868, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8448, , 9869, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30907, , 9870, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38082, , 9871, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41498, , 9872, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47337, , 9873, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1288, , 9874, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38790, , 9875, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7719, , 9876, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34999, , 9877, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42140, , 9878, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15147, , 9879, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39282, , 9880, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15634, , 9881, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2511, , 9882, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5952, , 9883, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33390, , 9884, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23577, , 9885, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41611, , 9886, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21473, , 9887, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11628, , 9888, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33790, , 9889, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25446, , 9890, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17992, , 9891, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22604, , 9892, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6747, , 9893, 0, , , _fromCvr, 1, 0, 
pool42.index-1563, , 9894, 0, , 42, expanded, 1, 0, 
regularCvr.index-16018, , 9895, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31450, , 9896, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37817, , 9897, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28549, , 9898, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1829, , 9899, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14411, , 9900, 0, , , _fromCvr, 1, 0, 
pool42.index-1213, , 9901, 0, , 42, expanded, 1, 1, 
regularCvr.index-45904, , 9902, 0, , , _fromCvr, 1, , 
regularCvr.index-15740, , 9903, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14426, , 9904, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3352, , 9905, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8517, , 9906, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17699, , 9907, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25012, , 9908, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2553, , 9909, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28835, , 9910, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41418, , 9911, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18445, , 9912, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21472, , 9913, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40769, , 9914, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32213, , 9915, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3193, , 9916, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9246, , 9917, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45747, , 9918, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32880, , 9919, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32082, , 9920, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45060, , 9921, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27154, , 9922, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27888, , 9923, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37324, , 9924, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33618, , 9925, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4575, , 9926, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46265, , 9927, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43943, , 9928, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2381, , 9929, 0, , , _fromCvr, 1, 0, 
pool42.index-1379, , 9930, 0, , 42, expanded, 1, 1, 
regularCvr.index-15369, , 9931, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42517, , 9932, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4359, , 9933, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20871, , 9934, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47021, , 9935, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46946, , 9936, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5359, , 9937, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39460, , 9938, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29321, , 9939, 0, , , _fromCvr, 1, , 
regularCvr.index-18508, , 9940, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10545, , 9941, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2533, , 9942, 0, , , _fromCvr, 1, 1, 
pool42.index-787, , 9943, 0, , 42, expanded, 1, 1, 
regularCvr.index-24599, , 9944, 0, , , _fromCvr, 1, 0, 
pool42.index-1873, , 9945, 0, , 42, expanded, 1, 1, 
regularCvr.index-9434, , 9946, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10584, , 9947, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39522, , 9948, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26930, , 9949, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15325, , 9950, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42494, , 9951, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4919, , 9952, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28801, , 9953, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2391, , 9954, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31700, , 9955, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27774, , 9956, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31502, , 9957, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13110, , 9958, 0, , , _fromCvr, 1, 0, 
extra445, , 9959, 0, , 42, expanded, 2, , 
regularCvr.index-19915, , 9960, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8694, , 9961, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25127, , 9962, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36780, , 9963, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11966, , 9964, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30212, , 9965, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32805, , 9966, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44968, , 9967, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5836, , 9968, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31991, , 9969, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18038, , 9970, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38986, , 9971, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9618, , 9972, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41243, , 9973, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7826, , 9974, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13767, , 9975, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39449, , 9976, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8508, , 9977, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41030, , 9978, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18573, , 9979, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25230, , 9980, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34329, , 9981, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19461, , 9982, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32123, , 9983, 0, , , _fromCvr, 1, 1, 
extra256, , 9984, 0, , 42, expanded, 2, , 
regularCvr.index-7792, , 9985, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21346, , 9986, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13006, , 9987, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17796, , 9988, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45161, , 9989, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37835, , 9990, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14108, , 9991, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11540, , 9992, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35774, , 9993, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38263, , 9994, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3068, , 9995, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34850, , 9996, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30192, , 9997, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3351, , 9998, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45239, , 9999, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1362, , 10000, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10382, , 10001, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47194, , 10002, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39699, , 10003, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4674, , 10004, 0, , , _fromCvr, 1, 1, 
regularCvr.index-879, , 10005, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23747, , 10006, 0, , , _fromCvr, 1, 0, 
pool42.index-2107, , 10007, 0, , 42, expanded, 1, 0, 
regularCvr.index-24775, , 10008, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34971, , 10009, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29927, , 10010, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11798, , 10011, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17576, , 10012, 0, , , _fromCvr, 1, 1, 
pool42.index-840, , 10013, 0, , 42, expanded, 1, 1, 
regularCvr.index-16349, , 10014, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31477, , 10015, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17245, , 10016, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18908, , 10017, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9261, , 10018, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31803, , 10019, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28274, , 10020, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27091, , 10021, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25680, , 10022, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32913, , 10023, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27889, , 10024, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22791, , 10025, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28122, , 10026, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7655, , 10027, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41292, , 10028, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12862, , 10029, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1591, , 10030, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39398, , 10031, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19635, , 10032, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40757, , 10033, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36829, , 10034, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13791, , 10035, 0, , , _fromCvr, 1, 1, 
pool42.index-2418, , 10036, 0, , 42, expanded, 1, 0, 
regularCvr.index-27891, , 10037, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5701, , 10038, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23645, , 10039, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22968, , 10040, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42766, , 10041, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44956, , 10042, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13977, , 10043, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19306, , 10044, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42041, , 10045, 0, , , _fromCvr, 1, 1, 
pool42.index-2280, , 10046, 0, , 42, expanded, 1, 1, 
regularCvr.index-37049, , 10047, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23189, , 10048, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32523, , 10049, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1997, , 10050, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44207, , 10051, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2368, , 10052, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3766, , 10053, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2480, , 10054, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47008, , 10055, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12763, , 10056, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37077, , 10057, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38488, , 10058, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11667, , 10059, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10014, , 10060, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9809, , 10061, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7061, , 10062, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41343, , 10063, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6750, , 10064, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18940, , 10065, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45684, , 10066, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10700, , 10067, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45883, , 10068, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11592, , 10069, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36540, , 10070, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31048, , 10071, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13666, , 10072, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25678, , 10073, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40693, , 10074, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14585, , 10075, 0, , , _fromCvr, 1, 1, 
regularCvr.index-930, , 10076, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29322, , 10077, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41197, , 10078, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9619, , 10079, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8347, , 10080, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8156, , 10081, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11375, , 10082, 0, , , _fromCvr, 1, 0, 
pool42.index-1769, , 10083, 0, , 42, expanded, 1, 1, 
regularCvr.index-33291, , 10084, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39421, , 10085, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35195, , 10086, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3046, , 10087, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40398, , 10088, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25554, , 10089, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11812, , 10090, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7346, , 10091, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26080, , 10092, 0, , , _fromCvr, 1, 1, 
