id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card17125, , 5099, 0, , 3, 3, 
card8878, , 5100, 0, , 3, 2, 
card14543, , 5101, 0, , 3, 2, 
card5447, , 5102, 0, , 3, 2, 
card14775, , 5103, 0, , 3, 2, 
card14410, , 5104, 0, , 3, 2, 
card4924, , 5105, 0, , 3, 2, 
card18820, , 5106, 0, , 3, 3, 
card19807, , 5107, 0, , 3, 3, 
card4474, , 5108, 0, , 3, 2, 
card13591, , 5109, 0, , 3, 2, 
card975, , 5110, 0, , 3, 2, 
card18557, , 5111, 0, , 3, 3, 
card16936, , 5112, 0, , 3, 3, 
card3807, , 5113, 0, , 3, 2, 
card13627, , 5114, 0, , 3, 2, 
card8485, , 5115, 0, , 3, 2, 
card8007, , 5116, 0, , 3, 2, 
card2036, , 5117, 0, , 3, 2, 
card15044, , 5118, 0, , 3, 3, 
card17504, , 5119, 0, , 3, 3, 
card18687, , 5120, 0, , 3, 3, 
card8929, , 5121, 0, , 3, 2, 
card12950, , 5122, 0, , 3, 2, 
card5300, , 5123, 0, , 3, 2, 
card8986, , 5124, 0, , 3, 2, 
card7542, , 5125, 0, , 3, 2, 
card8273, , 5126, 0, , 3, 2, 
card13917, , 5127, 0, , 3, 2, 
card17049, , 5128, 0, , 3, 3, 
card11770, , 5129, 0, , 3, 2, 
card408, , 5130, 0, , 0, 0, 
card6784, , 5131, 0, , 3, 2, 
card14167, , 5132, 0, , 3, 2, 
card2195, , 5133, 0, , 3, 2, 
card1169, , 5134, 0, , 3, 2, 
card8247, , 5135, 0, , 3, 2, 
card15464, , 5136, 0, , 3, 3, 
card2035, , 5137, 0, , 3, 2, 
card17395, , 5138, 0, , 3, 3, 
card11710, , 5139, 0, , 3, 2, 
card9406, , 5140, 0, , 3, 2, 
card18177, , 5141, 0, , 3, 3, 
card4145, , 5142, 0, , 3, 2, 
card11739, , 5143, 0, , 3, 2, 
card12401, , 5144, 0, , 3, 2, 
card3960, , 5145, 0, , 3, 2, 
card9124, , 5146, 0, , 3, 2, 
card14663, , 5147, 0, , 3, 2, 
card12671, , 5148, 0, , 3, 2, 
card770, , 5149, 0, , 0, 0, 
card6012, , 5150, 0, , 3, 2, 
card14402, , 5151, 0, , 3, 2, 
card8633, , 5152, 0, , 3, 2, 
card15175, , 5153, 0, , 3, 3, 
card18493, , 5154, 0, , 3, 3, 
card13555, , 5155, 0, , 3, 2, 
card7077, , 5156, 0, , 3, 2, 
card16109, , 5157, 0, , 3, 3, 
card19708, , 5158, 0, , 3, 3, 
card14449, , 5159, 0, , 3, 2, 
card452, , 5160, 0, , 0, 0, 
card3068, , 5161, 0, , 3, 2, 
card12101, , 5162, 0, , 3, 2, 
card10983, , 5163, 0, , 3, 2, 
card5448, , 5164, 0, , 3, 2, 
card17352, , 5165, 0, , 3, 3, 
card2870, , 5166, 0, , 3, 2, 
card2229, , 5167, 0, , 3, 2, 
card11960, , 5168, 0, , 3, 2, 
card1449, , 5169, 0, , 3, 2, 
card15871, , 5170, 0, , 3, 3, 
card9437, , 5171, 0, , 3, 2, 
card5532, , 5172, 0, , 3, 2, 
card18860, , 5173, 0, , 3, 3, 
card6000, , 5174, 0, , 3, 2, 
card18802, , 5175, 0, , 3, 3, 
card5571, , 5176, 0, , 3, 2, 
card15832, , 5177, 0, , 3, 3, 
card10314, , 5178, 0, , 3, 2, 
card5612, , 5179, 0, , 3, 2, 
card413, , 5180, 0, , 0, 0, 
card3970, , 5181, 0, , 3, 2, 
card14504, , 5182, 0, , 3, 2, 
card11094, , 5183, 0, , 3, 2, 
card6406, , 5184, 0, , 3, 2, 
card16819, , 5185, 0, , 3, 3, 
card15427, , 5186, 0, , 3, 3, 
card4264, , 5187, 0, , 3, 2, 
card17866, , 5188, 0, , 3, 3, 
card1387, , 5189, 0, , 3, 2, 
card9207, , 5190, 0, , 3, 2, 
card4992, , 5191, 0, , 3, 2, 
card11837, , 5192, 0, , 3, 2, 
card3793, , 5193, 0, , 3, 2, 
card8586, , 5194, 0, , 3, 2, 
card18025, , 5195, 0, , 3, 3, 
card8346, , 5196, 0, , 3, 2, 
card16334, , 5197, 0, , 3, 3, 
card11181, , 5198, 0, , 3, 2, 
card1212, , 5199, 0, , 3, 2, 
card5859, , 5200, 0, , 3, 2, 
card3140, , 5201, 0, , 3, 2, 
card10165, , 5202, 0, , 3, 2, 
card3562, , 5203, 0, , 3, 2, 
card8254, , 5204, 0, , 3, 2, 
card7558, , 5205, 0, , 3, 2, 
card16557, , 5206, 0, , 3, 3, 
card17827, , 5207, 0, , 3, 3, 
card13279, , 5208, 0, , 3, 2, 
card9036, , 5209, 0, , 3, 2, 
card9091, , 5210, 0, , 3, 2, 
card6036, , 5211, 0, , 3, 2, 
card629, , 5212, 0, , 0, 0, 
card16722, , 5213, 0, , 3, 3, 
card18923, , 5214, 0, , 3, 3, 
card10320, , 5215, 0, , 3, 2, 
card11062, , 5216, 0, , 3, 2, 
card14056, , 5217, 0, , 3, 2, 
card14895, , 5218, 0, , 3, 2, 
card7898, , 5219, 0, , 3, 2, 
card2812, , 5220, 0, , 3, 2, 
card15559, , 5221, 0, , 3, 3, 
card2717, , 5222, 0, , 3, 2, 
card14836, , 5223, 0, , 3, 2, 
card1856, , 5224, 0, , 3, 2, 
card6684, , 5225, 0, , 3, 2, 
card12526, , 5226, 0, , 3, 2, 
card26, , 5227, 0, , 0, 0, 
card19136, , 5228, 0, , 3, 3, 
card14492, , 5229, 0, , 3, 2, 
card12990, , 5230, 0, , 3, 2, 
card7610, , 5231, 0, , 3, 2, 
card1943, , 5232, 0, , 3, 2, 
card88, , 5233, 0, , 0, 0, 
card2787, , 5234, 0, , 3, 2, 
card6486, , 5235, 0, , 3, 2, 
card17177, , 5236, 0, , 3, 3, 
card17086, , 5237, 0, , 3, 3, 
card18396, , 5238, 0, , 3, 3, 
card1444, , 5239, 0, , 3, 2, 
card13131, , 5240, 0, , 3, 2, 
card16788, , 5241, 0, , 3, 3, 
card18547, , 5242, 0, , 3, 3, 
card3985, , 5243, 0, , 3, 2, 
card15768, , 5244, 0, , 3, 3, 
card12544, , 5245, 0, , 3, 2, 
card10836, , 5246, 0, , 3, 2, 
card19421, , 5247, 0, , 3, 3, 
card19129, , 5248, 0, , 3, 3, 
card13883, , 5249, 0, , 3, 2, 
card13374, , 5250, 0, , 3, 2, 
card14704, , 5251, 0, , 3, 2, 
card17285, , 5252, 0, , 3, 3, 
card17028, , 5253, 0, , 3, 3, 
card1574, , 5254, 0, , 3, 2, 
card4782, , 5255, 0, , 3, 2, 
card9318, , 5256, 0, , 3, 2, 
card13194, , 5257, 0, , 3, 2, 
card13035, , 5258, 0, , 3, 2, 
card2351, , 5259, 0, , 3, 2, 
card13354, , 5260, 0, , 3, 2, 
card6859, , 5261, 0, , 3, 2, 
card10385, , 5262, 0, , 3, 2, 
card15921, , 5263, 0, , 3, 3, 
card420, , 5264, 0, , 0, 0, 
card8364, , 5265, 0, , 3, 2, 
card4815, , 5266, 0, , 3, 2, 
card766, , 5267, 0, , 0, 0, 
card3556, , 5268, 0, , 3, 2, 
card12365, , 5269, 0, , 3, 2, 
card18825, , 5270, 0, , 3, 3, 
card6166, , 5271, 0, , 3, 2, 
card12572, , 5272, 0, , 3, 2, 
card17846, , 5273, 0, , 3, 3, 
card7799, , 5274, 0, , 3, 2, 
card10356, , 5275, 0, , 3, 2, 
card6390, , 5276, 0, , 3, 2, 
card7052, , 5277, 0, , 3, 2, 
card10065, , 5278, 0, , 3, 2, 
card10035, , 5279, 0, , 3, 2, 
card16102, , 5280, 0, , 3, 3, 
card10488, , 5281, 0, , 3, 2, 
card12550, , 5282, 0, , 3, 2, 
card12931, , 5283, 0, , 3, 2, 
card15017, , 5284, 0, , 3, 3, 
card4842, , 5285, 0, , 3, 2, 
card4831, , 5286, 0, , 3, 2, 
card17997, , 5287, 0, , 3, 3, 
card15879, , 5288, 0, , 3, 3, 
card13179, , 5289, 0, , 3, 2, 
card19605, , 5290, 0, , 3, 3, 
card10507, , 5291, 0, , 3, 2, 
card10882, , 5292, 0, , 3, 2, 
card3210, , 5293, 0, , 3, 2, 
card7845, , 5294, 0, , 3, 2, 
card10045, , 5295, 0, , 3, 2, 
card2893, , 5296, 0, , 3, 2, 
card16728, , 5297, 0, , 3, 3, 
card8001, , 5298, 0, , 3, 2, 
card9141, , 5299, 0, , 3, 2, 
card7333, , 5300, 0, , 3, 2, 
card13123, , 5301, 0, , 3, 2, 
card14347, , 5302, 0, , 3, 2, 
card19627, , 5303, 0, , 3, 3, 
card5048, , 5304, 0, , 3, 2, 
card3575, , 5305, 0, , 3, 2, 
card13579, , 5306, 0, , 3, 2, 
card12442, , 5307, 0, , 3, 2, 
card7774, , 5308, 0, , 3, 2, 
card8686, , 5309, 0, , 3, 2, 
card3195, , 5310, 0, , 3, 2, 
card17788, , 5311, 0, , 3, 3, 
card12462, , 5312, 0, , 3, 2, 
card8675, , 5313, 0, , 3, 2, 
card2594, , 5314, 0, , 3, 2, 
card8121, , 5315, 0, , 3, 2, 
card14431, , 5316, 0, , 3, 2, 
card10421, , 5317, 0, , 3, 2, 
card7971, , 5318, 0, , 3, 2, 
card8664, , 5319, 0, , 3, 2, 
card16383, , 5320, 0, , 3, 3, 
card8367, , 5321, 0, , 3, 2, 
card1294, , 5322, 0, , 3, 2, 
card17778, , 5323, 0, , 3, 3, 
card12021, , 5324, 0, , 3, 2, 
card12324, , 5325, 0, , 3, 2, 
card56, , 5326, 0, , 0, 0, 
card3597, , 5327, 0, , 3, 2, 
card18771, , 5328, 0, , 3, 3, 
card12226, , 5329, 0, , 3, 2, 
card2360, , 5330, 0, , 3, 2, 
card16471, , 5331, 0, , 3, 3, 
card7846, , 5332, 0, , 3, 2, 
card6380, , 5333, 0, , 3, 2, 
card17947, , 5334, 0, , 3, 3, 
card15461, , 5335, 0, , 3, 3, 
card12673, , 5336, 0, , 3, 2, 
card13733, , 5337, 0, , 3, 2, 
card6979, , 5338, 0, , 3, 2, 
card18425, , 5339, 0, , 3, 3, 
card14443, , 5340, 0, , 3, 2, 
card13667, , 5341, 0, , 3, 2, 
card3385, , 5342, 0, , 3, 2, 
card14271, , 5343, 0, , 3, 2, 
card14707, , 5344, 0, , 3, 2, 
card18587, , 5345, 0, , 3, 3, 
card1253, , 5346, 0, , 3, 2, 
card2009, , 5347, 0, , 3, 2, 
card9627, , 5348, 0, , 3, 2, 
card13173, , 5349, 0, , 3, 2, 
card1758, , 5350, 0, , 3, 2, 
card18114, , 5351, 0, , 3, 3, 
card360, , 5352, 0, , 0, 0, 
card15152, , 5353, 0, , 3, 3, 
card3531, , 5354, 0, , 3, 2, 
card8645, , 5355, 0, , 3, 2, 
card17650, , 5356, 0, , 3, 3, 
card10317, , 5357, 0, , 3, 2, 
card14282, , 5358, 0, , 3, 2, 
card10503, , 5359, 0, , 3, 2, 
card16274, , 5360, 0, , 3, 3, 
card17426, , 5361, 0, , 3, 3, 
card9490, , 5362, 0, , 3, 2, 
card250, , 5363, 0, , 0, 0, 
card830, , 5364, 0, , 0, 0, 
card4467, , 5365, 0, , 3, 2, 
card14361, , 5366, 0, , 3, 2, 
card17572, , 5367, 0, , 3, 3, 
card14985, , 5368, 0, , 3, 3, 
card16114, , 5369, 0, , 3, 3, 
card15680, , 5370, 0, , 3, 3, 
card9455, , 5371, 0, , 3, 2, 
card15217, , 5372, 0, , 3, 3, 
card15876, , 5373, 0, , 3, 3, 
card3261, , 5374, 0, , 3, 2, 
card5619, , 5375, 0, , 3, 2, 
card1009, , 5376, 0, , 3, 2, 
card13884, , 5377, 0, , 3, 2, 
card17479, , 5378, 0, , 3, 3, 
card11688, , 5379, 0, , 3, 2, 
card5570, , 5380, 0, , 3, 2, 
card3443, , 5381, 0, , 3, 2, 
card11063, , 5382, 0, , 3, 2, 
card17255, , 5383, 0, , 3, 3, 
card15927, , 5384, 0, , 3, 3, 
card17916, , 5385, 0, , 3, 3, 
card8602, , 5386, 0, , 3, 2, 
card16436, , 5387, 0, , 3, 3, 
card7231, , 5388, 0, , 3, 2, 
card18080, , 5389, 0, , 3, 3, 
card11824, , 5390, 0, , 3, 2, 
card16599, , 5391, 0, , 3, 3, 
card10335, , 5392, 0, , 3, 2, 
card16194, , 5393, 0, , 3, 3, 
card5944, , 5394, 0, , 3, 2, 
card11010, , 5395, 0, , 3, 2, 
card14470, , 5396, 0, , 3, 2, 
card5135, , 5397, 0, , 3, 2, 
card16374, , 5398, 0, , 3, 3, 
card12361, , 5399, 0, , 3, 2, 
card18468, , 5400, 0, , 3, 3, 
card15410, , 5401, 0, , 3, 3, 
card7679, , 5402, 0, , 3, 2, 
card13447, , 5403, 0, , 3, 2, 
card1228, , 5404, 0, , 3, 2, 
card5285, , 5405, 0, , 3, 2, 
card15001, , 5406, 0, , 3, 3, 
card12092, , 5407, 0, , 3, 2, 
card853, , 5408, 0, , 0, 0, 
card5509, , 5409, 0, , 3, 2, 
card7344, , 5410, 0, , 3, 2, 
card7021, , 5411, 0, , 3, 2, 
card9304, , 5412, 0, , 3, 2, 
card4877, , 5413, 0, , 3, 2, 
card1311, , 5414, 0, , 3, 2, 
card13577, , 5415, 0, , 3, 2, 
card15570, , 5416, 0, , 3, 3, 
card15354, , 5417, 0, , 3, 3, 
card562, , 5418, 0, , 0, 0, 
card19584, , 5419, 0, , 3, 3, 
card5616, , 5420, 0, , 3, 2, 
card605, , 5421, 0, , 0, 0, 
card8109, , 5422, 0, , 3, 2, 
card7949, , 5423, 0, , 3, 2, 
card18941, , 5424, 0, , 3, 3, 
card6079, , 5425, 0, , 3, 2, 
card8643, , 5426, 0, , 3, 2, 
card9387, , 5427, 0, , 3, 2, 
card4854, , 5428, 0, , 3, 2, 
card10901, , 5429, 0, , 3, 2, 
card17793, , 5430, 0, , 3, 3, 
card11983, , 5431, 0, , 3, 2, 
card8968, , 5432, 0, , 3, 2, 
card2478, , 5433, 0, , 3, 2, 
card16682, , 5434, 0, , 3, 3, 
card14457, , 5435, 0, , 3, 2, 
card5433, , 5436, 0, , 3, 2, 
card3093, , 5437, 0, , 3, 2, 
card10716, , 5438, 0, , 3, 2, 
card13593, , 5439, 0, , 3, 2, 
card12355, , 5440, 0, , 3, 2, 
card9014, , 5441, 0, , 3, 2, 
card13924, , 5442, 0, , 3, 2, 
card3161, , 5443, 0, , 3, 2, 
card16858, , 5444, 0, , 3, 3, 
card11075, , 5445, 0, , 3, 2, 
card16809, , 5446, 0, , 3, 3, 
card5947, , 5447, 0, , 3, 2, 
card10792, , 5448, 0, , 3, 2, 
card5150, , 5449, 0, , 3, 2, 
card19258, , 5450, 0, , 3, 3, 
card2682, , 5451, 0, , 3, 2, 
card16531, , 5452, 0, , 3, 3, 
card6035, , 5453, 0, , 3, 2, 
card8728, , 5454, 0, , 3, 2, 
card13466, , 5455, 0, , 3, 2, 
card1434, , 5456, 0, , 3, 2, 
card12199, , 5457, 0, , 3, 2, 
card18972, , 5458, 0, , 3, 3, 
card18516, , 5459, 0, , 3, 3, 
card4841, , 5460, 0, , 3, 2, 
card581, , 5461, 0, , 0, 0, 
card3660, , 5462, 0, , 3, 2, 
card1671, , 5463, 0, , 3, 2, 
card19262, , 5464, 0, , 3, 3, 
card6739, , 5465, 0, , 3, 2, 
card8836, , 5466, 0, , 3, 2, 
card16999, , 5467, 0, , 3, 3, 
card17053, , 5468, 0, , 3, 3, 
card4304, , 5469, 0, , 3, 2, 
card7104, , 5470, 0, , 3, 2, 
card12053, , 5471, 0, , 3, 2, 
card8638, , 5472, 0, , 3, 2, 
card8015, , 5473, 0, , 3, 2, 
card11344, , 5474, 0, , 3, 2, 
card17787, , 5475, 0, , 3, 3, 
card10156, , 5476, 0, , 3, 2, 
card15639, , 5477, 0, , 3, 3, 
card8710, , 5478, 0, , 3, 2, 
card18143, , 5479, 0, , 3, 3, 
card8637, , 5480, 0, , 3, 2, 
card10937, , 5481, 0, , 3, 2, 
card10895, , 5482, 0, , 3, 2, 
card14118, , 5483, 0, , 3, 2, 
card8636, , 5484, 0, , 3, 2, 
card17566, , 5485, 0, , 3, 3, 
card11689, , 5486, 0, , 3, 2, 
card4643, , 5487, 0, , 3, 2, 
card11514, , 5488, 0, , 3, 2, 
card4383, , 5489, 0, , 3, 2, 
card9041, , 5490, 0, , 3, 2, 
card11857, , 5491, 0, , 3, 2, 
card16776, , 5492, 0, , 3, 3, 
card16520, , 5493, 0, , 3, 3, 
card2954, , 5494, 0, , 3, 2, 
card16505, , 5495, 0, , 3, 3, 
card9486, , 5496, 0, , 3, 2, 
card6375, , 5497, 0, , 3, 2, 
card15188, , 5498, 0, , 3, 3, 
card3669, , 5499, 0, , 3, 2, 
card4923, , 5500, 0, , 3, 2, 
card12022, , 5501, 0, , 3, 2, 
card17561, , 5502, 0, , 3, 3, 
card5922, , 5503, 0, , 3, 2, 
card10867, , 5504, 0, , 3, 2, 
card6191, , 5505, 0, , 3, 2, 
card13486, , 5506, 0, , 3, 2, 
card16847, , 5507, 0, , 3, 3, 
card9418, , 5508, 0, , 3, 2, 
card17192, , 5509, 0, , 3, 3, 
card13778, , 5510, 0, , 3, 2, 
card11369, , 5511, 0, , 3, 2, 
card4110, , 5512, 0, , 3, 2, 
card10969, , 5513, 0, , 3, 2, 
card57, , 5514, 0, , 0, 0, 
card3872, , 5515, 0, , 3, 2, 
card3993, , 5516, 0, , 3, 2, 
card4733, , 5517, 0, , 3, 2, 
card6960, , 5518, 0, , 3, 2, 
card18008, , 5519, 0, , 3, 3, 
card15499, , 5520, 0, , 3, 3, 
card16673, , 5521, 0, , 3, 3, 
card9552, , 5522, 0, , 3, 2, 
card11724, , 5523, 0, , 3, 2, 
card3938, , 5524, 0, , 3, 2, 
card18234, , 5525, 0, , 3, 3, 
card1852, , 5526, 0, , 3, 2, 
card18206, , 5527, 0, , 3, 3, 
card6682, , 5528, 0, , 3, 2, 
card7251, , 5529, 0, , 3, 2, 
card18275, , 5530, 0, , 3, 3, 
card5685, , 5531, 0, , 3, 2, 
card12500, , 5532, 0, , 3, 2, 
card5795, , 5533, 0, , 3, 2, 
card8241, , 5534, 0, , 3, 2, 
card1633, , 5535, 0, , 3, 2, 
card9801, , 5536, 0, , 3, 2, 
card5243, , 5537, 0, , 3, 2, 
card15483, , 5538, 0, , 3, 3, 
card8715, , 5539, 0, , 3, 2, 
card238, , 5540, 0, , 0, 0, 
card10669, , 5541, 0, , 3, 2, 
card6900, , 5542, 0, , 3, 2, 
card17235, , 5543, 0, , 3, 3, 
card15993, , 5544, 0, , 3, 3, 
card7272, , 5545, 0, , 3, 2, 
card1781, , 5546, 0, , 3, 2, 
card15409, , 5547, 0, , 3, 3, 
card19634, , 5548, 0, , 3, 3, 
card11906, , 5549, 0, , 3, 2, 
card17221, , 5550, 0, , 3, 3, 
card7652, , 5551, 0, , 3, 2, 
card15186, , 5552, 0, , 3, 3, 
card11671, , 5553, 0, , 3, 2, 
card720, , 5554, 0, , 0, 0, 
card2115, , 5555, 0, , 3, 2, 
card12065, , 5556, 0, , 3, 2, 
card2768, , 5557, 0, , 3, 2, 
card15636, , 5558, 0, , 3, 3, 
card17234, , 5559, 0, , 3, 3, 
card5664, , 5560, 0, , 3, 2, 
card13362, , 5561, 0, , 3, 2, 
card9, , 5562, 0, , 0, 0, 
card1291, , 5563, 0, , 3, 2, 
card12278, , 5564, 0, , 3, 2, 
card11986, , 5565, 0, , 3, 2, 
card3412, , 5566, 0, , 3, 2, 
card9661, , 5567, 0, , 3, 2, 
card10137, , 5568, 0, , 3, 2, 
card8829, , 5569, 0, , 3, 2, 
card13597, , 5570, 0, , 3, 2, 
card4197, , 5571, 0, , 3, 2, 
card4003, , 5572, 0, , 3, 2, 
card9999, , 5573, 0, , 3, 2, 
card953, , 5574, 0, , 0, 0, 
card18957, , 5575, 0, , 3, 3, 
card9682, , 5576, 0, , 3, 2, 
card15166, , 5577, 0, , 3, 3, 
card4499, , 5578, 0, , 3, 2, 
card10591, , 5579, 0, , 3, 2, 
card226, , 5580, 0, , 0, 0, 
card13260, , 5581, 0, , 3, 2, 
card10922, , 5582, 0, , 3, 2, 
card16980, , 5583, 0, , 3, 3, 
card12176, , 5584, 0, , 3, 2, 
card18662, , 5585, 0, , 3, 3, 
card16360, , 5586, 0, , 3, 3, 
card1559, , 5587, 0, , 3, 2, 
card1332, , 5588, 0, , 3, 2, 
card6374, , 5589, 0, , 3, 2, 
card15307, , 5590, 0, , 3, 3, 
card790, , 5591, 0, , 0, 0, 
card3249, , 5592, 0, , 3, 2, 
card3401, , 5593, 0, , 3, 2, 
card17392, , 5594, 0, , 3, 3, 
card3656, , 5595, 0, , 3, 2, 
card18938, , 5596, 0, , 3, 3, 
card2756, , 5597, 0, , 3, 2, 
card3908, , 5598, 0, , 3, 2, 
card13713, , 5599, 0, , 3, 2, 
card9401, , 5600, 0, , 3, 2, 
card1148, , 5601, 0, , 3, 2, 
card7870, , 5602, 0, , 3, 2, 
card14007, , 5603, 0, , 3, 2, 
card10447, , 5604, 0, , 3, 2, 
card4902, , 5605, 0, , 3, 2, 
card11533, , 5606, 0, , 3, 2, 
card12633, , 5607, 0, , 3, 2, 
card5166, , 5608, 0, , 3, 2, 
card6719, , 5609, 0, , 3, 2, 
card12026, , 5610, 0, , 3, 2, 
card12978, , 5611, 0, , 3, 2, 
card16422, , 5612, 0, , 3, 3, 
card11936, , 5613, 0, , 3, 2, 
card6029, , 5614, 0, , 3, 2, 
card5075, , 5615, 0, , 3, 2, 
card18365, , 5616, 0, , 3, 3, 
card11717, , 5617, 0, , 3, 2, 
card1260, , 5618, 0, , 3, 2, 
card1463, , 5619, 0, , 3, 2, 
card7124, , 5620, 0, , 3, 2, 
card17853, , 5621, 0, , 3, 3, 
card1307, , 5622, 0, , 3, 2, 
card14996, , 5623, 0, , 3, 3, 
card13053, , 5624, 0, , 3, 2, 
card10870, , 5625, 0, , 3, 2, 
card6438, , 5626, 0, , 3, 2, 
card3912, , 5627, 0, , 3, 2, 
card7349, , 5628, 0, , 3, 2, 
card13517, , 5629, 0, , 3, 2, 
card17861, , 5630, 0, , 3, 3, 
card2583, , 5631, 0, , 3, 2, 
card2781, , 5632, 0, , 3, 2, 
card9388, , 5633, 0, , 3, 2, 
card10131, , 5634, 0, , 3, 2, 
card15833, , 5635, 0, , 3, 3, 
card2842, , 5636, 0, , 3, 2, 
card14637, , 5637, 0, , 3, 2, 
card19651, , 5638, 0, , 3, 3, 
card17692, , 5639, 0, , 3, 3, 
card18868, , 5640, 0, , 3, 3, 
card4676, , 5641, 0, , 3, 2, 
card12667, , 5642, 0, , 3, 2, 
card13522, , 5643, 0, , 3, 2, 
card10887, , 5644, 0, , 3, 2, 
card18065, , 5645, 0, , 3, 3, 
card2888, , 5646, 0, , 3, 2, 
card6015, , 5647, 0, , 3, 2, 
card4320, , 5648, 0, , 3, 2, 
card8454, , 5649, 0, , 3, 2, 
card17182, , 5650, 0, , 3, 3, 
card10843, , 5651, 0, , 3, 2, 
card19101, , 5652, 0, , 3, 3, 
card17445, , 5653, 0, , 3, 3, 
card16460, , 5654, 0, , 3, 3, 
card16972, , 5655, 0, , 3, 3, 
card15944, , 5656, 0, , 3, 3, 
card3399, , 5657, 0, , 3, 2, 
card7117, , 5658, 0, , 3, 2, 
card14902, , 5659, 0, , 3, 2, 
card9642, , 5660, 0, , 3, 2, 
card4970, , 5661, 0, , 3, 2, 
card2074, , 5662, 0, , 3, 2, 
card17842, , 5663, 0, , 3, 3, 
card8520, , 5664, 0, , 3, 2, 
card16158, , 5665, 0, , 3, 3, 
card7961, , 5666, 0, , 3, 2, 
card13625, , 5667, 0, , 3, 2, 
card17513, , 5668, 0, , 3, 3, 
card206, , 5669, 0, , 0, 0, 
card10613, , 5670, 0, , 3, 2, 
card7788, , 5671, 0, , 3, 2, 
card3824, , 5672, 0, , 3, 2, 
card3852, , 5673, 0, , 3, 2, 
card17238, , 5674, 0, , 3, 3, 
card11913, , 5675, 0, , 3, 2, 
card9021, , 5676, 0, , 3, 2, 
card7650, , 5677, 0, , 3, 2, 
card6469, , 5678, 0, , 3, 2, 
card12744, , 5679, 0, , 3, 2, 
card17981, , 5680, 0, , 3, 3, 
card15519, , 5681, 0, , 3, 3, 
card14874, , 5682, 0, , 3, 2, 
card16020, , 5683, 0, , 3, 3, 
card11231, , 5684, 0, , 3, 2, 
card8693, , 5685, 0, , 3, 2, 
card6707, , 5686, 0, , 3, 2, 
card14395, , 5687, 0, , 3, 2, 
card11242, , 5688, 0, , 3, 2, 
card6037, , 5689, 0, , 3, 2, 
card3194, , 5690, 0, , 3, 2, 
card10360, , 5691, 0, , 3, 2, 
card13999, , 5692, 0, , 3, 2, 
card4494, , 5693, 0, , 3, 2, 
card14938, , 5694, 0, , 3, 2, 
card10116, , 5695, 0, , 3, 2, 
card2704, , 5696, 0, , 3, 2, 
card19543, , 5697, 0, , 3, 3, 
card1180, , 5698, 0, , 3, 2, 
card18873, , 5699, 0, , 3, 3, 
card13997, , 5700, 0, , 3, 2, 
card6556, , 5701, 0, , 3, 2, 
card10359, , 5702, 0, , 3, 2, 
card17006, , 5703, 0, , 3, 3, 
card17490, , 5704, 0, , 3, 3, 
card8983, , 5705, 0, , 3, 2, 
card14610, , 5706, 0, , 3, 2, 
card16890, , 5707, 0, , 3, 3, 
card19673, , 5708, 0, , 3, 3, 
card9071, , 5709, 0, , 3, 2, 
card1313, , 5710, 0, , 3, 2, 
card7740, , 5711, 0, , 3, 2, 
card150, , 5712, 0, , 0, 0, 
card3235, , 5713, 0, , 3, 2, 
card12625, , 5714, 0, , 3, 2, 
card18863, , 5715, 0, , 3, 3, 
card15315, , 5716, 0, , 3, 3, 
card18436, , 5717, 0, , 3, 3, 
card8360, , 5718, 0, , 3, 2, 
card18150, , 5719, 0, , 3, 3, 
card4857, , 5720, 0, , 3, 2, 
card7874, , 5721, 0, , 3, 2, 
card18194, , 5722, 0, , 3, 3, 
card3160, , 5723, 0, , 3, 2, 
card9725, , 5724, 0, , 3, 2, 
card19457, , 5725, 0, , 3, 3, 
card5493, , 5726, 0, , 3, 2, 
card11666, , 5727, 0, , 3, 2, 
card5458, , 5728, 0, , 3, 2, 
card10629, , 5729, 0, , 3, 2, 
card1459, , 5730, 0, , 3, 2, 
card9156, , 5731, 0, , 3, 2, 
card13575, , 5732, 0, , 3, 2, 
card3916, , 5733, 0, , 3, 2, 
card230, , 5734, 0, , 0, 0, 
card18716, , 5735, 0, , 3, 3, 
card13622, , 5736, 0, , 3, 2, 
card18520, , 5737, 0, , 3, 3, 
card15412, , 5738, 0, , 3, 3, 
card2642, , 5739, 0, , 3, 2, 
card10462, , 5740, 0, , 3, 2, 
card5259, , 5741, 0, , 3, 2, 
card2369, , 5742, 0, , 3, 2, 
card6441, , 5743, 0, , 3, 2, 
card13075, , 5744, 0, , 3, 2, 
card11748, , 5745, 0, , 3, 2, 
card11515, , 5746, 0, , 3, 2, 
card1226, , 5747, 0, , 3, 2, 
card14469, , 5748, 0, , 3, 2, 
card19742, , 5749, 0, , 3, 3, 
card18631, , 5750, 0, , 3, 3, 
card5124, , 5751, 0, , 3, 2, 
card16837, , 5752, 0, , 3, 3, 
card15622, , 5753, 0, , 3, 3, 
card9136, , 5754, 0, , 3, 2, 
card3947, , 5755, 0, , 3, 2, 
card6622, , 5756, 0, , 3, 2, 
card19695, , 5757, 0, , 3, 3, 
card17869, , 5758, 0, , 3, 3, 
card6724, , 5759, 0, , 3, 2, 
card2242, , 5760, 0, , 3, 2, 
card14620, , 5761, 0, , 3, 2, 
card6456, , 5762, 0, , 3, 2, 
card6228, , 5763, 0, , 3, 2, 
card6686, , 5764, 0, , 3, 2, 
