id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card15371, , 10653, 132faac447b57a5f, , 3, 3, 
card3628, , 14836, 1333883d16c3168e, , 3, 2, 
card3010, , 19207, 13338d8254191ec9, , 3, 2, 
card149, , 3680, 1333e3069b90c492, , 0, 0, 
card14426, , 17518, 13342f74427a962b, , 3, 2, 
card3326, , 7672, 1334932c98d1c86f, , 3, 2, 
card5868, , 12905, 13350cd6c96edae4, , 3, 2, 
card15255, , 17690, 1335b077effd25c8, , 3, 3, 
card13125, , 18152, 1335ee2256d0c384, , 3, 2, 
card15430, , 19595, 13397e10c95ad0ca, , 3, 3, 
card6495, , 5992, 133e50b102853e2a, , 3, 2, 
card13519, , 19174, 133f2039207da01a, , 3, 2, 
card8675, , 5313, 13405b3a8abc615c, , 3, 2, 
card8056, , 16339, 13422dd18325c383, , 3, 2, 
card4219, , 11777, 1342aff7c388cd05, , 3, 2, 
card990, , 7553, 134334e442017220, , 3, 2, 
card11685, , 3624, 1344b61a2a36f0ff, , 3, 2, 
card11091, , 6579, 134a9653cadc5f28, , 3, 2, 
card7053, , 12284, 134aa1f8234fc009, , 3, 2, 
card16327, , 8195, 134d56a1d2cd8f31, , 3, 3, 
card4169, , 166, 134db12075cd72ab, , 3, 2, 
card7087, , 13929, 134e68ce2e6ab721, , 3, 2, 
card1872, , 15376, 134e8166da314eb5, , 3, 2, 
card722, , 203, 134e89aad8794a64, , 0, 0, 
card11750, , 4634, 1350719d1f977644, , 3, 2, 
card261, , 14136, 135321142c113413, , 0, 0, 
card5231, , 16273, 135408d6737a002b, , 3, 2, 
card1015, , 2623, 1356f8ff1a55eca3, , 3, 2, 
card13812, , 2984, 13578351865184f5, , 3, 2, 
card6015, , 5647, 1359cc519353c278, , 3, 2, 
card7786, , 13028, 1359f3e167cd15a4, , 3, 2, 
card5978, , 2037, 135eb9a2c20a6f05, , 3, 2, 
card4560, , 6496, 135f0f7c38ef9f94, , 3, 2, 
card16360, , 5586, 136068a9788102d0, , 3, 3, 
card13793, , 15094, 13611446aa559e82, , 3, 2, 
card7059, , 16909, 136347f99cec05a7, , 3, 2, 
card1532, , 16112, 1363d82ce2219a94, , 3, 2, 
card9145, , 468, 1367601a180db501, , 3, 2, 
card14157, , 11740, 136f86188447b39d, , 3, 2, 
card4900, , 9578, 1370fa6fd4d77b70, , 3, 2, 
card19460, , 14437, 13716f172cf884d9, , 3, 3, 
card5329, , 17244, 13727101045b3d52, , 3, 2, 
card673, , 3268, 137bffd976ddb2c1, , 0, 0, 
card3184, , 2800, 137ccc3514af01fc, , 3, 2, 
card7423, , 18034, 1380cad9c8d24e13, , 3, 2, 
card1861, , 11995, 138250661a0172aa, , 3, 2, 
card17329, , 2347, 13828fa50826805a, , 3, 3, 
card13375, , 3587, 1384c17568fcdbeb, , 3, 2, 
card10426, , 8459, 13869ba56434798d, , 3, 2, 
card9632, , 12920, 13875a44aecf4916, , 3, 2, 
card3610, , 4549, 138803558bdc003d, , 3, 2, 
card5065, , 19471, 1389176b41dfdf9f, , 3, 2, 
card16870, , 13132, 138bbeaeb2bec204, , 3, 3, 
card6103, , 6167, 138c8978afcdeee3, , 3, 2, 
card4182, , 19742, 138e10dc0024ab6a, , 3, 2, 
card16151, , 4740, 139039f55193b8e5, , 3, 3, 
card12984, , 17304, 1391c7592ba704e3, , 3, 2, 
card4488, , 19086, 139b1005d4c1a5e8, , 3, 2, 
card14105, , 17057, 139cef99a0b72d38, , 3, 2, 
card9422, , 570, 139e15f6f89e056c, , 3, 2, 
card15422, , 12535, 139ee715eda32e13, , 3, 3, 
card7869, , 12954, 13a0e8f7aba73e52, , 3, 2, 
card16344, , 1862, 13a105cb4b676bf3, , 3, 3, 
card13356, , 5768, 13a31fe50c81a52e, , 3, 2, 
card9687, , 14150, 13a33c5537363ea7, , 3, 2, 
card19977, , 6657, 13a6b0cf8e9e50f9, , 3, 3, 
card18944, , 13557, 13a77c612dfdeb57, , 3, 3, 
card10720, , 10427, 13a9eaa61c3ece32, , 3, 2, 
card7006, , 982, 13aa45c96b860c81, , 3, 2, 
card251, , 1477, 13adfe84db9610b3, , 0, 0, 
card3502, , 11188, 13b519d7116fad30, , 3, 2, 
card7935, , 9584, 13b57ec36c273ad3, , 3, 2, 
card5412, , 4606, 13bafcd949ddd496, , 3, 2, 
card19901, , 12576, 13be3a0de5712a93, , 3, 3, 
card16147, , 13350, 13bf7a11bd8d1360, , 3, 3, 
card7197, , 10458, 13bfaea04ccb41ec, , 3, 2, 
card13825, , 6481, 13c2f69f0e79096b, , 3, 2, 
card16112, , 15054, 13c31cdccdc6f4a9, , 3, 3, 
card1398, , 4720, 13c407615f82c436, , 3, 2, 
card2681, , 16977, 13c81bd15146547d, , 3, 2, 
card15889, , 11834, 13cad230569c6dea, , 3, 3, 
card12267, , 4701, 13cb550984b280b3, , 3, 2, 
card10170, , 8214, 13cc218d95331252, , 3, 2, 
card8948, , 19350, 13cdcebcea42e7a2, , 3, 2, 
card12538, , 11541, 13ce59cbd9b9bc28, , 3, 2, 
card14559, , 3685, 13cf93f63450a70f, , 3, 2, 
card14246, , 14146, 13d0708ee3411093, , 3, 2, 
card758, , 9547, 13d146ab36cf0614, , 0, 0, 
card10187, , 17016, 13d1c05edf5ec5d7, , 3, 2, 
card17769, , 9562, 13d2544b94dda15e, , 3, 3, 
card8829, , 5569, 13d331be778a7957, , 3, 2, 
card211, , 3761, 13d3b51d326a460d, , 0, 0, 
card6467, , 1687, 13d5ac5ffc555f4f, , 3, 2, 
card1206, , 9101, 13da0623a8427c74, , 3, 2, 
card16769, , 9968, 13dac66bd53fa1c8, , 3, 3, 
card8529, , 6662, 13dd70feab11a732, , 3, 2, 
card14808, , 14299, 13e16fe2759136ca, , 3, 2, 
card15757, , 4690, 13e33d9ef6dec9ff, , 3, 3, 
card4863, , 8435, 13eada6578c13892, , 3, 2, 
card14562, , 4039, 13eb7bf15c45c135, , 3, 2, 
card14924, , 36, 13ed8a91b896ac07, , 3, 2, 
card6809, , 12036, 13ef2e401124c952, , 3, 2, 
card12518, , 13333, 13f08a2edccb22c8, , 3, 2, 
card11801, , 15877, 13f10db51a451cd5, , 3, 2, 
card14670, , 8983, 13f10fb005af9618, , 3, 2, 
card12417, , 4915, 13f3f316ab102d7c, , 3, 2, 
card17664, , 17559, 13f5d573b6f4e6dc, , 3, 3, 
card7418, , 18355, 13f70c74759f1596, , 3, 2, 
card10440, , 8233, 13f81c805cd1e273, , 3, 2, 
card11339, , 13501, 13f9bc2e1e858e1d, , 3, 2, 
card1565, , 14251, 13fa707b2aa87c79, , 3, 2, 
card10238, , 6591, 1405134e30977f5b, , 3, 2, 
card9336, , 8537, 140541f038f89a22, , 3, 2, 
card7234, , 90, 140624818ac58833, , 3, 2, 
card6358, , 18461, 1407ee08477bcf62, , 3, 2, 
card18346, , 19823, 140844a397527473, , 3, 3, 
card16888, , 16574, 1408e6ed9fa831dc, , 3, 3, 
card7077, , 5156, 140ab7a55c40457e, , 3, 2, 
card2877, , 11177, 140ddc1e4db33c2c, , 3, 2, 
card8031, , 10668, 141214f051ef5fe6, , 3, 2, 
card5253, , 11103, 1412f44b12bddd09, , 3, 2, 
card2752, , 4730, 141584f0856f5224, , 3, 2, 
card18563, , 4371, 1419832f8b566ee6, , 3, 3, 
card12695, , 15262, 141b903b441553b4, , 3, 2, 
card8594, , 7878, 141c0ec164408691, , 3, 2, 
card14040, , 1049, 1421c369ad6d5716, , 3, 2, 
card7036, , 16453, 142468ea77ff1cd1, , 3, 2, 
card5292, , 19803, 14251da731f53684, , 3, 2, 
card17694, , 734, 142705b1be084bc1, , 3, 3, 
card18159, , 11710, 142ce3c16dfba781, , 3, 3, 
card14439, , 11858, 142d6817e6347a59, , 3, 2, 
card4933, , 18992, 142db2628d8a0aad, , 3, 2, 
card2994, , 1012, 142ddb04660f1868, , 3, 2, 
card12187, , 585, 142e421349d325b2, , 3, 2, 
card3185, , 1370, 142e6ba255bed059, , 3, 2, 
card7554, , 8059, 142f4d68f6b4e940, , 3, 2, 
card3620, , 16906, 1430b27a30ed4acc, , 3, 2, 
card12270, , 4594, 14321c24ecfde67c, , 3, 2, 
card11221, , 17509, 14322750f76ea8c5, , 3, 2, 
card10637, , 8993, 1432a0022377319a, , 3, 2, 
card16014, , 8998, 1432af237e74eb5c, , 3, 3, 
card14063, , 13965, 1434b6b3a0b65ae8, , 3, 2, 
card9078, , 12069, 1436fa067eefed80, , 3, 2, 
card4970, , 5661, 143b2a4711f4b28a, , 3, 2, 
card15280, , 10954, 143c4643f9a60696, , 3, 3, 
card12524, , 96, 143f9d4e4d7b71ad, , 3, 2, 
card6665, , 2295, 1442918f94bc77ae, , 3, 2, 
card1149, , 17563, 144404c935ef2515, , 3, 2, 
card9271, , 11364, 1444d7821581d2a8, , 3, 2, 
card13658, , 19729, 1446a21aefefbbcf, , 3, 2, 
card5338, , 10151, 144abe94e29f45a1, , 3, 2, 
card5209, , 3764, 144caa786b72e9b6, , 3, 2, 
card12344, , 15684, 144cf0f30af7a0ac, , 3, 2, 
card15594, , 9052, 144d567e6cd0280c, , 3, 3, 
card5672, , 19431, 144e5e66a2ab5371, , 3, 2, 
card8234, , 6262, 145028e5465db3d1, , 3, 2, 
card9793, , 15297, 1450f1cf3a9344bd, , 3, 2, 
card7929, , 12204, 1451ecb89c27db83, , 3, 2, 
card11784, , 4540, 1457f853b5491ead, , 3, 2, 
card13191, , 1904, 14594a0870c848db, , 3, 2, 
card11275, , 11466, 1459ae1d778a2eb6, , 3, 2, 
card18709, , 19255, 145a3a850d609688, , 3, 3, 
card14572, , 9773, 145ade7ae135dee6, , 3, 2, 
card16031, , 858, 145c78d0383853a1, , 3, 3, 
card11252, , 2840, 145c86590b54e089, , 3, 2, 
card6321, , 14220, 145d0c123febcb32, , 3, 2, 
card3534, , 4979, 14604e5d0e7ab041, , 3, 2, 
card4495, , 6408, 14628c2326857e01, , 3, 2, 
card7937, , 18139, 14685195cb35b05a, , 3, 2, 
card19070, , 16406, 146a082523e4ae83, , 3, 3, 
card19905, , 7487, 146a7057a53a4d64, , 3, 3, 
card4566, , 16398, 146cf2efb790c092, , 3, 2, 
card18920, , 17198, 146d1c83b9ca043c, , 3, 3, 
card7938, , 8317, 146ddc8647bb137a, , 3, 2, 
card10385, , 5262, 146de56d432cc410, , 3, 2, 
card2065, , 15268, 146f1822ffc98a00, , 3, 2, 
card370, , 18758, 146f58f7cc2d9b85, , 0, 0, 
card13064, , 7593, 146f6c67340d5899, , 3, 2, 
card8228, , 4201, 1474ca1c8cbce2d0, , 3, 2, 
card4233, , 13982, 147d29bdf1780152, , 3, 2, 
card13385, , 5094, 147df58d946a9ae0, , 3, 2, 
card18216, , 8545, 147ecf758dcf8314, , 3, 3, 
card1890, , 16806, 147fc26e4be6553b, , 3, 2, 
card12245, , 6240, 148058e6a3a6e72e, , 3, 2, 
card10952, , 13450, 1489b536cd2f3ac5, , 3, 2, 
card9257, , 15373, 148b13666a319198, , 3, 2, 
card15099, , 13538, 148ef7b67f05516b, , 3, 3, 
card6090, , 7898, 1491b10435dfe07b, , 3, 2, 
card13787, , 3025, 1492cf4afe7897ff, , 3, 2, 
card12658, , 10415, 1494e76c7f0fb72b, , 3, 2, 
card16100, , 2014, 14998085bc37593d, , 3, 3, 
card9688, , 9415, 149b2a2b67d08b23, , 3, 2, 
card8997, , 2365, 149ee9d00dabbfd0, , 3, 2, 
card18688, , 13039, 14a01d8630bc0a17, , 3, 3, 
card19791, , 13303, 14a116b47bb3ac97, , 3, 3, 
card471, , 1669, 14a381a37cc56081, , 0, 0, 
card5508, , 2787, 14a52ee2ab8e729e, , 3, 2, 
card12924, , 10180, 14a8cd7f935f1b45, , 3, 2, 
card16081, , 17389, 14aad39815ca3808, , 3, 3, 
card2258, , 4136, 14ab68b79c9cdbee, , 3, 2, 
card6908, , 15822, 14adbc00674fda86, , 3, 2, 
card3394, , 475, 14aedb287c7bd4c4, , 3, 2, 
card3517, , 13153, 14b09087479530e6, , 3, 2, 
card8407, , 8668, 14b0dbcc82fd075e, , 3, 2, 
card3518, , 13187, 14b1184d0c1ba893, , 3, 2, 
card18410, , 16848, 14b1b2e29ead891e, , 3, 3, 
card5840, , 2862, 14b6740ff2e65533, , 3, 2, 
card12879, , 9792, 14b7647213f32a2e, , 3, 2, 
card11250, , 11783, 14b870c52b197059, , 3, 2, 
card9432, , 16334, 14ba87062495dc67, , 3, 2, 
card3822, , 16350, 14bda14c46757fda, , 3, 2, 
card2805, , 11011, 14be139a9531a319, , 3, 2, 
card7931, , 1405, 14be4cf05e867482, , 3, 2, 
card11104, , 10193, 14c1e16d8d4ce0e4, , 3, 2, 
card15952, , 19945, 14c32de41c174b8f, , 3, 3, 
card6527, , 17262, 14c3db63cd5f81fc, , 3, 2, 
card8646, , 7087, 14c4fbc59f79034d, , 3, 2, 
card4594, , 3569, 14c51d16b7450a01, , 3, 2, 
card18916, , 5049, 14ccd538b70663df, , 3, 3, 
card5852, , 13913, 14ce8c2ef1eeaf7c, , 3, 2, 
card16986, , 19353, 14d1b17ad3e75707, , 3, 3, 
card7770, , 12299, 14d3b01397a30d4a, , 3, 2, 
card4290, , 11867, 14d583251aada6fa, , 3, 2, 
card17278, , 4965, 14d5c0fbb07d7c17, , 3, 3, 
card19515, , 16502, 14d7456388e17c1b, , 3, 3, 
card18455, , 4152, 14d75a0cf71731cf, , 3, 3, 
card10017, , 18217, 14d7870d9e8be2f1, , 3, 2, 
card12139, , 13974, 14d7e337be6f1509, , 3, 2, 
card10888, , 16035, 14db79b4c63b504a, , 3, 2, 
card5647, , 15019, 14de868921ebbd94, , 3, 2, 
card132, , 17015, 14dffa27874038b0, , 0, 0, 
card1632, , 15205, 14e013da372b9b28, , 3, 2, 
card10427, , 19858, 14e102326b02ace6, , 3, 2, 
card10396, , 875, 14e3ff3ed3e7119b, , 3, 2, 
card6612, , 17697, 14e5c774daa44bf2, , 3, 2, 
card4477, , 390, 14e65ce2a0584618, , 3, 2, 
card12292, , 4559, 14e7886a37446b2e, , 3, 2, 
card3478, , 11420, 14eb0a4ce6efd4a6, , 3, 2, 
card2841, , 16476, 14ee2f67691b7442, , 3, 2, 
card13070, , 8672, 14f43fc429e68024, , 3, 2, 
card9716, , 530, 14f65cfba08f0ea3, , 3, 2, 
card1065, , 6058, 14fed96ed436307e, , 3, 2, 
card16057, , 7200, 14fef27fa2d9facf, , 3, 3, 
card16702, , 7254, 14ffa8723aaf0f03, , 3, 3, 
card14945, , 887, 1500a7fab30dd0c8, , 3, 2, 
card7374, , 16957, 1500e79b17892470, , 3, 2, 
card10420, , 12520, 1500ecf6ef158b49, , 3, 2, 
card227, , 7286, 15015046941540a1, , 0, 0, 
card10020, , 11693, 150366f9f98ec8f5, , 3, 2, 
card5510, , 1076, 1504033e7c5ad26e, , 3, 2, 
card4623, , 4923, 15054130ca055876, , 3, 2, 
card18948, , 8200, 150567fb5ace3b2a, , 3, 3, 
card12546, , 19096, 150638c4fbb24635, , 3, 2, 
card15892, , 2680, 15066cadbb244cf3, , 3, 3, 
card19777, , 4233, 15068a38bc20b5dd, , 3, 3, 
card19928, , 11461, 1507ebcc7969daf8, , 3, 3, 
card3130, , 12549, 1507ef8e9d9a1ce4, , 3, 2, 
card13767, , 19488, 1508e4505f8c3449, , 3, 2, 
card4957, , 599, 150906c64ab0d68b, , 3, 2, 
card7797, , 14178, 150c690631df7a93, , 3, 2, 
card19061, , 3502, 150e124adb1ea5d8, , 3, 3, 
card1183, , 4544, 150ef186ba0c4652, , 3, 2, 
card9642, , 5660, 150f547bbc9031f6, , 3, 2, 
card7109, , 3723, 15137701386e8840, , 3, 2, 
card16102, , 5280, 151384dc9d40bc73, , 3, 3, 
card14577, , 19334, 1513aa7bfb37f7a5, , 3, 2, 
card7864, , 17895, 1515e543cfbfe509, , 3, 2, 
card6295, , 8768, 151784829b30e32b, , 3, 2, 
card3420, , 10457, 15185ec9aa8fe34e, , 3, 2, 
card7572, , 8832, 15192b7e15a30ce2, , 3, 2, 
card653, , 9185, 151d02b97e780a2c, , 0, 0, 
card13618, , 8161, 151ebb5800109339, , 3, 2, 
card11905, , 3633, 151f27d90641d923, , 3, 2, 
card5241, , 13144, 151f9544100e2a63, , 3, 2, 
card3890, , 2805, 15225e285f64cb7a, , 3, 2, 
card10151, , 9383, 152313b9f627d9b1, , 3, 2, 
card17356, , 15582, 15232b4d065df922, , 3, 3, 
card14198, , 16996, 152658a124920347, , 3, 2, 
card4497, , 14546, 15266f0f9e0a5ce7, , 3, 2, 
card12322, , 5009, 1529746f2a46b659, , 3, 2, 
card17030, , 2260, 152a58ab158822b3, , 3, 3, 
card18711, , 8801, 152b9e04030f1b7d, , 3, 3, 
card1151, , 4628, 152c7458d5a4a958, , 3, 2, 
card5145, , 19033, 152dba4ea6ed1457, , 3, 2, 
card9848, , 15628, 152e8593d3e538a7, , 3, 2, 
card18126, , 12785, 152e8eb30d76e1ad, , 3, 3, 
card13460, , 2859, 1532d26d0f87e7bc, , 3, 2, 
card14234, , 14445, 1533572e72e7a7cc, , 3, 2, 
card2428, , 359, 153568ef60f4d012, , 3, 2, 
card1594, , 9912, 1536514421aa396d, , 3, 2, 
card7573, , 14410, 1536ac0a35355184, , 3, 2, 
card6461, , 14332, 15378006e1d00dee, , 3, 2, 
card3212, , 18069, 1538393a1be030bb, , 3, 2, 
card4029, , 7987, 153a111f0d8f4de0, , 3, 2, 
card11897, , 14217, 153a31dee89cb8c9, , 3, 2, 
card18290, , 13094, 153c533fa0be5795, , 3, 3, 
card2463, , 3777, 153f88ebaad3cb40, , 3, 2, 
card13374, , 5250, 153f8c1b3f07e690, , 3, 2, 
card9665, , 18653, 154080527c4bccb8, , 3, 2, 
card10894, , 19214, 15427a38d41b4cd7, , 3, 2, 
card11209, , 18918, 1542c7597a47b92b, , 3, 2, 
card16143, , 15207, 1545926f827dd244, , 3, 3, 
card1620, , 18796, 1546b09d4c348823, , 3, 2, 
card8898, , 13200, 15470181b42b9cc8, , 3, 2, 
card5725, , 17855, 15475addbc430b7c, , 3, 2, 
card8266, , 17174, 1548f03ffcf0dbda, , 3, 2, 
card13151, , 366, 154b5466024c3bae, , 3, 2, 
card15331, , 12032, 154c538590886c70, , 3, 3, 
card19961, , 6166, 154e15695673c5a4, , 3, 3, 
card7946, , 18996, 154fc751ec75f248, , 3, 2, 
card17268, , 19481, 15507c8889b76635, , 3, 3, 
card12373, , 7010, 15509a145197ebf9, , 3, 2, 
card17320, , 6049, 15521da8309a4a1f, , 3, 3, 
card19074, , 6704, 15566f581fbfd5ef, , 3, 3, 
card6541, , 9559, 15591e0168950339, , 3, 2, 
card264, , 16292, 155c9ebb909a7503, , 0, 0, 
card5080, , 13245, 155cf79a6c574f9f, , 3, 2, 
card6776, , 358, 155fafa926e75171, , 3, 2, 
card19376, , 7558, 15608eb9b9c9ac05, , 3, 3, 
card8423, , 14421, 156257c1b497bbc2, , 3, 2, 
card4831, , 5286, 1562c271ffafa8e2, , 3, 2, 
card10386, , 18006, 1563608debf08b1e, , 3, 2, 
card2256, , 436, 156a2f92492123ba, , 3, 2, 
card10560, , 17836, 156c3d8d0381e736, , 3, 2, 
card12551, , 10815, 156d6896b0abb126, , 3, 2, 
card10767, , 2504, 156d92511300fdfc, , 3, 2, 
card13720, , 19881, 156e28b0ba8be58f, , 3, 2, 
card16926, , 19989, 1573f50b87532212, , 3, 3, 
card1025, , 11979, 1575e95bd510980a, , 3, 2, 
card647, , 13023, 157630bc2e9e0d51, , 0, 0, 
card6350, , 5048, 1576cdd5783dd491, , 3, 2, 
card3540, , 3910, 15791c9495ed514f, , 3, 2, 
card7690, , 15502, 157b6f40bfef7502, , 3, 2, 
card6423, , 13888, 157bfdfc97c5d03e, , 3, 2, 
card8014, , 7291, 157da86103a0ba1b, , 3, 2, 
card3488, , 15219, 157db4dec0ea6590, , 3, 2, 
card16019, , 2508, 157e6b77de79b5d7, , 3, 3, 
card4453, , 117, 157f0370bf06c386, , 3, 2, 
card2362, , 9370, 15816952c181392a, , 3, 2, 
card19697, , 9744, 1585522aed851b52, , 3, 3, 
card1255, , 17801, 15869fa0abaa674d, , 3, 2, 
card16417, , 15986, 1587775b15f135c3, , 3, 3, 
card7115, , 19984, 158801ecb88bc6d8, , 3, 2, 
card7103, , 8751, 15880e623514aad2, , 3, 2, 
card11025, , 18965, 15898eda84f23f00, , 3, 2, 
card18076, , 13767, 158c1e0d4da2bc67, , 3, 3, 
card9814, , 17135, 158e97527239eb14, , 3, 2, 
card18109, , 12978, 159032ea2a33538d, , 3, 3, 
card3351, , 3737, 15905ebe6d1895bb, , 3, 2, 
card938, , 2497, 15911daf6841bc8e, , 0, 0, 
card3827, , 998, 15917e04aae16ca8, , 3, 2, 
card14653, , 8528, 159334c5ba8d6c20, , 3, 2, 
card10496, , 14924, 159482b728fad690, , 3, 2, 
card484, , 18232, 1595630fbc92e712, , 0, 0, 
card13100, , 6113, 15958a6d7e363c74, , 3, 2, 
card12214, , 7973, 1596e681853e1550, , 3, 2, 
card18645, , 3837, 159753a817a3cfae, , 3, 3, 
card9977, , 14284, 15986e6a0cca7a48, , 3, 2, 
card17296, , 7657, 15988fd7a1286a0a, , 3, 3, 
card9048, , 11437, 1599ec13c5e3967a, , 3, 2, 
card18809, , 17902, 159adf206433f437, , 3, 3, 
card1447, , 19733, 159cadc1eee3dee7, , 3, 2, 
card8342, , 10785, 15a3d5fda412f445, , 3, 2, 
card12778, , 5861, 15a9c9ab8bc4f0dc, , 3, 2, 
card8240, , 6316, 15aa6a1e7d27ad23, , 3, 2, 
card19689, , 17485, 15aafcd1c439d0f9, , 3, 3, 
card12893, , 17481, 15aba71210f3341b, , 3, 2, 
card13881, , 4328, 15ac094ab4b57dc0, , 3, 2, 
card19778, , 1274, 15ac5807be08a29d, , 3, 3, 
card18880, , 6386, 15aca315f2bbdcdd, , 3, 3, 
card19741, , 18454, 15ad205e8696c2a5, , 3, 3, 
card3979, , 8132, 15ad59bfd7d3d371, , 3, 2, 
card10139, , 4617, 15ad836ad99d7de4, , 3, 2, 
card6788, , 19273, 15ae3b155fca6ed6, , 3, 2, 
card6936, , 1360, 15af4cbe6ceb7ca4, , 3, 2, 
card8908, , 16324, 15b03f987d758ff6, , 3, 2, 
card672, , 19586, 15b2765f848d0e4d, , 0, 0, 
card4161, , 3677, 15b395c74c506dd0, , 3, 2, 
card11224, , 16840, 15b784486327846c, , 3, 2, 
card14934, , 2111, 15b8c23ce895b37c, , 3, 2, 
card13015, , 15797, 15ba44bbc722c7e9, , 3, 2, 
card15393, , 4227, 15baea3c630c3f37, , 3, 3, 
card15343, , 8165, 15bb68acd69a5b1d, , 3, 3, 
card12689, , 10718, 15bc9d577d21df73, , 3, 2, 
card2275, , 10545, 15bca8d1ecd44856, , 3, 2, 
card18118, , 19454, 15bd12eca72a5fe1, , 3, 3, 
card5613, , 11646, 15bf414e08a378c2, , 3, 2, 
card9381, , 2364, 15bf6df0d7577b9f, , 3, 2, 
card14843, , 7076, 15c06c151a2c1477, , 3, 2, 
card6167, , 10050, 15c0c55b74ea9c58, , 3, 2, 
card12211, , 17545, 15c1437fbf81dbc1, , 3, 2, 
card15954, , 3521, 15c4c1cd381dfb96, , 3, 3, 
card4622, , 10206, 15c50ce690b6874c, , 3, 2, 
card15112, , 9509, 15c5c30ce422764b, , 3, 3, 
card9005, , 7892, 15c5e2c463092b9c, , 3, 2, 
card18357, , 236, 15c692dd93d2c3eb, , 3, 3, 
card13463, , 4556, 15c82b09d212575b, , 3, 2, 
card618, , 4416, 15c830935936215f, , 0, 0, 
card1898, , 9795, 15c8914f9996d4f2, , 3, 2, 
card629, , 5212, 15ca285b85968395, , 0, 0, 
card15151, , 18503, 15ca55be9f2e86c2, , 3, 3, 
card19405, , 646, 15ca75cedb60da4f, , 3, 3, 
card3716, , 1129, 15ccd894dc817ae6, , 3, 2, 
card18234, , 5525, 15cd1bc1c2055014, , 3, 3, 
card970, , 6220, 15cd47d371c8a27f, , 3, 2, 
card2775, , 18668, 15ce8d862bf6cec9, , 3, 2, 
card16383, , 5320, 15cf13c3f0efae05, , 3, 3, 
card18848, , 8667, 15cfac8599f02e74, , 3, 3, 
card9524, , 1811, 15d6755f218916bf, , 3, 2, 
card4999, , 4035, 15d91905a2d1c45d, , 3, 2, 
card9888, , 18075, 15d9eabf360e00e6, , 3, 2, 
card13225, , 18287, 15da79eeb1da1bc7, , 3, 2, 
card3065, , 6160, 15da824bbb8c4e05, , 3, 2, 
card15401, , 7625, 15dad7f19de9ce3d, , 3, 3, 
card2807, , 8563, 15db86f78ee44b94, , 3, 2, 
card9705, , 14965, 15e10eba7a90cd0d, , 3, 2, 
card15657, , 7926, 15e58abf6316d9fa, , 3, 3, 
card1794, , 2919, 15f6534648a2e7dc, , 3, 2, 
card2584, , 6120, 15f67a098a5b01a5, , 3, 2, 
card15179, , 14650, 15f92e46cfe2c905, , 3, 3, 
card10796, , 19988, 15fcb05c1328bda4, , 3, 2, 
card899, , 10213, 15fd28a058a2d14e, , 0, 0, 
card10300, , 9152, 15fe153328827b1a, , 3, 2, 
card15118, , 19362, 15ffcc0a959d9ec5, , 3, 3, 
card10149, , 6450, 1600169ef4072754, , 3, 2, 
card14745, , 16942, 1600c9d01481e21f, , 3, 2, 
card15765, , 9005, 1601e83b9a0777e2, , 3, 3, 
card11902, , 14219, 1604240e74a8b741, , 3, 2, 
card18878, , 12238, 1606ef4a7d8a6f55, , 3, 3, 
card15655, , 17410, 16070eaddf36c175, , 3, 3, 
card3992, , 8464, 160adf9b3212e967, , 3, 2, 
card18039, , 11062, 160e447594416fe5, , 3, 3, 
card6708, , 15344, 1612cba4152f9055, , 3, 2, 
card12104, , 4698, 16131ba76d3c8e18, , 3, 2, 
card1265, , 19645, 161323c0104610f8, , 3, 2, 
card6764, , 6686, 1617b6bf33eb3c66, , 3, 2, 
card551, , 4239, 161b65ad8d876764, , 0, 0, 
card6314, , 18070, 161bc9fa34972798, , 3, 2, 
card17017, , 12295, 161d7207ca916571, , 3, 3, 
card4865, , 16676, 161dc5104163ff44, , 3, 2, 
card13471, , 4566, 161e1b033042543a, , 3, 2, 
card17990, , 2721, 161fdb674fc483ab, , 3, 3, 
card10, , 12119, 1620c73097525df5, , 0, 0, 
card14064, , 16822, 1621094d9fb9fe73, , 3, 2, 
card8736, , 4535, 162296f30164e9bc, , 3, 2, 
card7136, , 15013, 16234714e6dd0ed5, , 3, 2, 
card427, , 16223, 162462b504f6ff5f, , 0, 0, 
card8876, , 9641, 1624bf43bea955ed, , 3, 2, 
card13244, , 14308, 1625c27a4e4b1f6e, , 3, 2, 
card17334, , 15505, 162a40aee670fbe6, , 3, 3, 
card18874, , 15770, 162c4ae363618ffd, , 3, 3, 
card7390, , 2863, 162f7d93b4451955, , 3, 2, 
card9835, , 9543, 16301e87b699e40c, , 3, 2, 
card5112, , 13686, 1630f83366aeee10, , 3, 2, 
card12853, , 18916, 163a3f07d069d337, , 3, 2, 
card16803, , 12161, 163adf1f3a3105dd, , 3, 3, 
card16007, , 4424, 163dd2757860f80b, , 3, 3, 
card14954, , 5045, 16409d9e17fcb79c, , 3, 2, 
card8465, , 18580, 1640e2b0e2821b66, , 3, 2, 
card6728, , 269, 1641b594d46638b9, , 3, 2, 
card16633, , 13340, 1641e7ea8acd2e56, , 3, 3, 
card359, , 4823, 1647c6ad0876c733, , 0, 0, 
card13850, , 293, 164821bb02c3c1f9, , 3, 2, 
card17210, , 9384, 16498c6d8d153f88, , 3, 3, 
card17228, , 17462, 164a12a4103db340, , 3, 3, 
card12050, , 2860, 164a30deb69d5acd, , 3, 2, 
