id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card8118, , 4087, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 1, 1, 
card7216, , 4088, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, , 0, 1, 
card3589, , 4089, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, , 1, 0, 
card2893, , 4090, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 1, , 
card4253, , 4091, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 0, , 
card5303, , 4092, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 0, 
card8878, , 4093, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 0, 0, 1, 
card9300, , 4094, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, 1, 0, 0, 
card4926, , 4095, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, 1, 0, 
card8502, , 4096, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, , 
card8987, , 4097, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 1, 1, 
card5928, , 4098, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , , 1, 
card4884, , 4099, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 0, 0, 0, 
card1957, , 4100, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, , 1, , 
card7631, , 4101, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, , 0, 
card5281, , 4102, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 0, 0, 
card4641, , 4103, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, , 0, 
card1499, , 4104, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, , , 0, 
card2694, , 4105, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, 1, 1, 1, 
card5419, , 4106, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, 1, 0, 
card4055, , 4107, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, 1, 0, 
card3241, , 4108, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 0, 1, 1, 
card6912, , 4109, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 1, 0, , 
card3703, , 4110, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, , 1, 1, 
card2814, , 4111, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 1, 0, 
card4301, , 4112, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, 1, 
card3083, , 4113, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 1, , , 0, 
card7984, , 4114, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 1, 0, 
card4572, , 4115, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, , , 
card5950, , 4116, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, , , 0, 
card3411, , 4117, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 1, 1, 1, 0, 
card1567, , 4118, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, 1, , 
card2992, , 4119, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, 1, 1, 
card128, , 4120, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 0, 1, , 
card2092, , 4121, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, 0, 1, 
card4963, , 4122, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 0, 1, 
card5630, , 4123, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 1, 1, 
card4829, , 4124, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 1, 0, 0, 
card7954, , 4125, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 0, 0, 
card4892, , 4126, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 0, 0, 
card8129, , 4127, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 0, 1, 
card3780, , 4128, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, , 1, 0, 
card8720, , 4129, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, 1, 0, 
card8660, , 4130, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 0, , 
card4725, , 4131, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, , 0, 
card7446, , 4132, 0, , , _fromCvr, 0 1 2 3 4 9, , , 1, 1, 1, 1, 
card8302, , 4133, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, 1, 1, 1, 
card8390, , 4134, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, , 0, , 
card5899, , 4135, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 0, , 1, 
card2920, , 4136, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, , 
card9479, , 4137, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, , 0, 1, 0, 
card6652, , 4138, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , , 1, 1, 1, 0, 
card4935, , 4139, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 0, 1, 
card5199, , 4140, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, , 
card9282, , 4141, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 0, 0, 1, 
card5846, , 4142, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, 0, 1, 1, 
card9837, , 4143, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, , 1, , 
card3593, , 4144, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 0, 1, 1, 
card4837, , 4145, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 1, 0, 1, 
card2109, , 4146, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, , 1, 1, 
card1533, , 4147, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, 1, 1, 
card5374, , 4148, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, , 1, 1, 
card6622, , 4149, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, 1, 0, 
card2828, , 4150, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 0, 1, 
card7380, , 4151, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 0, 0, 
card9455, , 4152, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 1, 1, 
card1886, , 4153, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 1, 
card7539, , 4154, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, 0, 0, 0, 
card5332, , 4155, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, , 
card4342, , 4156, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 1, 
card8672, , 4157, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 1, 1, 
card5818, , 4158, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 0, 0, 
card4351, , 4159, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, , , 
card8177, , 4160, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, 0, 
card7885, , 4161, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, 0, 
card4851, , 4162, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, 0, 0, 
card4692, , 4163, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, , 
card8977, , 4164, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 0, , 
card9248, , 4165, 0, , , _fromCvr, 0 1 2 6 8 9, , 0, 0, 1, , 0, 
card7096, , 4166, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 1, 0, 1, 1, 
card3050, , 4167, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , , , 
card9809, , 4168, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, , 1, 0, 
card98, , 4169, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 1, 
card939, , 4170, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, , 1, 0, 
card5094, , 4171, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 1, 1, 
card2140, , 4172, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, , 
card2009, , 4173, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 0, 1, 0, 
card5823, , 4174, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, 1, 1, 
card2198, , 4175, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 0, 1, 
card9366, , 4176, 0, , , _fromCvr, 0 1 2 6 8 9, 1, , 1, 0, 0, 0, 
card2781, , 4177, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 1, 0, 
card3127, , 4178, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, , , 1, 
card5392, , 4179, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 1, 
card9738, , 4180, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, 0, 1, 1, 
card2242, , 4181, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 0, , 
card8611, , 4182, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 1, 1, 
card6242, , 4183, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, , , 0, 
card4423, , 4184, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 1, 0, 
card6042, , 4185, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 1, 
card1063, , 4186, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, 0, 
card7321, , 4187, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 1, , 
card7534, , 4188, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, , 0, 1, 
card9504, , 4189, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 0, 1, 0, 1, 0, 
card419, , 4190, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, , 
card3923, , 4191, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 1, 1, 
card621, , 4192, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 0, 1, 1, 
card8035, , 4193, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, , 0, 0, 
card9667, , 4194, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, , 0, 1, 
card8553, , 4195, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 0, , 
card8609, , 4196, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 1, 1, 
card8073, , 4197, 0, , , _fromCvr, 0 1 2 3 4 9, , , 1, 0, 0, 1, 
card4254, , 4198, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 0, , 
card105, , 4199, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, , 1, 
card3069, , 4200, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 1, , 
card1265, , 4201, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 0, 0, 
card4436, , 4202, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, , 
card9239, , 4203, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, , 1, 1, 
card4347, , 4204, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 1, 1, 
card5833, , 4205, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 1, 0, 0, 
card8991, , 4206, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, 0, 0, , 
card328, , 4207, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, 1, 1, 
card6109, , 4208, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 1, 1, 1, , 
card968, , 4209, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 1, 
card7421, , 4210, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 1, 1, 1, 
card231, , 4211, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 0, 0, 
card5526, , 4212, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card6852, , 4213, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, 1, 
card7398, , 4214, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 1, 0, 1, 1, 
card771, , 4215, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, 1, 0, 
card386, , 4216, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 0, 1, 
card4100, , 4217, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 1, , 
card4376, , 4218, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , , 0, 
card2913, , 4219, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, , , 0, 
card2481, , 4220, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, 0, 
card2855, , 4221, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 0, 1, 0, 
card5738, , 4222, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, , 1, 
card7099, , 4223, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 0, 0, 
card5198, , 4224, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, 0, 
card5448, , 4225, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, 1, 0, 
card7411, , 4226, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 1, 
card1842, , 4227, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 0, 
card4922, , 4228, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 0, 0, 
card5590, , 4229, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, 0, 
card5986, , 4230, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, , 
card7374, , 4231, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 1, 0, 
card5943, , 4232, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 1, 0, 
card6530, , 4233, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 0, 1, 1, 
card1964, , 4234, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 0, 
card3102, , 4235, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, 0, 0, 0, 
card4148, , 4236, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 1, 0, 
card2505, , 4237, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, 1, , 
card4906, , 4238, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 0, 1, , 
card9165, , 4239, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 0, 1, 0, 0, 1, 
card1620, , 4240, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 1, 0, 
card3583, , 4241, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , , 0, 
card3928, , 4242, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 0, 0, , 
card6372, , 4243, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 1, 
card308, , 4244, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 0, 
card6021, , 4245, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card5044, , 4246, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, , 1, 
card7157, , 4247, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 1, 0, 
card571, , 4248, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, 1, 1, 
card5578, , 4249, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card7513, , 4250, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 1, 0, , 1, 
card923, , 4251, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 0, 1, 
card1133, , 4252, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 1, 0, 0, 
card4744, , 4253, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, , 0, 
card368, , 4254, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 0, , 
card880, , 4255, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 1, 1, , 0, 
card1149, , 4256, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 1, , 
card3045, , 4257, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 1, 0, 
card2473, , 4258, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, , 0, 1, 
card7142, , 4259, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, , 1, , 
card3600, , 4260, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 0, 
card4238, , 4261, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 0, 0, 1, 
card8145, , 4262, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 1, 1, 1, 1, 
card1635, , 4263, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 0, 1, 
card79, , 4264, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, 0, 1, 0, 
card3485, , 4265, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , 1, 0, 
card5788, , 4266, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 0, 0, 0, 
card9407, , 4267, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 0, 0, , 
card3398, , 4268, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, 1, 0, 
card4557, , 4269, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, 0, 
card4702, , 4270, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, 0, 
card5452, , 4271, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, , 1, , 
card708, , 4272, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, , 1, 
card1294, , 4273, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, , 1, 1, 
card9532, , 4274, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 1, 1, , , 
card8353, , 4275, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 1, , 
card6780, , 4276, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 0, 0, 
card7197, , 4277, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 0, 1, 
card8455, , 4278, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 1, 1, 0, 
card6325, , 4279, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, , 0, 0, 
card5445, , 4280, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, , 1, 0, 
card416, , 4281, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 0, , 
card7002, , 4282, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 1, 1, 
card6570, , 4283, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 0, 
card5011, , 4284, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 1, 
card4835, , 4285, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, , 0, 0, 
card339, , 4286, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 1, 
card4799, , 4287, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 1, 0, 
card8323, , 4288, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, , 0, 0, 
card2968, , 4289, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, , 0, , 1, 
card6108, , 4290, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, , , 
card5253, , 4291, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 1, 0, 1, 
card7397, , 4292, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 1, 1, 0, 
card5255, , 4293, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, , 0, 
card4875, , 4294, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, 1, 0, 1, 
card8052, , 4295, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 0, 0, 0, 
card2601, , 4296, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 1, , 0, 
card5176, , 4297, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, , 1, 1, 1, 
card1804, , 4298, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, 0, 1, 
card1776, , 4299, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, , , , 0, 0, 
card4521, , 4300, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 1, 0, 
card1634, , 4301, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card7042, , 4302, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 1, 0, 0, 
card873, , 4303, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, 1, 1, 0, 
card3733, , 4304, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, , 0, 
card4514, , 4305, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , , , 
card6989, , 4306, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 0, 
card607, , 4307, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 0, 1, 0, 
card7706, , 4308, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, 0, 1, 0, 
card8534, , 4309, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, 0, 1, 1, 
card4381, , 4310, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, , 1, 
card916, , 4311, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 1, 0, 
card2298, , 4312, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 0, 0, 
card2368, , 4313, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, 1, 0, 0, 
card9647, , 4314, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 0, , 
card7067, , 4315, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 1, 0, 
card346, , 4316, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, , 1, 0, 1, 
card1386, , 4317, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 0, 
card8158, , 4318, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , , 0, 1, 0, 
card826, , 4319, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card1463, , 4320, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 0, 0, 
card4800, , 4321, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 0, 
card4573, , 4322, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, 1, 1, 
card4810, , 4323, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, , 0, 1, 0, 
card4357, , 4324, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 0, 0, 
card546, , 4325, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, , 1, 0, 
card717, , 4326, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, 0, 
card7338, , 4327, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 0, , 
card8227, , 4328, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 1, 0, 
card583, , 4329, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 1, 0, 
card5822, , 4330, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 0, 
card6459, , 4331, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 1, 0, 
card1875, , 4332, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 1, 1, 
card9124, , 4333, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, , 1, 0, 
card1669, , 4334, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 1, , 
card9960, , 4335, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 0, 1, 1, 
