id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-12646, , 42150, fbdcdb30795738e, , , _fromCvr, 1, 0, 
regularCvr-41006, , 5536, fbe616973dab218, , , _fromCvr, 1, 1, 
regularCvr-7975, , 48806, fbf65722f3ecc80, , , _fromCvr, 1, 1, 
regularCvr-954, , 34997, fbf7ebe9497b667, , , _fromCvr, 1, 0, 
regularCvr-1068, , 1600, fc021a9f6156e0d, , , _fromCvr, 1, 1, 
pool42-1831, , 7180, fc037f1a4307337, , 42, _fromCvr, 1, 1, 
regularCvr-38975, , 25450, fc0f86eb41e26ee, , , _fromCvr, 1, 1, 
regularCvr-37367, , 30794, fc154ee62b537ed, , , _fromCvr, 1, 1, 
regularCvr-3269, , 37065, fc20a757db4a743, , , _fromCvr, 1, 1, 
regularCvr-24357, , 19780, fc2a71795ca5058, , , _fromCvr, 1, 0, 
regularCvr-4088, , 40800, fc31d294f48e8b7, , , _fromCvr, 1, 1, 
regularCvr-30892, , 37938, fc3c5241f7d8e89, , , _fromCvr, 1, 0, 
regularCvr-13748, , 30723, fc3ce7e15492a4e, , , _fromCvr, 1, 0, 
regularCvr-44118, , 24424, fc4850c97a4bfb8, , , _fromCvr, 1, 0, 
regularCvr-18449, , 43086, fc5bdbfac40c4bf, , , _fromCvr, 1, 1, 
regularCvr-14044, , 15255, fc71259772ebd74, , , _fromCvr, 1, 0, 
regularCvr-25557, , 16448, fc7b1ba020d0d49, , , _fromCvr, 1, 1, 
regularCvr-2947, , 32636, fc87a903430858e, , , _fromCvr, 1, 1, 
pool42-1912, , 45307, fc8fb8519119507, , 42, _fromCvr, 1, 1, 
regularCvr-28336, , 15731, fc978c71626493e, , , _fromCvr, 1, 1, 
regularCvr-19181, , 7493, fc9bbbc9e5758a2, , , _fromCvr, 1, 0, 
regularCvr-14973, , 21147, fc9d5e6a571d16c, , , _fromCvr, 1, 1, 
regularCvr-18373, , 26653, fc9f305c6d7a592, , , _fromCvr, 1, 1, 
regularCvr-35611, , 40528, fca3094ca46eb54, , , _fromCvr, 1, 1, 
regularCvr-37253, , 44699, fcab595ce39dbff, , , _fromCvr, 1, 1, 
pool42-1370, , 4436, fcbe5eff454767a, , 42, _fromCvr, 1, 0, 
regularCvr-17562, , 22910, fcbe98c2d8990a3, , , _fromCvr, 1, 0, 
regularCvr-24067, , 3273, fcd489709c151ab, , , _fromCvr, 1, 1, 
regularCvr-17185, , 6128, fd00ead672aa242, , , _fromCvr, 1, 1, 
regularCvr-7831, , 5059, fd047a713da981f, , , _fromCvr, 1, 0, 
pool42-989, , 39958, fd094a3b4389827, , 42, _fromCvr, 1, 0, 
regularCvr-8099, , 3686, fd185ecf5260b86, , , _fromCvr, 1, 1, 
regularCvr-18814, , 44263, fd1e646ae214cdb, , , _fromCvr, 1, 1, 
regularCvr-27839, , 41548, fd223d939dc3247, , , _fromCvr, 1, 0, 
regularCvr-28687, , 41014, fd2c18a7b907404, , , _fromCvr, 1, 1, 
regularCvr-19906, , 50266, fd2f1b4b5b203e0, , , _fromCvr, 1, 1, 
regularCvr-37822, , 29693, fd332379201ca2f, , , _fromCvr, 1, 1, 
pool42-2320, , 39135, fd3e64701b205c1, , 42, _fromCvr, 1, 0, 
regularCvr-41790, , 9115, fd4de62ee82e9da, , , _fromCvr, 1, 1, 
regularCvr-23617, , 42761, fd584b03f49b1eb, , , _fromCvr, 1, 1, 
regularCvr-1030, , 15277, fd5e4f7f7e8d309, , , _fromCvr, 1, 1, 
regularCvr-3981, , 17598, fd6bbfdf3bd2676, , , _fromCvr, 1, 1, 
regularCvr-2765, , 21143, fd720cbd4052249, , , _fromCvr, 1, 0, 
regularCvr-34286, , 6816, fd824ec005aca7a, , , _fromCvr, 1, 0, 
regularCvr-45079, , 3886, fd8ddb63e6e6b9e, , , _fromCvr, 1, 1, 
regularCvr-33028, , 17828, fd9dff7834ec203, , , _fromCvr, 1, 0, 
regularCvr-12746, , 14654, fdb1c1aebe5f8c7, , , _fromCvr, 1, 1, 
regularCvr-55, , 9779, fdc09b0343932df, , , _fromCvr, 1, 1, 
regularCvr-13611, , 4117, fdc65c773fd96d6, , , _fromCvr, 1, 1, 
regularCvr-19307, , 27967, fdd433807732fd9, , , _fromCvr, 1, 1, 
regularCvr-4300, , 43922, fdd7e560e5ba185, , , _fromCvr, 1, 1, 
regularCvr-28408, , 29052, fdd8310acb2fea6, , , _fromCvr, 1, 0, 
regularCvr-29685, , 7506, fde1e3212610a41, , , _fromCvr, 1, 1, 
pool42-1560, , 20549, fde5a1ec75abb08, , 42, _fromCvr, 1, 1, 
regularCvr-5419, , 49470, fde60b6194e9591, , , _fromCvr, 1, 0, 
regularCvr-40503, , 31272, fdf43be1d75ee18, , , _fromCvr, 1, 1, 
regularCvr-22685, , 10081, fdf6277023ab9ec, , , _fromCvr, 1, 1, 
regularCvr-18748, , 19137, fe0bc961f854fe8, , , _fromCvr, 1, 1, 
regularCvr-10274, , 21662, fe196b5af324861, , , _fromCvr, 1, 1, 
regularCvr-35148, , 36324, fe1dca8eaeb7196, , , _fromCvr, 1, 0, 
regularCvr-45419, , 21752, fe322b4950ba91d, , , _fromCvr, 1, 0, 
regularCvr-23192, , 29480, fe3a8c3bda74c89, , , _fromCvr, 1, 1, 
regularCvr-29240, , 6985, fe427357ac38d33, , , _fromCvr, 1, 1, 
regularCvr-17335, , 46715, fe4a4ebc69b8eac, , , _fromCvr, 1, 1, 
regularCvr-30908, , 40608, fe50ccd0a8b0e9c, , , _fromCvr, 1, 0, 
regularCvr-25000, , 6694, fe5c476f47c70d0, , , _fromCvr, 1, 1, 
regularCvr-46273, , 1602, fe64429db9d22e1, , , _fromCvr, 1, 1, 
regularCvr-27474, , 42985, fe6e66b8e52d712, , , _fromCvr, 1, 1, 
regularCvr-836, , 22296, fe7a91aa949e56a, , , _fromCvr, 1, 0, 
regularCvr-21377, , 37437, fe7caf3bdf2e54b, , , _fromCvr, 1, 0, 
regularCvr-15864, , 12972, fe90a32fd2c6ef2, , , _fromCvr, 1, 0, 
regularCvr-16149, , 29374, fe92d654f83fd82, , , _fromCvr, 1, 1, 
extra363, , 9781, fe98c9629b9ebd1, , 42, _fromCvr, 2, , 
regularCvr-37229, , 13490, fece011c5edb1c8, , , _fromCvr, 1, 0, 
regularCvr-35710, , 40356, feddc5c50217d5c, , , _fromCvr, 1, 1, 
regularCvr-9863, , 24949, fee0c704ede1ad9, , , _fromCvr, 1, 1, 
regularCvr-38932, , 8235, fee96d6ea785d55, , , _fromCvr, 1, 0, 
regularCvr-23049, , 37295, fefb6ca0220d926, , , _fromCvr, 1, , 
regularCvr-39190, , 4259, ff132306eca269e, , , _fromCvr, 1, 0, 
regularCvr-19521, , 1497, ff1372c874102d6, , , _fromCvr, 1, 0, 
regularCvr-29571, , 33142, ff225e3484b18d8, , , _fromCvr, 1, 0, 
regularCvr-19373, , 8619, ff2d87638ae0865, , , _fromCvr, 1, 1, 
regularCvr-7077, , 40527, ff45ac72cacace6, , , _fromCvr, 1, 0, 
regularCvr-41951, , 34206, ff4f74081862541, , , _fromCvr, 1, 0, 
regularCvr-2888, , 36043, ff558e0d513b438, , , _fromCvr, 1, 1, 
regularCvr-42263, , 20106, ff61d8385436c23, , , _fromCvr, 1, 1, 
regularCvr-26956, , 4289, ff64b2859858668, , , _fromCvr, 1, 1, 
regularCvr-21884, , 39318, ff6a3c234da6379, , , _fromCvr, 1, 1, 
regularCvr-13703, , 16505, ff74cb438603327, , , _fromCvr, 1, 1, 
regularCvr-2574, , 44465, ff779a86a0189a2, , , _fromCvr, 1, 0, 
regularCvr-24948, , 50364, ff7b881609fde90, , , _fromCvr, 1, 1, 
regularCvr-21864, , 69, ff8abc43b070d35, , , _fromCvr, 1, , 
regularCvr-7211, , 12191, ff9fcf0e859e659, , , _fromCvr, 1, 1, 
regularCvr-36104, , 33875, ffa4a0b18cb1593, , , _fromCvr, 1, 1, 
regularCvr-10906, , 5979, ffa866ef3d65c48, , , _fromCvr, 1, 0, 
regularCvr-38453, , 18816, ffb556adedcdeeb, , , _fromCvr, 1, 0, 
regularCvr-8043, , 26864, ffc46d40979734c, , , _fromCvr, 1, 1, 
regularCvr-12856, , 23977, ffc8a0c3e7b1773, , , _fromCvr, 1, 0, 
regularCvr-28351, , 28520, ffd41394d2fe005, , , _fromCvr, 1, 0, 
regularCvr-31338, , 5734, ffdbb4b70b7e474, , , _fromCvr, 1, 1, 
regularCvr-31723, , 45884, ffe11ecca86e433, , , _fromCvr, 1, 0, 
regularCvr-16662, , 19746, ffe58f44e3d4cc6, , , _fromCvr, 1, 1, 
regularCvr-44514, , 23111, ffe6de382e89311, , , _fromCvr, 1, 1, 
regularCvr-27220, , 44296, ffea96e08515169, , , _fromCvr, 1, 1, 
regularCvr-25133, , 50045, ffef12af55fa4be, , , _fromCvr, 1, 0, 
regularCvr-14717, , 4473, fffad9ddfd3363b, , , _fromCvr, 1, 0, 
regularCvr-8951, , 1351, fffdf67406347cd, , , _fromCvr, 1, 1, 
regularCvr-30232, , 38869, 1001c0d3916f70d3, , , _fromCvr, 1, 1, 
regularCvr-26359, , 20261, 100229c71f0d4f60, , , _fromCvr, 1, 0, 
regularCvr-7870, , 39323, 100233139b30fc6d, , , _fromCvr, 1, 1, 
regularCvr-34345, , 37740, 100291b9c11f7a1d, , , _fromCvr, 1, 0, 
regularCvr-9434, , 16681, 10030b956b930d9c, , , _fromCvr, 1, 1, 
regularCvr-36469, , 44280, 1003199cca654130, , , _fromCvr, 1, 1, 
regularCvr-8870, , 6991, 100387da19fa1b26, , , _fromCvr, 1, 1, 
regularCvr-35268, , 41486, 1004037af17cc407, , , _fromCvr, 1, 0, 
regularCvr-36958, , 31800, 10046101478578af, , , _fromCvr, 1, 0, 
regularCvr-36842, , 8536, 1007ef09ec928b8c, , , _fromCvr, 1, 1, 
pool42-48, , 26597, 100865f5a999cffe, , 42, _fromCvr, 1, 0, 
regularCvr-6914, , 10000, 10088723e2e4d434, , , _fromCvr, 1, 0, 
regularCvr-17401, , 23688, 1008d1a3f9c8661a, , , _fromCvr, 1, 1, 
regularCvr-9852, , 26373, 10094752f7e7351a, , , _fromCvr, 1, 0, 
regularCvr-21871, , 16868, 100cb6a20312189c, , , _fromCvr, 1, 0, 
regularCvr-7512, , 32435, 100d10057082f37d, , , _fromCvr, 1, 1, 
regularCvr-8112, , 13978, 100dc3101f0d29c5, , , _fromCvr, 1, 0, 
regularCvr-43277, , 32186, 100e14cd30a63157, , , _fromCvr, 1, 1, 
extra217, , 2220, 100e8fdb2b6f0806, , 42, _fromCvr, 2, , 
regularCvr-899, , 49340, 100ec6b42c84461d, , , _fromCvr, 1, 1, 
regularCvr-18356, , 37899, 100fc3980b3f0b22, , , _fromCvr, 1, 0, 
regularCvr-32242, , 41862, 100ff5242b0b6163, , , _fromCvr, 1, 1, 
regularCvr-16874, , 39950, 10115c2f099dce9d, , , _fromCvr, 1, 1, 
regularCvr-5238, , 16402, 1011af6118a15c61, , , _fromCvr, 1, 1, 
regularCvr-3232, , 6893, 101324168c15ac40, , , _fromCvr, 1, 1, 
regularCvr-35387, , 12241, 101377aef0f6e94f, , , _fromCvr, 1, 1, 
regularCvr-19505, , 763, 1013d3b87b08bad8, , , _fromCvr, 1, , 
regularCvr-44186, , 41408, 1016713a00d48dd7, , , _fromCvr, 1, 0, 
regularCvr-10650, , 862, 10173a8eba8789c8, , , _fromCvr, 1, 1, 
regularCvr-5351, , 39972, 1017fb5d7e3753fd, , , _fromCvr, 1, 0, 
regularCvr-40816, , 45760, 10185d00de10b02d, , , _fromCvr, 1, 0, 
regularCvr-46277, , 22680, 101882a7c2d019c1, , , _fromCvr, 1, 0, 
regularCvr-39118, , 11429, 101b71ec5474bac9, , , _fromCvr, 1, 0, 
regularCvr-22992, , 44478, 101d6ca26a53be0c, , , _fromCvr, 1, 1, 
regularCvr-5678, , 14921, 101e100f99485e58, , , _fromCvr, 1, 0, 
regularCvr-8700, , 41159, 101eabde0e6fe3cc, , , _fromCvr, 1, 1, 
regularCvr-22963, , 40482, 101f4a0cd173a7c7, , , _fromCvr, 1, 0, 
regularCvr-26840, , 14530, 101f838493faba84, , , _fromCvr, 1, 0, 
regularCvr-9355, , 14995, 102062fe3ca90637, , , _fromCvr, 1, 1, 
regularCvr-37149, , 36484, 102183f3c79fc661, , , _fromCvr, 1, 0, 
regularCvr-38747, , 1586, 1021a610bca69444, , , _fromCvr, 1, 0, 
regularCvr-41913, , 3750, 10230e9976848ac0, , , _fromCvr, 1, 0, 
pool42-1923, , 2226, 1023585ad873ab85, , 42, _fromCvr, 1, 0, 
regularCvr-171, , 43480, 102406972074be9a, , , _fromCvr, 1, 1, 
regularCvr-17773, , 37502, 1024438edc9fcf58, , , _fromCvr, 1, 0, 
regularCvr-32842, , 2875, 1025e5d586f2ae3b, , , _fromCvr, 1, 0, 
regularCvr-19877, , 22610, 102750816f540fad, , , _fromCvr, 1, 0, 
regularCvr-4006, , 306, 102827583b42f9ab, , , _fromCvr, 1, 0, 
pool42-1372, , 25887, 1028c2aedf766ff6, , 42, _fromCvr, 1, 1, 
pool42-2170, , 37600, 102912294073b87c, , 42, _fromCvr, 1, 0, 
regularCvr-45251, , 29918, 102955fac5a66d16, , , _fromCvr, 1, 0, 
pool42-2038, , 42021, 1029fc7ffb7a2bc9, , 42, _fromCvr, 1, 1, 
regularCvr-5885, , 25833, 102a737988da610a, , , _fromCvr, 1, 0, 
pool42-2043, , 27645, 102a7614fb85a7ad, , 42, _fromCvr, 1, 1, 
regularCvr-42456, , 43527, 102afd824b9e2061, , , _fromCvr, 1, 1, 
regularCvr-29479, , 38350, 102d9f94172497e4, , , _fromCvr, 1, 1, 
regularCvr-6265, , 11805, 102dd1a089598e54, , , _fromCvr, 1, 1, 
regularCvr-21470, , 4719, 102e686f73ca0b6f, , , _fromCvr, 1, 0, 
regularCvr-5411, , 3062, 102eb31b68de063c, , , _fromCvr, 1, 0, 
regularCvr-46519, , 23084, 102f251bc459ca98, , , _fromCvr, 1, 1, 
regularCvr-11323, , 20753, 102f504709de689f, , , _fromCvr, 1, 0, 
regularCvr-33490, , 40807, 102f6ff9f8626c1c, , , _fromCvr, 1, 0, 
regularCvr-44616, , 3936, 102fcee2fb991280, , , _fromCvr, 1, 1, 
regularCvr-13213, , 31095, 1030b70628b99959, , , _fromCvr, 1, 1, 
regularCvr-24622, , 3993, 103106f7534252ea, , , _fromCvr, 1, 0, 
regularCvr-44229, , 25069, 10321b1404c030be, , , _fromCvr, 1, 0, 
regularCvr-18168, , 9412, 103222e9c60f6a89, , , _fromCvr, 1, 1, 
regularCvr-32597, , 26454, 1032fbbef556bcbe, , , _fromCvr, 1, 1, 
regularCvr-31848, , 39742, 103408416982056b, , , _fromCvr, 1, 1, 
regularCvr-20164, , 5036, 10344f590af5e6fa, , , _fromCvr, 1, 0, 
regularCvr-45538, , 35122, 1035053effde6a90, , , _fromCvr, 1, 1, 
regularCvr-46458, , 31972, 10362b3a3a4b86d0, , , _fromCvr, 1, 1, 
regularCvr-41436, , 3661, 1036714d59cd2314, , , _fromCvr, 1, 1, 
regularCvr-11988, , 4717, 10369aa63c261478, , , _fromCvr, 1, 0, 
pool42-1675, , 29008, 1036d52dbe1d4fe9, , 42, _fromCvr, 1, 1, 
regularCvr-31417, , 39892, 10389cb1f024850f, , , _fromCvr, 1, 1, 
regularCvr-7112, , 48592, 1038f9be64aaaf26, , , _fromCvr, 1, 1, 
regularCvr-5032, , 32064, 103a0da780288288, , , _fromCvr, 1, 0, 
regularCvr-26215, , 12148, 103a35e60dbef563, , , _fromCvr, 1, 1, 
regularCvr-34540, , 20484, 103c3672c1ba1ef2, , , _fromCvr, 1, 1, 
pool42-1022, , 693, 103c7ffa42c2f58c, , 42, _fromCvr, 1, 0, 
regularCvr-37062, , 20837, 103d0cb328d16858, , , _fromCvr, 1, 0, 
regularCvr-42647, , 35806, 103db25825cbfc40, , , _fromCvr, 1, 1, 
regularCvr-29734, , 39359, 103e6abe47fa4435, , , _fromCvr, 1, 0, 
regularCvr-13854, , 17065, 103ee880e0a3c2d1, , , _fromCvr, 1, 1, 
regularCvr-13520, , 14093, 103fe5d3c738cffa, , , _fromCvr, 1, 1, 
regularCvr-41882, , 16817, 103ffb8bdc34f2b7, , , _fromCvr, 1, 1, 
regularCvr-5227, , 7044, 10403987d1c4846d, , , _fromCvr, 1, 0, 
regularCvr-43961, , 21625, 1040e26670939e5a, , , _fromCvr, 1, 0, 
regularCvr-6536, , 26215, 1040ffdd5fc46919, , , _fromCvr, 1, 0, 
regularCvr-13640, , 34521, 10426b8e2511cb96, , , _fromCvr, 1, 1, 
regularCvr-2179, , 12183, 10427d0a69ad500f, , , _fromCvr, 1, 0, 
regularCvr-9547, , 23843, 10430b2ca631fa09, , , _fromCvr, 1, , 
regularCvr-9624, , 27531, 104377c16403b60e, , , _fromCvr, 1, 1, 
regularCvr-15091, , 11945, 104395d1b235cf8e, , , _fromCvr, 1, 0, 
regularCvr-39196, , 35870, 1043de5dacbf9152, , , _fromCvr, 1, 1, 
regularCvr-35465, , 51, 104596764b13a7ca, , , _fromCvr, 1, 0, 
regularCvr-43803, , 20771, 10460a5e325f0141, , , _fromCvr, 1, 1, 
regularCvr-29072, , 24353, 1049e139cd38ba3e, , , _fromCvr, 1, 1, 
regularCvr-6741, , 3762, 104a1116f762ec64, , , _fromCvr, 1, 0, 
regularCvr-32265, , 40598, 104ae537f7ca0f2c, , , _fromCvr, 1, 0, 
regularCvr-11841, , 37518, 104bf13a6f8d744c, , , _fromCvr, 1, 1, 
regularCvr-28860, , 25170, 104d054bc760dd17, , , _fromCvr, 1, 1, 
regularCvr-27390, , 38427, 104edae4de635a2f, , , _fromCvr, 1, 0, 
regularCvr-10465, , 34490, 104f3053d4fc50e8, , , _fromCvr, 1, 0, 
regularCvr-25223, , 9372, 1050da170276dcd6, , , _fromCvr, 1, 1, 
regularCvr-2305, , 33553, 105283fcd34b24e1, , , _fromCvr, 1, 0, 
regularCvr-16085, , 4703, 10531d178a2fafe0, , , _fromCvr, 1, , 
regularCvr-38667, , 48123, 10533fe7ae3ec57e, , , _fromCvr, 1, 0, 
regularCvr-13504, , 41446, 10545065af152933, , , _fromCvr, 1, 1, 
regularCvr-7072, , 38217, 1055144557a200ff, , , _fromCvr, 1, 1, 
regularCvr-34719, , 35418, 1055562737ffb581, , , _fromCvr, 1, 0, 
regularCvr-23015, , 43287, 10559b3bdd591d36, , , _fromCvr, 1, 0, 
regularCvr-43418, , 18486, 1055e4a682af8263, , , _fromCvr, 1, 0, 
regularCvr-24171, , 47404, 1055f2779493bcad, , , _fromCvr, 1, 1, 
regularCvr-34467, , 5796, 10561b1ed14b139d, , , _fromCvr, 1, 0, 
regularCvr-33939, , 44343, 1056661655c1a69c, , , _fromCvr, 1, 0, 
regularCvr-13570, , 5787, 1056ba220cfe8ded, , , _fromCvr, 1, 1, 
regularCvr-9575, , 36179, 1056c969f90577bc, , , _fromCvr, 1, 1, 
regularCvr-26291, , 44348, 1057290592ad1de2, , , _fromCvr, 1, 1, 
regularCvr-31559, , 24971, 105749bb87ca1ea7, , , _fromCvr, 1, 1, 
regularCvr-2607, , 13325, 1057b20f5dbb471a, , , _fromCvr, 1, 1, 
regularCvr-15558, , 27060, 1057e223260a09c5, , , _fromCvr, 1, 0, 
regularCvr-10266, , 17462, 105809bfa810897b, , , _fromCvr, 1, 1, 
regularCvr-20865, , 30255, 105865a6455784f3, , , _fromCvr, 1, 1, 
regularCvr-25855, , 8305, 105954c1688f9c22, , , _fromCvr, 1, 0, 
regularCvr-8412, , 23747, 1059aebed0921ba1, , , _fromCvr, 1, 1, 
regularCvr-29215, , 24601, 1059e6fa1f9ff044, , , _fromCvr, 1, 0, 
regularCvr-17082, , 50068, 105b487ade9f8026, , , _fromCvr, 1, 1, 
regularCvr-29561, , 21559, 105b8e1273e6dd79, , , _fromCvr, 1, 0, 
regularCvr-24434, , 14344, 105bd8158372ce61, , , _fromCvr, 1, 1, 
regularCvr-43384, , 36626, 105bfc71a24a4d65, , , _fromCvr, 1, 0, 
regularCvr-26770, , 1469, 105c0eaf3f33196c, , , _fromCvr, 1, 0, 
regularCvr-36994, , 12484, 105c2faab9e753d1, , , _fromCvr, 1, 1, 
regularCvr-46630, , 6058, 105cbb0537385936, , , _fromCvr, 1, 1, 
regularCvr-22037, , 26326, 105d7aa8dc707855, , , _fromCvr, 1, 1, 
regularCvr-35944, , 11446, 105de382e80916f7, , , _fromCvr, 1, 0, 
regularCvr-45219, , 18801, 105ed47d8b380141, , , _fromCvr, 1, 1, 
regularCvr-42282, , 28532, 105ff4ebe0ddb768, , , _fromCvr, 1, 1, 
regularCvr-46845, , 21705, 1060429d27582b39, , , _fromCvr, 1, 1, 
regularCvr-26482, , 27230, 1060c445da18af83, , , _fromCvr, 1, 1, 
regularCvr-20856, , 50131, 10611103b39c707a, , , _fromCvr, 1, 0, 
regularCvr-4358, , 48567, 10611c3d7eeae44a, , , _fromCvr, 1, 0, 
regularCvr-47369, , 24669, 1061ef04bbe130bc, , , _fromCvr, 1, 0, 
regularCvr-39630, , 9810, 1062c39cb0cc59f3, , , _fromCvr, 1, 0, 
regularCvr-7915, , 24187, 10631ac4be92003c, , , _fromCvr, 1, 0, 
regularCvr-11734, , 48880, 10637ffa84805523, , , _fromCvr, 1, 1, 
regularCvr-9929, , 13788, 1064cfbf6f0450d5, , , _fromCvr, 1, 0, 
regularCvr-39240, , 47944, 1064ef10a579377d, , , _fromCvr, 1, 1, 
regularCvr-43316, , 44997, 106553f389b89cfe, , , _fromCvr, 1, 0, 
regularCvr-32591, , 37078, 106717fd529bd9b8, , , _fromCvr, 1, 1, 
regularCvr-29482, , 28841, 1067f90f5805e96b, , , _fromCvr, 1, 0, 
regularCvr-12195, , 45769, 1067fdb374f51a7f, , , _fromCvr, 1, 1, 
regularCvr-31315, , 18135, 1067ff63c51a6b58, , , _fromCvr, 1, 1, 
regularCvr-36525, , 48320, 106823c16c2260a8, , , _fromCvr, 1, 0, 
regularCvr-17014, , 5512, 1069ff73b2d40ff1, , , _fromCvr, 1, 1, 
regularCvr-38047, , 23772, 106a514dc944e7cf, , , _fromCvr, 1, 0, 
regularCvr-22372, , 32593, 106a9afa7b74fde2, , , _fromCvr, 1, 1, 
regularCvr-18424, , 42525, 106ada1612a33ca4, , , _fromCvr, 1, 1, 
regularCvr-22340, , 23415, 106b8af47b10a533, , , _fromCvr, 1, 0, 
regularCvr-44145, , 30132, 106bcd7e903a932a, , , _fromCvr, 1, 1, 
regularCvr-38032, , 5899, 106c0eafd8886bd8, , , _fromCvr, 1, 0, 
regularCvr-5626, , 4487, 106ccbecc007afa5, , , _fromCvr, 1, 1, 
regularCvr-8443, , 36523, 106d1ddb0aadb637, , , _fromCvr, 1, 1, 
regularCvr-32535, , 39609, 106d47e3f65085a9, , , _fromCvr, 1, 0, 
regularCvr-21955, , 36981, 106e334182af9c33, , , _fromCvr, 1, 0, 
regularCvr-9010, , 12498, 106e5b7b68e2eb5a, , , _fromCvr, 1, 1, 
regularCvr-29338, , 16546, 106e9dc5b742bcad, , , _fromCvr, 1, 0, 
regularCvr-44913, , 49597, 106f45b9ff232e3c, , , _fromCvr, 1, 1, 
regularCvr-36820, , 16861, 1070205d849ad62f, , , _fromCvr, 1, 1, 
regularCvr-37077, , 39174, 1071398e4f5f91db, , , _fromCvr, 1, 0, 
regularCvr-28623, , 43869, 1072bf17febb74d2, , , _fromCvr, 1, 1, 
regularCvr-35069, , 42553, 107317bb85117708, , , _fromCvr, 1, 1, 
regularCvr-11663, , 43975, 107373cf3e5042fa, , , _fromCvr, 1, 0, 
regularCvr-15775, , 14926, 10760217666973ea, , , _fromCvr, 1, 1, 
regularCvr-26427, , 15286, 10766038a7ceed66, , , _fromCvr, 1, 1, 
regularCvr-27809, , 8699, 107786c6bddec3f6, , , _fromCvr, 1, 1, 
regularCvr-46544, , 33105, 1078aa93336f51f0, , , _fromCvr, 1, 1, 
regularCvr-33721, , 27257, 1078fbdf881c54ee, , , _fromCvr, 1, 0, 
regularCvr-41282, , 38009, 107982cb43affd78, , , _fromCvr, 1, 1, 
regularCvr-34618, , 50190, 107c1b5e9189a48b, , , _fromCvr, 1, 0, 
regularCvr-32721, , 3510, 107c2b3e1d185763, , , _fromCvr, 1, 0, 
regularCvr-2636, , 41324, 107c5536aec49892, , , _fromCvr, 1, 0, 
regularCvr-21207, , 31308, 107c6beb7ab4d35c, , , _fromCvr, 1, 1, 
regularCvr-37610, , 37736, 107df14739371980, , , _fromCvr, 1, 1, 
regularCvr-41243, , 21912, 107e3a0b44a1f0b1, , , _fromCvr, 1, 1, 
regularCvr-26664, , 15996, 107e62c4edd8cc42, , , _fromCvr, 1, 1, 
regularCvr-32826, , 12647, 107ee00f56d9b70f, , , _fromCvr, 1, 0, 
regularCvr-12233, , 30497, 107ef7c41ecb06dd, , , _fromCvr, 1, 0, 
regularCvr-15500, , 37796, 107f60bddfca3955, , , _fromCvr, 1, 0, 
regularCvr-18692, , 41208, 107fa82786ef80e3, , , _fromCvr, 1, 0, 
regularCvr-30650, , 28309, 10800cd1a7fa19fd, , , _fromCvr, 1, 0, 
regularCvr-3124, , 12877, 108062c725ebc27f, , , _fromCvr, 1, 0, 
regularCvr-24872, , 36317, 1080b6242987f0ff, , , _fromCvr, 1, 0, 
regularCvr-11111, , 43423, 10814b29d1db8be0, , , _fromCvr, 1, 1, 
regularCvr-30143, , 11543, 108153050a36d039, , , _fromCvr, 1, 1, 
pool42-136, , 20250, 10826b1d1bacff24, , 42, _fromCvr, 1, 1, 
regularCvr-46786, , 7560, 1082835423788773, , , _fromCvr, 1, 1, 
regularCvr-8453, , 28289, 108336770b30d74b, , , _fromCvr, 1, 1, 
regularCvr-10065, , 4072, 1083f413974edaa4, , , _fromCvr, 1, 0, 
regularCvr-8387, , 23481, 10840210831988b3, , , _fromCvr, 1, 1, 
regularCvr-9885, , 12534, 1084a7e124d708e7, , , _fromCvr, 1, 1, 
regularCvr-17236, , 19627, 1085d7eda2070f95, , , _fromCvr, 1, 0, 
regularCvr-36800, , 22399, 1085e8f492eac29a, , , _fromCvr, 1, 0, 
regularCvr-12795, , 7213, 1085f7a4b607bf31, , , _fromCvr, 1, 0, 
regularCvr-36859, , 3287, 10887c129670be11, , , _fromCvr, 1, 0, 
regularCvr-30270, , 29505, 1088ca1ad40c5a46, , , _fromCvr, 1, 1, 
regularCvr-2040, , 35580, 1089d601fa323db8, , , _fromCvr, 1, , 
regularCvr-24505, , 13569, 108a486511116204, , , _fromCvr, 1, 0, 
regularCvr-12528, , 26383, 108ab8d185359aee, , , _fromCvr, 1, 0, 
regularCvr-36752, , 20362, 108b5684702086f3, , , _fromCvr, 1, 0, 
regularCvr-26973, , 29142, 108bd51b2632f2f0, , , _fromCvr, 1, 0, 
regularCvr-31820, , 12790, 108d2fada4f5e7da, , , _fromCvr, 1, 0, 
regularCvr-24412, , 44097, 108fb14e56bd4453, , , _fromCvr, 1, 0, 
regularCvr-4902, , 31515, 108ffa1ebdff2616, , , _fromCvr, 1, 1, 
regularCvr-44562, , 7500, 109047f1d89eacbd, , , _fromCvr, 1, 1, 
regularCvr-39824, , 9738, 1090525bd02fb909, , , _fromCvr, 1, 1, 
pool42-298, , 28393, 10907796afd1c39f, , 42, _fromCvr, 1, 0, 
regularCvr-43243, , 4329, 1090916a7ac2244f, , , _fromCvr, 1, 1, 
regularCvr-42398, , 8970, 109128ef924d605d, , , _fromCvr, 1, 0, 
regularCvr-41813, , 38458, 10914d657baec182, , , _fromCvr, 1, 1, 
