location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-5552, 5978, 2034411370704431571, false, , 0, 1, 
regular-4768, 5161, 2036068054725696803, false, , 0, 1, 
regular-864, 6397, 2036872422387338111, false, , 0, 0, 
noCvr-207, 9950, 2039910254757809340, false, 1, 0, 0, 
regular-8950, 9355, 2041201630728567654, false, , 0, 1, 
regular-7694, 3162, 2042305116521741355, false, , 0, 1, 
regular-8723, 5454, 2044538778114612711, false, , 0, 1, 
regular-3221, 9569, 2046236547096314562, false, , 0, 0, 
regular-6032, 5523, 2046307511350091935, false, , 0, 1, 
regular-8562, 8609, 2049478636425766594, false, , 0, 1, 
regular-4147, 2359, 2050024235448655155, false, , 0, 0, 
regular-6644, 6648, 2050534270427480913, false, , 0, 1, 
noCvr-10, 6582, 2051117212565619581, false, 1, 0, 0, 
regular-8904, 186, 2052094894985519644, false, , 0, 1, 
regular-5048, 7495, 2053485992299782560, false, , 0, 1, 
regular-7437, 3859, 2056535135859277076, false, , 0, 1, 
regular-4518, 762, 2057283387885440435, false, , 0, 0, 
regular-7787, 1920, 2058015336790293644, false, , 0, 1, 
regular-197, 787, 2058690414561251142, false, , 0, 0, 
regular-6617, 745, 2059146075742574716, false, , 0, 1, 
regular-3486, 800, 2059877992765489831, false, , 0, 0, 
noCvr-73, 1598, 2060839262257865576, false, 1, 0, 0, 
regular-2196, 9454, 2060882368120652538, false, , 0, 0, 
regular-5595, 1476, 2061327111825800903, false, , 0, 1, 
noCvr-246, 6405, 2062440151609062312, false, 1, 0, 0, 
regular-7940, 2247, 2062874401901186557, false, , 0, 1, 
regular-8336, 1312, 2064665056708510893, false, , 0, 1, 
regular-5291, 3328, 2065433385349217385, false, , 0, 1, 
regular-85, 6923, 2065977895724209831, false, , 0, 0, 
regular-2357, 7493, 2068069872864363327, false, , 0, 0, 
regular-7383, 5201, 2072097251140952403, false, , 0, 1, 
regular-1112, 8202, 2073248241103517557, false, , 0, 0, 
regular-8833, 3982, 2073980907585955452, false, , 0, 1, 
regular-9357, 14, 2074842199245116358, false, , 0, 1, 
regular-7657, 4961, 2075038066836987628, false, , 0, 1, 
regular-5890, 715, 2076712022942123199, false, , 0, 1, 
regular-5799, 1848, 2077002931578052626, false, , 0, 1, 
regular-4685, 8309, 2077453672112487676, false, , 0, 0, 
regular-6714, 4156, 2077523280276666339, false, , 0, 1, 
regular-2114, 2366, 2080200476496907042, false, , 0, 0, 
regular-3580, 5816, 2080474373695289900, false, , 0, 0, 
regular-6043, 95, 2084285755508038851, false, , 0, 1, 
regular-8075, 7146, 2086556588056606872, false, , 0, 1, 
regular-9406, 3552, 2088519395098355594, false, , 0, , 
regular-4007, 6781, 2093445003661527576, false, , 0, 0, 
regular-6066, 1596, 2094098476713306959, false, , 0, 1, 
regular-512, 4927, 2094173734086141137, false, , 0, 0, 
regular-7287, 7553, 2095174551343890434, false, , 0, 1, 
regular-4122, 6964, 2096489654375259497, false, , 0, 0, 
regular-2771, 315, 2096734296240730509, false, , 0, 0, 
regular-8245, 5366, 2097635819188060095, false, , 0, 1, 
regular-8763, 9933, 2099137467015159069, false, , 0, 1, 
regular-5340, 1520, 2100858376281886501, false, , 0, 1, 
regular-199, 8359, 2101998998229420404, false, , 0, 0, 
regular-3122, 4261, 2102381853912433537, false, , 0, 0, 
regular-1576, 9983, 2102790408126480507, false, , 0, 0, 
regular-4174, 6170, 2105382921003052209, false, , 0, 0, 
regular-2235, 4580, 2108072837697497039, false, , 0, 0, 
regular-7593, 5669, 2109264138671053488, false, , 0, 1, 
regular-2964, 977, 2111417448088311364, false, , 0, 0, 
regular-6134, 1366, 2113535647120764660, false, , 0, 1, 
regular-7652, 984, 2113840838111645523, false, , 0, 1, 
regular-6815, 2457, 2114729612578177295, false, , 0, 1, 
noCvr-108, 8769, 2114920474856995623, false, 1, 0, 0, 
regular-7840, 5179, 2115392467233158722, false, , 0, 1, 
regular-3519, 9742, 2118390425009909327, false, , 0, 0, 
regular-1341, 4848, 2118525334246404167, false, , 0, 0, 
regular-6734, 5355, 2118575352025971445, false, , 0, 1, 
regular-5630, 8570, 2119875408337300902, false, , 0, 1, 
regular-1719, 1622, 2121763391859685067, false, , 0, 0, 
regular-849, 7617, 2122356744879558890, false, , 0, 0, 
regular-6190, 9637, 2122742636284371998, false, , 0, 1, 
regular-3379, 9498, 2123824523348904517, false, , 0, 0, 
regular-787, 6989, 2124388015193330925, false, , 0, 0, 
regular-5744, 2171, 2126145815095895605, false, , 0, 1, 
regular-4626, 2945, 2128939670389207474, false, , 0, 0, 
regular-4953, 1147, 2129046552464096346, false, , 0, 1, 
noCvr-347, 5694, 2130889526294640055, false, 1, 0, 1, 
regular-1329, 6174, 2131331900812246632, false, , 0, 0, 
regular-2177, 1969, 2132505738377015846, false, , 0, 0, 
regular-7769, 2711, 2132816228984964023, false, , 0, 1, 
regular-5240, 6413, 2134084485744008278, false, , 0, 1, 
regular-9435, 5579, 2134222306222385603, false, , 0, , 
regular-4507, 8932, 2134665423735476178, false, , 0, 0, 
regular-2498, 489, 2134934468747568570, false, , 0, 0, 
noCvr-317, 5936, 2135469290778104577, false, 1, 0, 1, 
regular-5484, 6559, 2136095293832903593, false, , 0, 1, 
regular-1572, 3688, 2136160457838122227, false, , 0, 0, 
regular-7146, 4459, 2138154921536977394, false, , 0, 1, 
regular-408, 7270, 2139088686329429579, false, , 0, 0, 
regular-9049, 7659, 2140396230007534387, false, , 0, 1, 
noCvr-419, 4225, 2140489724745513268, false, 1, 0, 1, 
regular-3435, 1591, 2140667760376837348, false, , 0, 0, 
regular-3799, 9124, 2142809795033703449, false, , 0, 0, 
regular-1951, 396, 2143767249145248241, false, , 0, 0, 
regular-8113, 7290, 2145964140538989580, false, , 0, 1, 
regular-8600, 2716, 2146298364441628254, false, , 0, 1, 
regular-3573, 8528, 2146394888493250978, false, , 0, 0, 
regular-3621, 9516, 2146474285849863293, false, , 0, 0, 
regular-5247, 3187, 2147309536798693689, false, , 0, 1, 
regular-790, 327, 2147909812273974843, false, , 0, 0, 
noCvr-396, 631, 2148065225087245148, false, 1, 0, 1, 
regular-2163, 1184, 2148244728938555412, false, , 0, 0, 
regular-4456, 6296, 2149168342642004740, false, , 0, 0, 
regular-5497, 8877, 2149439216963471807, false, , 0, 1, 
regular-3724, 5491, 2150298468812851612, false, , 0, 0, 
noCvr-143, 8636, 2151015131211971779, false, 1, 0, 0, 
regular-7210, 3531, 2152703982880210776, false, , 0, 1, 
regular-6883, 2886, 2154731027435638346, false, , 0, 1, 
regular-3330, 4946, 2155082903493264033, false, , 0, 0, 
regular-7927, 3487, 2155391111479651021, false, , 0, 1, 
regular-1392, 7643, 2156125352805253005, false, , 0, 0, 
regular-5147, 1745, 2156582874895478939, false, , 0, 1, 
regular-4977, 1395, 2157387315292135173, false, , 0, 1, 
regular-3280, 9440, 2157613252222119328, false, , 0, 0, 
regular-2767, 1355, 2158506662847226626, false, , 0, 0, 
regular-3619, 7707, 2159033216492509229, false, , 0, 0, 
regular-8296, 6, 2159219170029615081, false, , 0, 1, 
regular-3509, 5990, 2160291861196000062, false, , 0, 0, 
regular-958, 1272, 2160652223121854115, false, , 0, 0, 
regular-8630, 9154, 2160855403452250953, false, , 0, 1, 
regular-7440, 2249, 2166158266204722116, false, , 0, 1, 
regular-8073, 1109, 2166363167337164116, false, , 0, 1, 
regular-8287, 7631, 2166677652377723922, false, , 0, 1, 
regular-6044, 3603, 2167039236512126825, false, , 0, 1, 
regular-434, 4561, 2168111394311743680, false, , 0, 0, 
regular-2631, 3715, 2169671795814916626, false, , 0, 0, 
regular-5512, 5734, 2169841097545012167, false, , 0, 1, 
regular-8315, 3719, 2172492947639875918, false, , 0, 1, 
regular-1362, 3570, 2173554183689178159, false, , 0, 0, 
regular-736, 4959, 2173672776720222889, false, , 0, 0, 
regular-6847, 3561, 2174092500860268781, false, , 0, 1, 
regular-3736, 9100, 2175328602283462178, false, , 0, 0, 
regular-7498, 1438, 2175362297765163353, false, , 0, 1, 
regular-4029, 4122, 2177275803592898018, false, , 0, 0, 
noCvr-180, 6599, 2177474073208663442, false, 1, 0, 0, 
noCvr-112, 6825, 2179662211522212280, false, 1, 0, 0, 
regular-8160, 4636, 2180175114970605353, false, , 0, 1, 
regular-5820, 1613, 2180315758288782713, false, , 0, 1, 
regular-3875, 608, 2182797489505607255, false, , 0, 0, 
regular-440, 1422, 2183636258639786758, false, , 0, 0, 
regular-2791, 3889, 2183654158709052403, false, , 0, 0, 
regular-6148, 8982, 2186205748975403235, false, , 0, 1, 
regular-9375, 8673, 2188933265488187382, false, , 0, 1, 
regular-7331, 4166, 2188954861081705489, false, , 0, 1, 
regular-1445, 2789, 2191721042270993754, false, , 0, 0, 
regular-4211, 8370, 2191726001397984665, false, , 0, 0, 
regular-6932, 3513, 2191896644397312512, false, , 0, 1, 
regular-3434, 6282, 2193676228746134250, false, , 0, 0, 
regular-5840, 8472, 2194057075254188997, false, , 0, 1, 
regular-3029, 1125, 2196123964490849808, false, , 0, 0, 
regular-1147, 1479, 2198049198616246441, false, , 0, 0, 
regular-8518, 5557, 2198884475932224950, false, , 0, 1, 
regular-8691, 5951, 2200006676016746249, false, , 0, 1, 
regular-8784, 5218, 2200673622478211227, false, , 0, 1, 
regular-2389, 6368, 2202789218770279553, false, , 0, 0, 
regular-4239, 7254, 2202944244856629643, false, , 0, 0, 
regular-5955, 1171, 2202947540431522031, false, , 0, 1, 
regular-5126, 143, 2203004653213985565, false, , 0, 1, 
regular-7205, 5852, 2203134669340132791, false, , 0, 1, 
regular-7235, 3653, 2203269445778009025, false, , 0, 1, 
regular-988, 247, 2204048984469095931, false, , 0, 0, 
regular-8622, 3538, 2204065738188490807, false, , 0, 1, 
regular-28, 2119, 2205438927855513502, false, , 0, 0, 
regular-4716, 8363, 2206131086911566496, false, , 0, 0, 
regular-1696, 5468, 2207687590063707818, false, , 0, 0, 
regular-801, 5463, 2208271927528210775, false, , 0, 0, 
regular-2271, 3096, 2208418548576818612, false, , 0, 0, 
regular-7449, 4665, 2208814255397965979, false, , 0, 1, 
regular-8549, 7148, 2210475866378052523, false, , 0, 1, 
regular-2943, 8458, 2211982687712367151, false, , 0, 0, 
regular-1599, 6978, 2215112234157797650, false, , 0, 0, 
regular-7456, 3472, 2218220557478467939, false, , 0, 1, 
regular-6217, 3879, 2218443663662208429, false, , 0, 1, 
regular-2839, 846, 2219650532758349829, false, , 0, 0, 
regular-5136, 9361, 2220378750884403431, false, , 0, 1, 
regular-3109, 671, 2222066796372174785, false, , 0, 0, 
regular-5573, 1277, 2222611769857643239, false, , 0, 1, 
regular-1770, 6791, 2223546589681205620, false, , 0, 0, 
regular-3720, 2993, 2226802177430880789, false, , 0, 0, 
regular-4778, 5159, 2227151353249913149, false, , 0, 1, 
regular-7050, 7675, 2227752753311742700, false, , 0, 1, 
regular-5332, 1539, 2228222752428976628, false, , 0, 1, 
noCvr-422, 1460, 2228550512048571258, false, 1, 0, 1, 
regular-3813, 9698, 2228658640897118252, false, , 0, 0, 
regular-9208, 9802, 2228910497700133702, false, , 0, 1, 
regular-4072, 9310, 2230481957116867815, false, , 0, 0, 
regular-6635, 5288, 2231376274621888408, false, , 0, 1, 
regular-464, 269, 2232095608557974063, false, , 0, 0, 
regular-8317, 197, 2232389184005991701, false, , 0, 1, 
regular-4161, 1011, 2234407858148474727, false, , 0, 0, 
regular-6214, 1095, 2236306029162016347, false, , 0, 1, 
regular-1249, 9837, 2237729028413014966, false, , 0, 0, 
regular-6888, 9467, 2239132368028070433, false, , 0, 1, 
regular-1317, 8454, 2239549177195206725, false, , 0, 0, 
regular-8579, 1121, 2239901159253198703, false, , 0, 1, 
regular-1398, 4369, 2239985007548324800, false, , 0, 0, 
regular-6719, 7555, 2240445442040483145, false, , 0, 1, 
regular-1419, 5489, 2240725276196164021, false, , 0, 0, 
regular-7813, 8245, 2241041685493769089, false, , 0, 1, 
regular-7033, 4924, 2242729330553305524, false, , 0, 1, 
regular-1610, 1258, 2243261624864620713, false, , 0, 0, 
regular-729, 7396, 2245431394428745699, false, , 0, 0, 
regular-7412, 3474, 2245501040232429771, false, , 0, 1, 
noCvr-334, 8153, 2247080188252719844, false, 1, 0, 1, 
regular-7481, 9781, 2247738731777384916, false, , 0, 1, 
regular-2921, 1098, 2247929444785305992, false, , 0, 0, 
regular-2470, 2905, 2248127494936278946, false, , 0, 0, 
regular-8599, 7415, 2248147145345334759, false, , 0, 1, 
regular-4668, 5096, 2249334195254654434, false, , 0, 0, 
regular-4491, 8942, 2250103470109818114, false, , 0, 0, 
regular-2376, 5396, 2251182344161786799, false, , 0, 0, 
noCvr-34, 9896, 2251962132445839358, false, 1, 0, 0, 
regular-1236, 366, 2254370888730462755, false, , 0, 0, 
noCvr-75, 6911, 2257383331698795183, false, 1, 0, 0, 
regular-8457, 6152, 2257857428103414962, false, , 0, , 
regular-2443, 3300, 2258358247504443038, false, , 0, 0, 
regular-2331, 952, 2259665243904786091, false, , 0, 0, 
regular-5958, 4347, 2260083353968946961, false, , 0, 1, 
regular-2243, 6015, 2260783820971019372, false, , 0, 0, 
regular-7014, 9421, 2261185858869716419, false, , 0, 1, 
regular-1753, 1644, 2261697105148796594, false, , 0, 0, 
noCvr-182, 5886, 2261916383934772975, false, 1, 0, 0, 
regular-5985, 5393, 2262006986439466082, false, , 0, 1, 
regular-2501, 9661, 2262373505053573594, false, , 0, 0, 
regular-8551, 826, 2262486407707436214, false, , 0, 1, 
regular-6442, 9975, 2262565231737781965, false, , 0, 1, 
regular-8194, 9536, 2263586950817369431, false, , 0, 1, 
regular-9400, 7613, 2264739388334418828, false, , 0, 1, 
regular-1845, 8506, 2264821060879305822, false, , 0, 0, 
regular-8719, 2488, 2265308092067801015, false, , 0, 1, 
regular-1851, 1349, 2265781145140538475, false, , 0, 0, 
regular-7186, 2207, 2266287529207288862, false, , 0, 1, 
regular-4129, 65, 2267255750511872398, false, , 0, 0, 
regular-4707, 7, 2268137711376371851, false, , 0, 0, 
regular-7172, 8174, 2268569003458832021, false, , 0, 1, 
regular-9419, 5467, 2269354237653661161, false, , 0, , 
regular-9370, 691, 2269640429316773396, false, , 0, 1, 
regular-8886, 6990, 2269775883655556775, false, , 0, 1, 
regular-771, 4725, 2270144418093924106, false, , 0, 0, 
regular-3218, 8869, 2270784585759230638, false, , 0, 0, 
regular-8970, 7870, 2272270302179605150, false, , 0, 1, 
regular-6938, 3290, 2272855669144571285, false, , 0, 1, 
regular-1343, 4098, 2272916616722004036, false, , 0, 0, 
regular-1418, 5390, 2274210682244413189, false, , 0, 0, 
regular-3908, 4902, 2275195122866139732, false, , 0, 0, 
regular-589, 4252, 2275391453525989991, false, , 0, 0, 
regular-8963, 6340, 2276030202559524356, false, , 0, 1, 
regular-5982, 6010, 2277494571919188695, false, , 0, 1, 
regular-9492, 5632, 2277828897380043522, false, , 0, , 
regular-7815, 8362, 2278523201668546689, false, , 0, 1, 
regular-3027, 865, 2278977027211383422, false, , 0, 0, 
regular-6491, 8384, 2281192715419775808, false, , 0, 1, 
regular-2080, 9600, 2281651285026820910, false, , 0, 0, 
regular-6424, 9731, 2282149993846003337, false, , 0, 1, 
regular-5282, 8176, 2282268242725456665, false, , 0, 1, 
regular-5092, 1794, 2282529627334511316, false, , 0, 1, 
regular-4722, 1856, 2282836645185832365, false, , 0, 0, 
noCvr-218, 7947, 2284114445006168236, false, 1, 0, 0, 
regular-1831, 8149, 2285283864405478581, false, , 0, 0, 
regular-2563, 5217, 2285777174405622218, false, , 0, 0, 
regular-1697, 7636, 2287392312449877573, false, , 0, 0, 
regular-8242, 9015, 2288749826151368177, false, , 0, 1, 
regular-3155, 2952, 2288859413960034646, false, , 0, 0, 
regular-7867, 2785, 2289165583900601319, false, , 0, 1, 
regular-1818, 2286, 2289539345830795295, false, , 0, 0, 
regular-8270, 7067, 2289722699551949932, false, , 0, 1, 
regular-2705, 7803, 2291961219921832084, false, , 0, 0, 
regular-6213, 7144, 2292102132897685284, false, , 0, 1, 
regular-6839, 2927, 2292222437263328096, false, , 0, 1, 
regular-9003, 136, 2292617411491774099, false, , 0, 1, 
regular-4605, 2948, 2292723891538405262, false, , 0, 0, 
regular-5948, 7141, 2292813436473977478, false, , 0, 1, 
regular-7031, 1316, 2293697906332440726, false, , 0, 1, 
regular-4387, 3021, 2296049900253239147, false, , 0, 0, 
regular-6528, 6066, 2296268648254252271, false, , 0, 1, 
regular-3250, 6630, 2297032750771349237, false, , 0, 0, 
regular-9364, 241, 2299528248413698600, false, , 0, 1, 
regular-9477, 449, 2300387861768932285, false, , 0, , 
regular-2448, 9888, 2300676035395483071, false, , 0, 0, 
regular-7956, 5113, 2300763681999463605, false, , 0, 1, 
regular-2289, 7145, 2301222815210354894, false, , 0, 0, 
regular-2600, 1861, 2303557018720157255, false, , 0, 0, 
regular-3634, 430, 2305358638184962738, false, , 0, 0, 
noCvr-65, 9952, 2305450154817214314, false, 1, 0, 0, 
regular-7090, 7975, 2310354504740315644, false, , 0, 1, 
regular-1051, 933, 2310903824536738917, false, , 0, 0, 
regular-6955, 5517, 2311185051688775233, false, , 0, 1, 
regular-2055, 8863, 2311331973648324491, false, , 0, 0, 
regular-6966, 2595, 2312950656805991808, false, , 0, 1, 
regular-1117, 138, 2313445335573680158, false, , 0, 0, 
regular-3707, 978, 2315068205625375466, false, , 0, 0, 
regular-3931, 3383, 2316140266641717351, false, , 0, 0, 
regular-2441, 9446, 2316979386504805875, false, , 0, 0, 
regular-2375, 3823, 2319709187181824253, false, , 0, 0, 
regular-5262, 2404, 2320253620727651479, false, , 0, 1, 
regular-5007, 8281, 2321247165537278627, false, , 0, 1, 
regular-1442, 1917, 2321979912617319512, false, , 0, 0, 
regular-6201, 9271, 2322681930534291376, false, , 0, 1, 
regular-8602, 4047, 2324186580897707612, false, , 0, 1, 
regular-3614, 3504, 2324441750042250973, false, , 0, 0, 
regular-1459, 2463, 2325594516934464431, false, , 0, 0, 
regular-8338, 2263, 2327064300724745233, false, , 0, 1, 
regular-8914, 4919, 2328823283495387857, false, , 0, 1, 
noCvr-43, 34, 2329952357207358515, false, 1, 0, 0, 
regular-4329, 2324, 2330437183934363627, false, , 0, 0, 
regular-4637, 1189, 2332949133213482927, false, , 0, 0, 
regular-1311, 7751, 2333117511101356236, false, , 0, 0, 
regular-1365, 5546, 2333437732283649806, false, , 0, 0, 
regular-684, 4941, 2333938855949388431, false, , 0, 0, 
regular-1955, 4313, 2333995189073035772, false, , 0, 0, 
regular-7851, 7196, 2334198388274369234, false, , 0, 1, 
regular-1957, 903, 2335762258169527686, false, , 0, 0, 
regular-2858, 3255, 2335971432836157147, false, , 0, 0, 
regular-8256, 7702, 2336367885651445620, false, , 0, 1, 
regular-6005, 5631, 2336564052545329427, false, , 0, 1, 
regular-9004, 5506, 2336885988530057417, false, , 0, 1, 
regular-9141, 5447, 2337670917457459131, false, , 0, 1, 
regular-4167, 4021, 2338693651495841426, false, , 0, 0, 
regular-8649, 8258, 2338952436857800998, false, , 0, 1, 
regular-1841, 3947, 2339169350747762192, false, , 0, 0, 
regular-1361, 5370, 2339295371568363700, false, , 0, 0, 
regular-3773, 6499, 2341299366696002339, false, , 0, 0, 
regular-451, 1643, 2341306138274230322, false, , 0, 0, 
regular-2560, 4931, 2341707837870224229, false, , 0, 0, 
regular-1254, 9333, 2343774242227526453, false, , 0, 0, 
regular-7816, 2011, 2345308948434848323, false, , 0, 1, 
regular-1517, 976, 2346021585448908974, false, , 0, 0, 
regular-5284, 4656, 2346416879876034274, false, , 0, 1, 
