location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card42521, 42520, 1366952626706919541, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 0, 1, 2, 1, 1, 0, 
card47616, 47615, 1367323403582960737, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, , 1, 0, , 1, 0, 
card48011, 48010, 1367813894460932738, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 
card45658, 45657, 1368066836628048588, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, , 0, 1, 1, 1, 1, 1, 0, 
card49822, 49821, 1368577738294550320, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 0, 1, 0, 0, 0, 
card44724, 44723, 1369803512216030681, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 
card47552, 47551, 1370927004094438303, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 0, 2, 0, , 1, 
card47090, 47089, 1371248506926906480, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 1, 1, 0, 2, 1, 1, 1, 
card49190, 49189, 1371325880697748360, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, , 1, 
phantom-1, 50000, 1371696726350571837, true, , 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24, , , , , , , , , , , , , , , , , , , , , , , , , , 
card43008, 43007, 1373010703100242973, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, 3, 0, , 1, 1, 2, 0, 1, , 
card44363, 44362, 1373918046021939172, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 
card47523, 47522, 1375207216639408877, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 0, 0, 3, , 1, 0, 
card44132, 44131, 1375603138499790904, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, , 1, 1, 0, 0, 0, 
card49830, 49829, 1376589194432144047, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 1, 1, 0, 1, 2, 1, 0, 1, 
card43369, 43368, 1377623983792457097, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 0, 0, , 0, 1, 0, 
card48958, 48957, 1378424396599659589, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, , 0, 
card46489, 46488, 1378643898393158608, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 1, 0, 0, 0, 0, 2, 1, 0, 1, 
card47232, 47231, 1379351295711693721, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 0, 1, 1, 1, 0, 
card43632, 43631, 1382526331455472381, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 0, 1, 1, 2, 1, 1, 1, 
card49935, 49934, 1384786077268226290, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, , 0, 2, 0, 1, 0, 
card49850, 49849, 1386959129592633724, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 0, 1, 1, 1, 1, 1, 
card46240, 46239, 1388265692058835517, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, , 1, 0, 0, 1, 
card44780, 44779, 1390509778429560975, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, 0, 2, 1, 0, 1, 
card42441, 42440, 1392179889577462045, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
card47434, 47433, 1396096635296250915, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 
card48943, 48942, 1396130083477159300, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 0, 2, 0, 0, 1, 
card48804, 48803, 1396588003598821912, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 0, 1, 1, 1, 0, 
card44162, 44161, 1398051292460612185, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 
card46860, 46859, 1399171775054205721, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, 2, 0, 0, 1, 
card45561, 45560, 1401215427057136754, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 0, 2, 1, 1, 0, 
card46554, 46553, 1401541171516669573, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 0, 0, 0, 1, 0, , 1, 
card49512, 49511, 1402131512812310541, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 1, 1, , 0, 2, 0, 0, 0, 
card43951, 43950, 1404328250490883242, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 2, 0, 1, 1, 
card48682, 48681, 1404359278319983276, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
card46411, 46410, 1405556495267694086, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 0, 2, 0, 1, 0, 
card44322, 44321, 1407467230543627279, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 1, 0, 2, 1, 1, 1, 
card44215, 44214, 1407776731452882858, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 3, 1, 1, 0, 
card48642, 48641, 1408065734217947589, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 1, 2, , 0, 1, 
card45776, 45775, 1408825992783939526, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 1, , 0, 0, 2, 0, 1, 1, 
card47197, 47196, 1410431379717055956, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, , 0, 0, 2, 1, 1, 1, 
card47204, 47203, 1410555930205042707, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1, 0, 
card46922, 46921, 1411191317989230183, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 0, 1, 0, 1, 0, 0, 1, 
card44112, 44111, 1413156157093667153, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0, 
card46109, 46108, 1413684234502269963, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 1, 1, 0, 1, 0, 2, 1, 1, 1, 
card45205, 45204, 1414491137956492654, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 0, 1, 1, 0, 0, 0, 
card43057, 43056, 1414502836309938263, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 0, , 1, 0, , 0, 
card49490, 49489, 1419277209788973453, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, 0, 0, 1, , 0, 0, 0, 
card42837, 42836, 1421679255477381412, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 2, 1, 0, 1, 
card42930, 42929, 1421818136547290749, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 1, 1, 1, 2, 1, , 1, 
card44762, 44761, 1421927489196419754, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 1, 1, 0, 0, 1, 1, 0, 0, 
card43453, 43452, 1422068314891446163, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 1, 1, 0, 1, 1, 0, 
card45889, 45888, 1423425494566592612, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 1, 0, 0, , , 0, 1, 0, 
card43384, 43383, 1424952511506347487, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, , 0, 2, 0, , 1, 
card43815, 43814, 1425614183920860857, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
card45791, 45790, 1426001323628779777, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 1, 0, 1, 1, 0, 1, 1, 
card49335, 49334, 1427313470200413343, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 1, 2, , 1, 1, 
card48410, 48409, 1427496609319526654, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, , 0, 1, 1, 1, 
card43828, 43827, 1428420006234705154, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, , 2, 0, 1, 0, 
card49465, 49464, 1429081029383540840, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 0, 0, 1, 2, 0, 0, , 
card44797, 44796, 1430671552779848267, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, 1, 0, 0, 0, 1, 2, 0, 0, 1, 
card46623, 46622, 1431291625208251568, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 0, 0, 2, 0, 0, 1, 
card42820, 42819, 1432347407248503060, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , , 1, 0, 0, 1, 1, 0, 0, 1, 
card49735, 49734, 1433711919597551118, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 0, 2, 0, 0, 1, 
card48165, 48164, 1435367767118153838, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
card48634, 48633, 1436609300342874683, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, , 0, 2, 0, 0, 0, 
card46142, 46141, 1436987461256812708, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, 3, 1, 0, 0, 0, 1, 0, 1, 1, 
card43620, 43619, 1438915888164163407, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 1, 
card42892, 42891, 1440140033015069891, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 0, 
card42129, 42128, 1442455646981256436, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 1, 2, , 0, 0, 
card43772, 43771, 1443231151963539470, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 1, 1, 0, 1, 1, 0, 1, 
card44165, 44164, 1443505518474483040, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 0, 1, 0, 0, 1, 0, 0, 1, 
card44742, 44741, 1444571482274386345, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, , 0, 0, 0, 0, 1, 0, 0, 1, 
card45895, 45894, 1445805357402141191, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, 1, 1, 1, 0, 
card49608, 49607, 1448013636125496650, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1, 1, 
card43609, 43608, 1448535465129903363, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 2, 0, 1, 0, 1, 0, 0, 0, 1, 
card43848, 43847, 1450262385700295880, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 0, 1, 1, , 1, , 1, 0, 1, 
card48166, 48165, 1451842113537331332, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, 1, 2, 0, 1, 1, 
card46992, 46991, 1451872324334317709, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 0, 2, 1, 0, 0, 
card47947, 47946, 1453085673781535747, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 1, 1, 0, 2, 0, 1, 1, 
card45212, 45211, 1454616573409616585, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 
card44954, 44953, 1455101899864135131, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 1, 2, 0, , 0, 
card49881, 49880, 1455693911398683893, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, 0, 0, 1, 2, 1, 0, 0, 
card42539, 42538, 1455754491436894598, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , , 3, 1, 0, 0, 0, 1, 0, 0, 1, 
card47201, 47200, 1457764370385030937, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, , 1, 0, 1, 0, 1, 1, 
card44603, 44602, 1457814909755858775, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
card48579, 48578, 1461460363343056786, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
card43099, 43098, 1462354858660105741, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, , 2, 1, 1, 0, 
card44256, 44255, 1463195403805063315, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, 1, 1, 1, 1, 1, 1, 0, 
card42058, 42057, 1464539556424971429, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
card43811, 43810, 1466419315937896543, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 0, 1, 1, 0, 0, 
card46910, 46909, 1466678152066928584, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 0, 0, 0, , 0, 1, 1, 
card49489, 49488, 1468144793525078695, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 
card49876, 49875, 1470115342369555277, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 1, 1, 1, 0, 1, 0, 1, 1, 
card49908, 49907, 1470781490536378398, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
card49728, 49727, 1472086309301124742, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 1, 0, , 2, 1, 1, 1, 
card44570, 44569, 1473806992325393679, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
card44217, 44216, 1474201105941414732, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
card47025, 47024, 1474549186510696318, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 1, 2, 0, 1, 1, 
card44403, 44402, 1476317522280291406, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, , 0, 
card43610, 43609, 1476816730475643910, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 1, , 1, 1, 1, 1, 
card47686, 47685, 1477315696190734933, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, 1, , 0, 1, 1, 
card43454, 43453, 1478463995373843116, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 1, 2, 0, 1, 0, 
card49410, 49409, 1479761645702064556, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 
card42389, 42388, 1482092220486865290, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, 1, 1, 1, 0, 1, 1, 0, 1, 
card46430, 46429, 1482985448078683814, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 0, 1, 0, 1, , 1, 1, 0, 
card45352, 45351, 1485589670009875232, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 0, 1, 1, 1, 1, 1, 
card46218, 46217, 1486817504887418124, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 0, 0, 0, 0, , 0, 0, 
card45341, 45340, 1487890929619645903, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 0, 1, , 1, 1, 0, 
card49852, 49851, 1487960250792028702, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 
card48514, 48513, 1490902892086129910, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 1, 2, 1, 0, 0, 
card47081, 47080, 1492386347319126207, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 1, 1, , 2, 1, 1, 1, 
card47167, 47166, 1492832593261820763, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 0, 0, 0, 1, 1, 1, 1, 1, 
card42042, 42041, 1494991284665222811, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 1, 1, 1, 3, 0, 0, 0, 
card47777, 47776, 1496719829575390277, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 0, 1, 1, 2, 0, 0, 0, 
card43782, 43781, 1496980087463575518, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, , 1, 1, 1, 2, 1, 1, 1, 
card42737, 42736, 1500864770333076027, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 0, 2, , 0, 1, 
card43283, 43282, 1501735127166816007, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 1, 0, 1, 1, , 1, 1, 
card47445, 47444, 1502376894275300984, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 1, 1, , 0, 2, 1, 1, 0, 
card43443, 43442, 1504525761787263424, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, , 1, 0, 0, 2, 1, 0, 0, 
card42223, 42222, 1507871386348391898, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 1, 2, 1, 0, 0, 
card42002, 42001, 1508983916268548533, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 1, 1, 0, 0, 2, 1, , 1, 
card47500, 47499, 1510784311934837165, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 0, 1, 0, 1, 0, 0, 0, 0, 
card45602, 45601, 1512184949099403400, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
card46436, 46435, 1512868981359863737, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 0, 1, 0, 2, 0, , 1, 
card46417, 46416, 1513299897753499631, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 2, 0, 0, 1, 0, 2, , 1, 0, 
card48950, 48949, 1513668500844172778, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, 0, 0, 1, , 1, 1, 1, 
card45883, 45882, 1514015654492423784, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 2, 0, 1, 0, 0, , 1, , 1, 
card42298, 42297, 1514032316293598405, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, , 0, 0, 2, , 0, 1, 
card43367, 43366, 1516232352862900562, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, 1, 2, , 1, 1, 
card45246, 45245, 1516367579904704002, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 1, 0, 1, 2, 0, 0, 0, 
card44418, 44417, 1519428661354004384, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
card49690, 49689, 1522644788508786144, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
card46586, 46585, 1524191245445272562, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 0, 0, 0, 0, , 0, 0, 0, 
card42492, 42491, 1525549357031616030, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, 0, 3, 1, 0, 1, 
card49651, 49650, 1526025404621181004, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
card49861, 49860, 1526227932255036382, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
card42282, 42281, 1526585519889142865, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 1, 1, 1, 2, 0, 1, 1, 
card43216, 43215, 1526944083476683297, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 1, 0, 2, 1, 1, 0, 
card47652, 47651, 1527848760338403271, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 1, 1, 0, 0, 1, 0, 0, 1, 
card42178, 42177, 1528358297980944188, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 2, 1, 0, 1, 0, 2, 1, 1, 1, 
card44339, 44338, 1528403165879276885, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 1, 0, 2, 1, 1, 0, 
card46590, 46589, 1528490549587426052, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 1, 1, 1, 2, 1, 1, 0, 
card43850, 43849, 1529085271923816846, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 0, 1, , 1, 0, 0, 0, 
card45051, 45050, 1529969306408543864, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 0, 1, 1, 0, 1, 
card43519, 43518, 1530678690215492120, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 0, 1, 1, 0, 0, 
card47216, 47215, 1533594929193104753, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 1, 3, 1, 1, 0, 
card42001, 42000, 1534019215730292620, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 3, 0, 0, 0, 1, 1, 0, 0, 1, 
card46929, 46928, 1534377318485139509, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 1, 0, 2, 1, 0, 1, 
card43639, 43638, 1535262104518778596, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 1, 0, 2, 1, 0, 0, 
card47765, 47764, 1537053427615952847, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 2, 1, 1, 1, 0, 2, 1, 0, 1, 
card46989, 46988, 1538974220642121594, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, , 1, 1, 1, 0, 0, 
card49235, 49234, 1539813842306045728, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, , 1, 1, 1, 1, 1, 
card46709, 46708, 1541599286234151851, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 1, 0, 0, 1, 1, 0, 
card48096, 48095, 1542598253903493566, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, , 1, 2, 0, 0, 0, 
card48192, 48191, 1542893108924431102, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
card46551, 46550, 1544094230580812656, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 2, 0, 1, 1, 
card49681, 49680, 1544212944441332061, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 0, 0, 1, 1, 0, 1, 
card43799, 43798, 1545565318517084519, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 1, 0, 0, 2, 1, , 0, 
card43275, 43274, 1545644750824445787, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
card42030, 42029, 1546205140664433461, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 1, 0, 2, , 0, 1, 
card42366, 42365, 1548385985327611357, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 1, , 0, 0, 0, 
card44277, 44276, 1548645658407153294, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 0, 1, 0, 0, 0, 1, 0, 1, 
card45607, 45606, 1549370803397988507, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 1, 0, 1, , 1, 0, 0, 
card46038, 46037, 1549666397298770314, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 1, 0, 2, 1, 0, , 
card46287, 46286, 1552349429484470965, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 0, 2, 0, 1, 0, 
card48977, 48976, 1553226185323735841, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 0, 1, 2, 0, 1, 0, 
card48343, 48342, 1553604106975671511, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 0, 1, 1, 1, 0, 1, 1, 1, 
card43714, 43713, 1554130311366966929, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
card44979, 44978, 1555363433587565894, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, 2, 0, 1, 1, 
card43413, 43412, 1555492918058181699, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 0, 1, 1, 0, 2, 1, 0, 0, 
