N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
5000, 0.6, 146.18800000000007, 114.29576219615514, 0.01, 1250, 0.61, 
5000, 0.575, 252.3188999999997, 195.65078431427267, 0.01, 1250, 0.585, 
5000, 0.7, 37.68550000000005, 29.397700416018886, 0.01, 1250, 0.71, 
5000, 0.65, 67.23360000000008, 52.9564654318998, 0.01, 1250, 0.66, 
5000, 0.55, 520.5054999999994, 374.78327573378994, 0.01, 1250, 0.56, 
5000, 0.54, 760.8275000000026, 514.8238078641562, 0.01, 1250, 0.55, 
1000, 0.53, 558.9355000000021, 203.11329237583135, 0.01, 1250, 0.54, 
5000, 0.53, 1167.4907999999994, 715.620348030543, 0.01, 1250, 0.54, 
1000, 0.54, 431.4829000000004, 189.3102889638855, 0.01, 1250, 0.55, 
1000, 0.55, 341.7273999999998, 169.0404681998957, 0.01, 1250, 0.56, 
1000, 0.52, 716.3160999999975, 193.81376829521125, 0.01, 1250, 0.53, 
1000, 0.505, 954.8390999999993, 103.85606198575985, 0.01, 1250, 0.515, 
1000, 0.65, 61.53299999999976, 43.22672218662902, 0.01, 1250, 0.66, 
1000, 0.7, 35.97570000000005, 26.37777302029119, 0.01, 1250, 0.71, 
1000, 0.6, 126.95599999999989, 83.21039757145762, 0.01, 1250, 0.61, 
1000, 0.51, 885.4171000000009, 145.60478744735715, 0.01, 1250, 0.52, 
1000, 0.575, 195.83489999999995, 117.26993409220461, 0.01, 1250, 0.585, 
50000, 0.54, 948.091800000001, 805.0493061749456, 0.01, 1250, 0.55, 
5000, 0.52, 1951.6885999999913, 978.9355116809477, 0.01, 1250, 0.53, 
5000, 0.51, 3379.8830999999986, 1126.232117298378, 0.01, 1250, 0.52, 
20000, 0.52, 3138.946000000003, 2207.215234381097, 0.01, 1250, 0.53, 
10000, 0.51, 5465.327600000019, 2291.193393076679, 0.01, 1250, 0.52, 
5000, 0.505, 4307.706399999978, 920.09151936046, 0.01, 1250, 0.515, 
50000, 0.53, 1678.0247000000013, 1388.252050490078, 0.01, 1250, 0.54, 
10000, 0.505, 7871.286699999988, 2175.4135239312814, 0.01, 1250, 0.515, 
50000, 0.52, 3682.9037000000108, 2886.5698563219194, 0.01, 1250, 0.53, 
20000, 0.51, 8152.495499999992, 4225.904629967387, 0.01, 1250, 0.52, 
20000, 0.505, 13900.225800000031, 4707.231391212293, 0.01, 1250, 0.515, 
50000, 0.51, 12007.259199999979, 7580.115512484973, 0.01, 1250, 0.52, 
50000, 0.505, 26433.952199999974, 11612.945653757077, 0.01, 1250, 0.515, 
20000, 0.65, 80.10910000000007, 61.61090323303171, 0.005, 10, 0.655, 
20000, 0.7, 44.13840000000008, 33.17336952195238, 0.005, 10, 0.705, 
20000, 0.6, 189.44360000000003, 143.74958997868504, 0.005, 10, 0.605, 
20000, 0.575, 343.1168999999982, 259.54508979056044, 0.005, 10, 0.58, 
20000, 0.55, 783.6869999999965, 577.8188519172767, 0.005, 10, 0.555, 
20000, 0.54, 1205.7430999999976, 864.6887065889043, 0.005, 10, 0.545, 
50000, 0.7, 43.394600000000004, 32.76318499230505, 0.005, 10, 0.705, 
50000, 0.65, 80.92969999999998, 61.98718543303937, 0.005, 10, 0.655, 
50000, 0.6, 190.6772999999996, 146.90935628716778, 0.005, 10, 0.605, 
10000, 0.54, 1105.896799999993, 745.6665130939972, 0.005, 10, 0.545, 
10000, 0.53, 1797.7872000000066, 1104.7537924425317, 0.005, 10, 0.535, 
50000, 0.575, 346.0082999999987, 266.9482500993588, 0.005, 10, 0.58, 
20000, 0.53, 2050.8021000000003, 1391.0115399002232, 0.005, 10, 0.535, 
10000, 0.575, 338.6245000000001, 248.80119875062906, 0.005, 10, 0.58, 
10000, 0.55, 730.094199999997, 517.7765026788679, 0.005, 10, 0.555, 
10000, 0.6, 186.24969999999973, 141.28904115291448, 0.005, 10, 0.605, 
10000, 0.65, 79.41200000000022, 61.16910867423208, 0.005, 10, 0.655, 
10000, 0.7, 43.329500000000046, 32.09736328345371, 0.005, 10, 0.705, 
10000, 0.52, 3217.8061000000084, 1694.85120081463, 0.005, 10, 0.525, 
50000, 0.55, 805.7003000000001, 614.2172448571523, 0.005, 10, 0.555, 
5000, 0.575, 320.5114000000006, 229.89345286466894, 0.005, 10, 0.58, 
5000, 0.6, 179.62939999999963, 131.4162427390162, 0.005, 10, 0.605, 
5000, 0.54, 957.7845999999984, 589.0653113219628, 0.005, 10, 0.545, 
5000, 0.7, 43.64590000000006, 32.54194083317709, 0.005, 10, 0.705, 
5000, 0.55, 665.8747000000012, 433.80827239681616, 0.005, 10, 0.555, 
5000, 0.65, 78.28079999999984, 59.889930300176516, 0.005, 10, 0.655, 
5000, 0.53, 1456.110200000004, 790.9551968701896, 0.005, 10, 0.535, 
50000, 0.54, 1277.7602000000043, 950.9187399015528, 0.005, 10, 0.545, 
1000, 0.55, 395.12830000000145, 189.24631631582693, 0.005, 10, 0.555, 
1000, 0.505, 949.5417000000014, 154.6022252786488, 0.005, 10, 0.51, 
1000, 0.54, 490.5450999999993, 209.7480730924362, 0.005, 10, 0.545, 
1000, 0.6, 150.65479999999977, 96.65603052557047, 0.005, 10, 0.605, 
1000, 0.51, 893.5560999999994, 182.71049956909962, 0.005, 10, 0.515, 
1000, 0.575, 235.91529999999935, 136.69512253884565, 0.005, 10, 0.58, 
1000, 0.53, 615.970099999997, 217.68457502999595, 0.005, 10, 0.535, 
1000, 0.65, 72.20609999999989, 51.05133713028494, 0.005, 10, 0.655, 
1000, 0.7, 40.14429999999996, 28.67566699328893, 0.005, 10, 0.705, 
1000, 0.52, 757.0556000000016, 211.21216562650955, 0.005, 10, 0.525, 
5000, 0.52, 2302.6787000000027, 1032.182771153591, 0.005, 10, 0.525, 
20000, 0.52, 4056.6935999999973, 2436.679233817832, 0.005, 10, 0.525, 
5000, 0.51, 3646.4316000000003, 1119.5436126035675, 0.005, 10, 0.515, 
10000, 0.51, 6108.6235000000015, 2261.1082071293536, 0.005, 10, 0.515, 
5000, 0.505, 4405.984000000014, 981.6924332722542, 0.005, 10, 0.51, 
50000, 0.53, 2259.6954, 1626.2567829278507, 0.005, 10, 0.535, 
10000, 0.505, 8240.43449999999, 2131.0497839116156, 0.005, 10, 0.51, 
20000, 0.51, 9509.239500000009, 4140.496415496548, 0.005, 10, 0.515, 
50000, 0.52, 4960.969799999983, 3315.9435728443805, 0.005, 10, 0.525, 
20000, 0.505, 14812.56679999999, 4509.405183628743, 0.005, 10, 0.51, 
50000, 0.51, 14656.45689999994, 7867.064219627446, 0.005, 10, 0.515, 
50000, 0.505, 29237.852900000078, 11036.959375066197, 0.005, 10, 0.51, 
20000, 0.65, 71.89499999999997, 54.0052050732149, 0.005, 50, 0.655, 
20000, 0.7, 39.41399999999994, 29.73300193387813, 0.005, 50, 0.705, 
20000, 0.6, 168.55020000000042, 129.97963948234363, 0.005, 50, 0.605, 
20000, 0.575, 309.4383000000005, 240.9639375365322, 0.005, 50, 0.58, 
20000, 0.55, 707.7968999999977, 536.9367933475862, 0.005, 50, 0.555, 
50000, 0.65, 71.57709999999994, 54.25174334148167, 0.005, 50, 0.655, 
50000, 0.7, 39.46800000000013, 29.801459293128566, 0.005, 50, 0.705, 
20000, 0.54, 1097.008800000002, 807.8149192250423, 0.005, 50, 0.545, 
10000, 0.54, 1031.1617000000049, 708.6485095963365, 0.005, 50, 0.545, 
50000, 0.6, 170.54450000000017, 134.83978574497246, 0.005, 50, 0.605, 
50000, 0.575, 316.2144999999995, 250.70238110107724, 0.005, 50, 0.58, 
10000, 0.53, 1661.6812000000066, 1078.5289994091745, 0.005, 50, 0.535, 
10000, 0.65, 71.51700000000037, 54.54423994337076, 0.005, 50, 0.655, 
10000, 0.55, 664.9365999999991, 487.99555692694565, 0.005, 50, 0.555, 
20000, 0.53, 1917.3540999999943, 1333.3990036418927, 0.005, 50, 0.535, 
10000, 0.6, 166.25650000000044, 128.3798204849581, 0.005, 50, 0.605, 
10000, 0.575, 298.02080000000086, 225.8476667299439, 0.005, 50, 0.58, 
10000, 0.52, 3019.3449000000073, 1642.4880079757024, 0.005, 50, 0.525, 
50000, 0.55, 734.2197999999986, 575.4627601226331, 0.005, 50, 0.555, 
10000, 0.7, 38.7438999999998, 28.958934938805942, 0.005, 50, 0.705, 
5000, 0.575, 285.35319999999984, 208.8418259108076, 0.005, 50, 0.58, 
5000, 0.65, 70.49330000000054, 52.62590764167401, 0.005, 50, 0.655, 
5000, 0.6, 161.19240000000056, 119.11645302912588, 0.005, 50, 0.605, 
5000, 0.54, 895.8342999999988, 564.2281941231851, 0.005, 50, 0.545, 
5000, 0.7, 38.59999999999997, 28.615142844305343, 0.005, 50, 0.705, 
5000, 0.55, 617.0856999999971, 412.8014476179918, 0.005, 50, 0.555, 
5000, 0.53, 1355.011, 769.3061080473764, 0.005, 50, 0.535, 
1000, 0.52, 744.8310000000005, 204.0598437689302, 0.005, 50, 0.525, 
1000, 0.54, 471.5200999999985, 205.9471495214001, 0.005, 50, 0.545, 
1000, 0.55, 376.7931999999998, 180.74176007154554, 0.005, 50, 0.555, 
1000, 0.51, 891.4458000000028, 169.35198334344972, 0.005, 50, 0.515, 
1000, 0.53, 592.5985000000021, 214.87596165637055, 0.005, 50, 0.535, 
1000, 0.505, 952.7836000000012, 134.1618573628136, 0.005, 50, 0.51, 
1000, 0.6, 136.33820000000065, 89.09354084758324, 0.005, 50, 0.605, 
1000, 0.7, 37.35310000000001, 26.13609803298883, 0.005, 50, 0.705, 
1000, 0.65, 65.3513000000001, 45.815323728093304, 0.005, 50, 0.655, 
1000, 0.575, 216.93770000000055, 127.76654890349819, 0.005, 50, 0.58, 
50000, 0.54, 1161.797199999998, 888.6774186802326, 0.005, 50, 0.545, 
5000, 0.52, 2199.3774000000076, 1016.3684992999545, 0.005, 50, 0.525, 
20000, 0.52, 3817.434300000002, 2354.6168842262887, 0.005, 50, 0.525, 
5000, 0.51, 3576.213800000003, 1110.9376137702616, 0.005, 50, 0.515, 
5000, 0.505, 4397.668899999978, 934.0898754792222, 0.005, 50, 0.51, 
50000, 0.53, 2081.2147999999897, 1544.1928659532648, 0.005, 50, 0.535, 
10000, 0.51, 5961.090999999985, 2222.343719571522, 0.005, 50, 0.515, 
10000, 0.505, 8132.3767, 2129.8577703210863, 0.005, 50, 0.51, 
20000, 0.51, 9097.153999999953, 4146.788086686366, 0.005, 50, 0.515, 
50000, 0.52, 4542.257500000014, 3135.853437613721, 0.005, 50, 0.525, 
20000, 0.505, 14588.806999999988, 4473.607618706745, 0.005, 50, 0.51, 
50000, 0.51, 13895.182900000073, 7704.854002811967, 0.005, 50, 0.515, 
50000, 0.505, 28178.51699999995, 11185.125766754318, 0.005, 50, 0.51, 
20000, 0.65, 68.46640000000023, 53.50662642178072, 0.005, 250, 0.655, 
20000, 0.7, 38.39440000000007, 28.763686283924052, 0.005, 250, 0.705, 
20000, 0.6, 155.46330000000006, 123.30026055572614, 0.005, 250, 0.605, 
20000, 0.575, 276.1860000000003, 218.26605417242504, 0.005, 250, 0.58, 
20000, 0.55, 622.935999999997, 479.3981482066868, 0.005, 250, 0.555, 
20000, 0.54, 984.3790000000016, 748.5616918858452, 0.005, 250, 0.545, 
50000, 0.65, 68.97190000000016, 53.40747616570169, 0.005, 250, 0.655, 
50000, 0.7, 38.336199999999856, 28.753580117265344, 0.005, 250, 0.705, 
50000, 0.6, 154.14430000000053, 121.92583597215955, 0.005, 250, 0.605, 
10000, 0.54, 921.9428999999991, 654.8778926178451, 0.005, 250, 0.545, 
10000, 0.53, 1533.6510999999996, 1008.7021462100622, 0.005, 250, 0.535, 
50000, 0.575, 281.0163999999999, 221.66195778942284, 0.005, 250, 0.58, 
10000, 0.55, 600.3245999999996, 443.49563631995204, 0.005, 250, 0.555, 
10000, 0.575, 271.9341000000012, 208.49032629162915, 0.005, 250, 0.58, 
10000, 0.6, 153.08609999999967, 117.35692261980114, 0.005, 250, 0.605, 
10000, 0.7, 39.05879999999988, 29.46269747596102, 0.005, 250, 0.705, 
10000, 0.65, 67.69969999999999, 51.093660271211675, 0.005, 250, 0.655, 
20000, 0.53, 1718.1757999999936, 1239.367680914085, 0.005, 250, 0.535, 
50000, 0.55, 646.9872999999993, 512.8910803852121, 0.005, 250, 0.555, 
5000, 0.575, 263.954600000001, 194.02146463430284, 0.005, 250, 0.58, 
5000, 0.65, 67.71050000000045, 51.31343381367095, 0.005, 250, 0.655, 
5000, 0.6, 148.6620999999992, 111.3228930795009, 0.005, 250, 0.605, 
5000, 0.55, 550.4029000000002, 374.82213751536875, 0.005, 250, 0.555, 
5000, 0.54, 816.2476000000006, 523.6135929234831, 0.005, 250, 0.545, 
10000, 0.52, 2809.0247000000013, 1581.068309874659, 0.005, 250, 0.525, 
5000, 0.7, 38.39930000000006, 28.78253393136189, 0.005, 250, 0.705, 
50000, 0.54, 1023.3803000000025, 802.8654231388413, 0.005, 250, 0.545, 
5000, 0.53, 1262.5375999999999, 727.0464302823048, 0.005, 250, 0.535, 
1000, 0.575, 205.112799999999, 118.80093045157531, 0.005, 250, 0.58, 
1000, 0.52, 731.3247999999995, 195.43732372543394, 0.005, 250, 0.525, 
1000, 0.54, 449.1632999999999, 191.35352474702418, 0.005, 250, 0.545, 
1000, 0.65, 63.1139000000003, 43.8761498628812, 0.005, 250, 0.655, 
1000, 0.55, 353.4116999999998, 170.41847553334728, 0.005, 250, 0.555, 
1000, 0.6, 127.36210000000018, 80.85516052541104, 0.005, 250, 0.605, 
1000, 0.53, 579.3620000000002, 202.09944669889603, 0.005, 250, 0.535, 
1000, 0.7, 36.60619999999983, 25.70407986215411, 0.005, 250, 0.705, 
1000, 0.51, 892.5007000000022, 148.68352564931334, 0.005, 250, 0.515, 
1000, 0.505, 956.7911000000021, 109.26632811982829, 0.005, 250, 0.51, 
5000, 0.52, 2092.9939999999956, 983.7421010427483, 0.005, 250, 0.525, 
5000, 0.51, 3494.496499999991, 1091.6506289961796, 0.005, 250, 0.515, 
20000, 0.52, 3539.726599999995, 2262.414601228622, 0.005, 250, 0.525, 
50000, 0.53, 1879.3686999999995, 1455.8469389878576, 0.005, 250, 0.535, 
5000, 0.505, 4365.290199999985, 892.0384699013609, 0.005, 250, 0.51, 
10000, 0.51, 5772.169099999988, 2195.6919258186467, 0.005, 250, 0.515, 
10000, 0.505, 8045.979300000002, 2083.0018483600784, 0.005, 250, 0.51, 
50000, 0.52, 4138.481299999985, 3003.1031116580602, 0.005, 250, 0.525, 
20000, 0.51, 8712.462399999999, 4106.130149494318, 0.005, 250, 0.515, 
20000, 0.505, 14242.431200000057, 4493.281422820807, 0.005, 250, 0.51, 
50000, 0.51, 12943.036499999984, 7487.340475547233, 0.005, 250, 0.515, 
50000, 0.505, 27216.093800000035, 11236.918052553447, 0.005, 250, 0.51, 
20000, 0.7, 38.40070000000021, 29.723827807165147, 0.005, 1250, 0.705, 
20000, 0.65, 67.96469999999974, 53.107986724314706, 0.005, 1250, 0.655, 
20000, 0.6, 152.68039999999917, 121.4712132805136, 0.005, 1250, 0.605, 
20000, 0.575, 266.37109999999984, 213.3066899672631, 0.005, 1250, 0.58, 
20000, 0.55, 585.6658000000001, 449.65557320059924, 0.005, 1250, 0.555, 
20000, 0.54, 906.1326999999992, 700.0817105814925, 0.005, 1250, 0.545, 
50000, 0.65, 67.54979999999973, 52.87206748331283, 0.005, 1250, 0.655, 
10000, 0.53, 1402.1587999999924, 942.0656326299979, 0.005, 1250, 0.535, 
50000, 0.7, 38.191699999999834, 29.94945326896638, 0.005, 1250, 0.705, 
50000, 0.575, 273.8277000000005, 221.5840883563389, 0.005, 1250, 0.58, 
10000, 0.54, 845.2305000000014, 608.5726635084361, 0.005, 1250, 0.545, 
50000, 0.6, 154.03239999999983, 123.42857104511909, 0.005, 1250, 0.605, 
20000, 0.53, 1556.7839999999926, 1150.8288100947061, 0.005, 1250, 0.535, 
10000, 0.575, 267.7249999999991, 209.24823673092268, 0.005, 1250, 0.58, 
10000, 0.52, 2596.518200000006, 1517.7252132282547, 0.005, 1250, 0.525, 
10000, 0.55, 564.9983999999993, 421.8269777971062, 0.005, 1250, 0.555, 
10000, 0.7, 38.521600000000156, 29.753785195164607, 0.005, 1250, 0.705, 
10000, 0.6, 148.40989999999957, 116.33229251583563, 0.005, 1250, 0.605, 
10000, 0.65, 67.68099999999963, 52.16380966723953, 0.005, 1250, 0.655, 
50000, 0.55, 596.7117999999999, 486.57861311483833, 0.005, 1250, 0.555, 
5000, 0.7, 38.207700000000024, 29.598367534544856, 0.005, 1250, 0.705, 
5000, 0.6, 144.4339000000003, 107.91405854099834, 0.005, 1250, 0.605, 
5000, 0.65, 67.25740000000003, 52.16210065977029, 0.005, 1250, 0.655, 
5000, 0.575, 251.155500000001, 186.37931355102137, 0.005, 1250, 0.58, 
5000, 0.55, 520.5781000000017, 356.78304121747436, 0.005, 1250, 0.555, 
5000, 0.54, 754.3257999999973, 489.3118958847829, 0.005, 1250, 0.545, 
50000, 0.54, 953.0829999999976, 760.9357658245515, 0.005, 1250, 0.545, 
1000, 0.575, 198.33330000000063, 115.57599409527042, 0.005, 1250, 0.58, 
1000, 0.54, 435.579899999999, 182.72940709144234, 0.005, 1250, 0.545, 
1000, 0.53, 563.9465999999998, 195.08387054915633, 0.005, 1250, 0.535, 
1000, 0.55, 344.5526000000002, 163.8698899530966, 0.005, 1250, 0.555, 
1000, 0.52, 721.7807000000008, 183.2082110810269, 0.005, 1250, 0.525, 
5000, 0.53, 1169.849000000008, 679.2344180023563, 0.005, 1250, 0.535, 
1000, 0.7, 36.39920000000007, 25.84226072463469, 0.005, 1250, 0.705, 
1000, 0.65, 62.39739999999994, 43.07080302525145, 0.005, 1250, 0.655, 
1000, 0.6, 125.99400000000033, 80.35973845154042, 0.005, 1250, 0.605, 
1000, 0.505, 960.2687999999995, 88.57204269158527, 0.005, 1250, 0.51, 
1000, 0.51, 894.284299999997, 128.25457759280985, 0.005, 1250, 0.515, 
5000, 0.52, 1953.555299999996, 938.9217557080628, 0.005, 1250, 0.525, 
5000, 0.51, 3415.6014999999848, 1051.1970887981702, 0.005, 1250, 0.515, 
20000, 0.52, 3165.295999999992, 2095.95984321838, 0.005, 1250, 0.525, 
50000, 0.53, 1668.476200000003, 1312.0910915914199, 0.005, 1250, 0.535, 
10000, 0.51, 5489.198299999972, 2201.7282116957804, 0.005, 1250, 0.515, 
5000, 0.505, 4349.451099999993, 826.4197723970494, 0.005, 1250, 0.51, 
10000, 0.505, 7941.254899999981, 2024.5216183893913, 0.005, 1250, 0.51, 
50000, 0.52, 3707.4200999999966, 2789.5690943255076, 0.005, 1250, 0.525, 
20000, 0.51, 8179.425099999997, 4038.1486051642505, 0.005, 1250, 0.515, 
20000, 0.505, 13898.65540000001, 4478.286673500338, 0.005, 1250, 0.51, 
50000, 0.51, 11908.534599999994, 7301.550972540202, 0.005, 1250, 0.515, 
50000, 0.505, 26362.145599999985, 11234.885823175968, 0.005, 1250, 0.51, 
20000, 0.7, 43.815099999999845, 32.60898207534238, 0.0, 10, 0.7, 
20000, 0.6, 188.7355999999996, 144.1856001570202, 0.0, 10, 0.6, 
20000, 0.65, 80.63909999999974, 60.09315644222717, 0.0, 10, 0.65, 
20000, 0.575, 341.2621000000008, 260.6630618319176, 0.0, 10, 0.575, 
20000, 0.55, 772.1278999999984, 573.8157069491816, 0.0, 10, 0.55, 
50000, 0.7, 43.35660000000002, 31.90224500626872, 0.0, 10, 0.7, 
20000, 0.54, 1203.938600000005, 854.4644218632158, 0.0, 10, 0.54, 
50000, 0.65, 80.24760000000013, 61.060978490685955, 0.0, 10, 0.65, 
50000, 0.6, 191.8401999999993, 145.8324876835062, 0.0, 10, 0.6, 
20000, 0.53, 2041.4830999999951, 1370.5485784584198, 0.0, 10, 0.53, 
10000, 0.6, 185.52289999999994, 141.73268245394212, 0.0, 10, 0.6, 
10000, 0.53, 1816.6988999999999, 1118.241608973117, 0.0, 10, 0.53, 
10000, 0.65, 79.37229999999963, 59.97101543837666, 0.0, 10, 0.65, 
10000, 0.54, 1128.8039000000028, 751.7510553665952, 0.0, 10, 0.54, 
10000, 0.575, 336.7727000000003, 248.49035682438466, 0.0, 10, 0.575, 
50000, 0.575, 351.2294999999994, 271.1662973707273, 0.0, 10, 0.575, 
10000, 0.7, 43.51459999999994, 31.865357158519334, 0.0, 10, 0.7, 
10000, 0.55, 733.7573000000014, 513.7904450227829, 0.0, 10, 0.55, 
50000, 0.55, 808.1262999999997, 605.9858808159722, 0.0, 10, 0.55, 
5000, 0.6, 181.56729999999965, 134.89046990321452, 0.0, 10, 0.6, 
5000, 0.65, 78.3853000000001, 59.24000543475664, 0.0, 10, 0.65, 
5000, 0.575, 320.46170000000103, 229.2481475020248, 0.0, 10, 0.575, 
5000, 0.7, 42.7933999999998, 31.447793506699355, 0.0, 10, 0.7, 
5000, 0.54, 954.8363000000026, 584.9035653014171, 0.0, 10, 0.54, 
5000, 0.55, 674.7847999999988, 440.25920125417025, 0.0, 10, 0.55, 
1000, 0.505, 950.632699999997, 153.87445788924813, 0.0, 10, 0.505, 
1000, 0.51, 892.7830000000021, 183.91528514780933, 0.0, 10, 0.51, 
5000, 0.53, 1461.0307000000046, 793.4865253786674, 0.0, 10, 0.53, 
1000, 0.54, 491.5493000000006, 209.63959446991467, 0.0, 10, 0.54, 
1000, 0.53, 611.2091000000037, 220.7214402299649, 0.0, 10, 0.53, 
10000, 0.52, 3183.748200000004, 1688.9433024221883, 0.0, 10, 0.52, 
1000, 0.65, 72.68320000000017, 50.67599271607808, 0.0, 10, 0.65, 
1000, 0.7, 41.402799999999914, 28.532909984086807, 0.0, 10, 0.7, 
1000, 0.52, 749.4902000000006, 215.5837282912602, 0.0, 10, 0.52, 
1000, 0.6, 151.1072, 95.00182581487606, 0.0, 10, 0.6, 
1000, 0.575, 236.11130000000003, 136.42981386892677, 0.0, 10, 0.575, 
1000, 0.55, 396.43930000000023, 191.3711282182088, 0.0, 10, 0.55, 
5000, 0.52, 2304.5447999999924, 1023.6681641005372, 0.0, 10, 0.52, 
50000, 0.54, 1261.4251000000036, 935.3831491907409, 0.0, 10, 0.54, 
5000, 0.51, 3655.0456999999997, 1098.384639646561, 0.0, 10, 0.51, 
50000, 0.53, 2254.0853999999968, 1629.6330454758354, 0.0, 10, 0.53, 
5000, 0.505, 4402.576000000026, 991.284016830697, 0.0, 10, 0.505, 
20000, 0.52, 4002.7549999999896, 2419.6391485043832, 0.0, 10, 0.52, 
10000, 0.51, 6138.7148000000225, 2245.443008063432, 0.0, 10, 0.51, 
10000, 0.505, 8255.657099999999, 2105.8085419428758, 0.0, 10, 0.505, 
50000, 0.52, 4916.689699999995, 3275.909819914747, 0.0, 10, 0.52, 
20000, 0.51, 9555.95559999999, 4112.71081556054, 0.0, 10, 0.51, 
20000, 0.505, 14820.673199999988, 4457.990171366664, 0.0, 10, 0.505, 
50000, 0.51, 14603.378500000028, 7818.341257532685, 0.0, 10, 0.51, 
50000, 0.505, 29469.148100000097, 10810.275500262089, 0.0, 10, 0.505, 
20000, 0.6, 170.25619999999998, 130.26881346492695, 0.0, 50, 0.6, 
20000, 0.65, 71.79899999999982, 54.88634802025005, 0.0, 50, 0.65, 
20000, 0.7, 39.81630000000005, 29.47729557320345, 0.0, 50, 0.7, 
20000, 0.575, 310.9893999999986, 237.60893772676133, 0.0, 50, 0.575, 
20000, 0.55, 713.514299999998, 528.8330328142436, 0.0, 50, 0.55, 
50000, 0.7, 39.322700000000054, 29.183539276619634, 0.0, 50, 0.7, 
20000, 0.54, 1102.247600000001, 808.0224058120189, 0.0, 50, 0.54, 
50000, 0.65, 71.4707999999998, 55.17927824247067, 0.0, 50, 0.65, 
50000, 0.6, 171.3613999999999, 131.6384472334736, 0.0, 50, 0.6, 
10000, 0.53, 1667.3466999999957, 1060.8456074750509, 0.0, 50, 0.53, 
50000, 0.575, 313.8962999999998, 243.06409637441368, 0.0, 50, 0.575, 
10000, 0.54, 1023.9170999999972, 698.0028689250428, 0.0, 50, 0.54, 
20000, 0.53, 1908.7714000000065, 1313.9914069513704, 0.0, 50, 0.53, 
10000, 0.575, 302.1108000000004, 229.0256062613088, 0.0, 50, 0.575, 
10000, 0.6, 166.21349999999978, 128.0085142392878, 0.0, 50, 0.6, 
10000, 0.65, 70.73220000000036, 52.008384739001336, 0.0, 50, 0.65, 
10000, 0.7, 39.85219999999985, 29.119824092188516, 0.0, 50, 0.7, 
10000, 0.55, 677.1693000000016, 481.7286718034439, 0.0, 50, 0.55, 
5000, 0.6, 162.2908999999994, 118.94535920829365, 0.0, 50, 0.6, 
5000, 0.575, 289.1607999999995, 209.58659342467507, 0.0, 50, 0.575, 
50000, 0.55, 731.0549999999982, 565.6231536765437, 0.0, 50, 0.55, 
5000, 0.55, 617.9410999999986, 410.78410805530166, 0.0, 50, 0.55, 
5000, 0.65, 71.02499999999998, 51.584594357230266, 0.0, 50, 0.65, 
5000, 0.54, 889.8218999999998, 556.6893986599621, 0.0, 50, 0.54, 
5000, 0.7, 38.93439999999988, 27.996947987950463, 0.0, 50, 0.7, 
50000, 0.54, 1151.0395000000028, 883.5321203780594, 0.0, 50, 0.54, 
5000, 0.53, 1379.5049000000047, 765.1721380029394, 0.0, 50, 0.53, 
