location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-3852, 2254, 1557214930413427834, false, , 0, 0, 
regular-9157, 5528, 1557295458414251587, false, , 0, 1, 
regular-2923, 3940, 1558149522205303217, false, , 0, 0, 
regular-2837, 8091, 1559169784962007559, false, , 0, 0, 
regular-1497, 1950, 1559849561187678390, false, , 0, 0, 
regular-1800, 5820, 1560582080420878622, false, , 0, 0, 
regular-2346, 5362, 1560908538696493486, false, , 0, 0, 
regular-8669, 3922, 1561293367223425356, false, , 0, 1, 
regular-7323, 2659, 1562034540689171003, false, , 0, 1, 
regular-1552, 4182, 1562563523565062730, false, , 0, 0, 
regular-6792, 7792, 1563887975513700353, false, , 0, 1, 
regular-2310, 6539, 1564109307283472457, false, , 0, 0, 
regular-6608, 3361, 1565606907440891183, false, , 0, 1, 
regular-8942, 6415, 1567118736862732322, false, , 0, 1, 
regular-8526, 1892, 1567692055541422606, false, , 0, 1, 
regular-3813, 8018, 1568257878903132162, false, , 0, 0, 
regular-7628, 2451, 1569120156332605476, false, , 0, 1, 
regular-8317, 4308, 1570868672090952079, false, , 0, 1, 
regular-4447, 9204, 1571278005172583960, false, , 0, 0, 
regular-2626, 1934, 1571369476728532378, false, , 0, 0, 
noCvr-72, 4619, 1571721598478943368, false, 1, 0, 0, 
regular-2258, 2093, 1572223270825446104, false, , 0, 0, 
regular-6424, 7369, 1572279500188888646, false, , 0, 1, 
regular-8463, 3960, 1572403636503531824, false, , 0, 1, 
regular-726, 1484, 1574572975201643189, false, , 0, 0, 
regular-8007, 2642, 1576321311658569121, false, , 0, 1, 
regular-4475, 7070, 1576410647578055003, false, , 0, 0, 
regular-6587, 4388, 1578249825009677254, false, , 0, 1, 
regular-1817, 7044, 1578472078968667396, false, , 0, 0, 
regular-5924, 5541, 1578894733087950704, false, , 0, 1, 
regular-8772, 5342, 1579672892567914526, false, , 0, 1, 
regular-6474, 6897, 1580774237922645328, false, , 0, 1, 
regular-602, 3479, 1581285439669580369, false, , 0, 0, 
regular-6096, 8139, 1582458786837585137, false, , 0, 1, 
regular-7374, 8469, 1582866335683554803, false, , 0, 1, 
regular-197, 3149, 1583582510285761152, false, , 0, 0, 
regular-9305, 6580, 1584346144111453257, false, , 0, 1, 
regular-462, 4942, 1586257450967554194, false, , 0, 0, 
regular-9072, 772, 1586498091851982468, false, , 0, 1, 
regular-1065, 4873, 1587626955823447520, false, , 0, 0, 
regular-3634, 4047, 1590721401240724571, false, , 0, 0, 
regular-3977, 6537, 1590930760693417689, false, , 0, 0, 
regular-6068, 8397, 1592457469195393292, false, , 0, 1, 
regular-2812, 6916, 1593908065996628542, false, , 0, 0, 
regular-8276, 4207, 1594438883335311381, false, , 0, 1, 
regular-315, 2070, 1595037203566810586, false, , 0, 0, 
regular-3821, 9874, 1595698977858763402, false, , 0, 0, 
regular-1954, 9737, 1595921995446211831, false, , 0, 0, 
regular-6928, 8663, 1596748280511335585, false, , 0, 1, 
regular-5038, 8053, 1597016012439687377, false, , 0, 1, 
regular-4000, 8698, 1598153232824179716, false, , 0, 0, 
regular-7545, 4814, 1598490399419614283, false, , 0, 1, 
regular-1325, 4899, 1599764643213222571, false, , 0, 0, 
regular-8827, 9227, 1599822674475407024, false, , 0, 1, 
regular-9243, 2349, 1601502145486134348, false, , 0, 1, 
regular-5505, 941, 1602724862059799242, false, , 0, 1, 
regular-2431, 2749, 1602963399140117859, false, , 0, 0, 
regular-2552, 4117, 1603423243001742860, false, , 0, 0, 
regular-7616, 88, 1603518495873699849, false, , 0, 1, 
regular-3750, 5373, 1603997999485817235, false, , 0, 0, 
regular-4779, 6410, 1605972891225919557, false, , 0, 1, 
regular-8182, 7958, 1606001295488778071, false, , 0, 1, 
regular-4946, 3553, 1607149177226078368, false, , 0, 1, 
regular-568, 9956, 1607273935420226696, false, , 0, 0, 
noCvr-269, 4907, 1609516699363866727, false, 1, 0, 1, 
regular-8296, 5312, 1610073228092491286, false, , 0, 1, 
regular-253, 5938, 1611245394896380353, false, , 0, 0, 
noCvr-250, 1375, 1611250935749619216, false, 1, 0, 0, 
regular-6665, 8386, 1611375599455232054, false, , 0, 1, 
noCvr-456, 9241, 1612148837018422571, false, 1, 0, 1, 
regular-3243, 2138, 1613109526251177821, false, , 0, 0, 
regular-7400, 5406, 1614375880635187359, false, , 0, 1, 
regular-9252, 4995, 1615878486156672911, false, , 0, 1, 
regular-5089, 229, 1616976683734115010, false, , 0, 1, 
regular-2756, 4112, 1621465768606011664, false, , 0, 0, 
regular-3395, 2469, 1622634214301000552, false, , 0, 0, 
regular-7382, 4127, 1623565569991016449, false, , 0, 1, 
regular-1296, 2667, 1623974563258017930, false, , 0, 0, 
regular-8280, 8834, 1624989299040640404, false, , 0, 1, 
regular-5948, 3113, 1626969596648888396, false, , 0, 1, 
regular-8170, 1306, 1629063823312718049, false, , 0, 1, 
regular-7539, 7356, 1631536142028544507, false, , 0, 1, 
regular-5304, 5179, 1633629190338655577, false, , 0, 1, 
regular-4701, 4389, 1634845891602628869, false, , 0, 0, 
regular-5084, 5498, 1635138248444485892, false, , 0, 1, 
noCvr-87, 3836, 1635154662279762372, false, 1, 0, 0, 
regular-4940, 7584, 1635568992502543986, false, , 0, 1, 
regular-8339, 1076, 1635858000846838354, false, , 0, 1, 
regular-7664, 366, 1636970375755394279, false, , 0, 1, 
regular-3075, 7915, 1637048221509752666, false, , 0, 0, 
regular-5531, 8341, 1637929533287585062, false, , 0, 1, 
noCvr-165, 482, 1638519291772570124, false, 1, 0, 0, 
regular-8325, 1933, 1639161586249642052, false, , 0, 1, 
regular-1453, 8849, 1641033306025692650, false, , 0, 0, 
regular-8502, 2097, 1643606853349426982, false, , 0, 1, 
regular-5028, 6970, 1645528262141497245, false, , 0, 1, 
regular-3126, 5154, 1646604107861539277, false, , 0, 0, 
regular-1699, 7340, 1646607906648521846, false, , 0, 0, 
regular-6573, 5906, 1647502093258549658, false, , 0, 1, 
regular-1611, 3680, 1647641745080541405, false, , 0, 0, 
regular-4438, 691, 1650191236818536819, false, , 0, 0, 
regular-8991, 3823, 1650738219625407577, false, , 0, 1, 
regular-6584, 1237, 1651477285341605804, false, , 0, 1, 
regular-6606, 4477, 1651662400512468018, false, , 0, 1, 
regular-465, 3759, 1651903272273683396, false, , 0, 0, 
regular-7875, 5654, 1652000268928219812, false, , 0, 1, 
regular-4065, 3869, 1652803397096669035, false, , 0, 0, 
regular-5851, 1662, 1652821831385207419, false, , 0, 1, 
regular-4319, 3929, 1653943238889482833, false, , 0, 0, 
regular-5572, 0, 1656047056407594943, false, , 0, 1, 
regular-2165, 6527, 1657437507094761117, false, , 0, 0, 
regular-7318, 2697, 1658303500511609963, false, , 0, 1, 
regular-285, 7357, 1661876981338107123, false, , 0, 0, 
regular-668, 301, 1662636498273486297, false, , 0, 0, 
regular-1622, 6450, 1665690541020153048, false, , 0, 0, 
regular-1420, 1685, 1666317251977186606, false, , 0, 0, 
regular-7303, 8519, 1666487382377075539, false, , 0, 1, 
regular-3914, 6654, 1667415694689788295, false, , 0, 0, 
regular-850, 1819, 1667868277667692228, false, , 0, 0, 
regular-5803, 156, 1668694155899863719, false, , 0, 1, 
regular-6153, 7649, 1670538878833889633, false, , 0, 1, 
regular-5083, 601, 1674405972692473604, false, , 0, 1, 
regular-3011, 6663, 1675455675173940760, false, , 0, 0, 
regular-5982, 7813, 1676365289882123245, false, , 0, 1, 
regular-5216, 3878, 1678274898596366398, false, , 0, 1, 
regular-3181, 1686, 1681168039068554879, false, , 0, 0, 
regular-3809, 6547, 1681374481777733131, false, , 0, 0, 
regular-8179, 8613, 1681409524590529212, false, , 0, 1, 
regular-6912, 3253, 1682839612754471690, false, , 0, 1, 
regular-7441, 4663, 1683166837125470391, false, , 0, 1, 
regular-5800, 7941, 1684993449862879473, false, , 0, 1, 
noCvr-9, 3040, 1686392852317233954, false, 1, 0, 0, 
noCvr-32, 1898, 1687449822023282589, false, 1, 0, 0, 
regular-7741, 4723, 1688474595068234175, false, , 0, 1, 
regular-1223, 1784, 1689383141889353947, false, , 0, 0, 
regular-3272, 7967, 1691375211548102441, false, , 0, 0, 
noCvr-146, 2219, 1691579797213979353, false, 1, 0, 0, 
regular-3738, 154, 1692453849632452805, false, , 0, 0, 
regular-7707, 6001, 1693296132722139822, false, , 0, 1, 
regular-6623, 8041, 1694794505526103190, false, , 0, 1, 
regular-9353, 5301, 1695054657176018249, false, , 0, 1, 
regular-395, 2964, 1698851319997914331, false, , 0, 0, 
regular-6363, 9306, 1698967368327951362, false, , 0, 1, 
regular-5768, 5635, 1699335954451520414, false, , 0, 1, 
regular-2282, 3978, 1699844210198787897, false, , 0, 0, 
regular-5701, 2803, 1700493007439157816, false, , 0, 1, 
regular-5798, 4914, 1700834711709222494, false, , 0, 1, 
regular-2815, 4230, 1701211758117304714, false, , 0, 0, 
regular-1739, 8166, 1701549665287829295, false, , 0, 0, 
regular-4429, 5134, 1702297961928428082, false, , 0, 0, 
regular-2707, 7692, 1703329611058450459, false, , 0, 0, 
regular-4169, 1461, 1703690936469723849, false, , 0, 0, 
regular-1249, 3019, 1706064064672428987, false, , 0, 0, 
regular-9466, 9595, 1707630409878350504, false, , 0, , 
regular-7189, 6336, 1708130160654381697, false, , 0, 1, 
regular-7053, 3957, 1708447791163510492, false, , 0, 1, 
regular-1729, 2789, 1710079929260762561, false, , 0, 0, 
regular-5631, 3570, 1711387028449613462, false, , 0, 1, 
regular-1207, 503, 1712397154060943024, false, , 0, 0, 
regular-5027, 8100, 1712423470932845811, false, , 0, 1, 
regular-2547, 7509, 1716925793582502361, false, , 0, 0, 
regular-6053, 1993, 1717989743028215000, false, , 0, 1, 
regular-4565, 7588, 1718742663933047849, false, , 0, 0, 
regular-1405, 8668, 1719352799644494290, false, , 0, 0, 
regular-1537, 8496, 1720112766050252663, false, , 0, 0, 
regular-6851, 9120, 1720162033098309436, false, , 0, 1, 
regular-1362, 779, 1721089298953758863, false, , 0, 0, 
regular-1921, 1217, 1721645480602265232, false, , 0, 0, 
regular-8759, 9542, 1721838242666850807, false, , 0, 1, 
regular-8024, 5219, 1722042965527844951, false, , 0, 1, 
regular-7090, 6097, 1722821096517558414, false, , 0, 1, 
regular-9427, 6213, 1724140000045740066, false, , 0, , 
regular-6382, 3156, 1727294801583409203, false, , 0, 1, 
regular-2327, 6466, 1727996793567924033, false, , 0, 0, 
regular-6109, 6376, 1728136491465051359, false, , 0, 1, 
regular-7007, 2392, 1728745907590313704, false, , 0, 1, 
noCvr-435, 4174, 1730325875802369166, false, 1, 0, 1, 
noCvr-437, 3974, 1730568868575185675, false, 1, 0, 1, 
regular-3561, 3385, 1730855041011069103, false, , 0, 0, 
regular-5171, 9390, 1731096796221048641, false, , 0, 1, 
regular-4705, 9514, 1731586402804752088, false, , 0, 0, 
regular-9035, 86, 1732628750212070171, false, , 0, 1, 
regular-2956, 769, 1732898298932323154, false, , 0, 0, 
regular-81, 1779, 1735173873286422525, false, , 0, 0, 
regular-4237, 4433, 1735857980499200203, false, , 0, 0, 
regular-7144, 6979, 1736002265296301884, false, , 0, 1, 
regular-4985, 7193, 1736260645746875119, false, , 0, 1, 
regular-1687, 441, 1736344187869443877, false, , 0, 0, 
regular-2023, 5149, 1737265912182653187, false, , 0, 0, 
regular-3308, 4782, 1737530321719586012, false, , 0, 0, 
regular-5451, 1623, 1737634536968279417, false, , 0, 1, 
regular-2983, 4939, 1737848370093420474, false, , 0, 0, 
regular-6651, 9441, 1738125079002681554, false, , 0, 1, 
regular-6374, 3897, 1739335605245593830, false, , 0, 1, 
regular-4649, 43, 1740634675806363368, false, , 0, 0, 
regular-7313, 3694, 1741239140763286475, false, , 0, 1, 
regular-370, 6293, 1742904364620644030, false, , 0, 0, 
regular-7577, 7457, 1742976308524411808, false, , 0, 1, 
regular-369, 2886, 1743581701537714519, false, , 0, 0, 
regular-8060, 4305, 1743891170316207882, false, , 0, 1, 
regular-3352, 3190, 1744589458444160463, false, , 0, 0, 
regular-6849, 9523, 1746007814296559625, false, , 0, 1, 
regular-1572, 6218, 1746436575046790665, false, , 0, 0, 
regular-5319, 5774, 1746590888804074267, false, , 0, 1, 
regular-5762, 8349, 1747632905722006901, false, , 0, 1, 
regular-3637, 2333, 1747700667120840336, false, , 0, 0, 
regular-2835, 4257, 1749059810925379833, false, , 0, 0, 
regular-4314, 7593, 1749426458788983718, false, , 0, 0, 
regular-3394, 9907, 1751240628937879974, false, , 0, 0, 
regular-2458, 1516, 1751689919431226170, false, , 0, 0, 
regular-5654, 3079, 1751874399931568434, false, , 0, 1, 
regular-5025, 8561, 1752001898788052716, false, , 0, 1, 
regular-9105, 5783, 1754601274551322908, false, , 0, 1, 
noCvr-11, 210, 1754891976993142303, false, 1, 0, 0, 
regular-6370, 5227, 1756265897341802038, false, , 0, 1, 
regular-4936, 8332, 1756739729473843471, false, , 0, 1, 
regular-5201, 2702, 1760327554124743677, false, , 0, 1, 
regular-6746, 7228, 1760942297883767153, false, , 0, 1, 
regular-9323, 4332, 1760984990907981709, false, , 0, 1, 
regular-1953, 762, 1761697633337077296, false, , 0, 0, 
regular-5737, 8206, 1763230396395070478, false, , 0, 1, 
regular-8968, 1218, 1763467120698768538, false, , 0, 1, 
regular-4917, 3793, 1764345173143311401, false, , 0, 1, 
regular-7279, 2335, 1764670872830995887, false, , 0, 1, 
regular-2980, 4418, 1767109895697998747, false, , 0, 0, 
regular-419, 5212, 1767260090692151063, false, , 0, 0, 
regular-5898, 9378, 1767476536308097874, false, , 0, 1, 
regular-682, 1330, 1769325229451674424, false, , 0, 0, 
regular-8397, 8009, 1771074561104927570, false, , 0, 1, 
regular-5221, 3374, 1773152888559043073, false, , 0, 1, 
regular-5988, 6598, 1774901514719025888, false, , 0, 1, 
noCvr-65, 5957, 1778215007279837244, false, 1, 0, 0, 
regular-5035, 466, 1778435385556072180, false, , 0, 1, 
regular-2154, 8640, 1778638295202088235, false, , 0, 0, 
regular-4485, 7804, 1780238552066672877, false, , 0, 0, 
regular-276, 1025, 1781026137942548902, false, , 0, 0, 
regular-8957, 235, 1781584029895868647, false, , 0, 1, 
regular-3965, 5226, 1782000822702676584, false, , 0, 0, 
regular-6503, 3735, 1782687706785440575, false, , 0, 1, 
regular-231, 9408, 1782707646966513393, false, , 0, 0, 
regular-8650, 6805, 1783108317112390021, false, , 0, 1, 
regular-5728, 504, 1783739205012729776, false, , 0, 1, 
regular-2433, 800, 1784289570494551814, false, , 0, 0, 
regular-4201, 7170, 1784660877562153431, false, , 0, 0, 
regular-9383, 4351, 1787570634344809246, false, , 0, 1, 
regular-6855, 2609, 1788028126349761763, false, , 0, 1, 
regular-7472, 9289, 1788886021196059671, false, , 0, 1, 
regular-3822, 7025, 1789092592239469047, false, , 0, 0, 
regular-6619, 5319, 1789213349416053529, false, , 0, 1, 
regular-5275, 4163, 1789458332242011583, false, , 0, 1, 
regular-6782, 7954, 1789826012178267136, false, , 0, 1, 
regular-8105, 233, 1789881015145436309, false, , 0, 1, 
regular-3799, 4238, 1790272422620624738, false, , 0, 0, 
noCvr-157, 7507, 1791212254319925748, false, 1, 0, 0, 
regular-5040, 9587, 1792042436309630983, false, , 0, 1, 
regular-6058, 1730, 1792589860943098201, false, , 0, 1, 
regular-8576, 5288, 1792992006158527117, false, , 0, 1, 
regular-1500, 6187, 1793104045118952645, false, , 0, 0, 
regular-712, 7076, 1793569567054272188, false, , 0, 0, 
regular-742, 7545, 1795671657729953490, false, , 0, 0, 
regular-4432, 8721, 1795815979196557633, false, , 0, 0, 
regular-68, 2030, 1795902433216950082, false, , 0, 0, 
regular-7597, 7586, 1795906466900570289, false, , 0, 1, 
regular-3656, 7375, 1796521577514042631, false, , 0, 0, 
regular-9395, 4423, 1796984895633843235, false, , 0, 1, 
noCvr-434, 471, 1797099988025435304, false, 1, 0, 1, 
regular-5582, 1932, 1797733332704888543, false, , 0, 1, 
regular-6637, 1381, 1801451141514325391, false, , 0, 1, 
regular-3839, 6141, 1801862714592999543, false, , 0, 0, 
regular-6328, 3531, 1804755455646394925, false, , 0, 1, 
regular-8519, 9258, 1806704684383130414, false, , 0, 1, 
regular-7273, 5034, 1807771195867954693, false, , 0, 1, 
regular-7990, 6797, 1807831590750934940, false, , 0, 1, 
regular-4894, 6824, 1807935504062567524, false, , 0, 1, 
regular-3264, 342, 1809143140850181512, false, , 0, 0, 
regular-4633, 9765, 1809399872615512896, false, , 0, 0, 
regular-946, 5838, 1809602422031256965, false, , 0, 0, 
regular-6970, 6364, 1809755843556397475, false, , 0, 1, 
regular-6343, 899, 1813919273991976778, false, , 0, 1, 
regular-3966, 2625, 1814981856832646262, false, , 0, 0, 
noCvr-432, 967, 1817407331271142810, false, 1, 0, 1, 
regular-7905, 3047, 1818601558737980862, false, , 0, 1, 
regular-3064, 5466, 1819348639432577110, false, , 0, 0, 
regular-1392, 9671, 1819547644319478491, false, , 0, 0, 
regular-2681, 3959, 1819961748176521013, false, , 0, 0, 
regular-4227, 6789, 1820823038171489070, false, , 0, 0, 
regular-2311, 1937, 1821046824357800741, false, , 0, 0, 
regular-3095, 9930, 1821846861409345416, false, , 0, 0, 
regular-2389, 9777, 1823083123733993839, false, , 0, 0, 
regular-8324, 4951, 1825134019504471766, false, , 0, 1, 
regular-8799, 3912, 1825879345753316718, false, , 0, 1, 
regular-1851, 2650, 1827015186816725744, false, , 0, 0, 
regular-2052, 1300, 1827176734074461560, false, , 0, 0, 
regular-7208, 5284, 1827797114394203293, false, , 0, 1, 
regular-6337, 9628, 1828532078684615466, false, , 0, 1, 
regular-3890, 2825, 1829690738602141709, false, , 0, 0, 
regular-3458, 5579, 1830005712389023669, false, , 0, 0, 
regular-6810, 6246, 1830829520924220723, false, , 0, 1, 
regular-6359, 1555, 1830983055689120585, false, , 0, 1, 
regular-8379, 7133, 1831422809598186261, false, , 0, 1, 
regular-5588, 2355, 1831700361396470761, false, , 0, 1, 
regular-6589, 7830, 1832134855975802081, false, , 0, 1, 
regular-199, 2363, 1834912062417701504, false, , 0, 0, 
regular-9272, 6330, 1835518450316562681, false, , 0, 1, 
regular-4781, 1284, 1836205859484275275, false, , 0, 1, 
regular-5864, 7120, 1836562475334206799, false, , 0, 1, 
regular-7772, 5808, 1837420713722754508, false, , 0, 1, 
regular-2766, 4549, 1837938876200893613, false, , 0, 0, 
regular-396, 1600, 1838048538503065009, false, , 0, 0, 
regular-5474, 8239, 1839102548481128856, false, , 0, 1, 
regular-7335, 4806, 1839691283069089780, false, , 0, 1, 
regular-5243, 9356, 1840465157936860623, false, , 0, 1, 
regular-633, 6914, 1841201132602978562, false, , 0, 0, 
regular-7287, 6714, 1842819474044354774, false, , 0, 1, 
regular-2493, 6233, 1843370817838238704, false, , 0, 0, 
regular-5986, 3945, 1843782049606965881, false, , 0, 1, 
regular-8564, 8324, 1847624006064645096, false, , 0, 1, 
regular-4854, 1254, 1850012412335418744, false, , 0, 1, 
regular-588, 5752, 1850320657829660233, false, , 0, 0, 
noCvr-106, 6223, 1851743499580205619, false, 1, 0, 0, 
noCvr-177, 7920, 1852951422601535409, false, 1, 0, 0, 
regular-6660, 3245, 1853898743112766491, false, , 0, 1, 
regular-4932, 1959, 1856855617543916748, false, , 0, 1, 
regular-721, 7155, 1858351356401380647, false, , 0, 0, 
regular-4285, 4968, 1858351823611696223, false, , 0, 0, 
regular-6844, 3322, 1859361685863455655, false, , 0, 1, 
regular-4986, 8073, 1860042172260918368, false, , 0, 1, 
regular-3788, 1903, 1860724607746596990, false, , 0, 0, 
noCvr-491, 795, 1861279208038019186, false, 1, 0, 1, 
