id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card5965, , 12811, 85fc7c4a3d898c9, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 1, 
card11983, , 5431, 8609323dbc01fdc, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card11227, , 10523, 8610d592207199a, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card16867, , 4802, 86428b7dd1700a5, , 3, 3, 0 1 2 3 4, 1, , 0, 0, 0, 
card4378, , 7232, 8643dc2fafdcde6, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card797, , 2975, 865124a830129a8, , 0, 0, 1 3 4, 0, , , 
card8227, , 17249, 867219cb005cde0, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card15566, , 14561, 867397abec6b3fb, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card6984, , 16542, 8673bab985bdfd3, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card17205, , 14974, 867d57dc6b5bfa8, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card9541, , 10453, 8680cdda276d61f, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card17706, , 8816, 86a07cb867c3178, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card1238, , 7282, 86afb75381ec09f, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card12101, , 5162, 86ca9a3d461b9fe, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card8023, , 17372, 86ceb1fe0926651, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card15081, , 11015, 86d318d95e18937, , 3, 3, 0 1 2 3 4, 1, , , 0, 0, 
card18660, , 9747, 86d5d1a80adc4b9, , 3, 3, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card2121, , 1570, 8709ace15776b2d, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card15923, , 6090, 8732cf7fa17310b, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 0, 
card7457, , 6094, 873b5ba893ddcca, , 2, 2, 0 1 2 3 4, , 0, 1, 0, 0, 
card16378, , 14567, 8790fecc1e2f10b, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card6700, , 17632, 87931cae3df0c33, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card11768, , 15928, 87bdba83f93ed6a, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card12472, , 9095, 87bed1372922292, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card9249, , 2978, 87d53865746beeb, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card19549, , 462, 87fa22eae81e57d, , 3, 3, 0 1 2 3 4, 0, , , 0, , 
card14773, , 14434, 881773ca6ffd2cf, , 2, 2, 0 1 2 3 4, , 1, 0, 3, 1, 
card5681, , 14605, 8838103cbb6b5b1, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card7314, , 292, 886de549f1ccc99, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card6828, , 17406, 887b461f1fa3c80, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card826, , 428, 88984c51e7273a8, , 0, 0, 1 3 4, 1, 3, 1, 
card14321, , 1522, 889a6c154ed4c6a, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card19809, , 4178, 88a69bfd6c72fc4, , 3, 3, 0 1 2 3 4, 1, , , 2, 1, 
card14731, , 13919, 88ad38d948c7430, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card8658, , 15031, 88b352a55cf3244, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card10773, , 10740, 88b7e2ac9b2e43f, , 2, 2, 0 1 2 3 4, , , 0, 3, 0, 
card16195, , 15166, 88cced60290276c, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card19198, , 18583, 892a6216e91692a, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 1, 
card6933, , 6607, 895c80f6646bb9d, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card16559, , 16188, 896bb2134e52f81, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 1, 
card1523, , 3929, 896d4e13b7d65b7, , 2, 2, 0 1 2 3 4, , , 1, 0, 0, 
card12036, , 15361, 898eea19c739bd8, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card9869, , 6767, 89f2ad0fc06cb1e, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card1227, , 3460, 8a0aa47efebdad1, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card7142, , 4635, 8a1a29971640725, , 2, 2, 0 1 2 3 4, 0, , 0, , , 
card8371, , 2373, 8a1f019a67af343, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card15362, , 2253, 8a283ba1b33290c, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 1, 
card13290, , 12314, 8a41ee6d6901027, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card12255, , 8400, 8a4d9e0d1d2a9a1, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card11008, , 11350, 8a67d10610b23f3, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card1778, , 3987, 8a71418c28e2e8a, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card11698, , 12012, 8a75f95ece9e207, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card1217, , 5777, 8a7dc4f27ea956e, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card28, , 16166, 8a816012de85acb, , 0, 0, 1 3 4, 0, 3, 1, 
card5034, , 1074, 8a986ddb3be48da, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card1341, , 18371, 8a9ac128f43535a, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card8850, , 19909, 8abed4fba2c740b, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 1, 
card4112, , 9039, 8ad2c11d39696da, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card7375, , 15671, 8ae0d84a5eebaec, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card16913, , 11390, 8aeec041f6a3d2d, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card16726, , 15494, 8b1e4def9bbdd4b, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card4775, , 768, 8b28593e9fc5b75, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card13723, , 18082, 8b566f9923655b7, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card16065, , 12186, 8b63a693861f196, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card16578, , 6480, 8b6c81f46740c95, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card205, , 3721, 8b6f3b1118715e2, , 0, 0, 1 3 4, 1, 0, 1, 
card7830, , 12654, 8b7a9603f00fb19, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card11921, , 11385, 8b8409ca0b9463c, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card4446, , 3889, 8b89f6309958436, , 2, 2, 0 1 2 3 4, 0, , 0, 3, , 
card8, , 3245, 8bc96f9df20f500, , 0, 0, 1 3 4, 0, 3, 0, 
card9572, , 4533, 8c2ff05a57becc0, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card9143, , 11137, 8c4837530bea4d2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card6904, , 14570, 8c5f95f4305e2f1, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card7445, , 17007, 8caf11a8669e746, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card4647, , 16863, 8ce30f2bf1c51c0, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card8192, , 14989, 8cfde6410c5ad14, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card14720, , 7336, 8d123b3c2d24419, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card12072, , 2003, 8d21fd5c9e68592, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card18054, , 17339, 8d2280c0477f11d, , 3, 3, 0 1 2 3 4, , 0, 1, 3, 0, 
card12585, , 10421, 8d47abf16972eff, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card9166, , 17196, 8d532ab6bdddee7, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card19575, , 1952, 8d88b0f8c5255d0, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 1, 
card13034, , 14144, 8d925f9de69f16a, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card1576, , 12263, 8d947a4c8d7a911, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card19016, , 12240, 8d9839cad1504ec, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card1454, , 8307, 8dae8a929e09afc, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card4285, , 5013, 8dc21d336a9b5d0, , 2, 2, 0 1 2 3 4, , 0, 0, 2, 1, 
card12902, , 1994, 8ddf643cd6ac56c, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card8540, , 10116, 8deda8ba8f9d2fe, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card14451, , 11158, 8e236f9704ca0fd, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card18820, , 5106, 8e2ee7f78c6118f, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card14399, , 1935, 8e3d0ab925f80af, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card15286, , 2141, 8e917de53a81a63, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card1036, , 17466, 8ec9af7daf20204, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, , 
card408, , 5130, 8edc078bf0ed733, , 0, 0, 1 3 4, 0, 3, 0, 
card14719, , 11769, 8f034ae25134213, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card1753, , 9646, 8f05cfcb5769888, , 2, 2, 0 1 2 3 4, 0, , , , 1, 
card17102, , 14928, 8f2babca7023c03, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card6014, , 13052, 8f7a73e327d504e, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card15120, , 10776, 8f85cb7bc715bbe, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 0, 
card17454, , 1779, 8f914726916721e, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 1, 
card12692, , 18745, 8f98a4f318f4a66, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card615, , 2276, 8f9c0bd7fe86ec5, , 0, 0, 1 3 4, , , 1, 
card6503, , 19570, 8fad30492f9bfae, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card16205, , 1731, 8feb26424c027ef, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card2401, , 13704, 8ff508e91428e49, , 2, 2, 0 1 2 3 4, 0, , , 2, 0, 
card5311, , 6695, 900772a2a651898, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card2835, , 10053, 903d40c8acfe730, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card3942, , 1203, 9067d95ea8d91e0, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card9241, , 3782, 90aaebd253162d4, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card17292, , 12972, 90fa79dcb9a5365, , 3, 3, 0 1 2 3 4, 0, 1, 1, 1, 1, 
card13577, , 5415, 91268ef5d9a00fc, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card19216, , 3505, 912fcf54e77ee10, , 3, 3, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card9362, , 19047, 917699dbcd78b51, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card4481, , 14047, 917ee4fa18bbb8f, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card18351, , 12866, 91957b7ff6cb2a0, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card8005, , 4658, 91bebb097c2a5e0, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card2822, , 3491, 9245e755f36069c, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, , 
card7029, , 7761, 926788df09718ad, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card915, , 3244, 926c0fbd56aa55e, , 0, 0, 1 3 4, 1, 0, 1, 
card16544, , 16695, 92774c1ca31949f, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card1504, , 2338, 9291f7781a8f5fd, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card2219, , 3506, 9292fe2aa8adcff, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card16011, , 16837, 92bd9fdd6d0a8bc, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 1, 
card3560, , 15810, 92d8f17167f61d9, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card12576, , 1031, 92ddc90cc277e73, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card1498, , 8640, 931afedd30aaf05, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card4688, , 5958, 93537648c69d553, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card14027, , 13360, 93612b0f295e408, , 2, 2, 0 1 2 3 4, , , 0, 2, 0, 
card2446, , 6733, 936429813179baa, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card4122, , 11782, 938db838c9306ea, , 2, 2, 0 1 2 3 4, 1, 1, , 3, , 
card19719, , 1614, 93b5a70a61c05d8, , 3, 3, 0 1 2 3 4, , 1, 0, 0, 1, 
card15843, , 3499, 93c6423d62d7a97, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card18712, , 6467, 93c8923d918c306, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card11, , 6715, 93e69f71c843cfd, , 0, 0, 1 3 4, 0, 0, 1, 
card17515, , 8382, 93e978b45b6bcbf, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card3369, , 6596, 93f89b445e3e605, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card14629, , 3500, 940192aa294f2fe, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card19359, , 19354, 9418d2d6a46f451, , 3, 3, 0 1 2 3 4, , , , 0, 0, 
card4771, , 16078, 9420059034047cf, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card4208, , 10225, 943bb1e3cb23f7e, , 2, 2, 0 1 2 3 4, 1, 0, 0, 1, 1, 
card7066, , 12097, 9447ddb73bf5346, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card2821, , 7908, 9459ecc75f5e97c, , 2, 2, 0 1 2 3 4, , , 0, 0, 1, 
card18515, , 8023, 946e9bcc20a4de4, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card908, , 6858, 949ffb4cf824581, , 0, 0, 1 3 4, , 3, 1, 
card14305, , 11747, 94bbd0bf490c321, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card11241, , 18214, 94c55665155453a, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card9647, , 8544, 94d95173e2baf9b, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card9653, , 19427, 94ed672a88c5dc8, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card10750, , 13800, 9513329ccd05912, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card6742, , 16753, 95849db4aac73ee, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card14453, , 4259, 9586f28e50062ab, , 2, 2, 0 1 2 3 4, , , 0, , 1, 
card14721, , 11529, 959c1f97e6c0d17, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card7065, , 13702, 95af0a98318baf9, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card5925, , 9505, 95b709cd9ea525a, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card4676, , 5641, 95e0353feaaae86, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card18810, , 17230, 95e26643834619b, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card11447, , 9434, 95ed6f31327e109, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card13060, , 12957, 962290abc183d98, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card13227, , 1258, 96437890421578b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card18471, , 18218, 965e61c1e51fe8b, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card206, , 5669, 9681953cf36a0fd, , 0, 0, 1 3 4, 1, , 0, 
card11996, , 14727, 96830ad07682140, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card5565, , 17869, 96848b8e5d0cd28, , 2, 2, 0 1 2 3 4, 1, , 1, , 0, 
card14254, , 321, 96ee95390b4f8dc, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card18354, , 10651, 96f649f06823cc1, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card10486, , 2223, 974f1cd1cb11e60, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card1137, , 18515, 976a13b57f9a255, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card1733, , 17872, 9799c3239ff5b5a, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card7583, , 1871, 97cb4ecf2f779f8, , 2, 2, 0 1 2 3 4, , 1, 0, , 1, 
card1427, , 2704, 97d1924a1844a25, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card15772, , 19632, 97d78b72b82f3e5, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card22, , 6666, 97e503b41b0ff87, , 0, 0, 1 3 4, 0, 0, 0, 
card4844, , 3442, 97e77b29dbc9212, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card13617, , 16705, 97f48d874c4c786, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card7995, , 19114, 982293d51a31823, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card489, , 15925, 983febd17308dc4, , 0, 0, 1 3 4, 1, 0, 1, 
card15266, , 17054, 985272ef7d6299f, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 1, 
card12568, , 6306, 986bd63c3fe2e50, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card16983, , 8798, 989c2da1efcfa0d, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 1, 
card496, , 10901, 98c1b8f32b66ac0, , 0, 0, 1 3 4, , 0, 1, 
card3399, , 5657, 990b0b53e963d8b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, , 
card18960, , 3772, 990cb907b670dc9, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card14282, , 5358, 993e1293792a558, , 2, 2, 0 1 2 3 4, 1, 0, 0, 1, 1, 
card13722, , 12510, 9959dc7d6f8db7c, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card12059, , 4859, 99a0f8131d1a8fc, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card9776, , 9799, 99ad2d016d0dc3d, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card4640, , 19935, 99afe9893566aba, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card15822, , 19719, 99b1941d789b12d, , 3, 3, 0 1 2 3 4, 1, , , 3, 0, 
card7322, , 6219, 99bd5135801b340, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card344, , 7279, 99cda0d2c7fb36c, , 0, 0, 1 3 4, 1, 3, 1, 
card16540, , 379, 99cdd29b3b64450, , 3, 3, 0 1 2 3 4, , 0, 0, 2, 0, 
card12392, , 689, 99dd0e5be31392e, , 2, 2, 0 1 2 3 4, , , 0, 0, 1, 
card10950, , 9376, 9a01030c2df8847, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card8792, , 18284, 9a08832ca310b07, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card10245, , 16619, 9a0b913dd40dc62, , 2, 2, 0 1 2 3 4, , , 0, , 1, 
card12817, , 2039, 9a1061c303647b4, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card4391, , 17442, 9abf032ec216504, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card14308, , 11456, 9ac4203293d03a7, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card13686, , 10829, 9aca70fd9e3442c, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card15397, , 7393, 9b01848fd9ef16c, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 0, 
card12413, , 8443, 9b07a86879a4ea2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card9286, , 9964, 9b20eabf1dddaba, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card7591, , 14966, 9b34035b32095f8, , 2, 2, 0 1 2 3 4, 1, , 1, , 0, 
card2096, , 771, 9b380f7de2ff341, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card12939, , 13696, 9b5d3059f114434, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card2168, , 16319, 9b6464373968506, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card16897, , 1652, 9b6631616f40fc2, , 3, 3, 0 1 2 3 4, 1, , , 3, 0, 
card6042, , 8509, 9bb97f2ae9202e2, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card14432, , 18183, 9bcfdc6fc5055f2, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card14706, , 6093, 9bd47899d3e77c9, , 2, 2, 0 1 2 3 4, , 0, 1, 0, 0, 
card14688, , 9066, 9c0d01b796bafb3, , 2, 2, 0 1 2 3 4, , 1, , 0, 1, 
card11285, , 14739, 9c0d912cb4b787d, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card15221, , 2320, 9c75171b82f0466, , 3, 3, 0 1 2 3 4, 1, , , 3, 0, 
card19986, , 10638, 9c7d972f3177d29, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card1189, , 12628, 9c83ebf430bb8cd, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card6509, , 19931, 9c8b674368ae0ce, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card12669, , 522, 9c8dafb5b8b2a70, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card12599, , 4369, 9c9b6b9f44c3f88, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card1409, , 4265, 9ca3d2bea80fcb2, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card17757, , 14344, 9cca509638ac087, , 3, 3, 0 1 2 3 4, 1, , 0, 1, 0, 
card4348, , 15626, 9cdf884cd5b22f1, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card9812, , 14659, 9cf4df9911cf94a, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card6182, , 10152, 9d0faca22016f6b, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card11136, , 18319, 9d57c36c76f20ec, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card1968, , 18588, 9d64e1556ea2b9f, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card3650, , 1828, 9d81079aea857cf, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card12158, , 3744, 9d81c98130070b4, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card493, , 5839, 9d84ee0dab041ae, , 0, 0, 1 3 4, 0, 3, 1, 
card6697, , 18244, 9d93be24af94560, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card6100, , 16390, 9dbd706e9f13b12, , 2, 2, 0 1 2 3 4, 0, , , 2, 1, 
card8571, , 123, 9dc3f8bbde8555c, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card7665, , 2289, 9e20a049ca65120, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card12407, , 1454, 9e3af27592ac6bc, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card4573, , 14865, 9e5e6c819287c01, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card10766, , 15260, 9e882f7a718fba1, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card587, , 6782, 9e921bc69df768b, , 0, 0, 1 3 4, 0, 2, 0, 
card10286, , 17163, 9e9fa0306ddaba3, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card1906, , 17399, 9ed591c590ee0c0, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card1957, , 6822, 9ed80889afd1a69, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card15360, , 4821, 9edc806e2a41966, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card6647, , 13457, 9ee1adae19755cb, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, , 
card9093, , 12931, 9ef6de9a346cbb1, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card89, , 13936, 9f167ca66a91a4b, , 0, 0, 1 3 4, 1, 1, 1, 
card18654, , 14734, 9f3b957f6f77cab, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card17683, , 84, 9f440b0518b9303, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 0, 
card7265, , 7617, 9f57b4f12a8867c, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card16153, , 7651, 9f60af30997b604, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 0, 
card18963, , 3357, 9f95f800ebb7ec6, , 3, 3, 0 1 2 3 4, 0, 0, 1, 2, , 
card13050, , 14355, 9f9f3581c23ee3a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card1677, , 13634, 9fa766f9584cb59, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, , 
card1822, , 7758, 9fb5bea7f119572, , 2, 2, 0 1 2 3 4, 1, 1, , 1, 0, 
card14172, , 13543, 9fd089005239aac, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card6114, , 12361, 9fe298b8fa7a730, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card12759, , 18201, 9fe675e62f0cd8e, , 2, 2, 0 1 2 3 4, , 1, , 0, 1, 
card18724, , 16343, 9ff2e0ecced7b2a, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card2702, , 16913, a001f97620d4d4b, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card8121, , 5315, a0175f42e08bf5f, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card15804, , 17648, a02b28db338951f, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 1, 
