id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card18948, , 2936, 0, , 3, 3, 
card18841, , 2937, 0, , 3, 3, 
card1403, , 2938, 0, , 3, 0, 
card943, , 2939, 0, , 3, 0, 
card19988, , 2940, 0, , 3, 3, 
card636, , 2941, 0, , 3, 0, 
card19485, , 2942, 0, , 3, 3, 
card3070, , 2943, 0, , 1, 1, 
card7122, , 2944, 0, , 2, 2, 
card3522, , 2945, 0, , 1, 1, 
card19182, , 2946, 0, , 3, 3, 
card13562, , 2947, 0, , 3, 3, 
card15352, , 2948, 0, , 3, 3, 
card12851, , 2949, 0, , 3, 3, 
card17422, , 2950, 0, , 3, 3, 
card14347, , 2951, 0, , 3, 3, 
card16795, , 2952, 0, , 3, 3, 
card10763, , 2953, 0, , 3, 3, 
card5092, , 2954, 0, , 1, 1, 
card13124, , 2955, 0, , 3, 3, 
card2667, , 2956, 0, , 1, 1, 
card612, , 2957, 0, , 3, 0, 
card11729, , 2958, 0, , 3, 3, 
card14275, , 2959, 0, , 3, 3, 
card6367, , 2960, 0, , 2, 2, 
card18051, , 2961, 0, , 3, 3, 
card16950, , 2962, 0, , 3, 3, 
card3360, , 2963, 0, , 1, 1, 
card13215, , 2964, 0, , 3, 3, 
card5302, , 2965, 0, , 1, 1, 
card9228, , 2966, 0, , 2, 2, 
card1646, , 2967, 0, , 1, 1, 
card6572, , 2968, 0, , 2, 2, 
card2333, , 2969, 0, , 1, 1, 
card9310, , 2970, 0, , 2, 2, 
card8526, , 2971, 0, , 2, 2, 
card7238, , 2972, 0, , 2, 2, 
card14894, , 2973, 0, , 3, 3, 
card964, , 2974, 0, , 3, 0, 
card3925, , 2975, 0, , 1, 1, 
card16826, , 2976, 0, , 3, 3, 
card13425, , 2977, 0, , 3, 3, 
card9074, , 2978, 0, , 2, 2, 
card3626, , 2979, 0, , 1, 1, 
card9815, , 2980, 0, , 2, 2, 
card8579, , 2981, 0, , 2, 2, 
card19033, , 2982, 0, , 3, 3, 
card15355, , 2983, 0, , 3, 3, 
card17434, , 2984, 0, , 3, 3, 
card14159, , 2985, 0, , 3, 3, 
card8129, , 2986, 0, , 2, 2, 
card5762, , 2987, 0, , 2, 2, 
card145, , 2988, 0, , 3, 0, 
card10484, , 2989, 0, , 2, 2, 
card9199, , 2990, 0, , 2, 2, 
card17315, , 2991, 0, , 3, 3, 
card12285, , 2992, 0, , 3, 3, 
card16335, , 2993, 0, , 3, 3, 
card14379, , 2994, 0, , 3, 3, 
card8206, , 2995, 0, , 2, 2, 
card5810, , 2996, 0, , 2, 2, 
card16110, , 2997, 0, , 3, 3, 
card7447, , 2998, 0, , 2, 2, 
card13561, , 2999, 0, , 3, 3, 
card5335, , 3000, 0, , 1, 1, 
card12075, , 3001, 0, , 3, 3, 
card5487, , 3002, 0, , 1, 1, 
card1194, , 3003, 0, , 3, 0, 
card15583, , 3004, 0, , 3, 3, 
card5486, , 3005, 0, , 1, 1, 
card3819, , 3006, 0, , 1, 1, 
card19755, , 3007, 0, , 3, 3, 
card8606, , 3008, 0, , 2, 2, 
card14164, , 3009, 0, , 3, 3, 
card9684, , 3010, 0, , 2, 2, 
card13719, , 3011, 0, , 3, 3, 
card6277, , 3012, 0, , 2, 2, 
card19989, , 3013, 0, , 3, 3, 
card1182, , 3014, 0, , 3, 0, 
card17704, , 3015, 0, , 3, 3, 
card14030, , 3016, 0, , 3, 3, 
card15182, , 3017, 0, , 3, 3, 
card13915, , 3018, 0, , 3, 3, 
card9129, , 3019, 0, , 2, 2, 
card576, , 3020, 0, , 3, 0, 
card9864, , 3021, 0, , 2, 2, 
card18500, , 3022, 0, , 3, 3, 
card4898, , 3023, 0, , 1, 1, 
card2278, , 3024, 0, , 1, 1, 
card13852, , 3025, 0, , 3, 3, 
card5682, , 3026, 0, , 2, 2, 
card4919, , 3027, 0, , 1, 1, 
card8294, , 3028, 0, , 2, 2, 
card10398, , 3029, 0, , 2, 2, 
card12545, , 3030, 0, , 3, 3, 
card9039, , 3031, 0, , 2, 2, 
card17731, , 3032, 0, , 3, 3, 
card8409, , 3033, 0, , 2, 2, 
card3697, , 3034, 0, , 1, 1, 
card7305, , 3035, 0, , 2, 2, 
card2786, , 3036, 0, , 1, 1, 
card15318, , 3037, 0, , 3, 3, 
card5565, , 3038, 0, , 2, 2, 
card15655, , 3039, 0, , 3, 3, 
card502, , 3040, 0, , 3, 0, 
card7806, , 3041, 0, , 2, 2, 
card16237, , 3042, 0, , 3, 3, 
card9373, , 3043, 0, , 2, 2, 
card12687, , 3044, 0, , 3, 3, 
card4791, , 3045, 0, , 1, 1, 
card15565, , 3046, 0, , 3, 3, 
card4300, , 3047, 0, , 1, 1, 
card19539, , 3048, 0, , 3, 3, 
card3259, , 3049, 0, , 1, 1, 
card18032, , 3050, 0, , 3, 3, 
card11028, , 3051, 0, , 3, 3, 
card490, , 3052, 0, , 3, 0, 
card6538, , 3053, 0, , 2, 2, 
card9669, , 3054, 0, , 2, 2, 
card19783, , 3055, 0, , 3, 3, 
card14115, , 3056, 0, , 3, 3, 
card3074, , 3057, 0, , 1, 1, 
card19544, , 3058, 0, , 3, 3, 
card18684, , 3059, 0, , 3, 3, 
card3287, , 3060, 0, , 1, 1, 
card15677, , 3061, 0, , 3, 3, 
card5843, , 3062, 0, , 2, 2, 
card854, , 3063, 0, , 3, 0, 
card10740, , 3064, 0, , 3, 3, 
card13145, , 3065, 0, , 3, 3, 
card4754, , 3066, 0, , 1, 1, 
card1434, , 3067, 0, , 3, 0, 
card12531, , 3068, 0, , 3, 3, 
card7030, , 3069, 0, , 2, 2, 
card1326, , 3070, 0, , 3, 0, 
card13243, , 3071, 0, , 3, 3, 
card6951, , 3072, 0, , 2, 2, 
card3850, , 3073, 0, , 1, 1, 
card19811, , 3074, 0, , 3, 3, 
card17724, , 3075, 0, , 3, 3, 
card8840, , 3076, 0, , 2, 2, 
card5681, , 3077, 0, , 2, 2, 
card1984, , 3078, 0, , 1, 1, 
card251, , 3079, 0, , 3, 0, 
card5846, , 3080, 0, , 2, 2, 
card9497, , 3081, 0, , 2, 2, 
card2555, , 3082, 0, , 1, 1, 
card13897, , 3083, 0, , 3, 3, 
card11794, , 3084, 0, , 3, 3, 
card12774, , 3085, 0, , 3, 3, 
card11180, , 3086, 0, , 3, 3, 
card15183, , 3087, 0, , 3, 3, 
card3946, , 3088, 0, , 1, 1, 
card17813, , 3089, 0, , 3, 3, 
card3916, , 3090, 0, , 1, 1, 
card19140, , 3091, 0, , 3, 3, 
card12758, , 3092, 0, , 3, 3, 
card13321, , 3093, 0, , 3, 3, 
card1387, , 3094, 0, , 3, 0, 
card10140, , 3095, 0, , 2, 2, 
card11121, , 3096, 0, , 3, 3, 
card16963, , 3097, 0, , 3, 3, 
card13724, , 3098, 0, , 3, 3, 
card10420, , 3099, 0, , 2, 2, 
card19998, , 3100, 0, , 3, 3, 
card19441, , 3101, 0, , 3, 3, 
card5573, , 3102, 0, , 2, 2, 
card11505, , 3103, 0, , 3, 3, 
card16873, , 3104, 0, , 3, 3, 
card13087, , 3105, 0, , 3, 3, 
card6857, , 3106, 0, , 2, 2, 
card10015, , 3107, 0, , 2, 2, 
card7601, , 3108, 0, , 2, 2, 
card15201, , 3109, 0, , 3, 3, 
card4940, , 3110, 0, , 1, 1, 
card8348, , 3111, 0, , 2, 2, 
card10682, , 3112, 0, , 3, 3, 
card15260, , 3113, 0, , 3, 3, 
card5129, , 3114, 0, , 1, 1, 
card5454, , 3115, 0, , 1, 1, 
card8609, , 3116, 0, , 2, 2, 
card19141, , 3117, 0, , 3, 3, 
card19726, , 3118, 0, , 3, 3, 
card9435, , 3119, 0, , 2, 2, 
card4455, , 3120, 0, , 1, 1, 
card3104, , 3121, 0, , 1, 1, 
card15115, , 3122, 0, , 3, 3, 
card843, , 3123, 0, , 3, 0, 
card1940, , 3124, 0, , 1, 1, 
card767, , 3125, 0, , 3, 0, 
card19521, , 3126, 0, , 3, 3, 
card18786, , 3127, 0, , 3, 3, 
card7316, , 3128, 0, , 2, 2, 
card15377, , 3129, 0, , 3, 3, 
card6001, , 3130, 0, , 2, 2, 
card16480, , 3131, 0, , 3, 3, 
card8007, , 3132, 0, , 2, 2, 
card10977, , 3133, 0, , 3, 3, 
card13081, , 3134, 0, , 3, 3, 
card10479, , 3135, 0, , 2, 2, 
card2788, , 3136, 0, , 1, 1, 
card873, , 3137, 0, , 3, 0, 
card15757, , 3138, 0, , 3, 3, 
card12841, , 3139, 0, , 3, 3, 
card10851, , 3140, 0, , 3, 3, 
card13598, , 3141, 0, , 3, 3, 
card18043, , 3142, 0, , 3, 3, 
card6915, , 3143, 0, , 2, 2, 
card4461, , 3144, 0, , 1, 1, 
card18650, , 3145, 0, , 3, 3, 
card5224, , 3146, 0, , 1, 1, 
card5266, , 3147, 0, , 1, 1, 
card16417, , 3148, 0, , 3, 3, 
card11533, , 3149, 0, , 3, 3, 
card16027, , 3150, 0, , 3, 3, 
card19985, , 3151, 0, , 3, 3, 
card6289, , 3152, 0, , 2, 2, 
card18517, , 3153, 0, , 3, 3, 
card14536, , 3154, 0, , 3, 3, 
card40, , 3155, 0, , 3, 0, 
card14668, , 3156, 0, , 3, 3, 
card18480, , 3157, 0, , 3, 3, 
card7559, , 3158, 0, , 2, 2, 
card17328, , 3159, 0, , 3, 3, 
card6370, , 3160, 0, , 2, 2, 
card2895, , 3161, 0, , 1, 1, 
card7004, , 3162, 0, , 2, 2, 
card1887, , 3163, 0, , 1, 1, 
card16662, , 3164, 0, , 3, 3, 
card3658, , 3165, 0, , 1, 1, 
card16488, , 3166, 0, , 3, 3, 
card18112, , 3167, 0, , 3, 3, 
card11648, , 3168, 0, , 3, 3, 
card6102, , 3169, 0, , 2, 2, 
card3958, , 3170, 0, , 1, 1, 
card9139, , 3171, 0, , 2, 2, 
card5479, , 3172, 0, , 1, 1, 
card9615, , 3173, 0, , 2, 2, 
card14310, , 3174, 0, , 3, 3, 
card3732, , 3175, 0, , 1, 1, 
card19537, , 3176, 0, , 3, 3, 
card8759, , 3177, 0, , 2, 2, 
card16259, , 3178, 0, , 3, 3, 
card8594, , 3179, 0, , 2, 2, 
card2769, , 3180, 0, , 1, 1, 
card14287, , 3181, 0, , 3, 3, 
card11201, , 3182, 0, , 3, 3, 
card19071, , 3183, 0, , 3, 3, 
card2015, , 3184, 0, , 1, 1, 
card19646, , 3185, 0, , 3, 3, 
card15718, , 3186, 0, , 3, 3, 
card12915, , 3187, 0, , 3, 3, 
card13454, , 3188, 0, , 3, 3, 
card11075, , 3189, 0, , 3, 3, 
card17885, , 3190, 0, , 3, 3, 
card1634, , 3191, 0, , 1, 1, 
card8891, , 3192, 0, , 2, 2, 
card17280, , 3193, 0, , 3, 3, 
card5447, , 3194, 0, , 1, 1, 
card12342, , 3195, 0, , 3, 3, 
card19966, , 3196, 0, , 3, 3, 
card6755, , 3197, 0, , 2, 2, 
card1788, , 3198, 0, , 1, 1, 
card14427, , 3199, 0, , 3, 3, 
card8692, , 3200, 0, , 2, 2, 
card6348, , 3201, 0, , 2, 2, 
card5361, , 3202, 0, , 1, 1, 
card13703, , 3203, 0, , 3, 3, 
card948, , 3204, 0, , 3, 0, 
card3230, , 3205, 0, , 1, 1, 
card1038, , 3206, 0, , 3, 0, 
card1519, , 3207, 0, , 3, 0, 
card5768, , 3208, 0, , 2, 2, 
card16205, , 3209, 0, , 3, 3, 
card9523, , 3210, 0, , 2, 2, 
card18734, , 3211, 0, , 3, 3, 
card106, , 3212, 0, , 3, 0, 
card19629, , 3213, 0, , 3, 3, 
card8873, , 3214, 0, , 2, 2, 
card1036, , 3215, 0, , 3, 0, 
card11288, , 3216, 0, , 3, 3, 
card10127, , 3217, 0, , 2, 2, 
card2556, , 3218, 0, , 1, 1, 
card13552, , 3219, 0, , 3, 3, 
card4844, , 3220, 0, , 1, 1, 
card6024, , 3221, 0, , 2, 2, 
card9360, , 3222, 0, , 2, 2, 
card7069, , 3223, 0, , 2, 2, 
card4540, , 3224, 0, , 1, 1, 
card4878, , 3225, 0, , 1, 1, 
card8947, , 3226, 0, , 2, 2, 
card11344, , 3227, 0, , 3, 3, 
card1767, , 3228, 0, , 1, 1, 
card5159, , 3229, 0, , 1, 1, 
card19883, , 3230, 0, , 3, 3, 
card16624, , 3231, 0, , 3, 3, 
card13421, , 3232, 0, , 3, 3, 
card13188, , 3233, 0, , 3, 3, 
card1592, , 3234, 0, , 1, 1, 
card11005, , 3235, 0, , 3, 3, 
card4967, , 3236, 0, , 1, 1, 
card5908, , 3237, 0, , 2, 2, 
card3826, , 3238, 0, , 1, 1, 
card13197, , 3239, 0, , 3, 3, 
card11815, , 3240, 0, , 3, 3, 
card18411, , 3241, 0, , 3, 3, 
card19324, , 3242, 0, , 3, 3, 
card8460, , 3243, 0, , 2, 2, 
card19222, , 3244, 0, , 3, 3, 
card8762, , 3245, 0, , 2, 2, 
card19239, , 3246, 0, , 3, 3, 
card11013, , 3247, 0, , 3, 3, 
card724, , 3248, 0, , 3, 0, 
card6098, , 3249, 0, , 2, 2, 
card18173, , 3250, 0, , 3, 3, 
card11289, , 3251, 0, , 3, 3, 
card45, , 3252, 0, , 3, 0, 
card19675, , 3253, 0, , 3, 3, 
card12529, , 3254, 0, , 3, 3, 
card4918, , 3255, 0, , 1, 1, 
card13671, , 3256, 0, , 3, 3, 
card12957, , 3257, 0, , 3, 3, 
card16038, , 3258, 0, , 3, 3, 
card17081, , 3259, 0, , 3, 3, 
card19050, , 3260, 0, , 3, 3, 
card12689, , 3261, 0, , 3, 3, 
card9782, , 3262, 0, , 2, 2, 
card6429, , 3263, 0, , 2, 2, 
card13194, , 3264, 0, , 3, 3, 
card6575, , 3265, 0, , 2, 2, 
card11411, , 3266, 0, , 3, 3, 
card18883, , 3267, 0, , 3, 3, 
card13261, , 3268, 0, , 3, 3, 
card7307, , 3269, 0, , 2, 2, 
card9326, , 3270, 0, , 2, 2, 
card8722, , 3271, 0, , 2, 2, 
card14794, , 3272, 0, , 3, 3, 
card2565, , 3273, 0, , 1, 1, 
card7084, , 3274, 0, , 2, 2, 
card12092, , 3275, 0, , 3, 3, 
card6241, , 3276, 0, , 2, 2, 
card18165, , 3277, 0, , 3, 3, 
card18229, , 3278, 0, , 3, 3, 
card1236, , 3279, 0, , 3, 0, 
card13110, , 3280, 0, , 3, 3, 
card19517, , 3281, 0, , 3, 3, 
card17515, , 3282, 0, , 3, 3, 
card2637, , 3283, 0, , 1, 1, 
card1191, , 3284, 0, , 3, 0, 
card3055, , 3285, 0, , 1, 1, 
card7208, , 3286, 0, , 2, 2, 
card3165, , 3287, 0, , 1, 1, 
card15661, , 3288, 0, , 3, 3, 
card10123, , 3289, 0, , 2, 2, 
card8005, , 3290, 0, , 2, 2, 
card16722, , 3291, 0, , 3, 3, 
card8020, , 3292, 0, , 2, 2, 
card7837, , 3293, 0, , 2, 2, 
card9231, , 3294, 0, , 2, 2, 
card10738, , 3295, 0, , 3, 3, 
card10647, , 3296, 0, , 2, 2, 
card14989, , 3297, 0, , 3, 3, 
card18169, , 3298, 0, , 3, 3, 
card16938, , 3299, 0, , 3, 3, 
card8085, , 3300, 0, , 2, 2, 
card7500, , 3301, 0, , 2, 2, 
card8259, , 3302, 0, , 2, 2, 
card3700, , 3303, 0, , 1, 1, 
card5701, , 3304, 0, , 2, 2, 
card17783, , 3305, 0, , 3, 3, 
card1302, , 3306, 0, , 3, 0, 
card1601, , 3307, 0, , 1, 1, 
card10181, , 3308, 0, , 2, 2, 
card15576, , 3309, 0, , 3, 3, 
card14324, , 3310, 0, , 3, 3, 
card15136, , 3311, 0, , 3, 3, 
card10991, , 3312, 0, , 3, 3, 
card19831, , 3313, 0, , 3, 3, 
card8650, , 3314, 0, , 2, 2, 
card11595, , 3315, 0, , 3, 3, 
card4211, , 3316, 0, , 1, 1, 
card3761, , 3317, 0, , 1, 1, 
card1854, , 3318, 0, , 1, 1, 
card11154, , 3319, 0, , 3, 3, 
card9466, , 3320, 0, , 2, 2, 
card18186, , 3321, 0, , 3, 3, 
card10166, , 3322, 0, , 2, 2, 
card7023, , 3323, 0, , 2, 2, 
card9327, , 3324, 0, , 2, 2, 
card10489, , 3325, 0, , 2, 2, 
card11637, , 3326, 0, , 3, 3, 
card11144, , 3327, 0, , 3, 3, 
card13225, , 3328, 0, , 3, 3, 
card5791, , 3329, 0, , 2, 2, 
card1354, , 3330, 0, , 3, 0, 
card7526, , 3331, 0, , 2, 2, 
card16676, , 3332, 0, , 3, 3, 
card9419, , 3333, 0, , 2, 2, 
card1450, , 3334, 0, , 3, 0, 
card15523, , 3335, 0, , 3, 3, 
card7592, , 3336, 0, , 2, 2, 
card16276, , 3337, 0, , 3, 3, 
card9350, , 3338, 0, , 2, 2, 
card9485, , 3339, 0, , 2, 2, 
card7253, , 3340, 0, , 2, 2, 
card8811, , 3341, 0, , 2, 2, 
card10739, , 3342, 0, , 3, 3, 
card17743, , 3343, 0, , 3, 3, 
card12175, , 3344, 0, , 3, 3, 
card4035, , 3345, 0, , 1, 1, 
card18289, , 3346, 0, , 3, 3, 
card19403, , 3347, 0, , 3, 3, 
card6950, , 3348, 0, , 2, 2, 
card10245, , 3349, 0, , 2, 2, 
card16376, , 3350, 0, , 3, 3, 
card15053, , 3351, 0, , 3, 3, 
card5049, , 3352, 0, , 1, 1, 
card5231, , 3353, 0, , 1, 1, 
card11975, , 3354, 0, , 3, 3, 
card2248, , 3355, 0, , 1, 1, 
card4350, , 3356, 0, , 1, 1, 
card8881, , 3357, 0, , 2, 2, 
card9423, , 3358, 0, , 2, 2, 
card6124, , 3359, 0, , 2, 2, 
card8071, , 3360, 0, , 2, 2, 
card2022, , 3361, 0, , 1, 1, 
card2245, , 3362, 0, , 1, 1, 
card18759, , 3363, 0, , 3, 3, 
card14539, , 3364, 0, , 3, 3, 
card10206, , 3365, 0, , 2, 2, 
card7930, , 3366, 0, , 2, 2, 
card14964, , 3367, 0, , 3, 3, 
card11141, , 3368, 0, , 3, 3, 
card16757, , 3369, 0, , 3, 3, 
card15735, , 3370, 0, , 3, 3, 
card11405, , 3371, 0, , 3, 3, 
card14917, , 3372, 0, , 3, 3, 
card1673, , 3373, 0, , 1, 1, 
card5650, , 3374, 0, , 2, 2, 
card16067, , 3375, 0, , 3, 3, 
card1582, , 3376, 0, , 1, 1, 
card16498, , 3377, 0, , 3, 3, 
card10514, , 3378, 0, , 2, 2, 
card8661, , 3379, 0, , 2, 2, 
card12773, , 3380, 0, , 3, 3, 
card13150, , 3381, 0, , 3, 3, 
card18534, , 3382, 0, , 3, 3, 
card8732, , 3383, 0, , 2, 2, 
card13138, , 3384, 0, , 3, 3, 
card13091, , 3385, 0, , 3, 3, 
card13804, , 3386, 0, , 3, 3, 
card5515, , 3387, 0, , 1, 1, 
card14443, , 3388, 0, , 3, 3, 
card14288, , 3389, 0, , 3, 3, 
card18171, , 3390, 0, , 3, 3, 
card5055, , 3391, 0, , 1, 1, 
card2927, , 3392, 0, , 1, 1, 
card3007, , 3393, 0, , 1, 1, 
card870, , 3394, 0, , 3, 0, 
card15256, , 3395, 0, , 3, 3, 
card7621, , 3396, 0, , 2, 2, 
card3266, , 3397, 0, , 1, 1, 
card2467, , 3398, 0, , 1, 1, 
card1498, , 3399, 0, , 3, 0, 
card18835, , 3400, 0, , 3, 3, 
card10326, , 3401, 0, , 2, 2, 
card17284, , 3402, 0, , 3, 3, 
card17400, , 3403, 0, , 3, 3, 
card19638, , 3404, 0, , 3, 3, 
card19917, , 3405, 0, , 3, 3, 
card19030, , 3406, 0, , 3, 3, 
card17303, , 3407, 0, , 3, 3, 
card13577, , 3408, 0, , 3, 3, 
card13134, , 3409, 0, , 3, 3, 
card6661, , 3410, 0, , 2, 2, 
card6639, , 3411, 0, , 2, 2, 
card18425, , 3412, 0, , 3, 3, 
card7933, , 3413, 0, , 2, 2, 
card18066, , 3414, 0, , 3, 3, 
card1292, , 3415, 0, , 3, 0, 
card10250, , 3416, 0, , 2, 2, 
card16845, , 3417, 0, , 3, 3, 
card10754, , 3418, 0, , 3, 3, 
card18005, , 3419, 0, , 3, 3, 
card4660, , 3420, 0, , 1, 1, 
card7916, , 3421, 0, , 2, 2, 
card611, , 3422, 0, , 3, 0, 
card6838, , 3423, 0, , 2, 2, 
card3757, , 3424, 0, , 1, 1, 
card7220, , 3425, 0, , 2, 2, 
card4120, , 3426, 0, , 1, 1, 
card4016, , 3427, 0, , 1, 1, 
card6852, , 3428, 0, , 2, 2, 
card11755, , 3429, 0, , 3, 3, 
card10393, , 3430, 0, , 2, 2, 
card19614, , 3431, 0, , 3, 3, 
card11397, , 3432, 0, , 3, 3, 
card6005, , 3433, 0, , 2, 2, 
card8190, , 3434, 0, , 2, 2, 
card143, , 3435, 0, , 3, 0, 
card1307, , 3436, 0, , 3, 0, 
card19534, , 3437, 0, , 3, 3, 
card19546, , 3438, 0, , 3, 3, 
card11715, , 3439, 0, , 3, 3, 
card8263, , 3440, 0, , 2, 2, 
card7650, , 3441, 0, , 2, 2, 
card15060, , 3442, 0, , 3, 3, 
card19472, , 3443, 0, , 3, 3, 
card6341, , 3444, 0, , 2, 2, 
card9924, , 3445, 0, , 2, 2, 
card19311, , 3446, 0, , 3, 3, 
card7318, , 3447, 0, , 2, 2, 
card4571, , 3448, 0, , 1, 1, 
card14256, , 3449, 0, , 3, 3, 
card18308, , 3450, 0, , 3, 3, 
card8921, , 3451, 0, , 2, 2, 
card16588, , 3452, 0, , 3, 3, 
card18604, , 3453, 0, , 3, 3, 
card5239, , 3454, 0, , 1, 1, 
card17030, , 3455, 0, , 3, 3, 
card6789, , 3456, 0, , 2, 2, 
card9809, , 3457, 0, , 2, 2, 
card4714, , 3458, 0, , 1, 1, 
card9077, , 3459, 0, , 2, 2, 
card3309, , 3460, 0, , 1, 1, 
card19467, , 3461, 0, , 3, 3, 
card15827, , 3462, 0, , 3, 3, 
card19851, , 3463, 0, , 3, 3, 
card5986, , 3464, 0, , 2, 2, 
card16786, , 3465, 0, , 3, 3, 
card18490, , 3466, 0, , 3, 3, 
card18520, , 3467, 0, , 3, 3, 
card18774, , 3468, 0, , 3, 3, 
card8979, , 3469, 0, , 2, 2, 
card19837, , 3470, 0, , 3, 3, 
card19238, , 3471, 0, , 3, 3, 
card17133, , 3472, 0, , 3, 3, 
card13288, , 3473, 0, , 3, 3, 
card13910, , 3474, 0, , 3, 3, 
card15624, , 3475, 0, , 3, 3, 
card15619, , 3476, 0, , 3, 3, 
card13318, , 3477, 0, , 3, 3, 
card1127, , 3478, 0, , 3, 0, 
card7425, , 3479, 0, , 2, 2, 
card16668, , 3480, 0, , 3, 3, 
card2554, , 3481, 0, , 1, 1, 
card11525, , 3482, 0, , 3, 3, 
card105, , 3483, 0, , 3, 0, 
card7015, , 3484, 0, , 2, 2, 
card5940, , 3485, 0, , 2, 2, 
card13707, , 3486, 0, , 3, 3, 
card9329, , 3487, 0, , 2, 2, 
card17258, , 3488, 0, , 3, 3, 
card11737, , 3489, 0, , 3, 3, 
card19370, , 3490, 0, , 3, 3, 
card18741, , 3491, 0, , 3, 3, 
card9511, , 3492, 0, , 2, 2, 
card7523, , 3493, 0, , 2, 2, 
card18567, , 3494, 0, , 3, 3, 
card7585, , 3495, 0, , 2, 2, 
card10190, , 3496, 0, , 2, 2, 
card15954, , 3497, 0, , 3, 3, 
card19593, , 3498, 0, , 3, 3, 
card10731, , 3499, 0, , 3, 3, 
card19099, , 3500, 0, , 3, 3, 
card17594, , 3501, 0, , 3, 3, 
card3235, , 3502, 0, , 1, 1, 
card9170, , 3503, 0, , 2, 2, 
card14063, , 3504, 0, , 3, 3, 
card12156, , 3505, 0, , 3, 3, 
card3743, , 3506, 0, , 1, 1, 
card16332, , 3507, 0, , 3, 3, 
card2023, , 3508, 0, , 1, 1, 
card17623, , 3509, 0, , 3, 3, 
card4397, , 3510, 0, , 1, 1, 
card5323, , 3511, 0, , 1, 1, 
card2122, , 3512, 0, , 1, 1, 
card2834, , 3513, 0, , 1, 1, 
card19814, , 3514, 0, , 3, 3, 
card12320, , 3515, 0, , 3, 3, 
card9467, , 3516, 0, , 2, 2, 
card16339, , 3517, 0, , 3, 3, 
card2512, , 3518, 0, , 1, 1, 
card2527, , 3519, 0, , 1, 1, 
card19206, , 3520, 0, , 3, 3, 
card3869, , 3521, 0, , 1, 1, 
card17001, , 3522, 0, , 3, 3, 
card18925, , 3523, 0, , 3, 3, 
card7057, , 3524, 0, , 2, 2, 
card429, , 3525, 0, , 3, 0, 
card7884, , 3526, 0, , 2, 2, 
card9255, , 3527, 0, , 2, 2, 
card11804, , 3528, 0, , 3, 3, 
card3550, , 3529, 0, , 1, 1, 
card11926, , 3530, 0, , 3, 3, 
card10945, , 3531, 0, , 3, 3, 
card3820, , 3532, 0, , 1, 1, 
card7718, , 3533, 0, , 2, 2, 
card3934, , 3534, 0, , 1, 1, 
card4821, , 3535, 0, , 1, 1, 
card1825, , 3536, 0, , 1, 1, 
card6495, , 3537, 0, , 2, 2, 
card18234, , 3538, 0, , 3, 3, 
card5939, , 3539, 0, , 2, 2, 
card16674, , 3540, 0, , 3, 3, 
card8936, , 3541, 0, , 2, 2, 
card9312, , 3542, 0, , 2, 2, 
card12116, , 3543, 0, , 3, 3, 
card7567, , 3544, 0, , 2, 2, 
card17126, , 3545, 0, , 3, 3, 
card17130, , 3546, 0, , 3, 3, 
card17617, , 3547, 0, , 3, 3, 
card7861, , 3548, 0, , 2, 2, 
card5863, , 3549, 0, , 2, 2, 
card7791, , 3550, 0, , 2, 2, 
card12664, , 3551, 0, , 3, 3, 
card15835, , 3552, 0, , 3, 3, 
card1667, , 3553, 0, , 1, 1, 
card13630, , 3554, 0, , 3, 3, 
card16817, , 3555, 0, , 3, 3, 
card6410, , 3556, 0, , 2, 2, 
card5206, , 3557, 0, , 1, 1, 
card6856, , 3558, 0, , 2, 2, 
card16745, , 3559, 0, , 3, 3, 
card14648, , 3560, 0, , 3, 3, 
card989, , 3561, 0, , 3, 0, 
card846, , 3562, 0, , 3, 0, 
card3588, , 3563, 0, , 1, 1, 
card967, , 3564, 0, , 3, 0, 
card10618, , 3565, 0, , 2, 2, 
card1149, , 3566, 0, , 3, 0, 
card10279, , 3567, 0, , 2, 2, 
card3182, , 3568, 0, , 1, 1, 
card7906, , 3569, 0, , 2, 2, 
card10698, , 3570, 0, , 3, 3, 
card8708, , 3571, 0, , 2, 2, 
card19347, , 3572, 0, , 3, 3, 
card18916, , 3573, 0, , 3, 3, 
card6108, , 3574, 0, , 2, 2, 
card9441, , 3575, 0, , 2, 2, 
card5387, , 3576, 0, , 1, 1, 
card12577, , 3577, 0, , 3, 3, 
card932, , 3578, 0, , 3, 0, 
card14982, , 3579, 0, , 3, 3, 
card2636, , 3580, 0, , 1, 1, 
card14786, , 3581, 0, , 3, 3, 
card17206, , 3582, 0, , 3, 3, 
card1330, , 3583, 0, , 3, 0, 
card18898, , 3584, 0, , 3, 3, 
card7451, , 3585, 0, , 2, 2, 
card497, , 3586, 0, , 3, 0, 
card16450, , 3587, 0, , 3, 3, 
card17711, , 3588, 0, , 3, 3, 
card17135, , 3589, 0, , 3, 3, 
card6404, , 3590, 0, , 2, 2, 
card16843, , 3591, 0, , 3, 3, 
card15083, , 3592, 0, , 3, 3, 
card5054, , 3593, 0, , 1, 1, 
card15430, , 3594, 0, , 3, 3, 
card14497, , 3595, 0, , 3, 3, 
card18645, , 3596, 0, , 3, 3, 
card4963, , 3597, 0, , 1, 1, 
card17345, , 3598, 0, , 3, 3, 
card2033, , 3599, 0, , 1, 1, 
card18200, , 3600, 0, , 3, 3, 
card18962, , 3601, 0, , 3, 3, 
